"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V101",-0.16479904254,-0.081164392015,0.1365633882,-0.012977816863,-0.17786124836,-0.16758994164,-0.07501764928,-0.11746524727,0.0380941021356,0.07749363622,0.014956228698,-0.11239703355,0.049609945706,-0.082650339152,0.07961644825,-0.07697834696,-0.07097024197,0.0952673769,0.02481988171,-0.21233235716,0.03545571947198,-0.065381785566,0.07598879914,-0.192323022,0.05120968552,-0.15403491697,0.04228617607,0.016243052031,-0.019388960648,-0.057367268263,-0.0466523056336,-0.10605538122,-0.18127586315,-0.032940758968,-0.023777916318,0.00891849557,-0.123301842148,-0.090014491042,0.00355552382,-0.037232811812,0.0872295692,0.00743000133,-0.091534819981,-0.17786124836,-0.057367268263,-0.0466523056336,-0.07360832471,-0.10436544446,0.1214155893,0.00355552382,-0.007342077569,-0.031462442918,0.0339646654095,-0.0558412957,-0.049155028727,-0.050387791901,0.133922399,-0.14080030666,0.00635642117,-0.007342077569,-0.017956399468,0.00355552382,0.08155250829,-0.03870519719,-0.11239703355,0.1073228913,0.0872295692,-0.040068274098,0.05441820635,0.02481988171,0.05120968552,0.1482181711,-0.035763590421,0.00635642117,-0.014054815272,0.1013026046,-0.1109267597,-0.026678970748,0.091225282,0.067365454284,-0.07978366336,0.00891849557,0.030637279435,-0.07097024197,0.1701969517,0.00500091062,-0.05200778769,0.0479972017,-0.072473692791,-0.11938205535,-0.041498433733,0.1316454304,0.039580720188,-0.053172828955,-0.13609956228,-0.04270592608473,0.08155250829,-0.061461319585,0.1834519843,0.01199262177,FALSE
"V102",0.1052140378,-0.18513377333,-0.016497741377,-0.092943334737,0.0872295692,0.02614483562,0.01050695463,0.045047629884,-0.19645854595,-0.040068274098,-0.084304722916,-0.02881990337,-0.11239703355,-0.14698082673,0.045047629884,0.02481988171,-0.102833340335,0.1590153673,-0.04270592608473,0.0995933645,-0.14698082673,-0.05200778769,0.00101504091799999,0.06418476706,-0.026678970748,0.0891335550000001,0.00635642117,-0.04270592608473,-0.11938205535,-0.1109267597,-0.18127586315,0.045047629884,0.07749363622,0.0973011431,-0.15647811658,-0.07697834696,-0.057367268263,-0.00438595954,-0.12921354395,0.05120968552,-0.16758994164,-0.016497741377,-0.031462442918,-0.12516601758,0.1995898641,-0.06261849049,0.0891335550000001,0.030637279435,0.07440064617,-0.0466523056336,-0.02881990337,-0.0945221808,-0.07978366336,0.0339646654095,-0.1893844337,-0.18513377333,-0.02881990337,-0.20700433602,0.3183417438,0.07961644825,0.030637279435,0.0952673769,0.06088642456,-0.121441512398,0.049609945706,-0.023777916318,0.0479972017,0.0380941021356,-0.19645854595,-0.21233235716,-0.049155028727,0.1316454304,-0.082650339152,0.021849699557,-0.20700433602,-0.1622312317,-0.081164392015,-0.064035608841,-0.06927053728,0.07440064617,-0.047884991107,-0.00438595954,-0.06261849049,-0.037232811812,0.0366706340069,0.043484496764,-0.16479904254,-0.065381785566,-0.017956399468,0.1145372356,-0.030077228597,-0.010114506448,0.1365633882,-0.008804896306,-0.084304722916,-0.064035608841,-0.025189110836,0.1417097823,0.013443295663,-0.0466523056336,TRUE
"V103",-0.016497741377,0.032222201692,-0.012977816863,-0.090014491042,-0.02881990337,-0.05200778769,-0.144683286757,0.021849699557,0.00635642117,-0.14698082673,-0.1893844337,-0.10766538101,0.00891849557,0.0380941021356,-0.08575302397,0.05297652796,-0.20700433602,0.1417097823,0.0891335550000001,-0.10605538122,0.02481988171,-0.072473692791,-0.1513296062804,-0.00438595954,-0.000218315985,0.00743000133,-0.06261849049,-0.06261849049,-0.133660996694,-0.23388503981,-0.02092302774,-0.07978366336,-0.054396755506,-0.07697834696,-0.23388503981,-0.014054815272,0.0479972017,-0.06802421882,-0.109425329,-0.17411057859,0.01199262177,0.03545571947198,0.029226049578,0.1933622253,-0.047884991107,0.0366706340069,0.2421129168,-0.017956399468,0.423023273,0.0380941021356,-0.21905587196,0.06088642456,-0.030077228597,0.0973011431,-0.041498433733,-0.0600506545581,-0.08575302397,0.00101504091799999,-0.0945221808,-0.09608954884,0.06418476706,0.085528253,-0.049155028727,0.021849699557,-0.032940758968,-0.06802421882,0.030637279435,-0.030077228597,-0.057367268263,0.021849699557,0.02481988171,-0.10605538122,-0.17786124836,0.062533780958,0.2062716864,-0.031462442918,-0.057367268263,0.07749363622,0.07961644825,-0.061461319585,-0.17411057859,0.0339646654095,0.045047629884,0.1013026046,0.027916118829,0.00355552382,-0.03870519719,-0.034298043436,-0.08894653427,-0.09608954884,-0.000218315985,0.067365454284,-0.21905587196,-0.133660996694,-0.044056051542,-0.11592075868,-0.03870519719,0.1122074449,0.1661533922,-0.05200778769,FALSE
"V104",0.10979453,-0.044056051542,-0.1622312317,-0.21233235716,0.1551268638,0.1316454304,0.023313552757,0.139022172,-0.000218315985,0.1052140378,-0.12921354395,0.017688375346,-0.22574128653,-0.011528886871,-0.3602301966,-0.091534819981,0.069109913192,0.067365454284,-0.13609956228,0.1168129299,-0.17043699002,-0.19645854595,-0.08894653427,0.1590153673,-0.1622312317,0.1168129299,-0.027716602943,-0.07831531669,-0.1622312317,-0.061461319585,-0.21233235716,-0.072473692791,0.1661533922,-0.030077228597,0.05120968552,-0.08575302397,-0.1595276124,0.05120968552,-0.1622312317,0.1316454304,-0.082650339152,0.01050695463,0.07267420325,-0.092943334737,0.1734589294,0.05756199591,-0.1427401250876,0.139022172,-0.1513296062804,-0.16758994164,-0.3043444503,0.00101504091799999,-0.053172828955,0.0380941021356,0.10979453,-0.10766538101,-0.18127586315,-0.1622312317,0.2533421445,0.01199262177,0.02481988171,-0.05200778769,0.0366706340069,-0.10766538101,-0.012977816863,-0.044056051542,-0.17043699002,-0.081164392015,-0.031462442918,-0.144683286757,0.00500091062,-0.057367268263,-0.050387791901,0.07749363622,-0.11239703355,0.030637279435,0.030637279435,0.0995933645,-0.19645854595,-0.1513296062804,-0.012977816863,-0.047884991107,-0.121441512398,0.040783460752,-0.081164392015,0.1734589294,-0.00319152393,-0.0152777038362,0.00101504091799999,0.0891335550000001,-0.017956399468,-0.07697834696,0.1627103093,0.1933622253,0.1551268638,-0.1622312317,-0.133660996694,0.2213858504,-0.08575302397,-0.064035608841,FALSE
"V105",-0.102833340335,0.00355552382,0.065841855311,0.062533780958,-0.034298043436,-0.3043444503,-0.026678970748,-0.025189110836,0.08155250829,0.05120968552,-0.054396755506,0.065841855311,0.085528253,0.1193510456,0.139022172,-0.19645854595,-0.15403491697,-0.11938205535,0.2421129168,0.013443295663,0.1627103093,0.07749363622,-0.06261849049,-0.1513296062804,-0.016497741377,-0.041498433733,-0.022349359956,0.1590153673,0.0973011431,-0.012977816863,0.0380941021356,-0.144683286757,-0.11592075868,-0.123301842148,-0.1427401250876,0.1122074449,-0.109425329,0.05441820635,0.1193510456,-0.2527092905,-0.054396755506,0.021849699557,-0.07097024197,-0.087097984468,-0.061461319585,0.1417097823,-0.0945221808,0.01050695463,0.023313552757,0.1784880041,-0.101156582841,-0.11938205535,0.1834519843,-0.037232811812,0.07440064617,-0.00319152393,0.1052140378,0.2421129168,-0.00188083245,-0.18513377333,0.2303732674,0.1995898641,0.1518036276,-0.22574128653,-0.19645854595,0.1551268638,-0.097716169089,-0.19645854595,0.062533780958,0.1482181711,0.268279315,-0.08894653427,0.0463666396039,0.020595257036,0.07267420325,-0.011528886871,0.1661533922,0.1417097823,0.040783460752,-0.09608954884,-0.092943334737,0.1995898641,0.1193510456,0.00635642117,-0.0152777038362,0.01050695463,0.021849699557,0.1122074449,-0.14080030666,-0.087097984468,-0.0995770845154,0.268279315,0.1122074449,0.0366706340069,-0.07501764928,-0.1513296062804,0.05605722203,0.0463666396039,-0.0059240430302,0.0891335550000001,FALSE
"V106",-0.1622312317,0.045047629884,0.0930719967,0.133922399,-0.14080030666,-0.15647811658,-0.13149707326,-0.11938205535,0.049609945706,0.062533780958,0.085528253,-0.1271319153,-0.000218315985,-0.092943334737,0.085528253,-0.14908168608,0.07267420325,-0.1109267597,0.07961644825,-0.1622312317,0.423023273,0.085528253,0.1834519843,-0.15403491697,0.07598879914,-0.1893844337,0.039580720188,0.1701969517,0.0380941021356,0.0930719967,0.1236581337,-0.123301842148,-0.15403491697,-0.084304722916,-0.025189110836,0.1933622253,-0.19645854595,-0.21905587196,0.2421129168,-0.064035608841,-0.023777916318,-0.11746524727,-0.1427401250876,-0.14698082673,-0.090014491042,-0.0152777038362,-0.17786124836,-0.201562957093,0.045047629884,0.139022172,0.1834519843,-0.201562957093,0.139022172,-0.057367268263,0.00227509491,0.023313552757,0.1590153673,0.06418476706,0.0479972017,-0.061461319585,0.1448365777,0.268279315,0.1073228913,0.0380941021356,-0.082650339152,0.1881857589,-0.144683286757,-0.007342077569,0.07961644825,0.133922399,0.1316454304,0.029226049578,0.133922399,-0.10605538122,0.016243052031,-0.11938205535,0.03545571947198,-0.13838467044,0.01199262177,0.1734589294,-0.087097984468,0.1734589294,0.2886594702,-0.091534819981,0.017688375346,-0.11391476099,0.045047629884,0.2123224627,-0.04532751085542,-0.14080030666,-0.1622312317,0.2123224627,0.1214155893,-0.192323022,-0.082650339152,0.00891849557,0.1995898641,-0.040068274098,0.07749363622,-0.072473692791,FALSE
"V107",-0.032940758968,-0.09608954884,0.2303732674,-0.0587231939574,0.00635642117,0.00227509491,-0.034298043436,-0.040068274098,-0.14698082673,0.016243052031,0.023313552757,-0.17043699002,-0.012977816863,-0.054396755506,-0.04270592608473,0.0339646654095,0.02481988171,0.3183417438,0.014956228698,-0.0587231939574,0.00500091062,-0.050387791901,0.07961644825,-0.025189110836,0.02614483562,-0.010114506448,0.1236581337,-0.03870519719,-0.1513296062804,-0.11239703355,-0.1271319153,-0.022349359956,0.029226049578,-0.00319152393,-0.00188083245,-0.050387791901,0.023313552757,-0.13149707326,-0.031462442918,-0.0558412957,0.091225282,-0.04532751085542,-0.057367268263,-0.121441512398,0.016243052031,-0.123301842148,-0.20700433602,0.017688375346,0.0930719967,-0.02881990337,0.08155250829,-0.082650339152,0.01050695463,-0.022349359956,-0.08894653427,-0.14080030666,0.2421129168,-0.21233235716,0.2062716864,0.065841855311,-0.011528886871,-0.0466523056336,-0.014054815272,-0.04532751085542,0.0835906463,-0.017956399468,0.045047629884,-0.13609956228,-0.047884991107,-0.007342077569,-0.04532751085542,0.1995898641,0.016243052031,0.0380941021356,-0.19645854595,0.1590153673,-0.14698082673,-0.109425329,0.019293038996,0.039580720188,-0.133660996694,0.014956228698,0.1122074449,-0.11938205535,0.2213858504,0.085528253,-0.21905587196,-0.012977816863,-0.12516601758,-0.010114506448,-0.0466523056336,0.091225282,0.085528253,-0.16758994164,-0.050387791901,-0.10766538101,0.05756199591,0.085528253,0.2062716864,-0.102833340335,FALSE
"V108",-0.07831531669,-0.016497741377,0.1267717816,0.1316454304,-0.06927053728,-0.0466523056336,-0.3602301966,-0.03870519719,0.2886594702,-0.12516601758,0.065841855311,-0.044056051542,0.1448365777,0.01050695463,0.019293038996,-0.11938205535,-0.072473692791,-0.14908168608,-0.050387791901,0.04228617607,0.1834519843,0.1590153673,0.030637279435,-0.011528886871,0.02481988171,-0.050387791901,-0.0059240430302,0.1417097823,-0.11239703355,0.139022172,0.1267717816,-0.06802421882,-0.0059240430302,-0.13149707326,-0.07360832471,0.2062716864,-0.10436544446,-0.022349359956,0.1995898641,-0.04532751085542,-0.09608954884,-0.17786124836,-0.0945221808,0.065841855311,-0.14698082673,0.039580720188,-0.072473692791,-0.11938205535,-0.00188083245,0.1214155893,-0.044056051542,-0.1622312317,0.069109913192,-0.12921354395,0.1518036276,0.133922399,-0.00319152393,0.0463666396039,-0.11592075868,-0.07097024197,0.2062716864,0.091225282,0.0930719967,-0.10605538122,-0.192323022,0.1518036276,-0.02881990337,-0.04270592608473,0.05919397823,0.1881857589,-0.000218315985,0.069109913192,0.1267717816,-0.101156582841,0.00101504091799999,-0.2429324344,-0.03870519719,-0.07978366336,0.2213858504,0.021849699557,-0.041498433733,0.423023273,0.2533421445,-0.050387791901,0.00355552382,-0.1893844337,0.06088642456,0.1518036276,-0.133660996694,-0.3043444503,-0.201562957093,0.2886594702,-0.14080030666,-0.2527092905,-0.18513377333,-0.00319152393,0.2533421445,-0.057367268263,0.07440064617,0.040783460752,FALSE
"V109",-0.06261849049,0.05120968552,0.0835906463,0.1214155893,-0.081164392015,-0.07978366336,-0.1513296062804,-0.1595276124,0.05919397823,-0.04270592608473,0.07267420325,-0.082650339152,0.1236581337,-0.030077228597,0.1073228913,-0.11391476099,-0.092943334737,-0.102833340335,-0.02881990337,-0.084304722916,0.1734589294,0.045047629884,0.043484496764,-0.050387791901,0.1236581337,-0.0587231939574,-0.011528886871,0.1316454304,0.05297652796,0.07598879914,0.1294150905,-0.06672463097,-0.07501764928,-0.097716169089,0.02614483562,0.1881857589,-0.07978366336,-0.13838467044,0.1734589294,-0.1513296062804,-0.041498433733,-0.1109267597,-0.133660996694,-0.109425329,-0.007342077569,0.05297652796,-0.0466523056336,-0.133660996694,0.06418476706,0.1518036276,-0.010114506448,-0.17411057859,0.01199262177,-0.091534819981,0.0380941021356,0.02614483562,0.1627103093,0.06088642456,-0.121441512398,-0.06802421882,0.1033287483,0.05919397823,0.027916118829,0.019293038996,-0.11391476099,0.133922399,-0.00319152393,-0.0059240430302,0.1267717816,0.1294150905,0.1482181711,-0.000218315985,0.07961644825,-0.11592075868,0.07440064617,-0.109425329,-0.065381785566,0.00101504091799999,0.0835906463,0.06088642456,-0.06802421882,0.2303732674,0.1661533922,-0.007342077569,-0.010114506448,-0.2787946035,0.040783460752,0.1881857589,-0.092943334737,-0.15647811658,-0.17043699002,0.1214155893,-0.053172828955,-0.026678970748,-0.053172828955,-0.08575302397,0.1701969517,-0.031462442918,0.1316454304,0.03545571947198,FALSE
"V110",0.1734589294,0.1033287483,0.0380941021356,-0.19645854595,0.1834519843,0.2062716864,0.1551268638,0.1933622253,-0.13149707326,-0.11239703355,-0.012977816863,0.2123224627,0.043484496764,-0.047884991107,-0.10436544446,0.085528253,-0.10605538122,0.1122074449,-0.121441512398,0.1518036276,-0.06802421882,0.020595257036,-0.21233235716,0.1267717816,-0.032940758968,0.1784880041,0.05297652796,-0.044056051542,-0.00438595954,-0.17411057859,-0.00319152393,0.1013026046,0.1734589294,0.045047629884,-0.065381785566,-0.065381785566,0.030637279435,0.02481988171,-0.15403491697,0.07070748584,0.1734589294,0.07070748584,0.0930719967,-0.050387791901,-0.11592075868,-0.11592075868,-0.034298043436,0.1834519843,-0.034298043436,-0.040068274098,-0.037232811812,0.139022172,-0.14908168608,0.2123224627,-0.10766538101,-0.2429324344,0.023313552757,0.05605722203,-0.000218315985,-0.03870519719,-0.041498433733,-0.08894653427,-0.1595276124,-0.102833340335,0.1734589294,-0.1595276124,0.1482181711,-0.3043444503,-0.040068274098,-0.10436544446,-0.11391476099,-0.0558412957,-0.11746524727,-0.023777916318,-0.06802421882,-0.06802421882,-0.04270592608473,-0.08575302397,-0.08575302397,-0.0059240430302,-0.081164392015,-0.03870519719,-0.008804896306,-0.0995770845154,0.030637279435,-0.14908168608,-0.090014491042,-0.2527092905,-0.18513377333,0.1701969517,0.2303732674,-0.03870519719,-0.037232811812,0.0479972017,0.05297652796,-0.109425329,0.045047629884,0.07961644825,0.05919397823,-0.014054815272,FALSE
"V111",-0.3043444503,0.1122074449,-0.3602301966,-0.201562957093,-0.121441512398,-0.14908168608,-0.201562957093,-0.3043444503,0.0995933645,-0.3602301966,-0.3602301966,-0.084304722916,-0.0945221808,0.1073228913,-0.17786124836,-0.06802421882,-0.3043444503,-0.07978366336,0.1933622253,-0.3602301966,-0.0152777038362,-0.3602301966,-0.3602301966,-0.22574128653,-0.1427401250876,-0.201562957093,-0.1427401250876,-0.026678970748,-0.12921354395,-0.3043444503,-0.000218315985,-0.3043444503,-0.07097024197,-0.21233235716,-0.201562957093,-0.20700433602,-0.1622312317,-0.3043444503,-0.23388503981,0.1267717816,-0.18513377333,0.268279315,0.133922399,0.268279315,-0.2642171983,0.3183417438,0.07961644825,0.062533780958,0.2533421445,0.05919397823,-0.2787946035,0.1701969517,0.1033287483,-0.064035608841,0.1236581337,0.039580720188,-0.07097024197,0.1267717816,-0.15647811658,-0.3602301966,0.0835906463,0.0339646654095,0.423023273,-0.097716169089,-0.2787946035,0.00355552382,-0.008804896306,-0.092943334737,-0.07360832471,0.05605722203,0.1236581337,-0.3043444503,-0.3602301966,-0.0945221808,0.423023273,-0.037232811812,-0.097716169089,0.2303732674,0.07598879914,-0.2787946035,-0.22574128653,0.07598879914,-0.11391476099,0.423023273,-0.08575302397,0.039580720188,0.1995898641,0.069109913192,-0.23388503981,-0.081164392015,-0.007342077569,0.1417097823,-0.21233235716,-0.014054815272,-0.08894653427,-0.201562957093,-0.2429324344,0.07749363622,-0.010114506448,0.2123224627,FALSE
"V112",-0.044056051542,0.05297652796,0.019293038996,-0.030077228597,-0.019388960648,-0.0059240430302,-0.032940758968,-0.072473692791,0.1122074449,0.0952673769,-0.019388960648,0.1661533922,0.1881857589,0.02614483562,0.1417097823,-0.012977816863,-0.101156582841,-0.18513377333,-0.0152777038362,-0.14908168608,0.139022172,0.0835906463,-0.019388960648,0.07440064617,0.07440064617,-0.025189110836,0.02481988171,0.1551268638,-0.144683286757,0.05919397823,0.1122074449,-0.087097984468,0.05605722203,-0.19645854595,0.032222201692,0.2533421445,-0.087097984468,-0.16479904254,0.1784880041,-0.1109267597,-0.14080030666,0.01199262177,-0.011528886871,0.02614483562,0.021849699557,0.1122074449,-0.192323022,-0.031462442918,0.1236581337,0.1661533922,-0.011528886871,-0.17786124836,0.0995933645,-0.17043699002,0.021849699557,0.05120968552,0.1365633882,0.139022172,0.05441820635,-0.19645854595,0.1073228913,0.069109913192,0.1365633882,-0.0945221808,-0.06927053728,0.0891335550000001,-0.07831531669,-0.07697834696,0.1033287483,0.1448365777,0.1214155893,-0.0152777038362,0.05756199591,-0.18127586315,0.0835906463,-0.1271319153,-0.0059240430302,-0.07831531669,0.067365454284,0.00101504091799999,-0.019388960648,0.268279315,0.1627103093,0.027916118829,0.0479972017,-0.20700433602,0.1033287483,0.1834519843,-0.09608954884,-0.07097024197,-0.20700433602,0.065841855311,-0.10605538122,-0.08575302397,-0.030077228597,-0.0945221808,0.10979453,0.1881857589,-0.06802421882,0.1294150905,FALSE
"V113",-0.050387791901,-0.07097024197,-0.14698082673,0.019293038996,-0.087097984468,-0.0558412957,-0.0466523056336,-0.109425329,0.01050695463,-0.0587231939574,-0.072473692791,0.1122074449,0.0463666396039,-0.12921354395,0.067365454284,-0.082650339152,0.065841855311,-0.041498433733,-0.032940758968,-0.11239703355,-0.026678970748,-0.04270592608473,0.1168129299,-0.082650339152,-0.008804896306,-0.08894653427,0.1482181711,0.01050695463,-0.13149707326,-0.025189110836,0.05919397823,-0.1595276124,-0.092943334737,0.020595257036,0.0891335550000001,-0.008804896306,-0.16479904254,-0.14908168608,0.013443295663,0.069109913192,-0.1595276124,0.0952673769,0.00355552382,-0.011528886871,-0.022349359956,0.040783460752,-0.06802421882,-0.065381785566,0.07598879914,0.00743000133,0.1365633882,-0.04270592608473,0.06088642456,-0.000218315985,-0.053172828955,0.1052140378,-0.011528886871,-0.00438595954,0.030637279435,-0.035763590421,0.023313552757,-0.023777916318,0.032222201692,-0.123301842148,-0.03870519719,0.062533780958,0.1013026046,-0.011528886871,-0.019388960648,0.017688375346,0.016243052031,0.049609945706,-0.07501764928,0.00891849557,0.01199262177,-0.061461319585,0.00500091062,-0.0152777038362,0.021849699557,0.085528253,-0.11592075868,0.019293038996,-0.054396755506,-0.00188083245,0.1734589294,-0.050387791901,-0.031462442918,0.05605722203,-0.0558412957,-0.037232811812,-0.097716169089,0.07961644825,0.027916118829,0.065841855311,-0.037232811812,0.07070748584,0.0366706340069,-0.06261849049,0.1933622253,-0.20700433602,TRUE
"V114",-0.014054815272,0.07961644825,0.2886594702,-0.06927053728,-0.061461319585,-0.012977816863,-0.00188083245,-0.053172828955,-0.011528886871,-0.0059240430302,0.1482181711,0.040783460752,0.1933622253,0.1168129299,-0.11746524727,0.1145372356,-0.04532751085542,0.08155250829,0.2533421445,-0.0059240430302,-0.03870519719,0.013443295663,0.020595257036,-0.061461319585,0.1214155893,-0.037232811812,0.0380941021356,0.05605722203,0.1834519843,0.1881857589,-0.18513377333,0.07598879914,-0.022349359956,0.016243052031,0.0835906463,-0.09608954884,0.139022172,0.019293038996,-0.0995770845154,0.1073228913,-0.00188083245,0.032222201692,-0.012977816863,-0.16479904254,-0.10436544446,-0.11938205535,-0.050387791901,-0.007342077569,0.00355552382,-0.090014491042,-0.12921354395,-0.0152777038362,-0.065381785566,-0.10605538122,-0.014054815272,-0.13149707326,0.0973011431,-0.041498433733,0.02481988171,0.05297652796,-0.17411057859,-0.057367268263,-0.025189110836,0.07749363622,0.1881857589,-0.11592075868,0.04228617607,0.1033287483,0.043484496764,-0.035763590421,-0.11592075868,-0.092943334737,0.1518036276,0.0339646654095,-0.053172828955,0.017688375346,-0.10436544446,-0.07501764928,-0.0587231939574,0.016243052031,0.1073228913,-0.123301842148,-0.1271319153,-0.11592075868,-0.032940758968,-0.07360832471,-0.11592075868,-0.11592075868,-0.008804896306,-0.07501764928,0.065841855311,-0.08575302397,0.091225282,-0.025189110836,-0.1893844337,0.133922399,-0.04270592608473,0.1448365777,-0.10605538122,-0.049155028727,FALSE
"V115",-0.14698082673,0.0995933645,0.069109913192,0.05756199591,-0.201562957093,-0.2642171983,-0.05200778769,-0.23388503981,0.1267717816,0.1661533922,0.0995933645,0.05605722203,0.05919397823,-0.1109267597,-0.02092302774,-0.097716169089,0.049609945706,-0.0558412957,0.0995933645,-0.2642171983,0.1995898641,0.139022172,0.2123224627,-0.13149707326,0.05605722203,-0.2642171983,0.07961644825,0.1784880041,-0.044056051542,0.1417097823,0.1627103093,-0.1893844337,-0.18513377333,-0.053172828955,-0.091534819981,0.2303732674,-0.17043699002,0.01050695463,0.268279315,0.00227509491,-0.19645854595,-0.1427401250876,-0.16758994164,-0.07501764928,-0.049155028727,0.016243052031,-0.13149707326,-0.2787946035,0.049609945706,0.1073228913,0.1214155893,-0.3043444503,0.1551268638,-0.0152777038362,0.00635642117,0.1193510456,0.085528253,-0.057367268263,0.00500091062,-0.040068274098,0.01199262177,0.06088642456,0.268279315,-0.0600506545581,-0.14080030666,0.268279315,-0.2642171983,0.04228617607,0.133922399,0.1590153673,0.1193510456,0.133922399,0.1236581337,0.027916118829,0.05441820635,-0.2642171983,-0.030077228597,-0.13609956228,0.1627103093,0.1145372356,0.00891849557,0.1881857589,0.2303732674,-0.07697834696,-0.057367268263,0.0463666396039,0.07749363622,0.2533421445,-0.06927053728,-0.1271319153,-0.3602301966,0.1995898641,0.08155250829,0.00227509491,-0.081164392015,-0.02881990337,0.2886594702,-0.17786124836,-0.07360832471,-0.07697834696,FALSE
"V116",0.085528253,0.067365454284,-0.121441512398,-0.034298043436,0.019293038996,0.06088642456,-0.13838467044,0.00227509491,0.423023273,-0.091534819981,-0.18127586315,0.00891849557,-0.023777916318,0.1590153673,-0.133660996694,-0.1513296062804,-0.1595276124,-0.0995770845154,-0.00438595954,-0.010114506448,0.0973011431,-0.144683286757,-0.1893844337,0.0835906463,-0.054396755506,-0.014054815272,-0.1271319153,0.0339646654095,-0.15403491697,-0.13609956228,0.02481988171,-0.102833340335,0.0380941021356,-0.1427401250876,-0.18513377333,0.027916118829,-0.1109267597,-0.064035608841,-0.054396755506,-0.0059240430302,-0.121441512398,-0.014054815272,-0.037232811812,0.07070748584,-0.17043699002,0.1590153673,-0.097716169089,0.029226049578,0.2421129168,0.0891335550000001,-0.144683286757,-0.00438595954,-0.1271319153,-0.201562957093,0.1013026046,-0.019388960648,0.1448365777,0.1590153673,-0.15403491697,-0.22574128653,0.1627103093,0.1316454304,0.1417097823,-0.1271319153,-0.144683286757,0.020595257036,-0.04270592608473,-0.12921354395,0.014956228698,0.07749363622,0.1518036276,-0.072473692791,-0.1622312317,0.030637279435,0.03545571947198,-0.23388503981,-0.0600506545581,0.1294150905,0.08155250829,-0.11239703355,-0.12921354395,0.069109913192,0.062533780958,0.2533421445,-0.072473692791,0.05297652796,0.1214155893,0.021849699557,-0.17043699002,-0.049155028727,-0.087097984468,0.062533780958,-0.1427401250876,-0.11746524727,-0.15403491697,-0.1427401250876,-0.019388960648,0.069109913192,-0.019388960648,0.032222201692,FALSE
"V117",0.01050695463,0.2421129168,-0.091534819981,0.085528253,0.020595257036,0.065841855311,-0.13609956228,0.014956228698,0.1294150905,0.133922399,0.1701969517,-0.0587231939574,0.2213858504,0.045047629884,-0.025189110836,0.023313552757,0.02614483562,-0.121441512398,0.0872295692,-0.192323022,0.049609945706,0.1013026046,-0.044056051542,0.00101504091799999,0.1551268638,0.0872295692,-0.087097984468,0.1052140378,0.1073228913,0.00635642117,0.0995933645,-0.00188083245,-0.0558412957,0.06418476706,0.133922399,0.0339646654095,0.0952673769,0.1995898641,0.017688375346,0.020595257036,0.021849699557,-0.123301842148,0.023313552757,0.016243052031,0.268279315,0.0930719967,0.027916118829,-0.082650339152,-0.101156582841,0.065841855311,-0.102833340335,-0.07697834696,0.091225282,0.07749363622,-0.18127586315,-0.06802421882,0.07267420325,0.10979453,-0.2429324344,-0.034298043436,-0.16479904254,-0.12921354395,-0.037232811812,0.016243052031,-0.049155028727,-0.041498433733,-0.07978366336,0.1236581337,0.268279315,0.06088642456,-0.0059240430302,-0.09608954884,-0.047884991107,-0.092943334737,0.00355552382,-0.21905587196,0.1995898641,0.00891849557,-0.06802421882,-0.11391476099,0.1448365777,0.00500091062,0.085528253,0.1168129299,-0.121441512398,-0.07097024197,0.0366706340069,0.04228617607,0.268279315,-0.025189110836,0.030637279435,-0.11239703355,-0.07360832471,-0.000218315985,-0.2787946035,0.0995933645,-0.072473692791,-0.15647811658,-0.18513377333,0.2886594702,TRUE
