"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V111",-0.02081362636,-0.14124892642,-0.14376171082,-0.063371914233,0.045431672184,0.033146195668,0.07197136266,0.018967321147,-0.053003412734,-0.2053784347,-0.2221740721,-0.101949728885,-0.099023648241,0.1615229018,-0.002786241551,-0.042554541113,-0.3054705264,0.0082125063191,-0.025795763134,0.005791625856,-0.099023648241,0.0528207684,-0.11083632778,-0.001239090785,-0.024721236378,-0.059389656876,-0.042554541113,0.01470506254,0.07385949189,-0.2053784347,-0.073677635393,-0.13671658291,0.00345613572800001,-0.2150697997,-0.085755795523,-0.074950191402,0.00951440864,0.045431672184,-0.1547075793,0.0011479127718,-0.1797733316,0.117172666,0.07039335898,0.104849691,-0.087145821668,0.229844357,0.0972358811,0.0783289285,0.06361448205,-0.05677670863,-0.133044575393,0.03754033764,0.02158618179,0.018967321147,-0.038767833715,-0.091273936337,0.1118962947,0.1533550574,-0.1694065396,-0.1641974703,0.025897999233,0.05113761528,0.06879815754,-0.14869305837,-0.1732428614,-0.099023648241,-0.1910277683,-0.008056653952,-0.10932334035,0.03754033764,0.1707859885,-0.121283333556,-0.1957805243,0.006900367487,0.06188334092,-0.1641974703,-0.031843689689,0.039172136762,-0.096115842622,-0.097531978503,-0.059389656876,0.049340388167,-0.002786241551,0.1760480044,-0.0683209407582,0.07039335898,0.1070137304,-0.037563263827,-0.1797733316,0.104849691,-0.023622611323,0.0022793401,-0.10644326267,-0.0790701914916548,-0.2868956963,-0.1547075793,-0.073677635393,-0.0683209407582,-0.0542654116,0.1813587102,FALSE
"V112",0.03754033764,-0.2587857202,0.2196501616,0.018967321147,0.0990561945,0.00951440864,-0.11799246988,-0.2150697997,0.01470506254,-0.1732428614,0.07039335898,-0.133044575393,0.1875162462,-0.1694065396,-0.12849309242,-0.081722669568,0.0990561945,0.329862162,-0.2098491315,-0.1641974703,-0.029417490446,-0.1547075793,-0.11799246988,0.1302584728,0.1760480044,0.07039335898,0.1569942193,-0.2491775179,-0.3551089844,-0.10786715398,0.01470506254,0.1659737615,0.1875162462,-0.073677635393,-0.004152713796,-0.031843689689,0.1200407879,-0.2098491315,-0.05035435935,0.03754033764,0.049340388167,-0.2150697997,-0.1665182447,-0.2491775179,-0.2008776747,-0.2868956963,0.2653019352,0.1142212658,0.2524246832,0.2902038048,-0.1547075793,0.0783289285,0.1200407879,-0.158930975,-0.10012137503,-0.080536187367,-0.269993294,0.016060901362,-0.16152949839,0.104849691,-0.14124892642,-0.2278172161,0.117172666,0.0949062733,0.1813587102,-0.072202948423,0.194455374,0.1013049678,-0.2053784347,-0.0898302967812,-0.1910277683,0.2196501616,0.016060901362,0.2092609381,-0.065874142142,-0.084377488947,-0.2587857202,-0.2221740721,0.0972358811,0.1615229018,0.1615229018,-0.028233751181,0.006900367487,-0.058124832711,0.2196501616,-0.133044575393,-0.032984270453,-0.1910277683,0.1446847966,-0.158930975,0.1013049678,0.1533550574,-0.183575924,0.024575302381,0.039172136762,0.194455374,0.2026335541,-0.087145821668,0.2026335541,0.1615229018,FALSE
"V113",-0.11260896097,0.1403715326,0.0990561945,-0.04610519788,0.1142212658,0.0652020105099999,-0.134718962282,-0.139207551983,0.1813587102,-0.15707304653,0.1569942193,-0.15172291713,0.0761350597,-0.1665182447,-0.1910277683,-0.0179103494,0.2092609381,0.045431672184,-0.121283333556,-0.1797733316,0.018967321147,-0.12849309242,-0.0179103494,0.1334464995,0.1659737615,0.0972358811,0.1707859885,-0.059389656876,-0.0542654116,0.0783289285,0.1533550574,0.329862162,0.1490980998,-0.0884868958040001,0.2026335541,-0.024721236378,0.1070137304,-0.1694065396,0.0652020105099999,0.104849691,0.082500132,-0.2422140828,-0.1910277683,-0.2098491315,-0.133044575393,-0.2221740721,0.329862162,0.060374517193,0.05561707929889,0.136860025,-0.11083632778,0.030220433809,-0.081722669568,-0.1797733316,-0.0068519254077,0.1659737615,-0.2221740721,-0.025795763134,-0.13671658291,0.329862162,-0.2345702294,-0.269993294,0.1707859885,0.2405409153,0.1142212658,-0.038767833715,0.1302584728,0.0925346884,0.0925346884,-0.10786715398,-0.14869305837,0.04233338007,0.136860025,0.1334464995,-0.14124892642,-0.085755795523,0.00458276714599999,-0.1910277683,0.329862162,0.2196501616,0.0652020105099999,-0.134718962282,-0.0542654116,-0.11260896097,0.136860025,-0.081722669568,0.1227269787,-0.134718962282,-0.0068519254077,-0.2221740721,0.06879815754,-0.03647358835,-0.04903233721,-0.009194574671,-0.023622611323,-0.009194574671,0.017487056987,0.1569942193,0.0901222021,-0.065874142142,TRUE
"V114",0.0204737293894,-0.3551089844,0.080578379,0.023101352418,-0.01658072493,-0.05677670863,-0.06207683518,-0.0179103494,-0.04610519788,-0.14869305837,0.024575302381,-0.139207551983,0.05113761528,-0.0542654116,0.07039335898,-0.12849309242,-0.03981092281,-0.2491775179,-0.13671658291,0.1091827861,-0.0790701914916548,0.0925346884,-0.094333672028,0.025897999233,-0.002786241551,0.0361197214,0.06188334092,-0.004152713796,-0.065874142142,-0.011446104629,-0.0764988049494,-0.001239090785,0.0761350597,-0.081722669568,-0.05677670863,0.049340388167,-0.002786241551,0.012146693888,0.024575302381,0.016060901362,0.0528207684,-0.158930975,-0.134718962282,-0.010395459553,-0.1665182447,-0.03981092281,0.229844357,0.04233338007,0.039172136762,0.043828070709,-0.0764988049494,0.086172436,-0.0220077491,-0.14869305837,-0.024721236378,0.1569942193,-0.1732428614,0.0925346884,-0.11424626091,-0.05552311498,0.1227269787,0.054117514803,-0.183575924,0.1070137304,-0.105015665487,-0.085755795523,0.1091827861,0.080578379,-0.3054705264,-0.009194574671,0.039172136762,0.1227269787,-0.028233751181,0.0361197214,0.00951440864,-0.059389656876,0.1142212658,-0.092863394867,-0.0220077491,0.1533550574,-0.002786241551,-0.0764988049494,0.0783289285,-0.04903233721,0.1200407879,-0.101949728885,0.006900367487,-0.063371914233,-0.03981092281,-0.103378312982,-0.092863394867,0.1091827861,-0.13671658291,-0.1641974703,-0.121283333556,-0.024721236378,-0.0220077491,-0.15172291713,0.06728813252,-0.13671658291,FALSE
"V115",-0.025795763134,-0.012640358721,-0.008056653952,0.016060901362,-0.14869305837,-0.059389656876,0.04063147163,-0.013990019833,0.0011479127718,-0.05035435935,0.0528207684,0.046532622739,0.07385949189,0.000112570456599999,0.03454358035,-0.10644326267,-0.064570665446,-0.051764062321,-0.06055538837,0.000112570456599999,0.07039335898,0.1760480044,0.1118962947,-0.2422140828,0.02881729745,-0.2150697997,-0.009194574671,0.0972358811,0.0082125063191,0.0204737293894,0.104849691,-0.074950191402,-0.1547075793,0.07039335898,-0.065874142142,0.2092609381,-0.080536187367,-0.103378312982,0.0880584779,-0.10932334035,-0.026998317461,0.05561707929889,0.01470506254,-0.14376171082,0.039172136762,0.04233338007,0.136860025,-0.099023648241,0.033146195668,0.057204251366,0.02158618179,-0.101949728885,-0.044929262188,-0.073677635393,-0.121283333556,0.1227269787,0.1013049678,0.2092609381,-0.032984270453,-0.072202948423,0.1569942193,0.1875162462,-0.053003412734,-0.011446104629,0.030220433809,0.025897999233,-0.11799246988,-0.069489769756,0.054117514803,0.1490980998,0.02158618179,-0.04763432076,-0.058124832711,-0.012640358721,0.0880584779,-0.05552311498,0.000112570456599999,-0.03647358835,0.049340388167,-0.0055390132922,-0.074950191402,0.1091827861,0.017487056987,0.07197136266,0.017487056987,0.013486723883,0.06188334092,0.006900367487,-0.065874142142,-0.0764988049494,-0.10644326267,0.07039335898,0.06361448205,-0.097531978503,0.030220433809,-0.080536187367,0.1142212658,-0.10644326267,0.03454358035,-0.058124832711,FALSE
"V116",-0.03981092281,-0.072202948423,-0.14610120448,-0.010395459553,0.012146693888,-0.011446104629,0.05113761528,0.024575302381,0.06728813252,-0.134718962282,-0.1759931625,-0.1665182447,-0.04610519788,0.048038569671,-0.069489769756,-0.01510044398,-0.2587857202,-0.2008776747,-0.031843689689,-0.037563263827,-0.05677670863,0.0783289285,-0.158930975,-0.10786715398,-0.01923503537,-0.10644326267,0.00345613572800001,0.1446847966,0.054117514803,-0.1196323264036,-0.02081362636,-0.10786715398,-0.0683209407582,-0.2221740721,-0.0220077491,-0.0055390132922,0.04063147163,0.03454358035,-0.080536187367,-0.01658072493,-0.101949728885,0.060374517193,0.05113761528,-0.028233751181,0.00458276714599999,0.417527051,0.03184622361,0.0652020105099999,0.030220433809,-0.0220077491,-0.1759931625,-0.009194574671,-0.030676730335,0.054117514803,-0.013990019833,0.023101352418,0.049340388167,0.1403715326,-0.065874142142,-0.2491775179,0.04233338007,0.0528207684,0.136860025,-0.10012137503,-0.130820654213,-0.094333672028,-0.15172291713,-0.01510044398,0.012146693888,0.1334464995,0.1760480044,-0.2278172161,-0.14124892642,-0.16152949839,0.229844357,-0.2221740721,0.033146195668,0.045431672184,-0.011446104629,-0.121283333556,-0.11424626091,0.1760480044,0.0528207684,0.2026335541,-0.04903233721,-0.0898302967812,0.1142212658,0.229844357,-0.2053784347,0.043828070709,-0.04903233721,0.043828070709,-0.2098491315,-0.01510044398,-0.2008776747,-0.2221740721,-0.080536187367,-0.084377488947,-0.083056138775,0.1490980998,FALSE
"V117",0.136860025,0.086172436,-0.1665182447,-0.059389656876,0.1446847966,0.329862162,0.0925346884,0.229844357,-0.030676730335,0.2524246832,0.1091827861,0.2405409153,-0.072202948423,0.0273333328054,0.1760480044,0.1227269787,0.033146195668,-0.15707304653,0.117172666,0.2405409153,-0.125645329403,0.2653019352,-0.073677635393,-0.012640358721,-0.14610120448,0.1707859885,-0.10644326267,0.1013049678,0.0925346884,-0.10012137503,-0.123570797718,0.1118962947,-0.030676730335,0.030220433809,0.0273333328054,-0.063371914233,-0.067222609043,0.1875162462,-0.094333672028,-0.030676730335,0.04233338007,0.1707859885,-0.080536187367,-0.032984270453,0.0011479127718,-0.01923503537,-0.096115842622,0.05113761528,-0.2491775179,-0.2150697997,0.060374517193,0.025897999233,-0.069489769756,0.0972358811,-0.031843689689,-0.2422140828,-0.0764988049494,-0.053003412734,-0.103378312982,-0.11083632778,-0.01658072493,-0.05677670863,-0.2098491315,-0.0898302967812,-0.077734485901,-0.2491775179,-0.041273153477,-0.073677635393,-0.139207551983,-0.12849309242,-0.072202948423,-0.14376171082,-0.1759931625,-0.097531978503,-0.2053784347,0.06361448205,0.1569942193,0.1227269787,-0.2345702294,-0.067222609043,-0.0341520176126,-0.10012137503,-0.043645404224,-0.11424626091,-0.14610120448,-0.11260896097,-0.074950191402,-0.16152949839,-0.123570797718,0.0901222021,0.02881729745,-0.072202948423,0.0273333328054,0.017487056987,-0.10644326267,-0.02081362636,-0.2345702294,-0.2587857202,-0.15172291713,-0.0341520176126,TRUE
"V118",-0.070879713794,-0.081722669568,-0.15172291713,0.025897999233,-0.037563263827,-0.030676730335,0.03754033764,0.00951440864,0.00458276714599999,-0.10012137503,-0.1641974703,0.0361197214,-0.04903233721,0.0972358811,0.00951440864,-0.025795763134,-0.2422140828,0.006900367487,-0.004152713796,0.006900367487,-0.084377488947,0.005791625856,-0.0764988049494,-0.084377488947,0.006900367487,-0.099023648241,-0.0884868958040001,0.1269115647,0.05561707929889,-0.1547075793,-0.0341520176126,-0.11424626091,-0.101949728885,-0.10786715398,-0.123570797718,0.0204737293894,0.03754033764,0.07385949189,-0.070879713794,-0.023622611323,-0.074950191402,0.136860025,-0.030676730335,0.0082125063191,-0.023622611323,0.2653019352,0.02158618179,-0.012640358721,-0.0542654116,-0.0764988049494,-0.084377488947,0.00345613572800001,0.023101352418,0.0273333328054,0.0011479127718,-0.05035435935,0.006900367487,0.06879815754,-0.094333672028,-0.139207551983,0.0761350597,0.194455374,0.0842695269,-0.121283333556,-0.097531978503,-0.069489769756,-0.2345702294,-0.065874142142,-0.11424626091,0.0204737293894,0.0273333328054,-0.101949728885,-0.1694065396,-0.103378312982,0.0901222021,-0.069489769756,-0.011446104629,0.1118962947,0.1269115647,-0.1732428614,-0.083056138775,0.045431672184,0.0082125063191,0.0949062733,-0.04610519788,0.0972358811,0.045431672184,0.05561707929889,-0.14124892642,0.0880584779,-0.074950191402,0.02158618179,-0.10932334035,-0.06055538837,-0.1873663781,-0.073677635393,-0.058124832711,-0.077734485901,-0.032984270453,0.057204251366,FALSE
"V119",0.05561707929889,-0.10932334035,-0.269993294,-0.14869305837,0.03754033764,0.04233338007,0.2524246832,0.1615229018,-0.083056138775,-0.028233751181,-0.2587857202,0.025897999233,-0.10932334035,0.1490980998,-0.1547075793,0.1200407879,-0.1957805243,0.06188334092,0.02881729745,0.025897999233,-0.2278172161,0.0880584779,-0.1873663781,-0.085755795523,-0.11083632778,0.06361448205,-0.15707304653,-0.2098491315,0.048038569671,-0.2587857202,-0.3054705264,-0.064570665446,-0.087145821668,-0.105015665487,-0.1732428614,-0.2587857202,-0.02081362636,0.1533550574,-0.2868956963,-0.080536187367,0.000112570456599999,0.1813587102,-0.001239090785,0.1118962947,-0.183575924,0.00345613572800001,0.07197136266,0.0972358811,-0.06207683518,-0.0683209407582,-0.14124892642,0.054117514803,-0.1957805243,0.1707859885,0.0652020105099999,-0.1732428614,-0.1694065396,-0.091273936337,-0.080536187367,-0.2345702294,-0.04903233721,-0.012640358721,-0.0068519254077,-0.103378312982,-0.0764988049494,-0.2150697997,0.04233338007,-0.0068519254077,-0.121283333556,-0.2053784347,-0.083056138775,-0.14869305837,-0.269993294,0.0082125063191,-0.001239090785,0.016060901362,0.030220433809,0.0361197214,-0.1957805243,-0.1957805243,0.05113761528,-0.16152949839,-0.14124892642,-0.002786241551,-0.12849309242,-0.115946850963,-0.10012137503,-0.2278172161,-0.030676730335,0.1569942193,0.039172136762,-0.087145821668,-0.2053784347,-0.091273936337,-0.025795763134,-0.038767833715,-0.133044575393,-0.133044575393,-0.081722669568,0.1446847966,TRUE
"V120",-0.074950191402,-0.123570797718,0.00458276714599999,0.2524246832,-0.139207551983,-0.14124892642,-0.070879713794,-0.028233751181,0.0022793401,-0.023622611323,0.00345613572800001,-0.065874142142,0.0273333328054,-0.11799246988,0.025897999233,-0.105015665487,-0.11424626091,-0.11083632778,-0.077734485901,0.00951440864,0.1227269787,0.1013049678,0.0842695269,-0.10932334035,0.080578379,-0.2491775179,0.012146693888,0.229844357,-0.011446104629,0.025897999233,0.136860025,-0.05035435935,-0.1797733316,-0.044929262188,-0.130820654213,0.1875162462,-0.070879713794,-0.04903233721,0.1533550574,-0.1694065396,-0.2053784347,-0.037563263827,0.045431672184,0.00345613572800001,0.018967321147,0.03454358035,0.00951440864,-0.2008776747,-0.026998317461,-0.0055390132922,0.016060901362,-0.269993294,0.1269115647,-0.11260896097,-0.2098491315,0.060374517193,0.1615229018,-0.0341520176126,0.02881729745,-0.032984270453,0.1269115647,0.2405409153,0.005791625856,-0.091273936337,-0.043645404224,0.1118962947,-0.092863394867,-0.011446104629,0.01470506254,0.1533550574,0.082500132,0.0783289285,-0.032984270453,-0.1732428614,0.086172436,-0.125645329403,-0.073677635393,-0.029417490446,0.01470506254,-0.031843689689,-0.06055538837,0.2405409153,0.2026335541,0.013486723883,0.0082125063191,-0.025795763134,-0.029417490446,0.013486723883,-0.103378312982,-0.101949728885,-0.2278172161,0.2524246832,-0.080536187367,-0.02081362636,-0.072202948423,-0.043645404224,0.1334464995,-0.080536187367,-0.06207683518,-0.074950191402,FALSE
"V121",0.229844357,-0.058124832711,-0.14124892642,-0.11260896097,0.0652020105099999,0.117172666,0.0783289285,0.104849691,0.1446847966,0.0761350597,-0.097531978503,0.054117514803,-0.012640358721,-0.058124832711,-0.099023648241,-0.04903233721,-0.125645329403,0.1569942193,-0.03981092281,0.0761350597,-0.158930975,-0.072202948423,-0.080536187367,0.1200407879,-0.06055538837,0.1091827861,-0.2491775179,-0.06207683518,-0.15707304653,-0.064570665446,-0.083056138775,-0.103378312982,0.1142212658,0.082500132,-0.1873663781,-0.069489769756,-0.04610519788,0.018967321147,-0.183575924,-0.0068519254077,-0.269993294,0.2653019352,0.1615229018,-0.080536187367,-0.043645404224,0.0082125063191,-0.133044575393,0.1013049678,-0.04903233721,-0.091273936337,-0.065874142142,-0.004152713796,-0.3551089844,0.00951440864,0.033146195668,-0.085755795523,-0.081722669568,0.049340388167,0.1403715326,-0.081722669568,-0.065874142142,0.04233338007,-0.010395459553,-0.087145821668,0.024575302381,-0.1694065396,-0.101949728885,-0.3054705264,0.049340388167,-0.081722669568,-0.05677670863,-0.0542654116,-0.105015665487,-0.009194574671,-0.044929262188,-0.031843689689,0.013486723883,-0.013990019833,-0.16152949839,-0.14376171082,-0.13671658291,-0.03981092281,-0.092863394867,0.1490980998,-0.0220077491,-0.03981092281,-0.012640358721,-0.11424626091,-0.091273936337,0.1013049678,0.06361448205,-0.103378312982,0.2405409153,0.012146693888,-0.011446104629,-0.134718962282,-0.0179103494,-0.009194574671,-0.059389656876,0.0949062733,TRUE
"V122",0.0761350597,0.0901222021,0.0783289285,-0.091273936337,-0.012640358721,-0.02081362636,0.010801332791,-0.058124832711,0.054117514803,0.048038569671,-0.024721236378,0.329862162,0.039172136762,0.057204251366,0.024575302381,0.0204737293894,0.0273333328054,0.1302584728,-0.069489769756,0.057204251366,-0.073677635393,-0.134718962282,-0.010395459553,0.1091827861,0.0880584779,0.005791625856,0.1490980998,-0.077734485901,-0.1759931625,-0.121283333556,-0.042554541113,-0.2422140828,0.0783289285,0.2196501616,0.1142212658,-0.099023648241,-0.028233751181,-0.081722669568,-0.084377488947,0.1615229018,0.0783289285,0.024575302381,-0.074950191402,-0.2868956963,0.07039335898,-0.1547075793,-0.183575924,0.01470506254,0.0949062733,-0.029417490446,-0.04903233721,-0.001239090785,0.025897999233,-0.084377488947,0.0361197214,-0.01923503537,0.04063147163,-0.042554541113,-0.097531978503,0.02158618179,-0.074950191402,-0.013990019833,-0.1694065396,0.000112570456599999,0.0901222021,-0.096115842622,0.1533550574,0.01470506254,0.05561707929889,-0.083056138775,-0.105015665487,0.086172436,0.0361197214,0.06361448205,-0.069489769756,-0.009194574671,-0.3551089844,-0.103378312982,-0.012640358721,-0.008056653952,0.0880584779,-0.14869305837,-0.053003412734,-0.14869305837,0.1334464995,0.012146693888,-0.3551089844,-0.091273936337,0.086172436,0.049340388167,-0.10012137503,-0.0068519254077,0.080578379,-0.14124892642,-0.0790701914916548,0.02881729745,0.054117514803,-0.10012137503,0.136860025,-0.069489769756,FALSE
"V123",0.0361197214,0.0528207684,0.025897999233,0.194455374,-0.269993294,-0.14869305837,0.0990561945,-0.1732428614,0.0842695269,0.043828070709,-0.032984270453,-0.2278172161,0.006900367487,0.1334464995,0.07385949189,-0.11799246988,-0.1665182447,-0.044929262188,0.07039335898,-0.0220077491,0.117172666,0.0842695269,-0.032984270453,-0.2150697997,0.07385949189,-0.1665182447,-0.2221740721,0.2196501616,0.086172436,-0.01923503537,0.1334464995,-0.2098491315,-0.2098491315,-0.1759931625,-0.1547075793,0.1760480044,-0.058124832711,-0.10644326267,-0.051764062321,-0.15172291713,-0.2868956963,-0.001239090785,0.0783289285,0.1760480044,0.016060901362,0.1569942193,0.1659737615,-0.101949728885,-0.01658072493,0.054117514803,-0.15172291713,-0.0884868958040001,0.000112570456599999,0.1403715326,-0.085755795523,0.080578379,0.00345613572800001,0.046532622739,-0.026998317461,-0.0683209407582,0.136860025,-0.063371914233,0.03754033764,-0.0884868958040001,-0.0179103494,0.039172136762,-0.2491775179,-0.2150697997,0.2026335541,0.2405409153,0.229844357,-0.084377488947,-0.084377488947,-0.10012137503,0.1569942193,-0.10012137503,-0.030676730335,-0.041273153477,0.1446847966,-0.070879713794,-0.1665182447,0.0990561945,0.048038569671,0.082500132,-0.010395459553,-0.04763432076,0.024575302381,0.043828070709,-0.11424626091,-0.028233751181,-0.05677670863,0.0783289285,-0.2278172161,-0.0898302967812,-0.15707304653,-0.077734485901,0.06361448205,-0.1732428614,-0.05035435935,-0.001239090785,FALSE
"V124",0.0925346884,0.017487056987,-0.1797733316,-0.0884868958040001,0.080578379,0.1013049678,0.1533550574,0.194455374,-0.105015665487,-0.1665182447,-0.2491775179,0.1533550574,-0.123570797718,0.1070137304,-0.06055538837,0.048038569671,-0.2345702294,0.194455374,0.086172436,0.0652020105099999,-0.269993294,0.1227269787,-0.14376171082,0.00951440864,-0.064570665446,0.1760480044,-0.063371914233,-0.14376171082,0.0652020105099999,-0.3054705264,-0.2008776747,-0.0068519254077,0.06188334092,0.023101352418,-0.037563263827,-0.158930975,-0.04763432076,0.1615229018,-0.2587857202,-0.05552311498,0.01470506254,0.1269115647,0.06879815754,0.03754033764,-0.013990019833,0.086172436,0.194455374,0.1446847966,0.03454358035,-0.067222609043,-0.1957805243,0.05113761528,-0.130820654213,0.1615229018,-0.026998317461,-0.1694065396,-0.2345702294,-0.010395459553,-0.009194574671,-0.158930975,0.0842695269,-0.031843689689,0.1200407879,-0.1641974703,-0.2150697997,-0.0790701914916548,-0.023622611323,-0.1910277683,0.043828070709,-0.2221740721,-0.115946850963,-0.139207551983,-0.2422140828,-0.11799246988,-0.0068519254077,-0.05035435935,0.0972358811,0.1760480044,-0.2587857202,-0.158930975,-0.1957805243,-0.081722669568,-0.037563263827,0.07039335898,-0.06207683518,-0.10786715398,-0.130820654213,-0.05035435935,-0.15707304653,0.194455374,-0.063371914233,-0.10932334035,0.03184622361,-0.073677635393,-0.097531978503,-0.2053784347,-0.11260896097,0.017487056987,-0.101949728885,0.060374517193,TRUE
"V125",-0.2278172161,0.048038569671,0.1533550574,0.080578379,0.0880584779,0.03454358035,-0.2345702294,-0.16152949839,0.1875162462,-0.103378312982,0.2092609381,-0.2491775179,0.1142212658,-0.14124892642,-0.2491775179,-0.083056138775,0.417527051,-0.029417490446,-0.10932334035,-0.1196323264036,0.058661806146,-0.105015665487,-0.115946850963,0.2026335541,0.1490980998,0.058661806146,0.1659737615,-0.1873663781,-0.077734485901,0.1269115647,0.2405409153,0.2405409153,0.1659737615,-0.0898302967812,0.2196501616,0.0972358811,0.104849691,-0.158930975,0.1707859885,0.2092609381,0.2524246832,-0.3551089844,-0.269993294,-0.2422140828,-0.2053784347,-0.2008776747,0.1200407879,0.043828070709,0.0842695269,0.229844357,-0.1694065396,0.0972358811,-0.1196323264036,-0.2053784347,0.1760480044,0.417527051,-0.3054705264,0.0901222021,-0.269993294,0.417527051,-0.269993294,-0.2491775179,0.194455374,0.417527051,0.1013049678,-0.05677670863,0.1070137304,0.1269115647,0.1569942193,-0.06207683518,-0.2491775179,0.1707859885,0.1813587102,0.136860025,-0.158930975,-0.11424626091,0.018967321147,-0.3054705264,0.1813587102,0.229844357,0.03754033764,-0.101949728885,0.07197136266,0.1659737615,0.07039335898,0.057204251366,0.2092609381,0.0761350597,0.2026335541,-0.3054705264,0.1490980998,-0.0764988049494,-0.10012137503,-0.01923503537,0.1446847966,0.1569942193,-0.05552311498,0.1760480044,0.057204251366,0.017487056987,TRUE
"V126",0.048038569671,-0.0898302967812,-0.025795763134,-0.023622611323,-0.12849309242,-0.041273153477,0.05561707929889,-0.002786241551,-0.3054705264,-0.1694065396,-0.11424626091,-0.063371914233,-0.01923503537,0.06728813252,-0.072202948423,0.024575302381,-0.2008776747,-0.031843689689,-0.0790701914916548,0.0204737293894,0.000112570456599999,0.0082125063191,-0.081722669568,-0.2491775179,0.018967321147,-0.11799246988,-0.123570797718,-0.065874142142,0.025897999233,-0.115946850963,-0.023622611323,-0.025795763134,-0.2345702294,-0.2345702294,-0.2278172161,0.013486723883,-0.037563263827,0.017487056987,-0.10644326267,-0.183575924,-0.15172291713,-0.01923503537,0.136860025,0.048038569671,-0.1641974703,-0.02081362636,0.082500132,-0.081722669568,0.000112570456599999,0.01470506254,-0.115946850963,-0.05677670863,0.005791625856,0.04233338007,-0.04763432076,-0.077734485901,-0.032984270453,-0.105015665487,-0.04763432076,-0.064570665446,0.06728813252,-0.0341520176126,-0.05677670863,-0.11799246988,-0.042554541113,0.046532622739,-0.029417490446,-0.053003412734,0.033146195668,0.01470506254,0.005791625856,0.117172666,-0.10932334035,-0.04610519788,0.1760480044,-0.0790701914916548,-0.14376171082,-0.05677670863,0.057204251366,-0.14610120448,-0.05552311498,0.048038569671,0.07385949189,-0.001239090785,-0.037563263827,0.02158618179,-0.2008776747,-0.14124892642,-0.083056138775,0.058661806146,-0.03647358835,0.1615229018,-0.2345702294,-0.121283333556,-0.0884868958040001,-0.059389656876,0.0204737293894,-0.012640358721,-0.05677670863,0.07197136266,FALSE
"V127",0.07197136266,0.025897999233,-0.030676730335,0.0528207684,-0.058124832711,-0.042554541113,0.013486723883,0.025897999233,-0.081722669568,0.023101352418,-0.063371914233,0.1813587102,-0.024721236378,0.0011479127718,0.0011479127718,-0.06207683518,-0.092863394867,-0.053003412734,0.01470506254,0.0273333328054,0.0652020105099999,0.043828070709,0.0901222021,-0.269993294,0.033146195668,-0.1641974703,0.06728813252,0.1569942193,-0.101949728885,0.006900367487,0.07197136266,-0.2345702294,-0.10012137503,0.1142212658,-0.059389656876,0.0273333328054,-0.2008776747,0.0925346884,0.000112570456599999,-0.026998317461,-0.0764988049494,0.04233338007,0.0990561945,-0.04763432076,0.0204737293894,0.013486723883,-0.074950191402,-0.1694065396,-0.041273153477,-0.065874142142,0.0925346884,-0.2868956963,0.046532622739,0.060374517193,-0.0764988049494,0.0761350597,0.1091827861,0.0011479127718,0.0011479127718,-0.03981092281,0.1659737615,-0.0220077491,0.0925346884,-0.1694065396,-0.06055538837,0.0901222021,-0.15707304653,-0.14610120448,0.024575302381,0.0925346884,0.00345613572800001,0.080578379,-0.002786241551,-0.0764988049494,0.2405409153,-0.080536187367,0.06361448205,-0.04903233721,-0.03647358835,-0.04610519788,-0.091273936337,0.2026335541,0.1200407879,0.0273333328054,0.023101352418,0.1070137304,-0.1797733316,0.01470506254,-0.051764062321,0.00951440864,-0.1797733316,0.1269115647,0.104849691,0.1200407879,-0.101949728885,-0.011446104629,0.2524246832,0.016060901362,-0.028233751181,0.0204737293894,TRUE
