"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V129",0.1182079,-0.01078922,-0.1386675,-0.1541245,0.152453,0.07517523,0.137846,0.06386705,-0.05437084,0.05562152,-0.07452791,0.04602601,-0.06443304,-0.01718787,-0.02838069,0.02392835,-0.1567011,0.03853102,-0.05741838,0.04463489,-0.08318727,-0.07809198,-0.1147876,0.3163756,-0.1052474,0.1725861,0.07673641,-0.1461424,-0.08101594,-0.2937786,-0.131011,-0.1082263,0.1711856,0.0276003,-0.04363202,-0.1503949,-0.1109206,0.03946317,-0.1651184,-0.03084734,0.001126845,0.02800916,0.2374568,0.2271757,0.01689543,0.0278776,-0.01977613,0.15051,0.02513721,-0.1299977,-0.04733155,0.01293217,-0.05632619,0.07496036,0.02798378,-0.02054338,-0.001805143,-0.02050623,0.07778689,-0.149367,0.03312511,0.004687157,-0.1479845,-0.02191259,-0.05338401,-0.145366,0.06247548,-0.2097213,-0.07121958,-0.227712,-0.08288269,0.08881786,-0.1704186,0.03994577,-0.002203813,-0.03409749,0.02087129,-0.006140307,-0.1126994,-0.05427512,-0.3974294,-0.06326422,0.03617103,0.02455105,0.06520721,-0.1162961,-0.0600267,-0.06873811,-0.4638515,0.0754901,0.02959662,-0.007607053,-0.07662034,-0.07328037,-4.070597e-05,-0.2898117,-0.06868538,0.004829168,-0.1498793,-0.03069015,"FALSE"
"V130",-0.04771106,0.0006522732,0.05896034,-0.07045508,-0.1115167,-0.07544688,0.04428907,-0.01014399,0.03268065,0.1148871,0.05151235,-0.06924229,-0.0005494151,-0.1270908,0.1000126,-0.1255453,-0.07112209,0.1447645,-0.02022812,0.03111655,0.07676754,0.056816,0.1186204,-0.1690221,0.05548223,-0.05023256,0.06137263,0.03666287,-0.04060918,0.0588481,-0.05893289,-0.2446691,-0.1687983,-0.04630851,-0.03471131,0.053282,-0.1895047,-0.06284663,0.0760756,0.05693261,-0.0003419994,-0.07266071,-0.007079205,0.1939428,-0.1379769,-0.006799493,0.1376342,-0.06404864,0.08570954,-0.01574802,0.07157857,-0.04472247,0.0612049,-0.08370943,0.05136066,-0.001864197,0.1321557,-0.06854919,-0.001870098,0.2416331,0.09163331,-0.05821643,0.1057142,-0.114069,-0.2079022,0.156266,0.05193851,0.08369555,-0.01608525,0.002473671,0.01488501,0.04076345,-0.02699747,-0.03561404,0.03493418,0.05149112,-0.0187344,-0.06959859,0.08275548,0.09839322,-0.2844279,0.04175871,0.03585059,-0.09458635,0.05557064,0.1797372,-0.03629183,0.1973386,-0.2347451,-0.06877827,-0.04325208,0.06428209,0.1022235,-0.0455696,-0.0773469,-0.1838989,0.08378585,-0.1195878,0.1829877,0.07059775,"FALSE"
"V131",0.08132215,0.04931698,-0.0883984,0.03313593,0.05825912,0.01934653,0.1141693,0.05459759,0.3832879,0.005706056,-0.0305163,0.01985648,-0.01582235,-0.08905698,-0.07147872,-0.1744038,-0.191652,-0.018252,0.004213313,0.01995644,0.1908387,0.1102724,-0.03846288,0.07977304,0.05555586,0.05478817,0.01796642,0.1861685,0.02144474,0.01996697,0.01768768,-0.2148961,0.04676525,-0.08837131,0.02050324,0.1829678,-0.1017515,-0.008296713,0.0479472,-0.1418615,-0.03335966,-0.06491531,-0.1314895,0.04073167,-0.05902538,0.08049121,-0.06551671,0.05703201,-0.006236876,0.08097167,-0.03462166,-0.08687705,0.01274575,-0.01553212,0.1179654,-0.06820799,0.08029534,0.0493193,-0.006358125,-0.2025266,0.1510551,0.01780822,0.1503213,-0.1251974,-0.219618,0.153374,-0.02967529,0.05396356,0.009209325,0.1199119,0.116802,-0.003919495,0.04362224,0.02883507,0.1568947,-0.1326811,0.07400703,0.05522614,0.0958947,-0.1347866,-0.3570713,0.1062768,0.04594833,-0.01029031,-0.001866399,0.004136305,0.1129443,0.1555908,-0.3652101,0.009512108,-0.07809246,0.06386618,-0.003822726,0.02120547,-0.02958183,-0.2558576,-0.01690076,-0.05248941,-0.1359009,0.01087712,"FALSE"
"V132",-0.01042841,0.07177144,-0.1594514,-0.04604824,0.02179643,-0.008163404,0.05865261,-0.01531069,0.05196573,0.073473,0.04458213,-0.01735963,0.1216147,-0.04386134,0.09012369,-0.1819612,-0.1530188,-0.1164076,0.01567804,0.05005694,0.1440374,0.0960431,0.009211111,0.006899504,0.09436833,0.03112572,0.009743524,0.1000621,-0.02760899,0.09713724,0.05392265,-0.2923852,-0.004308003,-0.1092833,0.008242512,0.1114567,-0.1720956,-0.008336267,0.04533911,0.02946961,-0.01563843,-0.05660104,-0.02015195,0.2526353,-0.1360797,0.1125379,0.1280527,0.02476532,0.08970731,0.08639685,-0.02807064,-0.06357044,0.02697764,-0.0928596,0.03371362,0.05421938,0.01697663,0.04634648,-0.02660008,-0.3111712,0.08429089,-0.04046968,0.06732896,-0.08386842,-0.05355537,0.0930327,-0.06779136,-0.002516172,0.02766746,0.1017433,0.05850764,-0.03412698,-0.04721594,0.05675439,0.0606216,-0.07486078,0.05866857,0.03327893,0.06162103,0.009389472,-0.4153216,0.1176752,-0.006182591,0.01778409,-0.0131696,0.05854307,0.1127698,0.2022312,-0.3436828,-0.06042453,-0.08748253,0.006090057,-0.02211075,-0.131407,0.006531475,-0.172277,0.01728364,-0.004127056,-0.03819526,0.06518872,"FALSE"
"V133",0.009413639,0.01342708,-0.1885137,-0.003191201,0.04012085,-0.01578754,0.1074646,0.00446187,-0.06981933,0.03150041,-0.07232129,-0.1053316,0.1195565,-0.004284047,0.1692986,-0.1707779,-0.243369,-0.1465242,0.07880218,0.03863729,0.1227959,0.03788089,-0.02395527,-0.01730482,0.07909273,0.08121378,-0.101465,0.06873715,-0.08353361,-0.03279628,0.0536142,-0.1893578,0.001028827,-0.2527955,-0.04748392,0.08190733,-0.0922918,-0.002103492,0.01275195,-0.04716742,-0.02893371,-0.0413605,-0.04782602,0.2776267,-0.2012227,0.09484504,0.1630704,0.09318197,-0.05395063,0.104155,0.01371347,-0.05267864,0.05909017,-0.1027989,0.04795637,0.02131752,0.05432884,0.06361704,-0.02934184,-0.2591487,0.1247537,-0.01348418,0.1272829,-0.2802115,-0.2234088,0.1018416,-0.05097048,0.1507916,0.03006774,0.09492777,0.05912879,0.05210603,-0.1265803,0.07442124,0.05718395,-0.1336559,0.05807661,0.1011001,-0.02012321,-0.09927973,-0.2033099,0.09831182,0.12577,0.06530504,-0.05970974,-0.02155175,0.1331102,0.2236213,-0.3619741,-0.05867616,-0.07367482,0.02593552,-0.02322785,-0.1552489,-0.08623915,-0.1940241,-0.05180266,-0.02611379,-0.04004363,0.1819935,"FALSE"
"V134",-0.0407351,-0.008199864,-0.03280235,-0.1643006,-0.1018296,-0.03791516,0.07658593,0.05162783,0.009488736,0.03963297,0.07940484,-0.06732601,-0.2048736,-0.02343838,0.04331289,0.1164792,0.2528136,0.1323189,0.03993611,0.05614374,-0.1231957,-0.003565401,0.1038801,-0.1834778,-0.2199733,0.03562013,0.1630842,-0.1583717,-0.001327767,0.008408073,-0.0249717,0.02766358,-0.1888937,0.1617637,0.04260062,-0.240137,0.01737134,0.06593909,-0.1390947,0.1344242,0.07752924,-0.0008122919,0.1314605,0.09055376,0.0678222,-0.2218392,0.07308639,-0.01725291,-0.2313869,-0.2053691,0.0760831,0.151982,0.03845141,-0.01568075,0.2214956,-0.01126479,-0.01329717,-0.007545651,-0.00146261,0.2223394,-0.05143222,-0.01414172,-0.2980089,0.349896,-0.02527908,-0.3040148,0.07871493,-0.017803,-0.04855461,-0.2208992,-0.3038222,-0.0143414,-0.07227341,-0.07399859,-0.06742936,0.0902878,-0.03727687,-0.1442219,-0.1577638,-0.1095218,-0.2066134,-0.2745517,-0.02667432,-0.1745577,0.0345975,0.1195762,-0.1142725,-0.2315881,0.07063919,0.03039083,0.1252055,-0.04085277,0.0372381,-0.05348209,0.05740141,-0.01779997,-0.1531513,0.03140059,-0.2847184,-0.179748,"TRUE"
"V135",0.06584384,0.002500438,-0.1742299,0.02095734,0.06959811,0.03404246,0.1174102,0.08238477,0.2083879,0.06063232,-0.01212635,0.04898618,0.1321417,-0.1289494,0.06827835,-0.1384169,-0.1292224,-0.08766586,0.01443301,0.02417843,0.1625462,0.02419684,0.01705468,0.1430603,0.07982448,0.1401092,-0.005308248,0.07632295,0.01039879,0.001413654,0.0326979,-0.1149884,0.141787,-0.09567591,-0.0004052764,0.1602679,-0.09035937,0.04541037,0.07514713,-0.05245809,-0.03723932,0.002983744,-0.09584919,-0.004896408,0.02591883,0.1390705,-0.01111986,0.05222558,0.003086085,0.1614102,-0.06899009,-0.09371125,0.06496791,-0.05156358,0.04078545,-0.01343249,0.1208057,0.05334767,0.03128646,-0.3507964,0.1123997,0.1518322,0.06846069,-0.3168787,-0.1135904,0.1227806,-0.07140837,-0.08014885,0.007320662,0.0857175,0.0946451,0.00723536,-0.06894249,0.03376815,0.05448887,-0.1483839,0.06600064,-0.0195191,-0.04425031,-0.1021434,-0.4886677,0.1620348,0.08505894,0.05088675,0.004204041,-0.1631595,0.1350634,0.2507784,-0.3981217,-0.06214454,-0.1090994,0.02970762,-0.007509617,0.01960937,-0.05968621,-0.2484889,0.03355093,-0.04772408,-0.2532942,0.1029147,"FALSE"
"V136",-0.02019874,-0.01165092,-0.05248424,-0.004415198,0.05831421,-0.01476805,0.01029532,0.02714057,0.228152,0.06091602,-0.116998,0.10242,0.05617505,0.01365004,-0.003981151,0.207689,0.1136747,0.4498202,-0.07287051,0.02036582,-0.1684156,-0.1554459,0.0313657,0.1155124,-0.1481315,0.1393054,0.06207527,-0.225302,-0.009338394,-0.2306685,-0.02304222,0.1015245,0.07483824,0.2939833,0.0620551,-0.3541784,0.5252218,-0.00366309,-0.1595732,0.2172607,0.0206402,-0.02041971,0.3870491,-0.1616742,0.2951036,-0.3083127,0.1039514,0.09925296,-0.117841,-0.2472409,0.009445343,0.1167279,-0.006268169,0.009044889,-0.007046295,-0.03091355,-0.01778013,-0.03527489,0.08640881,0.2180485,-0.07692278,-0.09331577,-0.26169,0.03212898,0.170328,-0.3766392,0.04034574,-0.1475132,-0.05559442,-0.357852,-0.3609176,-0.04231346,-0.158183,-0.1067497,-0.1119641,0.07723021,-0.06272559,-0.2192367,-0.2637306,-0.2326377,0.4195001,-0.1531237,-0.0885041,-0.1257413,0.01766231,0.2846962,-0.1887606,-0.3715851,0.6295478,0.00736177,0.2285695,-0.06698056,0.1003535,0.1486807,0.06490682,0.1882237,0.01111142,0.1388515,-0.2351652,0.24955,"TRUE"
"V137",0.02942113,-0.01482871,-0.1232794,-0.10449,0.1001747,-0.07835145,0.0154204,0.02720199,0.02598486,-0.2353788,-0.2205929,-0.1494626,0.09583142,0.05158827,0.08309582,0.1468638,-0.3256642,0.2195162,0.006393942,0.01522512,-0.0828888,-0.1609922,-0.1283267,0.1405201,-0.02870708,0.07141375,-0.0921262,-0.1149295,-0.08963201,-0.3273548,-0.1085623,0.02419696,0.1769168,-0.2007276,-0.08155219,-0.2601631,0.06722973,-0.07842685,-0.2372168,-0.1085241,-0.02951098,0.03291003,-0.07916498,0.06236409,-0.1339187,0.04349824,0.09668535,0.1566982,0.1273659,-0.008310566,-0.02644943,0.08838161,0.04865831,-0.01688038,0.05002883,-0.02503235,0.09370513,0.005026959,0.01706127,-0.1492321,0.08405049,-0.03964046,0.04807335,-0.2761021,0.1782275,-0.07399178,0.01629336,-0.04112554,-0.05086612,-0.104595,0.0136063,-0.06206848,-0.203415,0.08847257,0.01016687,0.1558487,-0.01158478,0.05406243,0.05406319,-0.1690537,-0.1492956,0.04140899,-0.08123354,0.05655938,-0.003970579,0.07390165,0.01893181,0.01458649,-0.4340096,-0.003151998,0.06351027,-0.01024404,-0.04543966,-0.1061702,-0.06296705,-0.07335728,-0.0902859,0.1191004,0.03955967,0.06548277,"FALSE"
"V138",0.09411479,-0.02637838,-0.1537532,-0.2107511,0.1812606,0.09213917,0.1111029,0.09362729,5.596209e-05,0.06540465,0.02069805,-0.06595717,-0.2068828,-0.008256152,0.0382337,0.1419719,0.1058887,0.2813754,-0.06186436,0.1316358,-0.1856787,-0.04456026,0.05106533,0.2917705,-0.1668392,0.2170092,-0.007979312,-0.1970111,0.04059104,0.031505,-0.04944579,0.1958143,0.2660965,0.06429261,0.03113757,-0.237066,0.2436251,-0.003595655,-0.161557,0.04258743,0.03890095,-0.08165728,0.2472805,0.2472303,0.1888542,-0.3415617,0.24583,0.1325698,-0.3506558,-0.22036,0.01386812,0.2107635,0.02827604,0.1070958,0.1148647,0.01156159,-0.1042795,-0.005756833,0.09436734,0.1760759,-0.06965772,-0.2004192,-0.222516,0.4020218,0.212466,-0.3375579,0.06842915,-0.1616929,-0.01319583,-0.2961715,-0.4783957,-0.06556038,-0.04749514,-0.0326502,-0.0144527,0.05654779,-0.05088574,-0.08558612,-0.1349809,-0.1344558,-0.3631704,-0.1432737,-0.1000003,-0.1571939,-0.003345342,0.1364653,-0.1326162,-0.4175893,-0.2157635,0.06128624,0.2603215,-0.07680921,0.0598865,-0.1610824,0.08761073,-0.215111,-0.06744843,0.1159894,-0.4010941,-0.1060816,"TRUE"
"V139",-0.07889619,-0.006104026,-0.4326367,-0.09555443,0.09037583,0.0247295,0.04651067,0.02309509,-0.1010668,0.01035955,-0.326644,-0.1023538,-0.2013302,-0.004605551,0.06153126,0.04547802,0.1828997,-0.004251387,-0.01896417,-0.04415432,-0.1727165,-0.08996725,-0.06558838,0.01658131,-0.3546858,-0.02459196,-0.09145106,-0.2046243,-0.04895693,-0.3510502,-0.1183592,-0.05633873,0.03224796,0.1518383,0.07905858,-0.3843064,-0.06945985,0.02470388,-0.232069,0.03470012,-0.002122976,0.0689059,0.03763136,0.2638279,0.03113484,0.07856274,0.0152972,0.07911237,-0.1964983,-0.1460969,0.01104417,0.1760799,-0.05798342,0.08687351,0.08366951,0.1137925,-0.04099541,-0.05096544,-0.03846697,0.2249828,-0.04121441,-0.002877109,0.05894304,0.06000815,-0.08573299,-0.1431084,0.01238531,-0.01114912,-0.08558176,-0.2860254,0.02937332,-0.0375813,-0.1326182,-0.1128628,0.003371812,0.04646804,-0.004708207,0.1346465,-0.1293686,-0.128672,-0.1934796,-0.1116202,-0.05058928,0.08020291,-0.06785575,0.1407043,0.02838684,0.009488144,-0.08875956,0.005111861,0.1691937,-0.07749471,0.09116758,0.05353352,0.04477108,0.0166425,-0.2648878,-0.04398469,-0.3438613,-0.2453558,"TRUE"
"V140",-0.05779288,-0.02325522,-0.1009737,0.01582912,0.01878176,-0.008465965,0.0265486,0.0001526707,0.006067537,0.06786688,-0.03894888,-0.03347623,-0.09212734,-0.09220483,0.05152198,0.009449009,0.07752655,0.2420894,-0.04252143,0.02158022,-0.0321331,-0.1448167,0.09194437,0.04730601,-0.09870873,0.08783514,-0.0327314,-0.1694613,-0.001766294,-0.1131753,-0.1220338,0.1453394,-0.0001244173,0.02459193,-0.02372353,-0.1519844,0.1039548,-0.03109777,-0.03915855,-0.154061,0.01006087,0.02388604,0.2338481,0.1048426,0.3240905,-0.01780733,0.0349006,0.01406466,-0.2496544,-0.116664,0.004780281,0.0733233,0.07003861,0.071295,0.005117463,0.02503141,-0.1101591,-0.04828685,0.03575904,0.133824,-0.0288167,-0.04329002,-0.1369749,0.1779511,0.003041991,-0.1640263,0.01331837,0.005250817,-0.04621683,-0.2062129,-0.01875167,0.01717287,-0.05470509,0.009222911,-0.08718438,0.04192493,-0.01986523,0.07920077,-0.1805356,-0.1301469,0.03772512,-0.0435647,-0.06139923,-0.01003917,-0.0268772,0.06696312,-0.07587755,0.08751569,0.2233093,-0.03230177,0.1335263,-0.06397182,0.01440149,0.008118375,0.01142106,0.06508774,-0.06116259,0.06719487,-0.379557,-0.02705448,"TRUE"
"V141",0.1611897,0.01947054,-0.2635455,-0.07648052,0.1457736,0.0885791,0.1082766,0.09084497,-0.01514131,-0.003271761,-0.2139119,0.06932235,-0.01320296,0.1042607,-0.003414354,-0.06579389,-0.4124952,-0.01493841,-0.03690983,0.04263959,-0.02272044,-0.03736925,-0.1961002,0.264268,-0.03357936,0.1402712,-0.02740949,0.04721948,-0.0761844,-0.1575206,-0.05645613,-0.1123603,0.1506916,-0.09107237,0.01777214,-0.1022478,-0.03092118,0.0043459,-0.1901016,0.4303351,-0.0233816,0.04349888,-0.04886709,0.0619046,-0.09046835,0.2292524,-0.01803066,0.1578711,0.2268612,0.04445748,-0.04853589,0.05784607,-0.01845825,0.005455889,-0.07098352,-0.04172172,0.0879271,0.08032509,-0.1418597,-0.4061446,0.08863291,-0.03194476,0.3661352,-0.3887843,-0.1324957,-0.1743845,0.1146662,-0.01889559,-0.02294706,-0.06105547,0.04817861,-0.106701,-0.1308352,0.02180139,0.01089032,-0.1274935,-5.490719e-05,0.02854979,-0.09160215,-0.2898053,-0.2880987,0.01407012,-0.06640465,0.2064484,-0.1271568,0.01508958,0.1002027,0.1724378,-0.3195711,0.05521969,0.008324572,-0.08435426,-0.0429752,0.01390477,-0.111447,-0.2479653,-0.03959201,0.01472768,-0.1848515,0.134148,"FALSE"
"V142",-0.01962614,0.004260272,-0.1147965,-0.02775466,0.03758195,0.01008542,0.06073064,-0.002453336,0.02321545,0.04741365,0.03019986,-0.08023236,-0.1315392,0.03764709,-0.03538849,-0.05193545,0.1234221,-0.06914064,-0.03236914,0.02301456,-0.02952942,-0.03148761,-0.00462553,0.08622127,-0.1293253,0.06998121,0.004482389,-0.08172536,-0.05014703,-0.07640169,-0.06760614,-0.006353431,0.04423235,-0.06361602,-0.02931827,-0.04342141,-0.03862062,0.02300681,-0.04486984,-0.05968535,0.003293825,-0.02550453,0.09616766,0.04606149,0.1274908,0.009692677,-0.02766826,0.03066646,-0.1005958,-0.03631484,-0.01301556,-0.01436709,0.02780832,-0.01242938,0.004355062,0.04220439,-0.1191993,-0.03085435,-0.04206295,0.07481802,-0.019286,0.06315523,-0.1051867,0.2946229,0.03763531,-0.09183588,-0.006609788,-0.009969021,0.02944478,-0.1030864,0.04976732,0.04416244,-0.0555742,-0.03533203,0.0101367,-0.01224863,0.01606968,0.08122054,-0.006430931,-0.03590257,-0.09116132,0.0109908,0.2016603,0.009167469,-0.0001323363,0.02412263,0.02086889,0.0455859,0.1510685,-0.04914934,0.09676223,0.01146102,-0.05379628,0.03735566,0.02089132,0.1086254,-0.08255769,0.001995626,-0.1399755,-0.0577589,"TRUE"
"V143",-0.05531939,-0.046404,-0.08785439,-0.002114822,-0.0657724,-0.07296554,-0.03860981,-0.02445584,0.02407023,0.03753991,-0.0635108,0.03245536,0.07946143,0.02254934,0.1095549,-0.01170933,-0.05200932,0.2905869,-0.04448523,0.04990174,0.006013211,-0.08604708,0.1125572,-0.02027453,0.050881,-0.05825792,-0.09220143,-0.05335368,-0.03126512,-0.1952511,0.000398711,0.2298612,-0.0464776,0.08661779,-0.003217464,-0.1056995,0.2881238,-0.02216624,-0.08318968,-0.147665,-0.03675932,0.0561357,0.05853076,-0.1187338,0.01984118,-0.03033035,-0.03419026,0.03857949,-0.1345164,-0.1022421,-0.009972614,-0.0391833,0.01021599,-0.01334583,-0.04431134,-0.06470083,0.113754,-0.05138167,0.1165755,0.1107536,8.880653e-05,0.06613067,0.0409256,-0.2680508,0.1438461,-0.04012961,-0.07042244,0.03149576,-0.07085998,-0.1505526,-0.07199306,0.006009532,-0.03318108,-0.02718325,-0.002333578,-0.1009872,-0.04522353,-0.03934893,-0.1470016,-0.1540148,0.3162042,0.01440055,-0.112969,0.0231549,-0.05629963,0.1987666,-0.09584972,0.07375185,0.3764673,-0.08017319,0.08453657,-0.04165301,0.1461876,0.1075193,-0.02226886,0.08794957,0.02388455,0.06453189,-0.2293381,0.405896,"TRUE"
"V144",-0.08161342,-0.003229306,0.03887681,0.02790838,-0.08843426,-0.05316927,0.03551207,-0.003396261,0.008648573,0.03914548,0.007933639,-0.03189387,0.01157371,0.02927541,0.0984759,-0.07527264,-0.1813465,0.09951016,0.0007694695,0.03686046,0.1252489,-0.01346572,0.05491024,-0.06397248,0.04502822,-0.01444221,0.1027617,-0.03081794,-0.02779533,-0.1576588,-0.008184351,-0.09760683,-0.1670033,-0.05586508,-0.01036712,-0.02324713,-0.05537448,0.02661744,0.007166603,-0.1620409,0.02758146,-0.01823826,-0.09441109,0.0276944,-0.06390154,0.0006253034,-0.008227132,-0.04337214,0.1503226,0.005766614,0.03674427,-0.0561137,0.1057409,-0.09238487,-0.1529094,-0.01118291,0.1271366,0.0007976528,0.02612188,0.04775707,0.009032523,-0.1221818,-0.05316888,0.0164834,-0.007063558,-0.07279092,0.07270491,0.1630611,-0.02578458,-0.0009344782,-0.01884471,0.03365879,-0.0823001,-0.08728096,0.03695034,0.1002185,-0.0334201,-0.09797259,-0.001894577,-0.04092089,-0.05792883,-0.02579262,0.04437454,-0.0596154,0.07362948,-0.1022942,-0.1143168,0.2992278,0.03695839,-0.1066062,-0.01676338,0.02590127,0.01870463,0.04480314,-0.0860501,0.0260076,1.072457e-05,0.0358695,0.2985654,0.01446577,"FALSE"
"V145",0.121706,0.006399011,-0.09174962,-0.01550371,0.1022466,0.02336465,0.09737618,0.07537145,-0.1059947,0.0262805,-0.08623847,0.06579415,0.01493659,-0.130708,0.04071563,0.01432605,-0.1368716,0.2146086,-0.04879935,0.04449522,-0.1320585,0.005939897,-0.0719098,0.2232209,-0.06593892,0.01979573,0.05792325,-0.1133,-0.0714692,-0.3184234,-0.1570574,-0.007563794,0.135779,0.01376393,-0.08066565,-0.2283498,0.03937041,0.008237992,-0.1306783,-0.1251777,-0.04864284,0.142099,0.08523088,0.03435499,-0.07709616,-0.139386,0.02004703,0.09757803,0.05326135,-0.1595833,0.02295397,0.02735536,0.02288863,0.01432709,-0.07608555,-0.07394195,0.04257468,-0.04103483,0.06674317,-0.07964019,0.01284423,-0.01217038,-0.1482031,-0.03692757,0.445874,-0.1624375,0.09919713,0.1165082,-0.05134714,-0.2411946,-0.1804019,0.0860811,-0.1461665,-0.0381023,-0.05258568,0.01016265,-0.002248696,-0.1180223,-0.01814154,-0.02576843,0.1836131,-0.09977536,0.0100932,-0.05991493,0.02379349,-0.02771316,-0.07683564,-0.06259184,0.3484384,0.001812959,0.08080427,-0.02216221,0.02720366,-0.02683819,-0.0636536,0.3066939,-0.05072682,-0.001902372,0.08058641,0.009929349,"FALSE"
"V146",0.01819822,-0.01552494,-0.3638646,-0.1237184,0.073567,0.04653739,0.09669431,0.05090941,0.05971836,0.09054502,-0.2144686,-0.05284471,-0.180335,0.1296902,-0.02230124,0.05533001,-0.1498142,-0.06742526,-0.01817091,-0.004871785,-0.1218639,-0.0878596,-0.1527035,0.1707208,-0.2381074,0.02839543,-0.08731425,-0.0633366,-0.03057875,-0.1034656,-0.1804487,-0.02564029,-0.006206722,-0.1175644,-0.04563865,-0.1924693,0.004930445,0.0007174297,-0.1907845,0.3136112,-0.07641532,0.04064046,-0.03669035,0.03645266,-0.02545711,0.2665098,-0.04506001,0.1132689,-0.249471,-0.06005443,-0.07148162,0.1314389,-0.1142474,0.0009575521,0.1950428,-0.01845104,0.05266632,-0.0293897,-0.1055466,-0.4492549,0.009281695,-0.1680536,0.3106886,-0.2425773,-0.06836434,-0.2003924,-0.009086149,0.0830446,-0.03285575,-0.1448862,0.05722371,-0.1279468,-0.1120617,0.02107538,0.04201468,-0.08891048,-0.002338969,0.1867266,-0.2070981,-0.4311052,-0.05616128,-0.08430755,-0.01956474,0.128882,-0.1644348,0.1547536,0.07756535,0.06835815,0.006859423,0.09960602,0.08796412,-0.07183871,0.000592147,0.08105904,-0.05892833,-0.0914491,-0.09132476,0.0847116,-0.1572202,0.08082667,"FALSE"
"V147",0.08706063,-0.08063225,-0.03421208,-0.02175763,0.1508281,0.0622463,0.08559776,0.1000178,-0.02226122,-0.04473326,-0.004480186,0.1186725,-0.1330092,0.03417844,0.03274529,0.1315396,0.1122767,0.2881956,-0.0844928,0.1424147,-0.1289389,0.0237476,0.003650359,0.2052878,-0.1679502,0.1338256,0.02571413,-0.1308791,0.01478423,-0.08785091,-0.1126673,0.353279,0.1889004,0.1785207,-0.02025152,-0.2221653,0.2174826,0.04317139,-0.1477808,-0.01985937,0.009840174,-0.03302512,0.1162846,0.01048867,0.1749619,-0.2730565,0.03622743,0.09016231,-0.1633977,-0.21059,0.02856195,0.08558982,-0.1579787,0.05557538,0.1567962,-0.04577008,-0.0541339,-0.06091873,0.04163074,0.2420214,-0.001563104,-0.05447948,-0.1420153,0.1366622,0.14934,-0.2281144,0.07754542,0.003276496,-0.1425489,-0.3199899,-0.254173,-0.02331747,0.008715328,-0.002734923,-0.06831493,0.02192117,-0.08179099,-0.1015886,-0.2581904,-0.09158239,0.1934803,-0.1595303,-0.1549464,-0.08116057,-0.04673933,0.1742156,-0.1359704,-0.3658921,0.1983813,0.04459057,0.2217356,-0.02241972,0.0711088,0.07597618,-0.03002808,0.06503025,0.006477087,0.1496551,-0.2861757,-0.08509656,"TRUE"
"V148",0.02090119,0.03677976,-0.1297647,0.02426494,0.03773981,0.001786497,0.02523072,0.01573203,0.2491564,0.001341383,-0.05707872,-0.04835499,0.01260345,-0.05397465,0.06441491,-0.1456847,-0.2129311,-0.06815463,-0.0233256,-0.001869608,0.1045608,0.01037378,-0.05812597,0.1644903,0.07774739,-0.005455337,0.02202319,0.03727915,-0.0374142,-0.004695717,-0.02828111,-0.08342425,0.0610429,-0.06472566,-0.04132581,0.09208941,-0.1220226,-0.009610723,0.01572618,-0.03924937,-0.02451093,-0.04154654,0.04226336,0.1216605,0.08245994,0.1050163,0.01919054,0.06158136,0.04254898,0.09322022,-0.03508052,-0.03076801,-0.03884151,-0.08087382,0.02795825,-0.01776714,-0.05279766,0.03233743,-0.03523989,-0.1520908,0.06351329,-0.02239816,0.03795192,-0.04311346,-0.1465325,0.1675126,0.05346026,0.0107061,0.02653847,0.02598656,0.05271645,-0.004242755,-0.06352396,0.04971429,0.003686344,-0.05100192,-0.03391277,0.06456789,0.06237542,-0.02001319,-0.3486381,0.1108317,-0.0008835775,0.03626165,0.0256421,-0.3088323,0.03610659,0.1871597,-0.2828723,-0.07017822,-0.0579089,0.05419817,0.00612924,-0.01687774,-0.02825293,-0.1082713,-0.01376987,-0.04922716,0.07410301,0.03545393,"FALSE"
