"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V108",0.009598928,0.008473764,0.05095793,0.05137033,0.02488351,0.0212842,-0.1381734,0.04693751,0.9500391,-0.04163204,0.06910083,0.01320739,0.1077977,0.002488453,0.05899801,-0.09455653,-0.1443271,-0.1637656,-0.01742168,0.06935921,0.2059134,0.08047192,0.0006633318,0.1470651,0.01667161,0.01967675,0.02131171,0.1029783,-0.04876002,0.1296036,0.0687571,-0.07552564,0.1122512,-0.1517496,-0.01803189,0.2402152,-0.04748921,0.03350671,0.1406619,-0.05048154,-0.01540235,-0.1234922,-0.05414645,0.02596246,-0.1254483,0.1026391,-0.02104651,-0.008835739,0.01592845,0.1189836,-0.005450783,-0.08854914,0.02730808,-0.05926632,0.1636248,0.04189736,0.05292188,0.02568711,-0.07688396,-0.173637,0.1170473,0.06190109,0.06064705,-0.2339438,-0.1986092,0.1210881,-0.001882546,-0.1537443,-0.003479796,0.1940578,-0.03019048,0.0314442,0.0852923,-0.0933793,-0.01731707,-0.1548408,0.00480177,-0.06303549,0.174982,-0.04086501,-0.1898403,0.2880547,0.2028332,-0.03769619,-0.008578187,-0.2383869,0.04274053,0.3099708,-0.4214545,-0.1352434,-0.1346383,0.1229366,-0.07605921,-0.1126169,-0.09663074,-0.09946683,0.1304902,0.03394248,0.05229417,0.06447365,"FALSE"
"V109",0.01580042,0.03156491,0.01147972,0.04455782,0.008931524,0.007392537,-0.02826585,0.006412102,0.2186022,-0.002653633,0.07684442,-0.01096942,0.09442796,-0.0260386,0.08898801,-0.08882181,-0.1639722,-0.08236916,-0.007770875,0.01759036,0.2027555,0.03287727,0.006122741,0.100616,0.1071197,0.01429479,0.01649304,0.09237318,0.01213073,0.03628276,0.06879105,-0.07420377,0.01084035,-0.1096282,0.03148575,0.2328553,-0.03463495,0.004542346,0.1060367,-0.140053,0.005183948,-0.065491,-0.09926125,-0.1927421,-0.01114077,0.1140652,-0.007850255,-0.01965956,0.07571761,0.1480904,0.01070037,-0.09505889,-0.01123542,-0.03018831,0.0645984,-0.008625928,0.1575128,0.03332847,-0.07956615,-0.1701665,0.08111244,0.01841385,0.007813826,-0.05298501,-0.1276943,0.1036951,0.02013624,-0.1175078,0.03298349,0.1538263,0.123219,-0.001742322,0.03408939,-0.1061124,0.02582562,-0.07494782,-0.01230928,0.01805838,0.05986539,-0.007664312,-0.2286105,0.2219118,0.1375456,-0.003771079,-0.0168988,-0.3780753,0.02957132,0.3327836,-0.3378782,-0.08937735,-0.1224579,0.04978241,0.005292612,-0.01347352,-0.03154868,-0.2658109,0.08043416,0.05464801,0.1765388,0.06021153,"FALSE"
"V110",0.2536604,0.0493799,-0.02989253,-0.1314345,0.3363875,0.2274316,0.1461429,0.187073,-0.1331581,-0.03151326,-0.0008926191,0.2209493,0.02872596,-0.03391366,0.01127409,0.1254512,-0.1978866,0.2566271,-0.04231364,0.1292907,-0.1153773,0.01523864,-0.1725796,0.3938273,-0.05256817,0.3181221,0.06084854,-0.09539627,-0.01284632,-0.3816318,-0.06891812,0.1920355,0.4268538,0.05211914,-0.01572537,-0.2452665,0.08791144,0.0461134,-0.2551523,0.102909,0.08305238,0.06653754,0.125895,-0.1318308,-0.08941732,-0.1612922,-0.003640118,0.2580779,-0.03071488,-0.1229579,-0.001587235,0.1905786,-0.13983,0.2345993,-0.09444186,-0.1765646,0.07572503,0.03185627,-0.003628986,-0.1212515,0.02498641,-0.2123304,-0.2653418,-0.230668,0.3599691,-0.3937775,0.1406758,-0.565836,-0.05277873,-0.2902612,-0.3003613,-0.02644407,-0.1566441,-0.02989972,-0.06367498,-0.0482605,0.001865308,-0.07166626,-0.1424912,-0.07699642,-0.2772355,-0.1281716,-0.02995142,-0.09201438,0.003878768,-0.1853514,-0.05124332,-0.359804,-0.5380949,0.1055962,0.2549963,-0.05128027,0.01616061,0.02126422,0.005270032,-0.2938451,0.000234499,0.1575823,0.01956966,0.02069011,"FALSE"
"V111",-0.1135085,0.05442623,-0.5431644,-0.1345247,-0.02401138,-0.02010526,-0.04194853,-0.05229507,0.2958943,-0.1202942,-0.6931674,-0.01357761,-0.1155813,0.05854018,-0.03088267,-0.03582407,-0.5136402,-0.03700909,0.05661776,-0.06561122,-0.04821163,-0.1323283,-0.2804222,-0.1273502,-0.1842071,-0.06026893,-0.08068163,-0.08152402,-0.0545628,-0.6111292,-0.06748389,-0.2705702,0.01682133,-0.1845726,-0.06930431,-0.396513,-0.08033004,-0.0476403,-0.3479469,0.1996495,-0.04211156,0.2284572,0.1576406,0.5439301,-0.2215751,0.3824356,0.05662822,0.128224,0.2146052,0.0279486,-0.1178999,0.2169533,0.04246477,-0.01554628,0.1315858,-0.002773683,0.01277827,0.07133434,-0.1042498,-0.658152,0.07236347,-0.001196887,0.2066247,-0.2270653,-0.2745139,-0.09758832,0.0142238,-0.2184951,-0.06780703,-0.02457099,0.1136052,-0.235298,-0.4707596,-0.08718947,0.2722496,-0.02479775,-0.03157868,0.2233162,0.0543992,-0.3835869,-0.5392185,0.09993419,-0.1740199,0.2429772,-0.07903604,0.01993487,0.1421947,0.1963955,-0.6445444,-0.05549456,0.07026633,0.06160122,-0.1782951,-0.006198512,-0.04840984,-0.4448474,-0.2695263,0.1568177,-0.09199771,0.2667825,"FALSE"
"V112",0.02733593,0.03239186,-0.04436354,-0.03165804,0.06425185,0.04588814,0.01710106,0.03590073,0.3196353,0.04502263,-0.01331229,0.1832231,0.152949,0.009963809,0.1008184,0.02335754,-0.1899695,-0.1978297,-0.002172065,-0.002031842,0.1879677,0.04796769,-0.03641006,0.3020346,0.06088215,0.03939161,0.04349105,0.1326212,-0.05616432,0.02128834,0.05681584,-0.1015536,0.2075218,-0.1775565,0.03324615,0.2474495,-0.03865467,-0.00688373,0.1078945,-0.1128786,-0.0246996,0.0240379,0.03191761,-0.03395284,0.01050729,0.1712361,-0.07700261,0.05433247,0.1164352,0.1537238,0.0100899,-0.09512417,0.03947143,-0.08053032,0.04794717,0.004082894,0.1424284,0.0805283,0.02740783,-0.4221558,0.08240928,0.03012219,0.08704592,-0.2233064,-0.07694343,0.05004396,-0.02458867,-0.2007026,0.01842326,0.1731179,0.1119967,-0.005473221,0.02145129,-0.174337,0.03368756,-0.08364468,0.01947329,-0.06250538,0.04841851,-0.07227401,-0.1425181,0.2283174,0.1347649,0.01832847,0.01179881,-0.2609091,0.06655573,0.3264548,-0.3465521,-0.05230822,-0.1375479,0.02678176,-0.03784682,-0.04263572,-0.02199386,-0.2768567,0.04695455,0.2743316,-0.1985839,0.1637963,"FALSE"
"V113",0.02394759,-0.007950649,-0.2138128,-0.01102077,0.005353844,0.01722686,0.008657642,0.02328426,0.1280917,-0.009599926,-0.07342976,0.128496,0.03086621,-0.08190335,0.07652263,-0.04439748,0.01458086,0.03169145,-0.008511037,0.01146917,-0.05970072,-0.01346365,0.06500364,0.04580785,-0.01784872,-0.00348241,0.1406224,-0.0476132,-0.05473364,-0.1213818,-0.003665221,-0.1663372,-0.01422067,0.02166616,0.06491546,-0.1434705,-0.08095121,0.001153056,-0.05871318,0.1004542,-0.03137775,0.07974824,0.04522324,-0.0897458,-0.02215531,0.1031505,-0.01735939,0.03438246,0.08201429,-0.05539019,0.06360559,0.02749969,0.02281842,0.01868812,-0.03674512,0.0281687,0.04462047,0.001538483,0.01393819,-0.1136428,0.04854431,-0.07791387,0.01650267,-0.2713875,-0.03272147,-0.003040013,0.1021751,-0.1212732,-0.04645806,-0.09625123,-0.002894874,0.02559205,-0.1134253,-0.005256164,-0.01046554,-0.04379581,0.02156775,0.002419722,-0.01214271,0.02080351,-0.340386,-0.004766891,-0.09097802,-0.00192513,0.09971924,-0.05586069,-0.01343515,0.1760881,-0.2396752,-0.03247373,-0.04825885,0.03478984,0.05407084,0.02465594,-0.0236511,0.029188,-0.003334645,0.03166386,0.2829909,-0.1542948,"TRUE"
"V114",0.05162984,0.03894508,0.3831548,-0.06062834,0.03087461,0.03968985,0.03111502,0.04372993,0.09680017,0.0126365,0.1583599,0.06475918,0.1625176,0.06258257,0.008068614,0.1715433,-0.1195606,0.2180703,0.07045331,0.04615959,-0.0770162,0.01166771,-0.003922199,0.06881428,0.1066446,0.03275821,0.05116497,-0.003819386,0.142409,0.2280373,-0.1894496,0.1601883,0.08530749,0.02085155,0.06214142,-0.2824708,0.2019381,0.04381191,-0.1848016,0.1677535,0.01764024,0.03900706,0.02620293,-0.2385333,-0.08107931,-0.1667282,-0.008774535,0.06767259,0.01903882,-0.1936756,-0.04687002,0.06595699,-0.07822546,-0.04288622,0.0117184,-0.1186053,0.1174219,-0.01805638,0.01072356,0.06232538,-0.04152742,-0.1332773,-0.07086298,0.0821899,0.370077,-0.3299173,0.05320732,0.08833967,-0.0131756,-0.1937897,-0.3008116,-0.043179,0.1047727,0.0147342,-0.05227337,0.02688104,-0.03509376,-0.05904225,-0.1168626,-0.04743076,0.1918925,-0.2475721,-0.1988507,-0.1136063,-0.03312392,-0.1052803,-0.06344629,-0.1829662,-0.1353574,-0.05324288,0.1476716,-0.09378318,0.108159,-0.01245491,-0.09717115,0.1328889,-0.06731295,0.2298804,-0.2751782,-0.001042798,"FALSE"
"V115",-0.02650143,0.04819847,-0.003365797,0.01076426,-0.07433456,-0.05519462,0.006554763,-0.006339031,0.3513744,0.08050697,0.09549853,0.07716408,0.04333752,-0.07358062,0.0437769,-0.06856389,-0.007546751,-0.003960595,0.03282887,-0.02880928,0.2105705,0.07464432,0.1515388,-0.01654381,0.04715958,-0.08959485,0.0795261,0.1600742,-0.02216628,0.1402989,0.08385646,-0.1908372,-0.09680795,-0.05278945,-0.02442251,0.2439919,-0.0816108,0.04144435,0.1746692,0.01738445,-0.04651039,-0.09146652,-0.1374992,-0.1551578,-0.04081594,0.077834,-0.0450523,-0.1058728,0.05790671,0.1094202,0.05740405,-0.1595041,0.06494212,0.01167016,0.03853289,0.03446822,0.1085079,-0.02504973,0.0005126338,-0.1229148,0.0436715,0.01979228,0.1577606,-0.1740753,-0.1647836,0.2255056,-0.1291499,-0.04519342,0.04671105,0.1794879,0.108005,0.06051673,0.08479635,0.01111955,0.009342028,-0.1735566,0.007172979,-0.1498552,0.1478912,0.03754161,-0.08763056,0.2031014,0.1809279,-0.06388588,-0.04795286,0.02266301,0.05275398,0.3680356,-0.2763921,-0.0741277,-0.2150019,0.08334701,0.09708052,0.000591863,-0.04640357,-0.1611655,0.1689489,-0.05467055,-0.2066663,-0.03117832,"FALSE"
"V116",0.1415676,0.03688196,-0.1857381,-0.03307121,0.1159978,0.1000191,-0.0234376,0.06874565,2,-0.0240024,-0.2215818,0.04593964,-0.01813539,0.08052822,0.0001535736,-0.1212521,-0.2727817,-0.07150684,0.00276529,0.04425151,0.1132754,-0.05382781,-0.1607346,0.3193361,-0.07236335,0.05630791,-0.07148574,-0.03158895,-0.05863046,-0.3116892,-0.03966554,-0.1167134,0.1828324,-0.1663434,-0.06658634,-0.063054,-0.04936276,0.02654281,-0.1382265,0.003711064,-0.02034135,0.01122749,-0.005359568,0.03697159,-0.1361976,0.2221663,-0.03189325,0.09803932,0.2098783,0.06827808,-0.05687544,0.07166134,-0.1241148,-0.09456608,0.1150038,-0.03733414,0.146954,0.08351737,-0.09982681,-0.4855709,0.1057564,0.1008702,0.08879826,-0.273402,-0.1676903,-0.06829426,-0.008224855,-0.249537,-0.02916267,0.01662798,0.1281289,-0.03100754,-0.2138541,0.01349731,0.000287955,-0.1443094,-0.008370315,0.1343256,0.05713468,-0.1828797,-0.354234,0.07750289,0.0356577,0.1727281,-0.06633352,0.02601268,0.08205194,0.1081558,-0.5156426,-0.04006737,-0.03409902,0.02587905,-0.07854381,-0.05672989,-0.08457728,-0.3507167,-0.03595222,0.1517721,-0.1101269,0.05796047,"FALSE"
"V117",0.07770028,0.1076907,-0.1518714,0.02301083,0.1163357,0.1009271,-0.02238814,0.07400561,0.3542072,0.06037488,0.1728017,0.005677816,0.1939076,0.02285091,0.04304747,0.058977,-0.03642612,-0.1336081,0.02630012,-0.01062415,0.04737417,0.05572804,-0.05056658,0.1753004,0.1202758,0.1930791,-0.03790341,0.06751109,0.05116561,-0.08626858,0.04639404,0.03754381,0.04398667,0.07250184,0.09666485,-0.05665624,0.1661578,0.1344606,-0.05700658,0.04178121,0.0233552,-0.07812898,0.06292676,-0.04751765,0.2004894,0.1456874,0.0252985,0.01768989,-0.1767514,0.04887199,-0.03166642,-0.01541271,0.03566737,0.06041307,-0.1704362,-0.06376971,0.1035276,0.06140399,-0.2043618,-0.1126771,-0.04045549,-0.2856597,-0.08575884,-0.05805384,-0.04222851,-0.1923087,-0.02524448,0.1245734,0.08748405,-0.01497279,-0.04349352,-0.04514721,-0.08853748,-0.08713712,-0.01538555,-0.1426287,0.09829795,0.02135644,-0.1216015,-0.1860935,0.2930216,-0.02473892,0.05424963,0.07689775,-0.123117,-0.09672959,0.02868538,0.1454159,0.5409408,-0.02288298,0.1144753,-0.1137262,-0.00973314,-0.0006804185,-0.1888089,0.09561253,-0.09023122,-0.04299834,-0.4371465,0.3369946,"TRUE"
"V118",-0.000741504,0.1027098,-0.05525355,-0.0339828,-0.05343435,0.004887971,-0.03857457,0.01935149,0.339063,-0.04284354,-0.07504708,0.006088625,0.2200724,0.0394047,0.01545767,-0.1279577,-0.3112235,-0.1036322,0.01751764,-0.02640924,0.2152378,0.04021525,-0.1348138,-0.05821452,0.1389036,0.02938871,-0.08850746,0.02351294,-0.02379145,-0.1393022,0.158513,-0.0658241,-0.07492992,-0.1730476,-0.004416293,0.1372512,0.1315203,0.03152152,-0.09010053,-0.1994554,-0.01628451,0.05794192,-0.06438056,0.2681105,0.01224258,0.29086,0.000881106,0.02822032,0.09461821,0.211196,-0.07634464,0.06858733,0.05255844,0.03648507,0.06796551,-0.01838023,0.1219249,0.1648514,-0.2143529,-0.6059587,0.09465905,0.03435317,0.0858447,-0.2348125,0.03422819,-0.04076898,-0.01654641,0.01696086,0.09674867,0.1998438,0.1457052,-0.1445273,-0.1947701,-0.1046683,0.03214618,-0.1214362,0.06398108,0.1197997,0.1772912,-0.1912184,0.2139828,0.1427122,-0.04120847,0.1195445,-0.1356324,-0.2105619,0.1992214,0.2144184,0.1419873,-0.08567221,-0.05638358,-0.001810755,-0.2128859,-0.0755173,-0.07495146,0.04042693,0.05080694,0.05661227,-0.2820449,0.284842,"FALSE"
"V119",0.1082616,0.0650361,-0.2685,-0.06717209,0.08078561,0.1131897,0.07078885,0.1281224,0.3107426,-0.0892633,-0.2428294,0.004036708,0.02209807,0.09883137,-0.06091437,0.1059402,-0.2412149,0.2785949,-0.06448789,0.09240303,-0.2194685,0.0003192228,-0.1758264,0.1875736,-0.07946628,0.199529,-0.0198164,-0.216243,-0.0549407,-0.5067946,-0.1501789,0.06651504,0.12871,-0.04653866,-0.02912272,-0.3886177,0.1721204,0.05832689,-0.3599984,-0.1131594,-0.009609905,0.2018889,0.1332494,-0.04289205,-0.0487874,-0.04225558,0.1065431,0.1661306,-0.07008941,-0.2202234,-0.08712003,0.2731097,-0.1560245,0.05968561,0.07043379,-0.1273333,-0.1258543,0.00878165,-0.01164594,-0.3021541,0.04472769,-0.2754821,-0.2609304,0.0508248,0.1702407,-0.3984492,0.09243478,-0.1509716,-0.05251772,-0.3199152,-0.2269458,-0.09149325,-0.3014395,-0.02078217,0.001914159,0.02030809,0.005927029,-0.001009187,-0.2333628,-0.2309558,0.3592092,-0.2319572,-0.2399952,0.02739141,-0.1169432,-0.1226631,0.03495491,-0.2579297,0.1728693,0.03160279,0.195441,-0.07612498,-0.1113405,-0.02995092,-0.002426562,0.05760511,-0.1484787,0.3751665,-0.1372684,0.07932895,"TRUE"
"V120",0.06837811,0.007981139,-0.03191161,-0.05613225,0.1251125,0.0386197,0.0502505,0.07949573,0.04170357,-0.004727803,0.06775335,0.1514401,-0.0355298,0.02944835,-0.02840787,0.09098849,-0.04876308,0.272214,-0.03070464,0.03809759,-0.1301335,0.01748171,-0.008654505,0.1828913,0.01286434,0.1046246,0.2412245,-0.0402691,-0.02403295,-0.3309034,-0.04582629,-0.04992004,0.2089146,0.1213706,0.0676255,-0.2450491,0.09788593,0.04673643,-0.1259425,0.1515332,0.07489434,-0.06361866,-0.05967382,-0.1963676,-0.1437951,-0.1702533,0.03855679,0.1157035,0.14462,-0.1166969,-0.01471228,0.09807484,0.004955329,-0.0159444,-0.09709235,-0.06660931,0.0459782,-0.02484898,-0.05424545,0.0109901,-0.004413818,-0.2446568,-0.1890562,0.04613852,0.03139514,-0.259984,0.219388,-0.2309935,-0.09897193,-0.2817847,-0.2636418,0.09399976,-0.1109792,-0.06007145,-0.01352969,0.09311649,-0.02385948,-0.1922334,0.009693517,0.08429381,-0.4047408,-0.1899438,-0.1491578,0.01520426,0.1554984,0.04168639,-0.03389771,-0.02871816,-0.3477018,0.005607726,0.1142107,-0.001270729,0.03342833,0.01985292,-0.01541521,-0.3003962,-0.06037547,0.04903105,0.4096642,0.07525272,"FALSE"
"V121",-0.01878087,0.0344502,-0.03836239,0.06323795,-0.09429406,-0.03133831,0.003093885,0.004626531,0.01679295,0.0166818,-0.01202146,-0.06526612,-0.001820661,-0.0244543,0.1086304,-0.1558065,-0.07045713,-0.02256405,0.04378575,-0.01488798,0.1777004,0.07183053,0.04711666,0.004258592,-0.001407778,-0.0529491,-0.002387399,0.154463,-0.05492889,-0.02117273,0.05150852,-0.2160776,-0.06143952,-0.11351,-0.02798918,0.1553256,-0.09399679,0.02887147,0.08354593,-0.1023084,-0.03080067,-0.03373026,-0.001056268,0.5649185,-0.006386141,0.08479045,0.05164298,-0.06062478,0.06719756,0.1658361,0.01648202,-0.09332292,0.123505,0.02528643,-0.01860766,0.02224632,0.1292278,-0.01446595,-0.01526474,-0.135215,0.0679922,-0.01324653,0.09891884,-0.1045574,-0.1895209,0.1056338,-0.1728259,-0.1710566,0.005348757,0.168313,0.07874651,0.01508048,-0.01164179,-0.1341661,-0.002205593,-0.05393197,0.05934378,0.09034665,0.03212305,-0.07583033,-0.3766164,0.105278,0.1430001,0.03178893,-0.01171311,0.1432157,0.05343497,0.2475594,-0.2910708,-0.06358118,-0.1538726,0.06380888,0.02450341,0.009536709,-0.04481672,-0.2694389,0.01442313,-0.05157628,-0.0228929,0.06239106,"TRUE"
"V122",0.1783186,0.02167402,-0.2468533,0.04096061,0.2688515,0.2107413,0.1283694,0.1355401,0.08571187,0.1106757,0.09112036,0.1299888,-0.04641703,0.03572198,0.07265101,0.1426474,0.04334001,0.030969,-0.02766862,0.1191823,-0.1646834,0.0538056,-0.0500313,0.3140008,-0.1315962,0.3269299,0.03379468,-0.05868428,0.01342748,-0.1221372,-0.04254923,0.1147799,0.1596068,0.2295038,0.09275224,-0.267972,-0.02158569,0.2311546,-0.1080223,0.09046361,-0.03056633,0.1273169,0.1520545,-0.174514,0.294238,0.02334439,0.02977864,0.1265738,-0.2293599,-0.262313,0.02060976,0.0798406,-0.1054676,0.1636534,-0.07322393,-0.01545997,-0.009322986,-0.03183214,0.01457903,-0.05636828,0.04265581,-0.2059906,-0.2552027,0.1380668,0.02932311,-0.3430797,0.06953163,-0.2557934,-0.04028382,-0.234799,-0.1503265,-0.08091094,-0.1499144,-0.1247109,-0.06070813,-0.02292766,0.05091829,0.1777832,-0.2178481,-0.1335999,-0.1020227,-0.1309773,-0.04789208,-0.09644395,-0.1403324,-0.1248983,-0.09943233,-0.109719,-0.07158671,0.149956,0.1578304,-0.09945782,0.05232381,-0.02861671,-0.1392475,0.005061754,-0.288624,0.02892479,-0.4664481,-0.03687762,"FALSE"
"V123",0.1543836,0.0009235842,0.1766341,-0.1105564,0.05499391,0.07222496,0.1165072,0.06889424,-0.00855855,0.003389961,0.2059502,0.05979776,0.0814309,0.06601771,0.05590084,0.1073516,0.08028982,0.1536733,-0.05752969,0.08214081,-0.04765543,0.05328335,0.02016325,0.2172361,0.1078089,0.08433884,0.1836935,0.02397801,-0.01209184,-0.2209137,-0.004724716,-0.05559486,0.1519261,0.01290153,0.1442908,-0.2775034,0.01464089,0.03889973,-0.1240174,0.2200585,0.124103,-0.06971364,-0.09534835,-0.09056755,-0.1371997,-0.3074683,-0.01669685,0.0647133,0.1264992,-0.2555981,0.03735492,0.10979,0.03063996,0.03088987,-0.05538009,-0.01015907,0.1063824,-0.007576272,-0.08555008,0.1531782,0.0179396,-0.2436781,-0.3765887,0.1239686,0.1871615,-0.3618211,0.1926044,-0.09247429,0.01026962,-0.2145697,-0.4124938,0.08605832,-0.06480666,-0.1140725,-0.09358608,0.1749544,0.01662632,-0.3028471,-0.1120742,0.1489328,0.05258625,-0.2672125,-0.1667733,-0.2433655,0.2071875,0.05306578,-0.05739915,-0.04968618,-0.03720207,0.02163002,0.01773214,-0.01038764,-0.03007537,-0.04370229,-0.05391134,-0.1636152,-0.06096477,0.01928755,0.4124241,-0.03612728,"FALSE"
"V124",0.1888106,0.03946075,-0.1523761,-0.07552578,0.2064776,0.1576081,0.02451781,0.1448098,-0.1117011,-0.06563614,-0.2529862,0.07450189,-0.05405842,0.04650397,0.01848974,0.1036295,-0.1976783,0.4421545,-0.08016799,0.08550249,-0.1860167,0.02623214,-0.1324979,0.3416936,-0.121243,0.2209029,-0.01594389,-0.1572921,-0.04904356,-0.5160404,-0.1105178,-0.003503332,0.2544762,-0.04779026,-0.08839805,-0.3663124,0.1319186,0.04087112,-0.2958905,-0.07717375,-0.01228767,0.03322846,0.1464165,0.08872221,-0.006676843,0.07045419,0.1816391,0.1652092,0.09064499,-0.1668201,-0.06358257,0.1702825,-0.08704968,0.1979452,0.1159255,-0.074977,-0.09849831,-0.04890849,0.1266954,-0.04028612,0.04477846,-0.1495739,-0.06899148,-0.11964,-0.09918026,-0.3176709,0.0963242,-0.3222708,-0.1077229,-0.3816468,-0.1954842,-0.04212178,-0.277707,-0.03802023,0.01388192,-0.04429407,0.03680843,0.1025988,-0.1646948,-0.1716392,-0.4494335,-0.1186873,-0.02048477,0.0152189,0.02787021,-0.1836015,-0.04024849,-0.2080667,-0.2117024,0.02623396,0.1585941,-0.008471471,-0.00162458,0.0236994,0.001282439,-0.4282442,-0.113648,0.0852247,-0.06993043,0.0003446261,"TRUE"
"V125",0.2100464,-0.01707493,-0.1720569,0.06083379,0.2487657,0.1765752,0.139424,0.1403639,-0.001728461,-0.02599689,0.0005949789,0.1472941,-0.2392986,-0.07966647,-0.04189407,0.1761031,0.1707104,0.1204681,-0.02843121,0.1391032,-0.1936547,0.01045078,-0.01107675,0.280021,-0.2077103,0.2904282,0.05801711,-0.1958739,0.01949197,-0.08516415,-0.07201897,0.1212319,0.290761,0.2658654,0.1168005,-0.3475803,0.005301687,0.1142337,-0.1686769,0.1952306,0.05470749,0.04324787,-0.002122215,-0.2288807,0.0277878,-0.2612207,0.02105877,0.1560064,-0.2275369,-0.2612093,0.02568709,0.1635467,-0.1254983,-0.07497457,0.05214107,0.07201549,-0.0747075,-0.006751131,-0.01754295,0.2457984,0.0258958,-0.2569268,-0.2451671,0.2727086,0.1145679,-0.4015453,0.08397558,-0.14311,-0.04158634,-0.3047049,-0.2898172,-0.01697379,-0.05692941,-0.06564976,-0.05278076,0.04281878,0.03987206,-0.01068985,-0.1854755,-0.03544671,0.007434838,-0.3399317,-0.1976418,-0.2091414,0.0005937448,0.09046102,-0.02912317,-0.2056504,0.1262719,0.096223,0.1862878,-0.1238183,0.2066154,0.08933339,0.03512349,-0.04275425,-0.1612838,-0.01958664,-0.1606058,-0.09397064,"TRUE"
"V126",0.04083496,0.08997709,-0.0268461,0.00900616,0.05375575,0.06177228,0.06020745,0.09643996,0.1513221,0.07864688,0.03084235,0.02020844,0.2035225,-0.04988853,0.04786326,-0.1218611,-0.280525,-0.2335763,0.01042765,0.01627859,0.1918411,0.0977447,-0.0558511,0.126452,0.06628075,0.02075112,-0.03477614,0.1861563,-0.03260088,0.0677251,0.04733608,-0.2774025,0.06738742,-0.2156839,0.007630777,0.1973627,-0.01181468,0.05893188,0.07213849,0.0198259,-0.02512383,-0.04648484,0.05211474,0.0446217,-0.02130644,0.1191997,-0.04663375,0.02771544,-0.0119898,0.1227616,0.02761489,-0.09540836,0.1029288,-0.08132911,-0.04353159,0.03821075,0.03154558,0.05365447,-0.01941103,-0.3183223,0.09210628,0.06086064,0.08094604,-0.2978207,-0.1636074,0.1651123,-0.1639088,-0.3671859,0.07680412,0.1641012,0.1406447,-0.01956627,0.005398346,0.08059428,0.03946462,-0.04328252,0.07310085,0.01777997,0.1396949,-0.1749562,-0.6112453,0.1841432,0.06358715,0.01435272,-0.04324876,0.1039076,0.123067,0.2438408,-0.6419837,-0.04959594,-0.1262461,0.007169346,0.03355587,0.07370214,0.004561671,-0.2440922,0.07992128,-0.04735864,-0.1476894,0.01908424,"FALSE"
"V127",-0.0199915,-0.02257251,-0.1247399,0.04683705,0.04295495,0.02312994,0.01764807,0.02895404,0.08938013,-0.03025011,-0.01161917,-0.01806052,-0.0585428,-0.005297753,0.1122928,-0.03767169,0.009298562,-0.2031226,0.003879268,0.04252151,-0.06166475,-0.01797378,-0.02035306,0.1772425,-0.1281592,0.07781865,-0.03285458,-0.1115068,-0.05694785,-0.2805074,-0.07600629,0.172395,0.1051944,0.01600806,-0.02175477,-0.1170916,-0.00564003,-0.01011985,0.04502805,-0.08884159,0.01960581,0.1240628,0.06619769,-0.1343332,0.02328518,0.06616601,-0.02638075,0.05170449,-0.05746597,-0.1560931,0.009222464,-0.02573633,0.06171419,-0.01780112,-0.009412155,-0.04241109,0.01348612,5.988198e-05,0.0550184,0.04237071,-0.00808139,0.01249695,-0.1500004,0.1273233,0.2618818,-0.2000433,-0.02404049,0.3817326,-0.04603458,-0.173596,-0.009660603,0.07382062,-0.1206778,0.00779508,-0.01396369,-0.03653467,0.01772621,0.04914249,-0.05895103,0.1567783,0.3064731,-0.03034296,0.1200896,0.001631608,-0.09124833,-0.1326144,-0.02889238,0.004680723,0.2016487,0.01411913,0.1270657,-0.1143861,-0.04760503,-0.04224153,-0.01368063,0.3777583,-0.07709806,0.1343289,-0.3208375,0.1216786,"TRUE"
