"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","X46","X47","X48","X49","X50","X51","X52","X53","X54","X55","X56","X57","X58","X59","X60","X61","X62","X63","X64","X65","X66","X67","X68","X69","X70","X71","X72","X73","X74","X75","X76","X77","X78","X79","X80","X81","X82","X83","X84","X85","X86","X87","X88","X89","X90","X91","X92","X93","X94","X95","X96","X97","X98","X99","X100","LEVEL"
"V31",NA,NA,-1.22004,0.400562,-0.493956,1.40861,-0.503836,-1.71202,0.661695,2.07798,NA,NA,-0.934083,0.449534,2.60442,0.160596,-0.829032,1.09629,-1.08264,1.32508,1.21227,0.470312,-0.949175,1.6378,-0.7183,-0.157354,-0.722949,-0.994869,-0.580668,NA,-0.168253,-2.04428,NA,-0.0186999,0.216977,-0.487566,-3.16077,0.747025,2.71541,-0.911014,5.32359,-4.36722,1.65849,1.89927,2.43126,2.42148,-1.10807,-0.928851,1.57985,-3.75644,0.107196,-2.05234,-0.736871,-1.34274,0.246623,0.324837,0.753684,-2.92601,0.199275,-0.826022,0.434581,0.0110633,-0.738197,-0.389974,-0.380009,-0.785375,0.56935,-2.50271,-1.63975,0.0124448,-0.932085,1.0854,-2.06248,-0.924455,0.141256,-4.0186,1.00849,3.64624,2.58386,1.8198,-1.37395,-0.515159,-0.662862,4.14015,-0.775345,0.4905,0.634822,-2.5714,-1.56285,-0.362676,1.08101,2.95926,-0.131807,0.48635,-0.0489041,-3.24646,0.58284,0.800131,1.06856,0.675272,"TRUE"
"V32",NA,NA,1.97224882781405,0.464269927113857,0.327268652656583,-0.152020071401632,-0.0991037169427615,1.820793013901,0.0605041362228924,0.152881792239953,NA,NA,0.496970014693312,0.0967311227078103,-0.975146201212047,0.317747926465572,0.370401259245962,-0.834587651905268,0.00316573740892334,-0.138799534053043,-0.305234251154142,-0.144239387157085,0.468326690531561,-0.0368953606072451,-0.719104725389906,0.242425759360705,0.133908045818323,-0.250359873265839,0.277828770725929,NA,-0.0748774008530448,0.565048761291583,0.409207706543986,0.224749657001248,0.499085905686126,NA,3.68947792650313,-0.270859585499592,-0.509822810335952,1.28074500610614,-3.63805346061984,3.41889532148066,-1.31670585351884,-2.72070947562385,-1.85397934564415,-0.946074528406982,0.160885890746997,0.316279085072114,-0.176977857615122,4.37397631405044,-0.0503151642288186,0.579524838560286,0.343390254155146,2.27435400238017,0.527200514255376,1.00029549529944,0.191938006192703,4.12677864424692,0.119973026840921,0.492268501384583,0.172796347078514,-0.153533388974192,0.3644917940574,0.477242021779255,0.0074154153888788,0.821969164747646,-0.275741981827703,3.33984703221337,0.565600620091182,-0.063922988778006,-0.40676529114411,-0.412598687388971,2.43805518442267,1.05028421777752,0.438795523050393,0.761027770458442,-1.64810929858882,-2.73182198769892,-3.08330254777142,-0.403289415905002,-0.0147583047591708,0.19449394931931,0.222052524412232,-2.41390139729578,0.527200514255376,0.157195536382293,-0.00028269852750018,2.90541534213365,0.29164945762992,-0.158396398438193,0.778020720912608,-2.76930410826627,-0.339017404953653,-0.207184996429567,0.286995433889274,2.99285541025479,-1.07925747152357,0.221538164720442,-0.144213289911973,-0.137377606513141,"TRUE"
"V33",NA,NA,-1.3681,-0.923318,-0.330907,0.439834,-0.68672,-2.03633,-0.153741,-0.274301,NA,NA,-0.114109,0.511422,0.897662,-0.287116,-1.1008,1.16923,-1.04278,0.653076,0.219942,0.219069,0.892375,0.457807,0.514602,0.0918784,-0.357052,0.849316,-0.592324,NA,0.167297,-0.321522,0.525884,NA,0.17348,-0.809976,-3.45302,0.269883,0.804698,-1.05378,4.54378,-3.48507,1.71637,2.55731,2.31588,1.20171,-0.743452,-0.845,1.14278,-4.25548,0.182246,-0.523458,0.324057,-1.94179,0.434238,-0.109826,0.549475,-3.63039,0.247718,-0.0290919,0.0718338,-0.19192,-0.795736,-0.212806,0.852967,-0.174994,0.259278,-2.88959,-1.66959,-0.860171,-0.931232,1.4345,-2.28571,-0.403123,0.358335,-0.228608,1.31961,2.39342,2.50774,0.543588,0.0337,0.394014,-0.116808,2.97154,0.583041,0.251778,1.2669,-3.15271,-1.14231,-0.817749,-0.593096,3.99681,0.430322,0.636108,0.438043,-2.4282,1.65705,0.0278034,-0.710427,-1.07445,"TRUE"
"V34",NA,NA,1.70276351938338,0.682700276082114,0.993573771722704,-0.195810856392248,0.472885840711916,1.3840667093303,0.472159030253329,-1.35022701157526,NA,NA,0.708976897170698,0.455284263525691,-2.27732483978083,0.385007519442635,0.501229109334567,-1.64496291224488,0.437432880659892,-1.4856202062014,-0.771993330419764,-1.1568270825918,1.18725185209357,-1.89037313077927,0.387371073160189,0.689455138263108,0.454570790715902,1.92727894124884,0.0648549150895564,NA,0.447399190641943,1.56883948877491,0.75089347403731,0.693589426437833,0.398548271992005,0.421100035614422,2.40110703221436,0.143784054322129,-1.37356594529694,2.54498997104753,-3.7819779059933,4.63728647535323,-0.923152575348929,-1.14259526777077,-0.937919471040315,-1.54779987815749,0.557667651638116,0.658767984247565,-0.689683358932776,2.12198322440711,0.443878629255911,1.19984673736026,0.877673042958284,1.60942984599572,0.826907170709478,0.301394753669956,-0.183862207338175,2.27920623776459,0.250908757544693,0.366199426279429,0.0544405932195632,0.483795696870528,1.04082914052109,0.947815953327686,0.669523097669121,0.700598535460116,0.732454282176605,2.64846957564402,1.14281368699456,0.496124339204703,0.469662312451537,-0.0431840654737756,2.41525969107894,0.483394201702468,0.467106423816837,3.50746648712665,-0.778471544696892,-2.39884805245473,-1.97914530636612,-1.62110902110732,0.637613322203382,0.955449901743989,0.774748238623613,-2.49626651523882,0.41798794536479,0.677447730429877,0.339588706527557,2.32279468920567,0.721713066161839,0.719278168264601,-0.425225364917106,-3.03117700152385,0.389400603820275,0.592991526761558,0.734441125647096,2.25264182041498,0.542555845483669,0.126338252539074,-0.0535783525764271,0.258097571199916,"TRUE"
"V35",NA,NA,-0.754641,NA,-0.737246,0.864163,-0.443124,-1.57086,-0.775367,1.03412,NA,NA,0.268698,0.039804,2.2818,-0.765387,-0.741216,1.58714,-0.737976,1.30163,0.79013,0.994928,-1.70784,2.78397,-0.447684,0.200604,-0.509518,-1.10752,-0.554664,NA,-0.45089,-1.44209,-0.0529647,-0.501139,-0.00978854,-0.532806,-2.63758,0.0761746,1.80554,-1.96908,4.77953,-4.49973,1.58409,1.46394,1.8554,1.99783,-0.285261,-1.045,1.19184,-1.38332,0.0171562,-1.69805,-0.845844,-0.420947,-0.0572973,0.0841303,1.075,-1.91085,-0.369413,-0.116466,0.22803,0.854758,-0.399508,-0.32468,-0.0636493,-0.412726,0.361455,-2.28918,-1.60971,-0.612726,-0.818645,0.707256,-2.09216,-0.662209,-0.59568,-4.31975,0.679786,3.40359,2.70528,0.75901,-0.495687,-0.677172,-0.363715,3.98971,-0.686602,-0.228531,1.06498,-2.52206,-1.25081,-0.644835,0.92447,3.78864,-0.0802347,0.134896,-0.156232,-2.18128,0.0838581,0.563742,0.143642,-0.159239,"TRUE"
"V36",NA,NA,2.96469816342855,0.437114214303967,0.567707500030344,-0.40186695185311,0.0595565846226087,2.8446918396806,-0.69595212658706,-1.39483313544667,NA,NA,0.709652979688041,0.364386017063548,-1.32130931379357,0.0755721379978933,0.171636555663902,-2.40671750064154,-0.272898823217458,-0.937927845920434,0.0954701272334588,-0.763858110412099,0.926057588941025,-1.05579006264043,0.577056878835334,-0.0599227843140544,0.0337305346291994,-0.0896701084559175,-0.341797752353127,NA,0.366651623778501,0.915823449736187,0.603881916128465,0.501246707198777,0.00556134671387187,0.260660722187482,2.67415439122849,-0.64199226169602,-0.652101221587284,1.38257682102415,-3.4389971927992,4.67444214092959,-0.985005808855814,-2.25589898817403,-1.27423756429295,-1.49453431043917,0.0538793373706514,0.330155027618058,-2.78405574808269,3.06703980250605,0.0126972038975355,1.04752877174937,0.38884670645567,2.60350593897184,0.434157549423295,0.0341690622519388,-0.950077880659974,4.20585514858563,-0.0281979612536414,-0.125737988255426,0.248419185851893,0.243916084072828,0.73118600901709,0.262319364614126,0.586819279362169,0.346885438753646,-0.313843766002387,4.7387383352466,0.682561160704012,-0.0894057476266843,0.00938634447522269,-0.0261092834485159,2.71152700258083,2.25401122079057,0.29795192444599,1.75426211785077,-1.69346074132511,-2.98813315617094,-2.28577008794882,-0.71628998539363,0.319719737505714,0.556811267874429,0.464247596977527,-2.16980758106268,0.104894045211096,0.0308403507845306,0.00204972382875246,3.91785022959323,0.49932351089273,0.174974702512106,0.293112385189371,-2.76017213184145,0.481798080074302,-0.276701779827567,0.325490896463577,3.3645966762348,-2.0380924756433,-0.498299411877061,-0.190944812038415,-0.298045193711657,"TRUE"
"V37",NA,NA,-2.27924,0.311938,-0.184649,1.73983,-0.0146282,-2.55948,0.367886,0.781834,NA,NA,-0.901117,0.313058,1.44971,-0.227232,-0.327278,2.09881,NA,1.28396,0.461982,1.01334,-0.802654,1.09755,-0.529281,-0.170694,-0.416234,-0.60121,0.0793163,NA,-0.0593357,-0.788564,-0.195253,0.170171,0.128872,-0.136014,-2.67165,1.08804,1.08881,-0.876867,4.84321,-4.30081,1.57355,2.37258,2.13236,2.12235,-0.0990783,-0.992313,1.87362,-3.20142,0.708616,-1.25324,-0.0301024,-1.64206,-0.330043,0.500232,1.08074,-3.76308,-0.0574219,-0.159147,0.617966,NA,-0.130738,0.027323,-0.35151,-0.430346,1.01293,-4.57778,-0.910223,-0.138214,NA,0.798993,-2.04567,-1.72894,0.24467,-2.58835,1.55061,3.22275,1.97749,1.76887,-0.207446,0.118813,-0.165253,3.72545,0.0511394,0.135484,0.412898,-3.92831,0.0657494,-0.353807,0.234526,3.72796,-0.113175,0.794721,-0.00764343,-2.76929,3.2553,-0.00764343,0.0531163,-0.0308051,"TRUE"
"V38",NA,NA,3.02625058035885,0.698831437580074,1.17578048912332,0.385710957590214,-0.0284710926075653,0.702732759249607,0.548129138554817,-0.775844367196012,NA,NA,0.734798486769347,0.218380060410168,-1.90804042165148,0.301914291458371,1.07849914118157,-0.819554741400922,0.539681913398415,-2.2739245371537,-0.742914919179449,0.351888554395116,1.03432101999247,-1.49719521791698,0.456314541254136,0.166017074809408,0.618238560760929,0.74045948031955,0.281694582392082,NA,0.735739385433366,2.20676778537626,0.813572625634153,0.352164596080292,-0.605253994627503,0.283603547851947,3.43328099453395,-0.34172356543822,-1.69728828067601,0.567892290627413,-3.82058262735025,3.98297905504403,-0.593250195948271,-1.77531050049433,-1.96885056750794,-1.19020658757383,0.534320302707114,0.424754548470696,-0.451620001293212,0.818843176802296,0.855762450382158,1.13200291162892,0.714846958087432,0.868689067846906,0.502964010951878,-0.74108727766135,-0.485565058668236,1.50070113629595,-0.648058126436669,0.138818823266044,-0.168083154171655,-0.012285452659321,0.308596957939824,0.410343349531289,0.303026284976879,0.210685538899418,-0.152171978166077,2.89999770358324,1.74403914791331,0.192600413045842,0.306840896288755,-0.468731201334177,2.81481274206405,1.1318313673853,0.116359892363411,3.88584352429925,-0.286684517253554,-2.99819705493473,-1.99359182077771,-1.89899497907883,0.697316608406606,0.964253558378314,1.05327009708451,-3.00947579763491,1.20780049395483,0.031297172460202,-0.692067330330597,1.71146659347907,0.376393376035998,0.184221712665974,-0.440085050209102,-1.31153988671372,0.596417625196376,0.402985080773227,0.186167746620524,1.71461360123422,-0.0689027864535112,-0.230799882957919,-0.394836195625262,-0.555857107559341,"TRUE"
"V39",NA,NA,-2.94201,-1.00915,-1.20176,-0.0677584,0.860822,-0.193235,-0.189204,1.24755,NA,NA,-0.602643,-0.170929,2.15381,-0.385616,-1.01292,1.01415,0.235961,2.47204,1.00467,-0.431826,-0.714516,1.42977,-0.45044,-0.0176111,-0.486173,-0.298492,0.0222281,NA,0.0404042,-2.39581,-0.827696,0.0610507,0.589474,-0.0631498,-3.58492,1.40561,2.47742,-0.389279,3.93163,-4.07822,1.53601,1.78423,2.33724,1.03148,0.21604,-0.46231,0.791817,-0.447666,-0.628988,-1.54659,-0.625688,-0.513907,-0.47718,0.672241,0.865427,-0.980377,1.72593,-0.0920412,0.594712,0.378772,-0.424784,-0.360897,0.0665883,-0.0431686,0.550089,-2.9796,-2.08984,-0.0674836,0.0517417,0.726025,-3.1221,-1.16568,0.450176,-4.72768,0.265779,2.81892,3.18649,2.10497,-0.931516,-1.07054,-1.1098,3.17966,-1.24879,0.234372,0.839947,-1.6064,-0.290195,-0.113961,1.1162,1.22267,-0.431316,-0.0886191,-0.119285,-1.65536,-0.227981,0.594173,0.293746,0.263294,"TRUE"
"V40",NA,NA,2.59567974883224,NA,2.4821099372181,1.52263963322393,NA,3.33930134845117,3.01709913231632,0.0553714790109641,NA,NA,NA,NA,-1.26509528205086,3.44163523400959,NA,-0.166013258791866,NA,-0.942872159066604,-0.307770727494545,0.387597234241768,NA,-0.309504621660744,NA,NA,NA,3.06277656827734,0.475416845371902,NA,NA,NA,NA,NA,1.61084018178162,NA,3.38204204704763,NA,2.63883874935044,2.00280509053457,-2.71141169094068,3.98112362078512,1.12638087883057,-2.20520251167236,0.355234266999633,1.76161782330807,3.82068764827857,NA,NA,2.32194136627169,1.41760250108556,NA,NA,2.93082618656185,NA,NA,1.37731517774406,3.88921258529048,NA,NA,NA,NA,2.37818073199402,2.59942501593591,NA,NA,2.63047332329026,3.00472497654358,3.20543886821303,NA,2.42967750833646,NA,2.82858338555355,1.61484924907983,NA,NA,-1.05874864978936,0.365799670707621,0.0448088004129604,1.22840059509988,2.74642473484235,NA,2.77553159035708,-1.04773817679718,NA,NA,3.09233321734932,3.65002026839609,NA,NA,0.0768974024274688,-1.35392834804534,0.905312259059467,0.612366602595648,NA,3.86004987953959,-0.344032054492845,NA,2.5847710434065,NA,"TRUE"
"V41",NA,NA,-1.56071,-1.2716,-0.505544,1.26083,-0.169933,-2.14817,0.178071,0.609887,NA,NA,-0.54301,0.748753,1.6039,-0.12179,-0.97912,0.883953,-0.186175,0.894615,0.810375,0.589172,-0.619188,1.13593,-0.374024,-0.132281,-0.877548,-0.41207,-0.0445961,NA,-0.178102,-2.29074,-0.214135,-0.375437,0.0454921,-0.216141,-3.36289,1.77428,2.30917,-1.10627,3.81027,-3.75076,1.60501,2.76444,2.39461,2.15298,-0.889597,-0.736867,1.56431,-1.70137,-0.748167,-1.58966,-0.762203,-1.74247,0.164415,0.0434625,0.321256,-3.32325,0.314445,-0.595747,0.825005,0.369058,-0.0245552,-0.304661,-0.217437,-0.293678,0.849455,-2.7467,-1.65865,-0.546452,NA,1.6013,-1.57328,-0.679267,0.376523,-2.56623,1.30018,3.44449,2.93755,0.711028,-0.860078,-0.926416,-0.505029,3.68013,-0.41275,0.0998093,-0.413662,-3.36002,-1.15463,0.0422554,0.57861,2.69237,0.153165,0.700766,-0.0286364,-2.71744,3.02875,-0.013896,0.824985,-0.348007,"TRUE"
"V42",NA,NA,0.710399118153772,0.0219149858105361,1.04926078195818,-0.942641728459567,NA,4.21021038166832,0.520853686597564,-1.85882803631345,NA,NA,1.38040490964634,1.3084475177319,-2.40066635580375,0.7427628598257,0.150865779418641,-1.81543039212111,0.108389624571947,-1.08520211001956,-0.907502513673328,-1.53148386634241,2.08391803551588,-1.85622403484711,1.77497728314921,0.522798300086339,0.788965399724047,1.91011078371745,-0.331248945762507,NA,1.54346434808058,0.970859661199691,1.40860352327378,0.85101991043297,-0.0987451230513074,0.404578638336643,3.37082977162131,1.51001792231243,-1.5431247938271,0.543919312879951,-2.77534274044847,3.58726993228797,-0.528060403381256,-3.66103070604246,-1.79928087055956,-0.592078565472397,0.90815560551407,1.85880495366764,-2.22107716001664,3.54436672301927,-0.288758379535505,1.89164559178049,1.1785271282426,2.93426887636027,0.178211033747425,1.50782617223126,-0.74350064313948,4.76009390577672,0.72368731054658,0.97212976986692,0.215045922598921,1.87578549007111,1.70777987347197,0.245343100327658,1.71397675033957,0.454759267561896,-1.59187300973303,3.01213741706236,1.97577057119438,0.329093739462501,0.121555705832489,-0.666295499751645,3.95146374273919,2.07287836452446,0.0092967955114256,0.681511444502332,-2.00329856234455,-1.9616398676325,-2.57111172906241,-0.588947176190517,0.97762950495771,0.451955736499736,1.60374352996002,-2.97788529670178,1.26222617556831,1.22133751052502,0.887793686846758,3.73296008849473,0.415839660346141,0.312506027452037,-1.88176701213331,-1.73829814773301,0.236800041401137,-1.28058993959676,0.11366170112899,4.62495781094124,-1.38669255384349,1.95494931820472,-1.16312185514701,1.99485736171025,"TRUE"
"V43",NA,NA,-1.63758,-0.08405,-1.18903,1.14613,-0.195311,-3.29651,-0.292307,0.973058,NA,NA,-0.786381,-0.364185,2.76843,-0.528768,-1.40864,1.44651,-1.77509,1.37504,0.957859,2.64895,-2.11036,2.84794,-1.48436,-0.0374033,-0.97875,-0.341915,-0.00218548,NA,0.073091,-1.57476,-1.25641,-0.0626398,0.188994,-1.1968,-3.33864,0.501427,0.936525,-0.923052,3.82765,-3.21066,0.283584,3.53832,2.59533,1.6363,-1.45761,-0.751788,0.728806,-2.74714,1.41957,-1.91891,-1.51579,-2.62025,-0.282694,-0.839562,1.54247,-4.11068,0.39884,-0.514637,-0.32325,0.157651,-1.38814,-1.06671,-1.24469,-1.07436,0.350072,-2.53689,0.583698,-0.561074,-0.581927,1.10301,-3.82827,-1.77086,-0.122303,-1.62106,2.41795,2.69539,3.06707,0.48883,0.408034,-0.489952,-1.34449,2.74931,-0.194427,-0.862335,-0.295404,-3.07338,-1.14692,-0.721412,1.93961,2.57882,-0.398122,1.39061,0.0619279,-3.96679,1.85042,NA,NA,-0.552544,"TRUE"
"V44",NA,NA,0.487604162902765,0.297052997681774,0.416748535229806,-0.990699164436303,1.27350621907591,3.07584383340602,-0.0374814270294772,-2.19415488320485,NA,NA,1.71167501041615,1.02859081203898,-3.12078510072304,0.169007302445613,0.886103944937766,-2.24377976360987,0.0173007163739105,-1.03884422223101,-0.501511719167904,-0.589820679085938,1.88405761170563,-0.843160923645904,0.727498569368865,1.27828644034845,1.11601287889171,0.427413033827392,-0.626943065253275,NA,-0.12607483407394,0.923172048827498,1.23743535261738,0.658243048014595,-0.392641584154256,0.016473195214989,2.88483626150737,1.49341575340426,-1.22780530932694,0.183368663688291,-2.54961807646112,3.82149846618148,-0.146942278350532,-4.46570476055669,-2.3518083874208,-0.887677984637223,0.784194923467165,-0.182533997173301,-1.68509008191216,0.63273089413553,-0.420095451362766,1.33076716237045,-0.516860612912352,1.29145365785351,1.37207577382858,1.499127829155,-1.50427755306329,2.72328662934966,-1.05727995889423,0.769989894198073,1.00988065284765,1.69177602191308,0.382133390976193,-0.537033508446277,2.06118853543862,1.09473645291631,-2.01836251889382,1.83950688810906,1.39932379105054,0.0461827837209507,-0.00633072974569782,-0.0996583398586144,3.33012951398841,1.60414556106736,0.282049599003841,1.14065133173943,-1.7883748025319,-1.93180485512251,-2.12687640909633,-0.323268045384907,1.57155800753612,0.226315914988347,1.09927820838519,-2.04734440974601,0.185068630824588,-0.123257110811456,-0.24156465399006,2.83453075676739,0.229672093469675,0.00296125055729002,-1.80690809035725,-1.97403378128579,0.462550258378956,-1.30895309101198,1.36435793646513,3.37623768735752,-2.26352656504382,0.821085413996098,-1.5455796688144,-0.181194622827983,"TRUE"
"V45",NA,NA,-0.302822,-0.798024,0.00217859,1.1347,-0.512245,-2.29296,NA,0.807592,NA,NA,-0.246222,-0.890716,2.91003,-1.05794,-0.387702,2.73433,-0.993031,0.735375,0.476494,2.32729,-0.51636,2.3499,-0.361815,-0.302981,-0.606749,-0.330974,0.339013,NA,0.0689944,-0.954648,-0.782412,-0.629567,0.643851,NA,-3.04913,-1.12562,1.35346,-0.671189,3.51174,-3.41954,0.148629,4.26533,3.31803,1.05383,-0.656734,-0.986739,NA,-0.561069,0.59246,-1.01806,-0.953088,-1.4632,-0.724588,-1.23082,1.11305,-2.24443,0.420308,-0.361387,-0.481942,-0.109975,-0.29731,-0.508818,-0.363391,-0.512245,0.868114,-2.05629,-1.28133,-0.797253,NA,0.326382,-2.88528,-2.65033,-0.780846,-0.460837,2.88064,4.4151,0.838526,0.137739,-1.39418,-0.515451,-0.332248,3.79692,NA,1.08465,0.581619,-2.69619,-0.945346,-0.18085,1.44763,NA,-0.765706,0.969826,-0.50188,-3.37167,2.78016,NA,NA,-0.395131,"TRUE"
"V46",NA,NA,1.46704003976,-0.0697848633059963,0.60437261350446,-1.37456617159159,0.221115803335425,2.35355771863957,0.641370189909147,-1.67634436180295,NA,NA,0.211582172347879,-0.176980762149671,-3.17843320135015,0.153329853810123,0.040235155171922,-1.60352773423708,-0.0263818498810844,-1.00134716538565,-0.989966749559915,-2.70301738272559,1.22061564083877,-3.4989661802634,0.866614588209645,0.181298395652719,0.133523467046502,0.699057084562414,0.432227501279626,NA,0.63188327457782,1.43081049338151,1.06960664041143,0.103966463633446,-0.718396695665475,-0.0176462938449995,3.38336682758613,0.0629403523055917,-2.83794666041859,1.20988381336295,-3.79324931796546,4.75930076569745,-1.46809811089838,-2.24085142923267,-1.52331562774829,-1.3297248699634,0.191420698915073,1.1750225122953,-2.27116380320326,2.46281682468554,0.176199266613529,0.924715026801821,0.922224213525286,1.78929571126785,0.0219315575688379,0.209924764514399,-1.69727741663669,3.16750396691021,0.543922682664689,0.718014457340462,0.20060586914629,0.570777586696926,0.926345210181918,0.79244224972209,1.08349448695209,0.294074071865452,-0.113329092674631,2.97443318015955,0.845348959429832,-0.205179570747245,0.126979251766587,-0.596208524709556,3.14991555385383,1.69056476817188,-0.138358378220954,1.76178332087251,-1.62616071408289,-3.62153657361581,-2.04424784870005,-1.68577776936819,0.66934169553504,0.102889234096706,0.954754361050817,-3.29437941057763,0.789206419330274,0.448972244221473,0.545465360485889,2.87726086477831,0.999317216542312,0.0189898790012384,-0.57885938974261,-2.79708508964466,0.0900630948312172,-0.17525398528707,0.0501381913245593,3.09477983491018,-0.94001070472956,0.574906749642766,-0.811271604831279,0.128845666051587,"TRUE"
"V47",NA,NA,-1.43885,-0.0333451,-0.661411,1.54601,-0.1684,-2.04024,0.64658,1.1332,NA,NA,-0.39854,0.32482,3.26085,-0.558955,-0.311667,1.21701,-0.809601,1.49904,1.06053,3.57134,-1.21177,3.57177,-0.662834,-0.387349,-0.247481,-0.412179,-0.435055,NA,-0.345891,-2.34402,-0.621919,-0.269877,0.569485,NA,-3.17192,0.696631,1.34217,-0.753476,5.41249,-4.22397,1.29727,2.18401,2.15913,1.48319,0.0194616,-1.26692,1.41354,-1.79472,-0.122084,-1.19485,-0.451937,-1.30541,-0.406372,-0.325975,0.705033,-2.83292,0.906061,-0.893468,0.0883454,-0.3645,-0.634751,-0.51924,-0.519845,-0.69095,0.159181,-2.65192,-0.745384,-0.0743532,-0.530048,1.29131,-2.63028,-1.64195,-0.392145,-2.94596,1.67882,4.8702,3.19916,1.72658,-0.889782,-0.276881,-0.735115,3.33332,0.184734,-0.137694,0.0495135,-2.84865,-2.14752,-0.821317,0.672967,3.48259,0.147078,0.460831,0.410471,-2.90887,0.967423,0.411623,0.867002,-0.138931,"TRUE"
"V48",NA,NA,1.76493448243382,0.515338584147564,0.713081963273399,-0.65083888889885,-0.647573476378128,3.33225333887303,-0.0982957101860309,-0.676835800938748,NA,NA,1.2320601307164,1.43572723075569,-2.32542268340583,0.194628576081477,0.245848843946653,-1.49405740124686,0.153069340847647,-0.793127644320871,-0.476922652043022,-1.33269767791065,2.00046817324532,-1.68457302477533,1.41198614494825,0.30338160823816,0.499238186878229,1.10178530121675,0.131493606697727,NA,0.932926463382427,1.33084636041274,1.37303890965322,0.345661863554669,-0.462322530913565,0.10490658601607,3.34927326713838,1.05970283093921,-0.959234145635999,2.13738715425437,-3.88382317913236,4.51918398774987,-0.564490884277776,-2.56039714083379,-1.61862384013695,-1.12051545359629,0.32923923989675,1.70787812497055,-1.39858334691054,2.2821426974343,0.719598775848115,1.10766890581297,0.473113639516995,1.41603037871944,0.168948150364365,1.01991887763855,0.178607278353704,3.58890410647398,-0.154169620756357,0.515975985551647,0.210430458823922,1.17173227933564,1.50436322719023,0.411091514198338,-0.0818201540552117,1.15433965337171,0.12987829371473,3.10716274511929,1.85026689919712,0.0448748518001723,-0.0372129123164813,-1.75096576412863,3.68880815815121,1.36106458694875,1.14999661979551,1.86476739040843,-1.56829851882939,-3.09902250608302,-2.84949107531882,-0.00124041115265827,0.317531929076922,0.237705202342537,1.16824838314461,-2.31460452284943,1.16643155738716,-0.166675145792039,-0.328448400930907,3.2972536054881,0.365366444704207,0.322785398131005,-0.501034646771524,-2.28570074112809,-0.022886012141246,-0.690445350347805,0.101150860028006,3.09828630469945,-2.90051252015304,-0.90536590361531,-2.26429736429377,0.617290959836106,"TRUE"
"V49",NA,NA,-1.51579,-0.328926,-0.604692,1.35118,0.136173,-2.54232,0.687531,1.28958,NA,NA,-0.153351,0.358458,2.514,0.00581072,-0.718177,1.39189,-0.344954,1.26069,0.718336,2.05672,-1.13722,2.95749,-0.318277,0.263865,-1.11135,-0.457611,-0.257956,NA,0.0697146,-1.79935,-0.451738,-0.379977,0.848936,-0.279945,-3.10891,NA,2.47453,-1.43964,6.1509,-4.25478,1.68695,2.5394,2.65828,1.90999,-0.181874,-1.16431,1.96063,-1.6481,-0.234335,-1.09853,-0.630716,-1.29363,0.41856,-0.217567,0.911885,-2.95422,0.519307,-0.194137,0.07783,0.117175,-0.167587,-0.0829081,0.126308,-0.292044,0.521758,-2.77475,-0.537825,-0.0977024,-0.431,1.31667,-2.60743,-1.15474,NA,-2.19434,1.68387,4.05754,3.65841,1.4797,-0.133472,-0.0500443,-0.242814,4.18677,0.110049,0.0394109,0.400897,-3.12922,-0.789986,-0.0488398,0.820401,3.58281,-0.115464,0.843738,0.356766,-2.92561,3.56171,0.443101,1.45932,0.101991,"TRUE"
"V50",NA,NA,2.03120034467365,0.55167687460191,1.27102781492009,0.352610524556499,-0.128030726239357,1.44078681106042,0.180860548283716,-0.67274804465237,NA,NA,0.848884867035967,0.0235850524896113,-2.16911856935841,0.334359063964088,0.97758801021328,-1.5595884777346,-0.222155410692869,-2.43688969938432,-0.51672940522699,-1.35565211056321,1.27919732102516,-1.88951776911055,0.632358050459107,-0.0474405306805907,0.466320948394299,1.20413088963025,-0.32251162741346,NA,0.359456328096047,1.73577742507266,0.63143627656205,0.159658929719983,-0.532896749618344,0.197748138215485,2.7429493355948,-0.94586842610239,-1.17023497913278,1.12293245758127,-3.82775737967197,3.97661540817534,-1.36142265264375,-2.53940172424247,-1.43279718441752,-1.32939165586511,0.306348007057569,0.648223832913335,-1.18623301497383,2.33744757949027,0.830474745949887,1.24032320728937,NA,1.84483761742014,0.297431451392314,0.0439400717434628,-0.701145581643472,2.9762388053472,0.522753545960247,0.161166952540566,0.222780353448587,0.152505651081223,0.653360434385201,0.459470587873692,0.438442873840935,0.442025092936776,0.949575620541418,2.3745411411084,1.38252219872973,0.137914728996616,0.249974030520766,-0.92793291293052,2.67613177167932,1.06720593237833,0.00649466442465585,3.52396818947094,-1.02429296338908,-3.12787063929923,-2.42310838573568,-1.05459759867475,0.85282278066877,0.406407946173967,0.799972456873666,-2.88788008252575,0.579488072402065,0.131757315610927,-0.456621469687999,2.90480949446518,0.839329107987922,0.423886251626012,-0.253114924457003,-2.19927246897652,0.0950799817285447,-0.167028901738988,-0.274446424201549,2.62735781363466,-0.793480489153181,-0.462027363206447,-0.81659950804548,-0.22826193875471,"FALSE"
