"X10019475365","X10019481149","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019924807","X10019927856","X10019932383","X10019948931","X10019975533","X10019977224","X10019977227","X10019987588","X10020008603","X10020014121","X10020044367","X10020044569","X10020049808","X10020060841","X10020067638","X10020082717","X10020084138","X10020109481","X10020124385","X10020134015","X10020140475","X10020162607","X10020166212","X10020192767","X10020216227","X10020228202","X10020228490","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804649","X10023804650","X10023804651","X10023804653","X10023804655","X10023804656","X10023804657","X10023804663","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804679","X10023804682","X10023804685","X10023804689","X10023804690","X10023804691","X10023804695","X10023804696","X10023804698","X10023804700","X10023804701","X10023804704","X10023804710","X10023804713","X10023804717","X10023804720","X10023804723","X10023804727","X10023804730","X10023804732","X10023804733","X10023804736","X10023804737","X10023804739","X10023804740","X10023804742","X10023804746","X10023804750","X10023804752","X10023804755","X10023804762","X10023804764","X10023804767","X10023804768","X10023804772","X10023804773","X10023804778","X10023804779","X10023804780","X10023804781","X10023804783","X10023804784","X10023804785","LEVEL"
"V125",-0.1200178,0.0313836,0.09371735,0.04267837,0.1064446,0.05039931,-0.08545597,-0.01159717,0.5191333,0.007739455,0.216866,-0.2777557,0.09350733,-0.1029759,-0.1308237,-0.04217765,0.4470731,0.04329872,-0.01545778,1.207264e-05,0.05348642,-0.02224911,-0.1711209,0.4030237,0.1407807,0.08618529,0.2564647,-0.110673,-0.01925789,0.1538812,0.1044713,0.3281196,0.2780955,-0.08489116,0.2010188,0.05030204,0.121564,-0.03419577,0.08832035,0.4557551,0.1562064,-0.5221835,-0.2953425,-0.3523245,-0.2775826,-0.2655094,0.04810911,0.07256074,0.09422622,0.2386044,-0.1071882,0.161493,-0.09691669,-0.07444575,0.2539663,0.2120777,-0.2231185,0.05684735,-0.479697,0.4859948,-0.1241916,-0.7179469,0.2629848,0.7378926,0.1213214,-0.1055451,0.0997882,0.09076679,0.04238915,-0.1100743,-0.4027614,0.08515558,0.2144578,0.1944967,-0.1829611,-0.08488041,0.01952568,-1.024666,0.1167547,0.3590738,0.01002874,-0.1213995,0.04759515,0.1127078,0.04069842,0.07672752,0.1327215,0.1231689,0.3626191,-0.2096253,0.1509232,-0.07081001,-0.0536304,-0.007069031,0.0689564,0.1988592,-0.07600511,0.2480156,-0.02324853,0.05391521,"TRUE"
"V126",0.09025871,-0.001979145,-0.09224211,-0.00546262,-0.002888651,0.0227291,0.09209092,0.05334765,-0.3608256,-0.03123203,-0.1689906,-0.0561338,-0.0517948,0.05568113,0.01213646,0.08286183,-0.4343027,0.04268622,0.003801673,0.0532501,0.01729827,0.01923519,-0.1056119,-0.1298144,-0.003768382,-0.04578212,-0.122828,-0.04304428,0.01128047,-0.2657259,-0.06075019,-0.03572894,-0.1398391,-0.2489202,-0.09352596,-0.0428482,0.01791002,0.06040964,-0.1652061,-0.1751319,-0.02191832,0.03550889,0.1481847,0.0299507,-0.2181289,0.01679642,0.03229974,0.009796164,-0.0711314,-0.03491192,-0.05734241,0.01397608,-0.008538377,0.07361057,0.007761158,-0.08204728,0.02753675,-0.08446298,-0.02151982,-0.1292242,0.07014513,-0.06735915,-0.05243368,-0.5867661,-0.04369237,-0.007548096,0.0006907054,-0.1635065,0.0009268282,-0.02683828,-0.002795721,0.05800859,-0.1660529,-0.09903653,0.1359864,-0.06842443,-0.02559194,0.01086082,0.04809952,-0.3407216,-0.1574612,0.03581559,0.04875931,-0.0030302,-0.08473553,0.04249177,-0.080816,-0.03718342,-0.3510505,0.06478159,0.02513818,0.05493962,-0.1571677,-0.06631459,-0.05203595,-0.3273975,-0.00248288,0.06243327,-0.3916864,0.1057556,"FALSE"
"V127",0.1075316,0.0240722,-0.1034745,0.03125729,0.03013867,0.02260924,0.0744858,0.06425563,-0.03420106,0.07337786,-0.1081625,0.2127633,-0.06264053,0.001134567,0.05821575,-0.02220178,-0.2138318,0.02625621,0.04489425,0.05516749,0.05701644,0.03667364,0.06814051,-0.177305,0.01354404,-0.06677982,0.04378442,0.1093346,-0.02645947,-0.08537315,0.01681911,-0.2349193,-0.04801548,0.09865838,-0.03185025,-0.02293108,-0.04833855,0.1044726,-0.03924087,-0.03304709,-0.005633673,0.06844892,0.1284363,-0.1063326,0.007228526,0.06976883,-0.02788784,-0.02846394,-0.1393886,-0.1174535,0.06279758,-0.1370594,0.01366362,0.08692251,-0.01939871,0.04699108,0.1425479,0.006995949,0.02818519,-0.0651595,0.1011514,-0.04144028,0.1235107,-0.6993805,-0.06799544,0.03299972,-0.0757969,-0.2465022,-0.001377335,0.04901332,-0.005450778,0.03707054,-0.04135142,-0.1308631,0.1781839,-0.06863931,0.03475209,0.02097983,-0.02022251,-0.2006058,-0.1967209,0.1314024,0.08558064,0.02735324,0.006835675,0.1223581,-0.07379348,0.08943713,-0.2958012,0.02706609,-0.06658547,0.04451828,0.137222,0.06388467,-0.0574105,-0.2147501,0.1176911,0.08354158,-0.3310495,0.05769514,"TRUE"
"V128",0.05323002,0.03261626,-0.1051046,0.04349463,0.02634609,0.02042279,0.05280934,0.04828603,0.003157169,-0.007205193,-0.02169232,0.01012299,0.05139382,-0.01609274,0.09103593,-0.1123807,-0.03475891,-0.07863394,0.006578762,0.02163524,0.01651978,0.03491141,0.04656442,0.005235386,0.04470289,-0.02537611,0.1027976,0.03557799,-0.02050942,-0.08382007,0.0004979114,-0.2203494,0.01535998,0.02254507,0.02793748,0.02966685,0.07374135,0.04488397,-0.004022092,-0.01528854,0.0466898,0.07690851,-0.04387072,-0.1153018,-0.06649285,0.04952918,-0.003213013,0.02240663,0.08732503,0.04612142,0.05505322,-0.0236485,0.05019349,0.02770312,-0.02240113,0.08116782,0.08447582,0.06511091,0.04877886,-0.1237029,0.07415336,0.01300162,-0.1610967,-0.1097296,-0.02768169,-0.09167409,0.04838018,-0.07510961,0.003869972,0.02520573,-0.04873773,0.02467903,-0.07746388,-0.04217962,-0.02568068,-0.05704996,0.01991805,-0.1136226,-0.04446537,-0.02434527,-0.1275797,0.05387324,-0.04469809,0.09367192,0.04218635,0.03377342,0.01564066,0.1333428,-0.1092779,-0.005927379,-0.02905675,-0.05775152,0.09156468,-0.05998026,-0.03348513,-0.1064264,0.009422895,0.03585405,0.331475,0.01964124,"FALSE"
"V129",-0.07553799,0.04900808,0.07756554,0.0174122,-0.02124463,0.007969788,-0.03640306,-0.01890878,0.3285471,0.02076062,0.2651266,-0.06453443,0.1974298,-0.1315467,0.09466154,-0.1552171,0.2691392,-0.09955519,-0.04082542,-0.03900388,0.06699751,-0.005106033,-0.09394014,0.1273132,0.2743731,0.0004408803,0.5197923,0.06435451,-0.01853307,0.02883865,0.08859851,-0.1519971,0.01683242,-0.000641992,0.2450713,-0.013209,0.08400719,-0.03140813,0.01698051,0.5204639,0.151414,-0.2970494,-0.1723751,-0.2573384,-0.2324476,-0.2962363,-0.03948119,0.05672256,0.4644902,-0.1095698,-0.01295995,0.2267851,0.03113626,-0.05313872,0.0577512,0.07718889,-0.06084454,0.09431957,-0.3196926,0.02069217,0.0252371,-0.4690664,-0.07002977,0.4929717,0.1763775,-0.1434629,0.2800436,0.1540469,0.03304692,-0.07252066,-0.206261,0.1207545,0.2234846,0.2382424,-0.08559887,-0.07051487,-0.002230102,-0.497349,0.0400232,0.6128197,-0.08787279,-0.1687921,-0.07791134,-0.3188261,0.3344739,-0.2528656,-0.02414504,0.04019795,0.1641467,-0.1195038,0.003850387,0.04298601,0.06448747,-0.02604462,0.06255023,0.2074354,0.05067628,0.04802447,0.664021,-0.1079229,"FALSE"
"V130",0.0463235,0.03010729,0.2120586,-0.03850297,0.05394663,0.02257858,-0.02449309,0.01519257,-0.1418914,0.007859155,0.03093723,-0.04825272,0.06169178,0.08164645,0.01903304,0.01727656,-0.09594535,0.2396111,0.03658214,-0.02238467,0.03147196,0.004082606,-0.0286967,0.01540527,0.1140017,0.0275078,0.0200366,-0.05731156,-0.01692782,-0.1676906,-0.04602678,0.06885625,0.04323737,-0.008735295,-0.004557992,-0.06352104,0.02705445,0.006705461,-0.03444588,-0.1317852,0.0329654,0.05517662,0.0004423359,-0.08789726,-0.01261542,-0.05202327,0.02737758,0.003077449,0.1236334,0.1021371,0.01517273,-0.01964178,-0.0354894,0.006588164,-0.01148668,0.002020756,0.05997608,0.003700915,0.02147936,-0.04736663,0.02230011,-0.2170397,-0.04531766,-0.3211938,0.2038624,-0.09215052,-0.006879597,0.003323546,0.01066226,0.02593546,-0.05441555,-0.0230982,-0.07986472,0.038948,-6.92437e-05,0.08736345,-0.001331287,-0.1081782,0.04402103,-0.1406843,-0.130691,0.03365067,-0.07523619,0.06043127,0.05894706,0.032549,-0.02710215,-0.04117413,-0.1436606,-0.05700317,0.002363401,-0.03915484,-0.001847771,-0.0557188,-0.05201432,-0.1186596,0.09201218,-0.004765236,0.1778358,0.09846294,"FALSE"
"V131",0.04296173,0.02027304,-0.180075,-0.09117182,0.007043902,0.03141932,0.05649681,0.02399902,0.02549019,0.03215355,-0.1283034,0.0268227,-0.08566922,-0.03566648,0.07092697,-0.02858596,-0.2842193,0.04302495,0.02160025,-0.01297408,0.03003935,-0.05081184,-0.08318101,-0.008391616,-0.006132696,-0.02422222,-0.01848328,0.07892276,-0.0216103,-0.2360124,-0.04676742,-0.1787279,-0.04389925,-0.03921854,-0.06108064,-0.04880205,-0.04442059,0.03436328,-0.09545825,-0.002540251,-0.01315407,0.07482503,0.1004133,-0.1165453,-0.004892151,0.1505782,-0.0518602,0.03031073,-0.0383557,-0.09775555,-0.004507402,-0.002330026,-0.02016287,0.03028552,-0.08936923,-0.03447662,0.132584,0.01602952,-0.038884,-0.1486222,0.05915832,0.2037281,0.09721557,-0.6037619,-0.09569889,-0.08229496,-0.05307521,-0.1653148,-0.006609478,0.04199615,0.09428204,0.02050351,-0.1192845,-0.1167274,0.1084277,-0.03796995,-0.01660026,0.07136427,-0.06090165,-0.2966437,-0.3666312,0.02889984,0.04962542,0.1049368,0.003062149,0.08553401,-0.01535903,0.04703465,-0.4933754,-0.0004120781,0.03270859,0.0366274,0.145853,-0.02404973,-0.1040593,-0.3731658,0.0012932,0.1349472,-0.3126384,0.08048771,"FALSE"
"V132",0.05608973,0.007561528,-0.1007807,0.04950853,-0.009618768,0.004991373,0.0374241,0.009898883,0.2745306,0.09090476,0.06401902,-0.0808899,-0.1098628,-0.0864965,-0.03407586,0.02123264,0.1121953,-0.05439652,0.01290242,0.02258925,0.09055401,0.005588176,-0.009355906,0.1786769,-0.06652369,-0.0564808,0.04721621,0.05862536,-0.002459738,0.1915446,0.001352499,0.1836738,-0.04011911,-0.01528921,0.0313894,0.002850692,-0.02359476,0.03086286,-0.001089703,0.07298952,0.03992793,-0.07793699,-0.1433714,-0.1792749,-0.1078807,-0.1173806,-0.0331056,-0.02423804,-0.08619978,0.01823624,-0.02088127,0.05668178,-0.06719904,-0.06171466,0.1844211,0.07012067,0.04317723,-0.01443273,-0.004237386,0.1431498,-0.06825107,-0.2309019,0.04376239,0.4298738,-0.03196732,-0.02269654,0.02228333,0.1345738,-0.0125402,0.02088244,0.05406266,-0.02052018,0.1616439,0.03637693,-0.1003837,-0.06247926,-0.01595423,-0.03816877,-0.05413556,0.1149917,0.2816124,-0.02700235,-0.04402784,-0.09989279,-0.02412256,0.09978008,0.0196401,0.08630554,0.05807105,-0.07631118,0.1046827,-0.03503372,-0.04308968,0.04247448,-0.009273225,0.2428936,-0.02321585,0.04043749,-0.4083491,-0.11436,"FALSE"
"V133",0.1548713,0.0166002,-0.1224797,-0.01858231,0.0964068,0.1169748,0.112331,0.07872467,-0.05698184,0.08042496,-0.06994723,-0.0147843,-0.09224276,-0.02548424,0.04587917,0.06273181,-0.002082935,0.08893604,0.08716393,0.07133566,-0.003695511,0.06210048,0.01576952,0.156852,-0.1738652,0.1288171,-0.06616786,-0.04846963,-0.01116749,-0.1728863,-0.0311392,0.06559653,0.0807642,0.01284782,-0.04282058,-0.1682192,0.001988051,0.0980814,-0.08063317,-0.14715,0.04621398,0.06033498,-0.003463088,-0.1154661,-0.01727077,-0.02366189,-0.01175201,0.04394786,-0.2516526,-0.152716,0.07899805,0.03241944,-0.05900636,0.05444831,0.06000663,0.01449255,-0.003852421,-0.04643599,0.08837311,-0.005723216,0.02974563,-0.04073954,-0.1972899,-0.05071437,0.07016544,-0.1543249,0.05412013,-0.2057455,-0.008293637,-0.07015118,-0.03043511,-0.0507864,-0.1067705,-0.05875308,-0.1061296,0.0353748,0.05739307,0.1448437,-0.03526026,-0.08347222,-0.02773561,-0.07038528,-0.160754,-0.1630249,-0.09767438,0.02848086,-0.02063508,0.0506984,0.03095554,0.06326821,0.08486192,-0.0515072,0.1268443,0.06219532,0.04458866,-0.2318896,-0.1093808,-0.01076491,-0.2184555,0.007474419,"FALSE"
"V134",0.2183913,-0.009599475,-0.2037882,-0.1663562,0.1818893,0.1068658,0.1504588,0.1115108,0.4047567,0.02823103,-0.05646001,-0.1494322,0.04394469,-0.1546588,-0.1346564,0.02293468,0.006386155,-0.04987347,-0.00841398,0.1068246,-0.1770658,-0.09524214,-0.2891906,0.468356,0.003167838,0.1710162,0.1941413,-0.1650791,-0.03178693,-0.121673,-0.1297643,-0.06764064,0.4064999,0.1607002,0.100739,-0.3261231,0.1261016,0.06342412,-0.225842,0.4248789,0.0850917,-0.0318189,-0.09906065,-0.2506665,-0.2269015,-0.1921065,-0.02876148,0.2007616,0.01097086,-0.1688133,-0.2868311,0.2549491,-0.1363312,0.04912907,0.05877417,0.0276092,0.001499742,0.005727452,-0.07820312,-0.05290512,-0.130632,-0.4833322,-0.07139732,0.254756,0.1894944,-0.3425926,0.2168068,-0.1999105,-0.06064812,-0.2774253,-0.1339098,0.01187478,0.02759664,0.3075115,-0.198737,-0.05111559,0.008654828,-0.1246911,-0.08238508,0.0556341,0.07201941,-0.358132,-0.3129637,-0.178657,0.1446998,-0.1913279,-0.0377307,-0.1253983,0.02406161,0.01691563,0.1261295,-0.1080916,0.06986991,0.07109267,0.005895959,0.02364962,-0.06766982,0.2080232,0.1883821,0.03500713,"TRUE"
"V135",-0.1376341,0.01310136,-0.06369766,-0.07248372,0.03664275,0.01323053,-0.09985244,-0.02725914,0.01826629,-0.04531951,-0.02490013,-0.1957542,0.2283697,-0.1268501,-0.08636687,-0.1559461,0.1123383,-0.05906136,-0.1271431,-0.04768562,-0.1087016,-0.0376378,-0.242649,0.2010563,0.2238274,0.121714,0.2629265,-0.13072,-0.02684206,-0.2361344,-0.02904437,-0.04676812,0.1519839,-0.06996216,0.2022636,-0.2410637,0.09117409,-0.06862133,-0.1275623,0.6930747,0.1214845,-0.3692735,-0.06462993,0.03120829,-0.3892254,-0.3926091,0.03348228,0.1426727,0.3141344,-0.02634619,-0.1171511,0.3812907,-0.004816692,-0.1296429,0.0904511,0.1963598,-0.1878043,0.07913538,-0.4089006,0.1483728,-0.03786774,-0.5605354,0.1020917,0.441941,0.1301067,-0.206736,0.3318086,0.04063301,0.02118389,-0.2249856,-0.3416654,0.1027123,0.02175045,0.3455017,-0.003451454,-0.07582211,0.01037623,-0.6521044,0.05602188,0.2738642,0.002969375,-0.3294642,-0.09417699,-0.2023836,0.3375877,-0.009534797,0.01178865,0.02137758,0.02513794,-0.1309174,0.1350088,0.02066983,-0.04872459,-0.05852889,-0.1571132,0.1329068,-0.002157956,0.1126611,0.3861417,-0.07197924,"FALSE"
"V136",-0.121915,0.0525113,0.02952183,-0.009610411,-0.04414989,0.01592382,-0.07947117,-0.03245617,0.1119298,0.001726802,0.08685302,-0.1777747,0.1553352,-0.04011516,-0.08314942,0.02671593,0.2031145,-0.004747912,-0.04627742,-0.02923929,0.07039401,-0.03922752,-0.1831599,0.1659556,0.114859,0.03686373,0.1473071,-0.0692668,-0.0390271,-0.1290633,0.0910964,0.1068546,0.0238875,-0.1192989,0.1441027,0.02188247,0.1481545,-0.03543675,-0.01910035,0.1990425,0.07572564,-0.1588522,-0.2255745,-0.3241513,-0.1610378,-0.2227728,0.02246183,0.03712052,0.177899,0.1546483,-0.08523622,0.1225945,0.005514793,-0.06899736,0.05903902,0.1593443,-0.1385675,0.04735126,-0.2939067,0.07159822,-0.1042712,-0.47745,0.05174217,0.6222441,0.2467536,-0.1540179,0.1839712,0.4861939,0.03141113,-0.02411145,-0.2198927,-0.03130465,0.009527646,0.2117895,-0.09914011,-0.09617691,-0.001947018,-0.3275848,0.008338866,0.1993035,0.1231423,-0.1058718,-0.1258269,-0.09812094,0.08198202,-0.1759583,0.0636845,0.05669816,0.5634952,-0.1618079,0.1133439,-0.08779626,-0.06604422,0.0374599,0.04146883,0.4633512,-0.1186884,0.1679735,-0.06555855,0.1037904,"TRUE"
"V137",-0.07457457,0.01748124,0.00981696,0.04824538,0.02979352,0.0376885,-0.07860339,-0.02556882,0.01238225,-0.02353362,0.1044531,0.1160301,0.1224031,-0.252346,0.1152518,-0.3460104,0.1752524,-0.02255902,-0.04499704,-0.01949951,0.03192443,0.002114534,-0.07176818,0.1004405,0.2121921,0.06193305,0.3224867,0.07280257,-0.008998418,0.0323279,0.1578378,-0.13764,0.1443723,0.01214268,0.1444653,0.1075084,0.08011701,-0.06242406,0.009181279,0.3741685,0.01653679,-0.1737676,-0.1604264,-0.2204885,-0.1201964,0.03270219,-0.04651405,0.03443902,0.3199625,0.227457,-0.06790369,0.05119298,-0.0218384,-0.07507158,0.002342721,0.1360033,-0.01400328,0.08778744,-0.1444873,0.07954668,-0.01077584,-0.5396189,-0.01057349,0.3312129,0.20235,-0.02834634,0.1182108,0.2587983,-0.0166322,-0.009890759,-0.1673851,0.1110798,0.1825342,0.02898803,-0.1382635,-0.211091,0.01309585,-0.3802516,-0.0178445,0.3146746,0.2038526,0.08638766,0.1209942,0.1009899,0.1501417,-0.01415915,0.05063227,0.3132345,0.4184102,-0.146087,-0.09257326,-0.04524132,0.03725291,-0.09082187,0.01885093,0.2523862,0.06076091,0.1198298,0.3718638,0.07242202,"FALSE"
"V138",0.1277542,0.007775757,-0.08353356,-0.04927076,0.06387804,0.05942095,0.1450369,0.09117434,0.2511908,0.1089287,0.03031921,0.00636133,-0.1625626,0.01588532,0.03534944,0.1441832,0.03962026,0.01251389,0.06635962,0.08717827,0.09934217,0.01144484,0.06832935,0.2181624,-0.09838328,-0.03384627,-0.1058312,0.004520432,0.01580234,-0.06949297,-0.03028089,0.1269379,-0.01875748,-0.05376119,-0.05990881,-0.04770564,-0.02495227,0.08788554,-0.009973419,-0.1166655,-0.007321917,-0.08254042,0.0251351,-0.033481,-0.0655055,-0.04389179,-0.07133093,-0.01592635,-0.2789853,-0.1050309,0.053064,0.001821602,-0.05032834,0.04653292,0.2041275,-0.06093962,0.09872717,-0.1307384,0.08968681,0.06625112,0.008726297,-0.1539813,-0.07876536,-0.1179065,-0.01800035,0.04132951,-0.008142441,0.02896794,-0.01568621,0.008770798,-0.03464404,-0.02538972,0.01586461,-0.09381442,-0.07613119,-0.02135291,-0.02582783,0.1286301,-0.05515542,-0.09699603,-0.05387455,0.02500896,-0.07312456,-0.1581132,-0.1493157,0.05232831,-0.03516873,0.09360376,-0.03422789,-0.00318553,0.03754776,-0.03885508,0.0739001,0.1167308,0.05679503,-0.1677735,-0.04854626,-0.01209072,-0.386664,-0.03020001,"TRUE"
"V139",0.02598539,0.01185665,-0.1885192,0.0741462,0.01363412,0.0003044367,0.120101,0.06767163,0.4590884,0.119608,-0.1496343,0.07861501,-0.1004403,-0.01190997,0.06560939,-0.05590518,-0.2369041,-0.05252603,0.05884275,0.06309233,-0.01182204,0.02250712,0.07605272,-0.09944994,-0.06438421,-0.05309013,-0.1087497,0.1570893,0.006204693,-0.1397745,0.004853205,-0.4510486,-0.09006362,0.04210387,-0.03594436,0.06230994,0.03183417,0.0504642,-0.003938161,-0.09362166,0.03419797,0.109304,0.1334721,0.2077587,0.06680384,0.147633,0.02391996,-0.0007845287,-0.2014828,-0.1407314,0.02932577,-0.04648265,0.0241257,0.02085473,-0.06271886,0.001212754,-0.02375593,0.04173158,0.04738286,-0.1544095,0.1066794,0.1172431,0.01539754,-0.6874042,-0.2711497,0.03079985,-0.1387324,-0.2177388,0.01716517,0.06396831,0.07502835,-0.01402489,-0.02736885,-0.1813077,0.0399895,-0.01927427,0.03785295,0.1559131,-0.05606461,-0.3410863,-0.4942755,0.07193428,0.07141832,0.07673126,-0.04053557,0.04344533,-0.00577879,0.1575074,-0.5778696,0.02660742,-0.05272985,0.04491344,0.1820297,0.06915503,-0.09474288,-0.4563757,0.0349408,-0.01626876,-0.2403036,-0.0004202401,"TRUE"
"V140",0.0753125,0.02381863,-0.1315265,0.06957727,0.09875451,0.03004803,0.02611653,0.04966354,0.2981691,0.04040249,-0.1375837,0.07662416,0.06043863,-0.07807271,0.04541544,-0.05115846,-0.06951451,-0.04638317,0.02014449,0.000170746,-0.04515553,-0.02735267,-0.02608419,0.2702596,-0.005170812,0.07085089,0.04649925,0.0426008,-0.01648262,-0.1531495,-0.02279463,-0.2450422,0.219861,-0.008955321,0.02396228,0.02575217,0.1856305,0.03708039,-0.1134262,0.1672202,-0.02003316,0.08646959,0.02875742,-0.295222,0.00987223,0.14899,-0.04190811,0.09796388,0.1308568,0.04809272,-0.02063641,0.006027522,-0.04524268,-0.04244558,0.05643347,-0.02898707,-0.02607986,0.06629951,0.1620819,-0.2143808,0.07388408,-0.4336136,0.02917964,-0.1345072,-0.07644295,-0.121241,0.02456149,-0.08417515,-0.02603683,-0.04016588,-0.1233213,-0.008168051,-0.05012907,0.06531454,0.04933973,-0.02959105,-0.03250766,0.03484863,0.04201365,-0.1259352,-0.05794885,0.01033188,-0.04663871,0.1722442,0.03083449,-0.07186343,0.02388115,0.06890714,-0.01617512,0.04374574,-0.01939815,-0.07100067,0.212171,-0.01471011,0.05242999,-0.0352939,0.02106306,0.1660942,-0.09519026,0.2043378,"TRUE"
"V141",0.02587996,-0.01149055,-0.2133642,0.05274109,0.01974307,0.02085041,0.04763288,0.04733023,0.2631712,-0.008619666,-0.2842591,-0.08153009,-0.07809158,0.06988788,0.06561762,-0.06896539,-0.4449459,0.037,-0.02124446,0.01177717,0.05794911,0.01805311,-0.1571398,-0.05679135,0.03599621,-0.06069101,-0.06312248,0.1607185,0.00589505,-0.2827992,0.035345,-0.2321071,-0.04533106,-0.1716396,-0.03440709,-0.005775084,0.3709353,0.07768817,-0.1481668,-0.08556212,-0.0160968,0.04488102,0.1440537,0.1527159,-0.01889784,0.261452,0.02089453,0.05318959,-0.1832215,-0.04151018,-0.04236061,0.03095359,0.05930661,0.03639648,-0.02472989,-0.06571406,0.1873317,0.08289914,-0.05639754,-0.3888644,0.0608276,-0.02179863,0.1073495,-0.5948688,-0.009038568,-0.1331722,-0.1389188,-0.1268243,-0.01373155,0.1374747,-0.01736253,-0.06082638,-0.1488613,-0.1846295,0.1237227,-0.05720399,0.02821952,-0.0006787293,0.02134966,-0.4035929,-0.05684805,0.126693,0.06769547,0.1044616,-0.1330517,0.09893438,0.004916122,0.07818323,0.1074078,0.02589442,0.02776838,-0.007006691,-0.07398161,-0.05192985,-0.1088007,-0.3470632,-0.01202223,0.09956402,-0.4051782,0.2427906,"FALSE"
"V142",0.05652056,0.02645407,-0.2015762,0.0445345,0.09346843,0.04601657,0.03184315,0.05604551,-0.1355,0.03413001,-0.07737138,0.0583247,-0.06665309,-0.05791721,0.02250309,0.01763854,0.09520515,0.1352033,0.007238057,0.02852405,-0.01611201,-0.0109248,-0.08602119,0.1842509,-0.0853205,0.05912515,-0.0122356,-0.05895037,-0.01544884,-0.2247649,-0.03429267,0.1020156,0.09698346,0.01526322,0.01165422,-0.1328164,0.0256675,0.0389108,-0.09122731,0.07570165,0.009013747,0.03498441,-0.04249097,-0.3206854,-0.1527614,-0.1532921,-0.05294392,0.06477713,0.0133245,-0.02455795,-0.004060651,0.08651501,0.008466377,0.0022019,0.001034368,0.07144821,-0.08908331,-0.01614477,0.009200392,-0.03740088,-0.03217855,-0.1847234,-0.02861034,0.3987425,0.1391513,-0.2345986,0.06617409,0.2039603,-0.02623407,-0.0808777,-0.09897892,-0.03254632,-0.03170843,-0.01379619,-0.06959506,-0.01345308,-0.03661659,-0.02685593,-0.03801239,-0.06361267,0.07182586,-0.1290119,-0.1778049,-0.03301746,-0.02523643,-0.1414579,-0.01502747,-0.02849186,0.3287551,0.02846986,0.09222508,-0.07001188,-0.03268955,0.004119034,0.07601015,0.2383524,-0.08755554,0.2553024,-0.1050739,0.07559619,"TRUE"
"V143",-0.04375187,0.04339405,0.006712357,0.05070876,-0.09866777,-0.03789537,-0.06460479,0.01068551,-0.1330898,-0.0277722,-0.07939019,-0.1763387,-0.07045438,0.06888615,0.008837617,0.08782159,-0.06221555,-0.06584483,-0.06511942,0.04707043,-0.09606988,-0.008502419,-0.02577119,-0.08475436,-0.02696409,-0.07609317,-0.1050701,-0.02994964,-0.004938875,-0.1750493,-0.07960881,0.05534522,-0.05062306,-0.05767964,0.01655904,-0.07454917,-0.07615255,-0.02906393,-0.07581238,-0.1307922,0.06332187,0.005674236,0.08760796,0.1296701,0.0524811,0.007509259,0.09355513,0.01736128,-0.05249585,-0.07164995,-0.01750053,0.0824179,-0.04121068,0.06265884,-0.1388356,0.004277354,-0.09354723,-0.06681114,-0.07371255,0.0800909,0.07218677,-0.05967031,-0.08764836,-0.1716619,-0.07270277,0.08777157,-0.01375304,0.04464846,-0.001685338,-0.08252022,0.08028001,-0.0340405,-0.07966159,-0.06333698,0.1338716,0.05017004,0.04259609,0.08026306,-0.06992119,-0.05689948,0.007203905,0.005714247,-0.1328466,0.009723105,-0.03713124,0.0188457,0.003540268,0.05979044,-0.2322688,-0.01064578,0.0362675,0.03141682,-0.05491455,-0.02356061,-0.04403098,-0.03902285,-0.089611,0.001799901,0.1168719,-0.1038248,"TRUE"
"V144",-0.0311971,0.06832072,-0.1387928,0.01829311,-0.005027114,-0.005449332,-0.004801677,0.02582132,0.1444756,0.1322742,-0.05209258,0.125716,0.06074806,-0.006434099,-0.01887739,-0.04109254,-0.2005413,0.01535275,0.0525023,-0.0005974713,-0.03065559,-0.005838145,-0.03325092,-0.04696809,0.03326956,0.007505429,-0.05455536,0.0988991,0.06569936,-0.1569607,-0.007359722,-0.1478019,-0.03780936,-0.01581476,0.05224052,0.05051471,0.05019793,0.02484727,-0.04580504,-0.06001825,0.01429116,0.1826436,0.02278953,-0.07545717,0.1320767,0.1386348,-0.001456694,0.06056432,-0.09302101,-0.09819638,0.00994775,-0.01535096,0.05713638,0.06205778,-0.1415331,-0.005776964,-0.04572919,0.04840532,0.05180072,-0.2414195,0.05346323,0.1292716,-0.09649299,-0.5538433,-0.04350869,-0.1861556,-0.08156043,-0.2266203,0.02956406,0.1396361,0.03687754,-0.04970712,-0.1129764,-0.05951487,0.01497753,-0.02484597,0.0453043,0.1447661,-0.06291344,-0.376523,-0.2895082,0.01715556,-0.07684245,0.0755161,-0.0253423,0.06865496,0.04682863,0.1190205,-0.3024417,-0.014465,-0.01609316,0.002514707,0.1131389,-0.02135112,-0.01662908,-0.3590141,-0.0006261987,-0.01872197,-0.4463664,0.005266236,"FALSE"
