"X10020166212","X10023804647","X10023804650","X10023804685","X10020044569","X10023804755","X10023804704","X10023804682","X10019977224","X10023804773","X10023804779","X10020228202","X10023804764","X10019977227","X10019481149","X10023804696","X10020140475","X10023804679","X10023804651","X10023804657","X10020216227","X10023804737","X10023804752","X10023804663","X10023804772","X10020044367","X10023804691","X10023804781","X10023804649","X10023804739","X10023804710","X10023804713","X10023804727","X10020082717","X10020192767","X10023804656","X10023804689","X10023804768","X10023804732","X10023804746","X10020272110","X10023804736","X10023804780","X10023804742","X10019927856","X10019924807","LEVEL"
"V135",-0.0688107854589372,-0.157206264412238,-0.273372352657005,-0.0572584371497585,-0.103348883172303,-0.0412954463768116,-0.261936309178744,-0.226000115942029,-0.15638702705314,0.0233928581642512,-0.145753609855072,0.0228859601127214,-0.0567402643333333,0.0525559926086956,-0.232036632850241,-0.193740229951691,-0.158016826086956,-0.105715757004831,0.0179126836296296,0.0381686158454106,-0.12300543115942,-0.0619552173333334,-0.0823156257648953,-0.0948679214170693,0.138617673107891,-0.0298477064090177,0.124446618357488,-0.15401372173913,-0.0754118869565217,-0.0143026191626409,-0.138802183252818,-0.0183730562061191,0.0579728720241546,-0.0178759586956522,-0.10051236057971,0.100009933816425,0.100009933816425,-0.0481086258454106,0.0419527265700483,-0.0862443072463768,0.113346791304348,0.0737568076859903,-0.103058311191626,0.0441865439130435,-0.13033494284058,-0.127894507138486,TRUE
"V136",-0.273372352657005,-0.120522996135266,-0.0129999436489533,-0.185569414009662,-0.244455956521739,0.273124004830917,0.225748410628019,-0.273372352657005,-0.182200047149758,-0.211702008695652,-0.0360810093236715,-0.266936558776167,-0.0956331700483092,-0.353876,0.246676059581321,-0.161303421256039,-0.0399552396135266,0.246676059581321,0.251241130434783,0.138057077294686,-0.106672105636071,-0.193740229951691,-0.0747247798067633,-0.167474808695652,-0.164735041223832,-0.0307483129146538,0.0266793458454106,-0.297322285024155,0.203727212560386,-0.0567402643333333,0.0756575766183575,0.0686480728502415,-0.00223184470209338,-0.182884018969404,0.0101753459178744,-0.0727326627697263,-0.0865574022544283,-0.0055094811594203,0.0737568076859903,0.172725933977456,0.135845499194847,-0.114974208309179,0.10240574057971,-0.297322285024155,-0.00598835228663447,-0.135706898067633,FALSE
"V137",-0.0340329872785829,-0.196928614814815,-0.0271705698784219,0.0266793458454106,0.0559935253623188,0.015363304057971,-0.0302883843478261,-0.0624241573913043,0.0679325357487923,0.104975115942029,-0.0160513719017714,-0.0176387263285024,0.0238692269887279,-0.0381421988727858,-0.157601826409018,-0.146643205958132,-0.0509267551304348,-0.0927998391304348,-0.0756606035748792,-0.0796565886956522,-0.0280665778293076,0.032085988647343,0.000372413768115948,-0.0806518602254428,0.0366128802061191,-0.0597041309178744,0.112411879549114,0.0262027642028986,-0.126609933768116,0.00525973851851849,-0.000937649948470224,-0.0372540719806763,0.0325983290660225,-0.0609823330434782,-0.0801485616747182,-0.0919378884057971,-0.0706885706763285,-0.0630972017391304,-0.120522996135266,0.0928823333333333,-0.165273424959742,-0.0250818892753623,-0.0953754357487923,0.128616206119163,-0.0509267551304348,0.0392748829307568,FALSE
"V138",-0.308146929146538,-0.0905522043156199,-0.0771888394041868,-0.213821407407407,-0.280745186795491,0.246676059581321,0.170941660225443,-0.297322285024155,-0.273372352657005,-0.236852784219002,-0.0774321719323671,-0.0327217231884058,-0.0761628618679549,-0.182200047149758,0.180454246376812,-0.107335990338164,-0.106345382608696,0.258205136876007,0.296674193236715,0.103190648148148,-0.161751997745572,-0.241617096618358,0.050837798647343,-0.238431119162641,-0.0356445690660225,-0.0823156257648953,0.00318573887278585,-0.288096471819646,0.192662210950081,-0.102740034541063,0.00735448914653783,0.100009933816425,0.0714850455958133,-0.133623814814815,-0.0435355708856683,0.145976038647343,0.0531531322544284,0.0279155926247987,0.124924444444444,0.251241130434783,0.0913503267149758,-0.124914982125604,-0.133240809339775,-0.189113925442834,0.0977215546249275,-0.200512985507246,FALSE
"V139",-0.0980197222222223,-0.0868602589371981,0.000833729388083738,-0.192199628019324,-0.208633207246377,0.09404,0.0266793458454106,0.046603197552335,-0.0227428149758454,-0.13643949194847,0.0378933641545894,-0.284414768115942,-0.129933928637681,-0.127192235544283,-0.00525861578099838,-0.235275328502415,-0.144108924940419,-0.0221465826086956,0.127092898550725,0.00127056043478261,-0.01135185431562,-0.173593664170692,0.0325983290660225,-0.0335498954911433,-0.0158072960724638,-0.109232410676328,0.00127056043478261,-0.202168898228663,-0.0579232471014493,-0.115731756932367,0.0126547088566828,0.48579,0.0431235397906603,-0.257108057971014,-0.0905522043156199,-0.109486326135266,0.00211829495974234,-0.0147459511111111,-0.1016501644219,-0.0151988804830918,-0.182200047149758,0.0167120124637681,-0.0769347194041868,-0.0444400428985507,-0.137150756038647,-0.0562492310966184,FALSE
"V140",0.0961003444444445,0.0704885083413849,0.206489062801932,0.37215927536232,0.246676059581321,-0.223261587761675,-0.0444400428985507,0.159337053140097,0.310377632850242,0.0495152285024154,0.14445852979066,-0.0549316872463768,-0.0711492441384863,0.0284225650241546,-0.137150756038647,-0.0055094811594203,0.086384882705314,-0.154573248792271,-0.132844648309179,-0.0621763820289855,0.0171754328502416,0.241024594202899,0.150160434782609,0.310377632850242,0.0633470289855072,-0.16969864689211,-0.190761630434783,0.0179126836296296,-0.16630592979066,-0.0989522650563607,0.0160913553623188,-0.0233980095681159,0.0537721981320451,0.071809810178744,-0.0178759586956522,-0.0590278405797102,-0.125905196119163,-0.0285547060225443,-0.218273961352657,-0.134987784057971,0.0454198526086956,-0.0129999436489533,-0.0442268585829308,0.159337053140097,-0.1470688352657,-0.157601826409018,TRUE
"V141",0.0853469185185185,-0.134320871014493,0.0337235241884058,-0.163149332850242,-0.137993129307568,0.030782591884058,-0.013251436531401,0.0243527870531401,-0.0660000845410628,-0.0665427224959742,-0.0183730562061191,-0.0518002012721417,0.0750058258937198,-0.0692515576328502,-0.0854469666666666,-0.0307483129146538,-0.0471217349275362,0.0614671583574879,0.187909861513688,0.00758029636070852,-0.0342653624798712,-0.160705488888889,-0.10006424020934,-0.0446490008695652,-0.0519878236553945,-0.121213849597424,0.042818318647343,-0.0840646307568438,-0.0621763820289855,0.0968749023574879,-0.0577172543478261,0.153954246376812,0.0457320989855072,-0.157601826409018,-0.140378433011272,0.0136508826892109,0.0266793458454106,-0.00318827069243156,0.0804030043478261,0.108706460853462,-0.0649912078904992,0.00260763420289857,0.236250096618357,-0.110076930821256,-0.0221465826086956,0.12015621884058,FALSE
"V142",-0.0269307436956522,0.0167120124637681,-0.130693639130435,-0.121554989371981,-0.150103647181965,-0.191477475845411,-0.205268736231884,-0.117385654750403,-0.0756606035748792,-0.106027254589372,0.0305245730434782,0.0633470289855072,0.0554689066183574,-0.0229622048798712,0.0469036629307569,-0.0335498954911433,-0.111542968115942,-0.0899987592431562,0.00806643323671496,-0.154573248792271,-0.185569414009662,-0.181439127826087,0.0398474463768116,-0.104216379871176,-0.032233929468599,-0.180666149565217,0.0928823333333333,-0.171795957568438,-0.101055494956522,-0.000937649948470224,-0.146643205958132,-0.0529697889855072,-0.00048521582286636,-0.101055494956522,0.0146616805797101,0.0652312637681159,-0.143728620334944,0.0792773164251208,-0.1016501644219,0.00916382109500806,-0.0370277553623188,-0.200512985507246,-0.129933928637681,-0.141599431723027,-0.25299516747182,-0.0729739635748792,TRUE
"V143",-0.0655425563607085,-0.0111300573236715,-0.1470688352657,-0.0837750913043478,0.0218488167149758,-0.104534244444444,-0.220228164251208,-0.104844838486312,-0.0476064801771336,-0.0403704347826087,-0.0122751553784219,-0.00318827069243156,-0.022565855394525,0.0403592309178744,-0.112056019887279,-0.131268391465378,-0.119261513252818,-0.127894507138486,0.0649103758454107,-0.0448496810950081,-0.148804866827697,-0.103892681964573,0.148115072463768,-0.159005431561997,0.046603197552335,-0.15183888373591,0.310377632850242,-0.0448496810950081,0.246676059581321,0.0392748829307568,-0.0531632570048309,0.0194064283413849,0.0559935253623188,-0.0358646233333333,-0.186289062318841,0.0543260834782609,-0.0894198050724637,0.0167120124637681,-0.0897085842995169,0.0179126836296296,-0.110076930821256,-0.0426515157971015,-0.025824917037037,-0.114141581304348,-0.157601826409018,-0.174162244589372,TRUE
"V144",0.0296494384863124,0.0522668142834138,-0.10514191784219,-0.0706885706763285,0.0118952206763285,-0.0630972017391304,-0.148375637198068,0.0121526711755234,-0.0633284986795491,0.104097632850242,-0.0219046990982286,0.148115072463768,0.264973676328502,-0.025824917037037,-0.0216163292109501,0.00425403516908214,-0.0665427224959742,-0.152298422222222,0.0436893723188406,-0.042439702979066,-0.143255265507246,-0.158508033816425,0.123012954911433,-0.0599662231239936,-0.0267128900724638,-0.137993129307568,0.264973676328502,0.189063185185185,0.0856938988727858,0.230356054750402,-0.120522996135266,-0.0302883843478261,-0.0211061107568438,-0.0862443072463768,-0.223261587761675,-0.113832534766506,-0.0722046823188406,0.0511452128180355,0.0692570444444444,0.0337235241884058,-0.159527589371981,-0.0549316872463768,0.139174752012882,-0.0518002012721417,-0.190761630434783,0.0786142752012882,TRUE
"V145",-0.126272368904992,-0.0899987592431562,-0.0444400428985507,-0.133240809339775,-0.121906079565217,-0.0143026191626409,0.0737568076859903,-0.218273961352657,-0.0106597531690821,-0.141157893880837,-0.140760267149758,-0.0581379067954911,0.156374436392915,-0.171795957568438,-0.0363251211594203,-0.0553428454589372,0.0366128802061191,0.00477442824476651,0.0184043684057971,0.170022199677939,0.0853469185185185,-0.139606203864734,-0.0363251211594203,-0.0704535599323672,-0.155479203381643,0.00888620785829309,0.0325983290660225,-0.0701769515748792,0.00289146141706926,0.122070172463768,0.134722502415459,0.198379019323672,-0.00140003304347827,-0.167474808695652,-0.0560202628115942,-0.170204226441224,-0.0630972017391304,-0.0587854631239936,-0.0696996405636071,-0.127894507138486,-0.116037764368438,-0.0594991066022544,-0.00367350644122383,-0.0553428454589372,-0.124214679388084,0.00618478519046699,FALSE
"V146",0.108258265748792,0.0381686158454106,0.0457320989855072,0.0906391586956522,0.0543260834782609,-0.179250171352657,-0.137150756038647,0.165114259259259,0.117298097745572,0.193888285024155,0.0771732094202899,0.00211829495974234,0.0218488167149758,-0.017426247584541,-0.209596103381642,0.0233928581642512,-0.165783402415459,-0.165273424959742,-0.106345382608696,-0.0544887953623188,-0.0169633551529791,0.0913503267149758,0.0477521685024155,0.0366128802061191,0.0448185157004831,-0.273372352657005,-0.0276167676033816,-0.000937649948470224,-0.10514191784219,-0.0115927457809984,-0.00598835228663447,0.0406062824476651,-0.113265829516908,0.200924990338164,-0.158508033816425,-0.0965531909822867,-0.0742391019323671,-0.00485104077294685,-0.0806518602254428,-0.0544887953623188,-0.0390442843800322,0.021389429468599,0.0883560604830918,0.191432194847021,-0.0377125035426731,0.0534725121256039,TRUE
"V147",0.156374436392915,0.0750058258937198,0.0441865439130435,0.0188768055072464,-0.0544887953623188,-0.113265829516908,0.0431235397906603,0.0276410204830918,-0.066849492705314,0.0448185157004831,-0.00048521582286636,-0.0335498954911433,0.0856938988727858,-0.0055094811594203,-0.105421931207729,0.0543260834782609,0.0250631910144928,0.0111090261835749,-0.078181624879227,-0.0941214713365539,-0.0662533760064413,-0.0980197222222223,-0.288096471819646,0.00618478519046699,-0.132462324959742,0.0875832497584541,-0.117385654750403,-0.0640305045088567,0.0169387845410628,0.0271468201610306,-0.115188233107891,-0.157601826409018,-0.10514191784219,0.00477442824476651,-0.106345382608696,-0.0965531909822867,0.0218488167149758,0.021389429468599,0.0331257719049919,-0.0513681492270531,-0.0324921130434783,-0.0986488608695652,0.165853112721417,0.11437694589372,-0.0922265309178744,0.228038217391304,TRUE
"V148",-0.0344662434782609,-0.0253125822222222,-0.0816809095008052,-0.102740034541063,-0.0849481473429951,-0.078181624879227,-0.129532527536232,0.0179126836296296,-0.128481008115942,0.0281731822544283,-0.0147459511111111,0.161159439613526,0.124446618357488,0.0342843891288245,0.0174137825990338,0.106367520772947,0.0973058096657004,-0.0956331700483092,-5.64669082125526e-05,-0.0302883843478261,-0.195242657971014,-0.133623814814815,-0.10765859273752,-0.0791727640740741,-0.00208646917874397,-0.16969864689211,0.147447648953301,0.0436893723188406,-0.0216163292109501,0.189063185185185,-0.11767014589372,-0.0188453596586151,-0.0665427224959742,-0.112056019887279,-0.0951203642512078,0.0131422405797101,-0.106345382608696,0.0511452128180355,-0.0290157855072464,0.0163115552012882,-0.0771888394041868,-0.10514191784219,0.0621185108695652,-0.134320871014493,-0.06776071,-0.121213849597424,TRUE
"V149",0.0387102095652174,0.0363258452173913,-0.0509267551304348,-0.189113925442834,-0.25299516747182,0.284395945249598,0.124924444444444,-0.0412954463768116,-0.0649912078904992,0.0750058258937198,0.0829390607568438,-0.0645200806763285,-0.15401372173913,-0.0771888394041868,-0.182884018969404,-0.308146929146538,-0.0466873623188406,-0.119877119758454,0.114878936231884,-0.144108924940419,-0.112056019887279,-0.297322285024155,-0.0637760273429952,-0.153424621900161,-0.324884760064412,-0.0727326627697263,0.00373751539452497,-0.207678197584541,0.251241130434783,-0.353876,-0.107001979066023,-0.092530390821256,-0.232036632850241,-0.241617096618358,-0.0501790577729469,-0.226000115942029,-0.174162244589372,0.125371223832528,-0.0227428149758454,0.099197101610306,0.0305245730434782,-0.0302883843478261,-0.226000115942029,-0.020164397568438,-0.297322285024155,-0.0377125035426731,FALSE
"V150",-0.170714259661836,-0.18769380273752,0.0853469185185185,-0.248342703703704,-0.205268736231884,0.170022199677939,0.0724252725281804,-0.137993129307568,-0.204296055072464,-0.192971333333333,0.0209121481481481,-0.00417938888888888,-0.010233850821256,-0.186289062318841,0.126492434782609,-0.0878402057971014,0.0406062824476651,0.228038217391304,0.21011884057971,0.071809810178744,-0.141599431723027,-0.324884760064412,-0.244455956521739,-0.158016826086956,-0.140378433011272,-0.120522996135266,-0.0473338378260869,-0.257108057971014,-0.0485033791465378,-0.0298477064090177,-0.0194954115780998,-0.00790828202898551,0.0932715555555555,-0.118624244251208,0.00916382109500806,0.0875832497584541,-0.0264962235185185,0.0289560307246377,0.127092898550725,0.273124004830917,0.00664024293333333,-0.0151988804830918,-0.112343501207729,-0.168098303059581,-0.0106597531690821,-0.00393508293075684,FALSE
"V151",0.133048280193237,0.0131422405797101,0.000372413768115948,-0.0405739565217391,-0.0448496810950081,-0.0335498954911433,-0.155479203381643,-0.0558000639710145,0.0501587149758454,0.153954246376812,0.0398474463768116,0.12015621884058,0.021389429468599,0.0136508826892109,-0.0749431126570048,-0.0267128900724638,0.020094277294686,-0.216093690821256,-0.0959203710144928,-0.1668866431562,-0.13095800173913,-0.1016501644219,0.12015621884058,-0.0154194123671498,-0.164735041223832,-0.119261513252818,0.155595357487923,-0.0457269383091787,0.0698707674074074,0.0248642069565217,-0.198649748792271,-0.0962378090177134,-0.138802183252818,-0.00367350644122383,0.148785652173913,-0.0919378884057971,-0.0930366072463768,0.149473043478261,-0.103892681964573,-0.0248364052173913,0.0898829160547504,-0.207678197584541,-0.0302883843478261,-0.103892681964573,-0.280745186795491,-0.0968664357487923,TRUE
"V152",0.0562653219806763,-0.0129999436489533,0.0913503267149758,0.071809810178744,0.273124004830917,-0.123897540901771,-0.00743427681803543,0.216142589371981,0.0814112396135266,0.0996151273752013,0.093658265700483,0.0944404268921095,0.186759217391304,0.162663755233494,-0.107001979066023,0.0348167276280193,-0.10514191784219,-0.204296055072464,-0.00790828202898551,0.0366128802061191,0.0525559926086956,-0.0349022367149759,-0.026304655,0.230356054750402,0.0961003444444445,0.00888620785829309,-0.078658635958132,0.161159439613526,-0.192199628019324,0.0605601180869565,0.0448185157004831,0.236250096618357,0.0318120293719807,-0.164735041223832,-0.195242657971014,-0.0938371798711755,0.0315138303381643,-0.0527105471175523,0.0108631148792271,-0.0694774133494364,-0.223261587761675,0.0310180551690821,-0.00790828202898551,0.115382631239936,-0.0169633551529791,-0.0977594420289855,TRUE
"V153",-0.0290157855072464,-0.119877119758454,-0.132844648309179,0.0160913553623188,0.0698707674074074,0.0792773164251208,0.12978631884058,-0.0756606035748792,0.0565779899677938,-0.138802183252818,0.0276410204830918,-0.156798263768116,-0.112643765909823,-0.0577172543478261,0.0704885083413849,-0.0878402057971014,-0.126609933768116,-0.0327217231884058,-0.0716784959742351,0.0968749023574879,0.198379019323672,0.273124004830917,-0.111251802962963,0.0519798061996779,0.48579,0.176159637681159,-0.00790828202898551,0.124924444444444,-0.124548523188406,-0.0876100930756844,0.156374436392915,0.0771732094202899,0.138057077294686,0.0597151776231884,-0.0229622048798712,0.0665329486312399,0.12015621884058,-0.220228164251208,0.0233928581642512,-0.130693639130435,0.00425403516908214,0.14445852979066,-0.0489407380515298,0.168244125603865,0.0633470289855072,-0.0932902185185185,FALSE
"V154",-0.119877119758454,-0.177415493566828,-0.114974208309179,-0.0959203710144928,-0.0683210468115942,0.030782591884058,0.13697940257649,-0.0335498954911433,-0.123609704830918,-0.169198946086957,-0.0544887953623188,-0.0499806238276973,0.154819608695652,-0.0737577845410628,0.0262027642028986,-0.0120534384702093,-0.167474808695652,0.0652312637681159,0.0302843130434783,0.108706460853462,0.0448185157004831,-0.152298422222222,-0.109764564637681,-0.0754118869565217,0.0875832497584541,-0.0188453596586151,0.0106399847665056,-0.0948679214170693,0.0608557047342995,-0.0120534384702093,0.0679325357487923,0.147447648953301,0.0891471984863124,-0.18769380273752,-0.114719607342995,0.241024594202899,0.0548760025925926,-0.146221745732689,-0.0690284893236715,0.0266793458454106,-0.111542968115942,0.180454246376812,0.0179126836296296,0.0665329486312399,0.0953044565217392,-0.109232410676328,FALSE
"V155",0.126492434782609,-0.0888925750402576,0.0883560604830918,0.169099188405797,0.225748410628019,-0.233657019323671,-0.125263119645733,0.0633470289855072,0.37215927536232,0.159337053140097,0.273124004830917,0.0492228204508856,0.0639970119162641,0.0953044565217392,-0.0907877269404186,0.0724252725281804,0.106818425442834,-0.16630592979066,-0.199587236714976,-0.324884760064412,-0.0186321839903381,0.17813005958132,0.37215927536232,0.273124004830917,-0.104216379871176,-0.232036632850241,-0.155479203381643,0.0315138303381643,0.124924444444444,0.078258229468599,-0.0690284893236715,-0.190761630434783,0.0165146158454106,0.331034283413849,0.147447648953301,-0.213821407407407,-0.130693639130435,0.0557279438164251,-0.195242657971014,-0.202168898228663,0.225748410628019,-0.192199628019324,0.0431235397906603,-0.0417583376006441,-0.0932902185185185,-0.153424621900161,TRUE
"V156",-0.013251436531401,-0.0476064801771336,0.116382857971014,0.0778764452495974,-0.0165026550193237,-0.0655425563607085,-0.00838064125603867,-0.0178759586956522,0.0743918901014493,-0.119261513252818,0.0665329486312399,-0.0372540719806763,0.0209121481481481,-0.0248364052173913,-0.0647188600644123,0.119358747342995,0.159337053140097,-0.134987784057971,-0.121213849597424,-0.0907877269404186,0.0898829160547504,0.0592323336553945,0.021389429468599,0.0633470289855072,-0.0363251211594203,-0.0910629082608695,-0.150977582608696,-0.0834786194847021,-0.127894507138486,0.100711539291465,-0.00393508293075684,-0.145753609855072,-0.0499806238276973,-0.00463660318840579,0.184138988727858,-0.0951203642512078,-0.06776071,0.0167120124637681,-0.0862443072463768,-0.150547176811594,0.284395945249598,-0.034663625120773,0.124924444444444,-0.127894507138486,0.170941660225443,-0.078181624879227,TRUE
"V157",0.197301173913043,-0.0751737260869565,0.186759217391304,0.225748410628019,0.119358747342995,-0.219232914653784,-0.16969864689211,0.303509169082126,0.109528486296296,0.37215927536232,0.151545434782609,0.0312416295652174,-0.0652975637681159,0.284395945249598,-0.206219369565217,0.0403592309178744,0.0659506520128824,-0.171795957568438,-0.157206264412238,-0.179953317246377,-0.041559470531401,-0.0575014651690821,0.0250631910144928,0.0101753459178744,-0.0138704760869565,-0.248342703703704,-0.049191383784219,0.0875832497584541,-0.21064890531401,0.046603197552335,-0.0980197222222223,-0.144108924940419,-0.10765859273752,0.0984775249597423,0.00664024293333333,-0.0883523057971015,-0.142750088309179,0.0477521685024155,-0.134650189855072,-0.14448858821256,0.100711539291465,-0.25299516747182,0.0704885083413849,-0.046461347826087,-0.0437609024476651,0.236250096618357,TRUE
"V158",-0.145270314363929,-0.155479203381643,-0.113542887648953,-0.0878402057971014,-0.111791676972625,0.0354420314685991,0.206489062801932,-0.109002274927536,-0.171795957568438,-0.280745186795491,-0.0529697889855072,-0.0489407380515298,0.0460276267793881,-0.0640305045088567,0.189063185185185,0.11437694589372,0.0126547088566828,0.284395945249598,0.0608557047342995,0.128068589371981,-0.0910629082608695,-0.217188425120773,-0.238431119162641,-0.139606203864734,-0.0457269383091787,-0.0216163292109501,-0.0732355019323672,-0.211702008695652,0.0902678452012882,0.0875832497584541,0.0652312637681159,0.0325983290660225,0.0223703945732689,-0.192971333333333,-0.078658635958132,0.0837632931884059,-0.0216163292109501,0.0646436560386474,-0.0499806238276973,0.0887583915619968,0.116382857971014,-0.0381421988727858,0.0730886417391304,-0.124548523188406,0.147447648953301,-0.10051236057971,FALSE
"V159",-0.0298477064090177,-0.0771888394041868,-0.0662533760064413,0.0233928581642512,0.018613595942029,0.0381686158454106,-0.0513681492270531,0.0756575766183575,0.0621185108695652,0.128068589371981,0.0300782304347826,0.0216011879227053,-0.00790828202898551,-0.0581379067954911,-0.0647188600644123,-0.195242657971014,-0.0363251211594203,-0.156798263768116,0.0291986066666667,-0.111542968115942,-0.0916654777777778,-0.0938371798711755,-0.00442059159420289,-0.0331303077294686,-0.102199258099839,-0.0223878584541063,-0.00525861578099838,-0.101055494956522,0.00664024293333333,-0.0178759586956522,-0.0862443072463768,-0.0649912078904992,-0.116037764368438,-0.140760267149758,-0.087402028663446,-0.216093690821256,-0.140378433011272,-0.0290157855072464,-0.0727326627697263,0.0354420314685991,0.0286858814492753,-0.0176387263285024,-0.0846441376811594,-0.0240742753623188,-0.0544887953623188,-0.00790828202898551,FALSE
"V160",0.0305245730434782,-0.0243319826731079,0.0266793458454106,0.0228859601127214,-0.0344662434782609,0.21011884057971,0.0363258452173913,0.0366128802061191,-0.0392890396135266,-0.0551203729146538,-0.0395170933977456,-0.0630972017391304,-0.103892681964573,0.0191594296618358,-0.0602505794847021,0.0469036629307569,0.0160913553623188,-0.0442268585829308,-0.00485104077294685,0.0101753459178744,-0.010233850821256,-0.0151988804830918,0.0151323914975845,-0.0055094811594203,-0.0567402643333333,-0.0645200806763285,-0.0671567318357488,-0.0605099009661836,-0.0671567318357488,-0.0594991066022544,-0.0351455942028986,-0.0408028260869565,-0.0727326627697263,0.122070172463768,0.0126547088566828,0.093658265700483,0.0211658888888889,-0.088088954589372,-0.0169633551529791,0.0252780836876007,0.0743918901014493,0.0548760025925926,-0.0497630186505636,-0.0140919639291465,0.0448185157004831,0.0441865439130435,FALSE
"V161",0.181252458937198,0.127092898550725,0.135845499194847,0.161159439613526,0.203727212560386,-0.184847278743961,-0.135706898067633,0.148785652173913,0.156374436392915,0.034531868468599,0.164379444444444,0.0841270614653784,0.125858956521739,0.203727212560386,0.00211829495974234,0.165853112721417,0.156374436392915,-0.1470688352657,-0.160071711111111,-0.205268736231884,-0.00598835228663447,0.151545434782609,-0.0238436822866345,0.170941660225443,0.00190162062801932,-0.102740034541063,-0.14448858821256,0.0425190812882448,-0.207678197584541,0.130372132045089,-0.0489407380515298,-0.123897540901771,-0.103058311191626,0.140317054750403,0.0559935253623188,-0.0120534384702093,-0.0983152489533011,0.0548760025925926,-0.189113925442834,-0.108538828196457,0.0786142752012882,-0.0485033791465378,0.172725933977456,0.0730886417391304,-0.0585710639291465,-0.0280665778293076,TRUE
"V162",0.123959903381643,-0.0444400428985507,0.127092898550725,0.101517533172303,0.134722502415459,-0.0983152489533011,-0.0729739635748792,0.133048280193237,0.0614671583574879,0.00146662420289855,0.0406062824476651,0.0342843891288245,0.0448185157004831,-0.0801485616747182,-0.0626513858937198,0.0325983290660225,0.0928823333333333,-0.00838064125603867,-0.0540452045410628,-0.00318827069243156,0.0608557047342995,0.0348167276280193,-0.00692625344927537,0.032085988647343,-0.0390442843800322,-0.034663625120773,-0.077684156447665,0.110447498019324,-0.078658635958132,0.0822112320289855,-0.0106597531690821,-0.0823156257648953,-0.0471217349275362,0.0179126836296296,-0.1016501644219,-0.077684156447665,-0.0271705698784219,-0.0363251211594203,-0.0971745499194847,-0.0938371798711755,0.104528338164251,-0.0011676628341385,0.170941660225443,-0.0111300573236715,0.264973676328502,0.131384463768116,TRUE
"V163",0.165114259259259,0.0608557047342995,0.0209121481481481,0.100352980515298,0.0160913553623188,-0.087402028663446,0.48579,0.0519798061996779,0.093658265700483,0.166620874396135,0.135845499194847,0.0454198526086956,0.0498258275362319,0.154819608695652,0.0786142752012882,0.0360576428019323,0.0460276267793881,-0.0983152489533011,-0.207678197584541,-0.0796565886956522,-0.087154684057971,-0.0158072960724638,-0.0403704347826087,0.0597151776231884,-0.06140839784219,0.12015621884058,-0.0635536260547504,0.0174137825990338,-0.0948679214170693,0.0833624229146538,-0.0592807876006441,-0.167474808695652,0.0425190812882448,-0.033307521900161,0.0531531322544284,-0.0567402643333333,-0.0905522043156199,0.0841270614653784,-0.0340329872785829,-0.152858319162641,0.00260763420289857,-0.168098303059581,0.0151323914975845,-0.0590278405797102,-0.13033494284058,0.099197101610306,FALSE
"V164",0.0562653219806763,0.00425403516908214,0.0068912562231884,0.0973058096657004,0.0223703945732689,-0.168700430144927,-0.109232410676328,0.0228859601127214,0.160260064412238,-0.0485033791465378,0.196237888888889,-0.00186492563607086,0.0559935253623188,-0.0243319826731079,0.0585604340933977,0.0686480728502415,0.0602671546086957,0.0131422405797101,-0.176792549814815,-0.123609704830918,-0.0583557354589372,0.0262027642028986,-0.0494731526763285,0.131384463768116,-0.0399552396135266,-0.125263119645733,-0.0951203642512078,-0.116357666946538,-0.111251802962963,0.00806643323671496,-0.00981697101449274,-0.133623814814815,-0.0531632570048309,-0.0147459511111111,0.230356054750402,-0.0635536260547504,-0.207678197584541,0.0342843891288245,-0.136076801449275,-0.170714259661836,0.230356054750402,-0.116357666946538,0.0398474463768116,-0.163149332850242,-0.13033494284058,0.0698707674074074,FALSE
"V165",0.071809810178744,0.0156106401288245,0.124446618357488,0.0822112320289855,0.0686480728502415,-0.127192235544283,-0.0327217231884058,0.156374436392915,0.0101753459178744,0.0266793458454106,-0.00642823505636071,0.0439073407568438,0.0392748829307568,0.11589131078905,-0.115434289219002,0.189063185185185,0.143820816425121,-0.173050210708535,-0.0307483129146538,0.0203636637681159,0.0334261010032206,-0.0158072960724638,0.0419527265700483,0.0698707674074074,-0.0178759586956522,-0.227552112721417,-0.0160513719017714,0.046603197552335,-0.238431119162641,0.110447498019324,0.0291986066666667,-0.0637760273429952,-0.280745186795491,-0.0385643260869565,0.162663755233494,-0.0127457306698873,0.00573787699227053,-0.129933928637681,-0.104534244444444,-0.07794183184219,0.00168236426731078,-0.0267128900724638,0.0223703945732689,-0.0829301473429952,0.0291986066666667,0.123012954911433,TRUE
"V166",-0.0784094963446055,-0.227552112721417,-0.0652975637681159,-0.00743427681803543,0.0419527265700483,0.0233928581642512,0.112411879549114,-0.0581379067954911,0.0139275514492753,-0.00838064125603867,0.0679325357487923,-0.297322285024155,-0.120869347504026,-0.0688107854589372,0.0621185108695652,-0.111791676972625,-0.0916654777777778,0.0228859601127214,-0.0509267551304348,0.230356054750402,0.161159439613526,0.0921424599838969,-0.0481086258454106,0.0686480728502415,0.273124004830917,0.0814112396135266,-0.00981697101449274,0.0614671583574879,-0.175560059341385,-0.139992980032206,0.206489062801932,0.109111158115942,0.0271468201610306,-0.0223878584541063,-0.112643765909823,0.0431235397906603,0.123959903381643,-0.226000115942029,0.0501587149758454,-0.0426515157971015,-0.119877119758454,0.0652312637681159,-0.0349022367149759,0.0871767869565217,0.0310180551690821,-0.0919378884057971,FALSE
