"X10020166212","X10023804647","X10023804755","X10023804650","X10023804685","X10023804704","X10023804773","X10019977224","X10020044569","X10023804682","X10023804764","X10019977227","X10020228202","X10023804696","X10023804779","X10023804679","X10019481149","X10023804651","X10023804657","X10020140475","X10023804752","X10023804663","X10023804739","X10023804713","X10023804691","X10023804710","X10023804772","X10023804656","X10020082717","X10020216227","X10023804649","X10023804689","X10023804746","X10020192767","X10023804727","X10023804736","X10023804732","X10023804768","X10023804780","X10023804742","X10023804737","X10019927856","X10023804781","X10020272110","X10019924807","X10020044367","LEVEL"
"V170",-0.0998058896714976,0.042818318647343,-0.0466873623188406,-0.167474808695652,-0.13643949194847,-0.248342703703704,-0.0206346862801932,-0.148375637198068,-0.104844838486312,-0.0784094963446055,0.09404,-0.0106597531690821,0.191432194847021,0.0701757155555555,0.0176527142254428,0.032085988647343,-0.0609823330434782,0.0331257719049919,-0.00931526631239937,-0.0840646307568438,-0.0948679214170693,-0.0125099416908212,-0.0370277553623188,0.0519798061996779,0.17813005958132,-0.135706898067633,-0.0948679214170693,0.284395945249598,-0.0716784959742351,-0.118624244251208,0.106367520772947,0.0310180551690821,0.123484743961353,-0.020164397568438,0.0486704088566828,-0.0927998391304348,0.203727212560386,-0.0377125035426731,-0.00505226621578099,-0.150547176811594,-0.0231824322244767,-0.0617971083478261,0.0548760025925926,-0.218273961352657,-0.0535714675362319,-0.0829301473429952,TRUE
"V171",0.241024594202899,-0.0172141746376811,-0.1166929304,0.284395945249598,0.310377632850242,-0.0971745499194847,0.221996314009662,0.331034283413849,0.251241130434783,0.0887583915619968,0.0789317132045089,0.165114259259259,0.0411622405797102,-0.0372540719806763,0.125858956521739,-0.223261587761675,-0.154573248792271,-0.119877119758454,-0.170204226441224,0.131384463768116,0.129176801932367,0.296674193236715,-0.00268845893719804,-0.0989522650563607,0.0141787798872786,-0.0457269383091787,-0.143255265507246,-0.162204241545894,0.129176801932367,-0.0219046990982286,0.0325983290660225,-0.171795957568438,-0.0953754357487923,0.174520352657005,-0.280745186795491,-0.00838064125603867,-0.200512985507246,-0.0138704760869565,-0.0504331535797101,-0.118624244251208,0.161159439613526,-0.07794183184219,-0.0115927457809984,0.102786875845411,0.135283098228663,-0.174867976312399,TRUE
"V172",0.108258265748792,-0.0553428454589372,-0.184847278743961,-0.243026323671498,-0.0624241573913043,-0.240028043478261,0.148115072463768,-0.118945785636071,-0.0849481473429951,-0.092530390821256,0.00211829495974234,0.00127056043478261,0.0829390607568438,0.0151323914975845,-0.0811427072463768,-0.150547176811594,-0.201329169082126,-0.134987784057971,-0.190761630434783,0.021389429468599,0.13697940257649,0.0559935253623188,-0.0711492441384863,-0.128184462967794,0.191432194847021,-0.324884760064412,-0.0178759586956522,0.0348167276280193,0.0537721981320451,-0.297322285024155,-0.0221465826086956,-0.0145140950724638,-0.0243319826731079,0.0679325357487923,-0.0524557447504026,-0.126272368904992,-0.0302883843478261,0.184138988727858,-0.109232410676328,-0.183561812399356,-0.0433096471980676,-0.353876,-0.0238436822866345,-0.0756606035748792,0.0216011879227053,0.0325983290660225,TRUE
"V173",0.0792773164251208,0.100711539291465,-0.16419039468599,-0.00505226621578099,0.0460276267793881,-0.145270314363929,0.0548760025925926,0.0579728720241546,0.0281731822544283,0.170941660225443,-0.0886281608695652,0.0807451172302737,-0.0233980095681159,-0.0381421988727858,-0.0294377090177134,-0.108789313413849,-0.204296055072464,-0.0504331535797101,0.0243527870531401,-0.132462324959742,-0.179953317246377,0.0501587149758454,-0.127192235544283,0.0096924904589372,-0.0134494341803543,0.00861074714975846,-0.0134494341803543,-0.0169633551529791,0.0730886417391304,0.00373751539452497,0.0111090261835749,-0.000937649948470224,-0.0267128900724638,-0.190761630434783,-0.140378433011272,0.0860400788405797,-0.0358646233333333,-0.087402028663446,-0.103892681964573,0.0477521685024155,0.0436893723188406,-0.087154684057971,0.0373537613590982,-0.0737577845410628,-0.0169633551529791,-0.206938909017713,TRUE
"V174",0.0348167276280193,0.0392748829307568,0.0559935253623188,-0.0120534384702093,-0.137993129307568,-0.0296366531400966,0.0928823333333333,-0.185569414009662,-0.221749710144928,-0.00642823505636071,-0.0551203729146538,0.075310264863124,0.0289560307246377,0.0913503267149758,-0.0930366072463768,0.0436893723188406,-0.0138704760869565,0.0953044565217392,-0.179953317246377,0.174520352657005,-0.136783986312399,-0.00838064125603867,-0.0138704760869565,-0.14965621884058,-0.0621763820289855,-0.261936309178744,-0.146221745732689,-0.0965531909822867,0.00664024293333333,-0.18769380273752,0.0925084646537842,0.0686480728502415,0.0630387436231884,-0.0791727640740741,-0.219232914653784,-0.192199628019324,-0.0120534384702093,0.184138988727858,-0.0647188600644123,-0.0165026550193237,-0.181439127826087,0.0845160060386473,-0.1470688352657,-0.220228164251208,0.109528486296296,0.0165146158454106,FALSE
"V175",-0.0711492441384863,-0.0509267551304348,-0.0932902185185185,-0.0941214713365539,0.0116263443478261,-0.119877119758454,-0.107001979066023,0.0441865439130435,0.0101753459178744,0.0559935253623188,-0.00417938888888888,-0.0302883843478261,-0.0605099009661836,-0.0499806238276973,0.0360576428019323,-0.13033494284058,-0.0766639760869565,-0.00931526631239937,-0.0489407380515298,-0.0922265309178744,0.0223703945732689,0.0203636637681159,0.0296494384863124,0.0209121481481481,-0.032233929468599,-0.0577172543478261,0.101517533172303,0.0381686158454106,-0.0852130439613526,-0.0549316872463768,0.218314969404187,-0.00393508293075684,-0.0711492441384863,-0.232036632850241,-0.0494731526763285,0.0300782304347826,-0.110371634653784,-0.0577172543478261,-0.00140003304347827,0.0737568076859903,0.0223703945732689,-0.0859550951690821,-0.0652975637681159,-0.0421876095813204,-0.165783402415459,-0.150547176811594,FALSE
"V176",-0.131268391465378,-0.0494731526763285,-0.143728620334944,-0.220228164251208,0.00664024293333333,0.0961003444444445,-0.216093690821256,-0.200512985507246,-0.0806518602254428,-0.161303421256039,0.0228859601127214,-0.138802183252818,-0.128481008115942,0.0108631148792271,-0.126272368904992,0.150160434782609,0.0814112396135266,-0.114439379323672,-0.0183730562061191,-0.129933928637681,-0.0868602589371981,-0.107335990338164,-0.110371634653784,-0.0294377090177134,-0.0481086258454106,0.0151323914975845,0.0477521685024155,0.37215927536232,-0.136076801449275,-0.0628698085990338,0.310377632850242,0.206489062801932,-0.0977594420289855,-0.0221465826086956,0.296674193236715,0.48579,0.151545434782609,-0.12333709452496,0.15795547826087,0.0360576428019323,0.230356054750402,0.218314969404187,-0.162672086956522,0.0643376125603865,-0.288096471819646,0.115382631239936,TRUE
"V177",-0.0233980095681159,-0.223261587761675,0.046603197552335,0.21011884057971,-0.162204241545894,-0.0626513858937198,-0.203236775845411,-0.126609933768116,-0.0590278405797102,-0.0522158866183575,0.0369113318325281,0.0276410204830918,0.156374436392915,0.0495152285024154,-0.0701769515748792,-0.00743427681803543,0.0829390607568438,0.046603197552335,0.0559935253623188,-0.0312692888888889,-0.211702008695652,-0.183561812399356,0.0692570444444444,-0.0381421988727858,0.0376077098872786,-0.0351455942028986,-0.0066462261062802,0.198379019323672,-0.0605099009661836,-0.0149774376489533,-0.0744930173913043,0.0133825429951691,0.174520352657005,-0.102199258099839,0.100009933816425,0.0792773164251208,0.0597151776231884,0.0822112320289855,0.213952122383253,-0.0178759586956522,-0.15401372173913,-0.00417938888888888,0.000148217954911441,-0.102740034541063,-0.145270314363929,-0.172430264492754,FALSE
"V178",0.236250096618357,0.200924990338164,-0.00417938888888888,0.225748410628019,0.0724252725281804,-0.0602505794847021,0.134722502415459,0.135845499194847,0.0151323914975845,0.0305245730434782,0.09404,0.167397990338164,0.0594642371175523,-0.0408028260869565,0.186759217391304,0.0188768055072464,-0.0804036502415459,-0.140378433011272,-0.207678197584541,0.0554689066183574,-0.14965621884058,-0.00297236892109499,-0.0329486072463768,-0.223261587761675,-0.070901023510467,-0.0513681492270531,-0.261936309178744,-0.197785133333333,-0.06776071,-0.00790828202898551,-0.117970748148148,-0.209596103381642,-0.0965531909822867,0.108258265748792,-0.160071711111111,-0.22909931884058,-0.181439127826087,0.165114259259259,0.119358747342995,-0.0922265309178744,-0.118945785636071,-0.185569414009662,-0.0948679214170693,0.236250096618357,0.15795547826087,-0.143728620334944,TRUE
"V179",0.0711426763043479,0.145976038647343,-0.160071711111111,0.021389429468599,0.13199198389694,-0.00642823505636071,-0.0183730562061191,0.12015621884058,0.0633470289855072,0.0621185108695652,0.0334261010032206,0.117875815942029,-0.0134494341803543,0.00664024293333333,0.134722502415459,-0.170714259661836,-0.0671567318357488,-0.123897540901771,-0.0796565886956522,0.0291986066666667,-0.0476064801771336,0.0778764452495974,-0.0280665778293076,-0.103892681964573,-0.0995066483188406,0.0160913553623188,-0.0916654777777778,-0.0216163292109501,0.0101753459178744,-0.0381421988727858,-0.0894198050724637,-0.0727326627697263,-0.0948679214170693,0.127092898550725,-0.353876,-0.0910629082608695,-0.209596103381642,-0.0183730562061191,-0.0980197222222223,-0.174162244589372,0.032085988647343,-0.0811427072463768,-0.00642823505636071,0.174520352657005,0.0381686158454106,-0.134987784057971,FALSE
"V180",-0.152858319162641,-0.288096471819646,0.00639646240560386,-0.0594991066022544,-0.129130950241546,0.0775172095813204,-0.232036632850241,-0.159005431561997,-0.110641224830918,-0.0829301473429952,0.0867570140096618,-0.0977594420289855,-0.0290157855072464,-0.106345382608696,0.0867570140096618,0.142025608695652,0.196237888888889,-0.00367350644122383,0.181252458937198,-0.0811427072463768,-0.0216163292109501,-0.120522996135266,-0.0948679214170693,0.0360576428019323,0.0636672125603864,0.071809810178744,-0.0167117709339774,0.128616206119163,-0.140760267149758,-0.0011676628341385,0.109979249259259,0.0408764515297907,0.0305245730434782,-0.0519878236553945,-0.0271705698784219,0.0111090261835749,0.0184043684057971,-0.0930366072463768,-0.0183730562061191,-0.186991429468599,-0.078658635958132,0.138057077294686,-0.241617096618358,-0.0843488223832528,-0.157601826409018,0.0740769777826087,FALSE
"V181",-0.0671567318357488,-0.209596103381642,0.0652312637681159,-0.288096471819646,-0.175560059341385,-0.0167117709339774,0.00573787699227053,-0.164735041223832,-0.129532527536232,-0.353876,-0.0374803969404187,-0.113832534766506,-0.112056019887279,-0.0941214713365539,-0.170204226441224,0.0913503267149758,-0.00838064125603867,0.052847078115942,0.0403592309178744,-0.128481008115942,-0.0160513719017714,-0.13643949194847,-0.0834786194847021,-0.0276167676033816,0.121123168921095,0.0471868319806763,0.0188768055072464,0.115382631239936,0.10779337057971,0.0477521685024155,-0.0385643260869565,0.129176801932367,0.0711426763043479,0.106818425442834,0.0778764452495974,0.00916382109500806,0.0387102095652174,-0.129130950241546,0.00289146141706926,-0.0732355019323672,-0.020386005136876,-0.125263119645733,-0.0188453596586151,0.0984775249597423,-0.0801485616747182,0.0778764452495974,FALSE
"V182",-0.0363251211594203,-0.1016501644219,-0.0221465826086956,-0.020164397568438,-0.148804866827697,-0.0989522650563607,-0.108789313413849,-0.207678197584541,-0.0995066483188406,-0.0211061107568438,0.0957061086956522,0.143207805152979,0.0721114521594203,-0.00048521582286636,-0.173050210708535,-0.0727326627697263,-0.026304655,0.0545889395169082,-0.111542968115942,-0.102199258099839,-0.160071711111111,-0.0922265309178744,-0.00318827069243156,-0.078181624879227,0.180454246376812,-0.107966011900161,-0.0617971083478261,0.0562653219806763,-5.64669082125526e-05,-0.145753609855072,-0.0358646233333333,-0.00505226621578099,0.104097632850242,-0.070901023510467,-0.121906079565217,-0.046212,0.032346802979066,0.0434330256199678,-0.0621763820289855,-0.0435355708856683,-0.126609933768116,0.00806643323671496,-0.0590278405797102,-0.0794145540901771,0.0860400788405797,0.0184043684057971,TRUE
"V183",-0.0349022367149759,0.078258229468599,-0.0965531909822867,0.128616206119163,0.0337235241884058,0.0454198526086956,-0.0974772616747182,0.145218803542673,0.00758029636070852,-0.0385643260869565,0.0724252725281804,-0.116037764368438,-0.0176387263285024,0.0984775249597423,0.0271468201610306,-0.156798263768116,-0.077684156447665,-0.0965531909822867,0.0342843891288245,0.0608557047342995,-0.00790828202898551,0.0643376125603865,0.0425190812882448,0.157173647342995,-0.0294377090177134,0.162663755233494,0.032085988647343,-0.0549316872463768,0.0305245730434782,0.105932572302737,0.0597151776231884,-0.0796565886956522,-0.142362638518519,0.0891471984863124,0.139715879227053,-0.0501790577729469,-0.211702008695652,-0.0680517655555556,0.167397990338164,-0.0509267551304348,0.14445852979066,-0.0837750913043478,0.0221106643800322,0.00916382109500806,-0.248342703703704,-0.0553428454589372,TRUE
"V184",-0.176175767763285,-0.0276167676033816,0.0439073407568438,-0.120522996135266,-0.200512985507246,-0.0397425297906602,-0.109232410676328,-0.183561812399356,-0.117053532733333,-0.183561812399356,0.0569299772463768,-0.0897085842995169,0.130866834138486,0.00211829495974234,0.0565779899677938,0.0477521685024155,0.0371507018743961,0.0996151273752013,0.0483738322061192,-0.16419039468599,-0.0796565886956522,-0.180666149565217,0.106818425442834,0.109111158115942,0.243859521739131,0.0108631148792271,0.0305245730434782,0.0853469185185185,-0.0899987592431562,-0.0388006449275363,0.119358747342995,-0.0118324798550725,0.148785652173913,-0.216093690821256,0.13354630273752,-0.0188453596586151,0.0262027642028986,-0.042439702979066,0.0106399847665056,-0.0846441376811594,-0.142750088309179,-0.0513681492270531,0.0778764452495974,-0.161303421256039,-0.108789313413849,-0.15183888373591,TRUE
"V185",0.0501587149758454,-0.0433096471980676,0.0579728720241546,-0.0452679370531401,0.0551854684541062,0.0525559926086956,-0.0811427072463768,0.0807451172302737,-0.0340329872785829,-5.64669082125526e-05,-0.0742391019323671,-0.0594991066022544,-0.134320871014493,0.0257302844927536,0.140317054750403,0.0174137825990338,-0.18769380273752,0.0845160060386473,-0.106672105636071,0.0849470557971014,-0.0771888394041868,-0.0109095070499195,-0.078658635958132,-0.0439931804830918,-0.0747247798067633,-0.0211061107568438,-0.0883523057971015,-0.0995066483188406,-0.107001979066023,-0.0300596395813204,-0.0143026191626409,-0.0716784959742351,0.0534725121256039,-0.0442268585829308,0.076065848115942,-0.066849492705314,-0.0143026191626409,0.0395726526570048,0.151545434782609,0.0692570444444444,-0.107335990338164,-0.0756606035748792,-0.138802183252818,0.115382631239936,-0.0816809095008052,-0.0504331535797101,TRUE
"V186",-0.162672086956522,-0.257108057971014,0.0548760025925926,-0.150103647181965,-0.00318827069243156,-0.00367350644122383,-0.114974208309179,-0.0544887953623188,0.0198684415458937,0.0151323914975845,-0.0236134794859903,-0.0862443072463768,-0.142750088309179,0.0291986066666667,-0.1668866431562,-0.120522996135266,-0.113832534766506,-0.0390442843800322,0.0800429850241546,0.00916382109500806,0.123012954911433,-0.182200047149758,0.0961003444444445,0.0165146158454106,0.0572893126811594,0.0211658888888889,0.140317054750403,-0.0395170933977456,-0.138397676811594,-0.0243319826731079,0.182071452495974,0.0611540535265701,-0.00318827069243156,-0.0932902185185185,-0.155479203381643,0.110447498019324,-0.0823156257648953,-0.0680517655555556,0.0807451172302737,0.0294274625442834,-0.0826396032206119,0.0198684415458937,0.0169387845410628,-0.0055094811594203,-0.202168898228663,-0.101930134357488,FALSE
"V187",-0.0269307436956522,-0.190761630434783,-0.0737577845410628,-0.0437609024476651,-0.0088397744283414,0.0537721981320451,-0.0727326627697263,0.0121526711755234,-0.0183730562061191,-0.0167117709339774,-0.0358646233333333,-0.049191383784219,-0.0250818892753623,-0.170204226441224,-0.0337989937198067,0.0121526711755234,0.00573787699227053,0.0822112320289855,-0.0476064801771336,-0.046212,0.0708113376489533,-0.123609704830918,-0.0478936519967794,0.0627411885507246,0.0271468201610306,-0.0497630186505636,-0.00367350644122383,-0.0444400428985507,-0.124914982125604,-0.0363251211594203,-0.0245905007085346,-0.0551203729146538,0.132573046698873,-0.0630972017391304,0.000833729388083738,-0.0206346862801932,-0.0583557354589372,-0.0276167676033816,-0.00981697101449274,-0.0055094811594203,-0.144866343929147,0.0209121481481481,-0.122642641304348,-0.0932902185185185,-0.0943830285024154,-0.16630592979066,FALSE
"V188",0.0891471984863124,-0.0457269383091787,-0.0549316872463768,-0.0962378090177134,-0.0899987592431562,-0.148375637198068,0.0354420314685991,-0.0298477064090177,-0.0995066483188406,-0.0581379067954911,0.0291986066666667,0.0416849755233494,0.0611540535265701,-0.0522158866183575,-0.0419455606280193,-0.0862443072463768,-0.0368015002898551,-0.0558000639710145,-0.13920658099839,-0.0143026191626409,0.0425190812882448,-0.0956331700483092,0.0582411353413849,-0.131268391465378,0.104975115942029,-0.213821407407407,-0.14965621884058,-0.0694774133494364,0.0243527870531401,-0.176792549814815,0.075310264863124,0.0228859601127214,-0.0305184133333333,-0.0395170933977456,-0.0459647697101449,-0.147944432689211,0.0633470289855072,0.138617673107891,-0.0560202628115942,-0.14448858821256,-0.111542968115942,-0.13033494284058,-0.148804866827697,-0.0527105471175523,0.130372132045089,0.0621185108695652,TRUE
"V189",0.113863807407407,-0.046212,-0.0572584371497585,0.110962791900161,0.0898829160547504,-0.0626513858937198,-0.128481008115942,0.0944404268921095,-0.0567402643333333,0.206489062801932,0.0483738322061192,-0.0125099416908212,-0.078922145942029,0.0562653219806763,0.0585604340933977,-0.026304655,-0.137993129307568,0.00477442824476651,-0.115434289219002,-0.0088397744283414,-0.165273424959742,-0.0351455942028986,-0.0055094811594203,0.0579728720241546,-0.0567402643333333,-0.0329486072463768,-0.0335498954911433,-0.0628698085990338,-0.0426515157971015,0.00993596026570048,-0.193740229951691,-0.0385643260869565,0.0131422405797101,0.0286858814492753,0.0096924904589372,-0.0690284893236715,-0.0527105471175523,-0.00931526631239937,0.0360576428019323,0.221996314009662,0.0411622405797102,-0.172430264492754,-0.0826396032206119,0.0141787798872786,0.0545889395169082,-0.160071711111111,TRUE
"V190",0.0845160060386473,-0.248342703703704,-0.173593664170692,0.0371507018743961,0.203727212560386,-0.125905196119163,0.246676059581321,0.151545434782609,0.00806643323671496,0.165114259259259,0.0096924904589372,0.108258265748792,0.0579728720241546,0.0419527265700483,0.130866834138486,-0.248342703703704,-0.238431119162641,-0.129130950241546,-0.308146929146538,0.236250096618357,0.176159637681159,0.0305245730434782,0.133048280193237,-0.0739924061191626,-0.0169633551529791,-0.0886281608695652,-0.174867976312399,-0.142016137391304,-0.201329169082126,-0.0649912078904992,-0.261936309178744,-0.257108057971014,-0.0899987592431562,0.0921424599838969,-0.0995066483188406,-0.135706898067633,-0.257108057971014,0.104975115942029,0.110447498019324,-0.00621664632850242,0.0196404009661836,-0.0183730562061191,-0.120522996135266,-0.00268845893719804,0.0519798061996779,-0.324884760064412,TRUE
"V191",0.109979249259259,-0.109764564637681,-0.0927998391304348,0.0188768055072464,-0.00981697101449274,-0.1016501644219,0.0331257719049919,-0.13920658099839,-0.0439931804830918,0.0483738322061192,0.0837632931884059,0.12015621884058,0.0569299772463768,0.00806643323671496,-0.0522158866183575,-0.0607592987117552,-0.129130950241546,0.0136508826892109,-0.0544887953623188,0.0406062824476651,-0.0852130439613526,-0.227552112721417,0.0988265120772946,-0.0660000845410628,-0.0626513858937198,-0.207678197584541,-0.00981697101449274,-0.0951203642512078,-0.151408078582931,-0.154573248792271,0.075310264863124,-0.0509267551304348,-0.0609823330434782,-0.235275328502415,-0.180666149565217,-0.0951203642512078,-0.125905196119163,0.0957061086956522,0.0743918901014493,0.0238692269887279,-0.168098303059581,-0.0356445690660225,-0.0701769515748792,-0.0916654777777778,0.0179126836296296,-0.0784094963446055,FALSE
"V192",0.0398474463768116,0.00168236426731078,-0.248342703703704,-0.0894198050724637,-0.0737577845410628,-0.0233980095681159,-0.0372540719806763,-0.108789313413849,-0.108789313413849,-0.00743427681803543,-0.0956331700483092,0.124924444444444,0.0334261010032206,0.101517533172303,-0.0219046990982286,-0.0111300573236715,0.0384372974879227,-0.111791676972625,-0.132844648309179,0.0448185157004831,-0.192199628019324,-0.119261513252818,-0.114719607342995,-0.113542887648953,-0.190761630434783,-0.192199628019324,-5.64669082125526e-05,0.246676059581321,0.104097632850242,-0.208633207246377,0.0964792333333333,-0.124548523188406,-0.155938113204509,-0.0307483129146538,-0.132085932045089,-0.0704535599323672,0.0124069111111111,0.135845499194847,-0.114141581304348,0.246676059581321,-0.0476064801771336,0.0325983290660225,-0.124914982125604,-0.049191383784219,-0.042439702979066,0.0068912562231884,FALSE
"V193",-0.0426515157971015,0.0665329486312399,0.0419527265700483,-0.158016826086956,-0.0560202628115942,-0.110641224830918,-0.00186492563607086,-0.0804036502415459,-0.076404567020934,0.0853469185185185,0.0845160060386473,0.0932715555555555,0.125858956521739,-0.126887121690821,-0.0868602589371981,-0.266936558776167,0.0228859601127214,0.157173647342995,-0.0816809095008052,-0.06140839784219,0.0961003444444445,-0.0635536260547504,0.0416849755233494,-0.0916654777777778,0.296674193236715,-0.173593664170692,-0.109764564637681,-0.143255265507246,-0.0562492310966184,-0.240028043478261,0.174520352657005,-0.00223184470209338,0.0111090261835749,0.0804030043478261,-0.129130950241546,-0.0951203642512078,0.0627411885507246,0.0599856528727858,-0.0913743209822866,-0.131682947826087,-0.211702008695652,-0.124214679388084,-0.0344662434782609,-0.0381421988727858,-0.122642641304348,-0.0340329872785829,FALSE
"V194",0.0579728720241546,-0.0319803178743961,-0.0840646307568438,-0.130693639130435,-0.173050210708535,-0.13643949194847,-0.0504331535797101,-0.198649748792271,-0.0395170933977456,-0.0544887953623188,0.100711539291465,0.100352980515298,0.200924990338164,0.102786875845411,0.0266793458454106,-0.0125099416908212,0.050837798647343,-0.0238436822866345,-0.076404567020934,-0.0385643260869565,0.00373751539452497,-0.186289062318841,0.0291986066666667,-0.109486326135266,0.158629391304348,-0.155025519323672,-0.0840646307568438,0.0188768055072464,0.00712487449275362,-0.16419039468599,-0.116037764368438,-0.0977594420289855,0.0392748829307568,-0.115731756932367,0.0371507018743961,-0.142016137391304,0.0337235241884058,0.0537721981320451,0.0126547088566828,-0.198649748792271,-0.115434289219002,0.12015621884058,0.116382857971014,-0.176792549814815,0.0724252725281804,-0.115731756932367,TRUE
"V195",-0.0784094963446055,0.0218488167149758,0.0730886417391304,0.106818425442834,0.103190648148148,0.11146710331723,0.0814112396135266,0.128068589371981,-0.0280665778293076,-0.046212,-0.0930366072463768,-0.10514191784219,-0.16969864689211,-0.162672086956522,0.0750058258937198,-0.182200047149758,-0.1470688352657,-0.010233850821256,0.000372413768115948,-0.0331303077294686,0.115382631239936,-0.013251436531401,-0.216093690821256,0.0537721981320451,0.00916382109500806,0.105932572302737,-0.211702008695652,-0.25299516747182,-0.208633207246377,0.0692570444444444,-0.0626513858937198,-0.10006424020934,-0.06140839784219,0.143207805152979,-0.164735041223832,0.241024594202899,-0.126609933768116,-0.0943830285024154,-0.0287932213204509,0.0679325357487923,0.10779337057971,-0.226000115942029,-0.0902901767149758,0.0698707674074074,-0.206938909017713,-0.114719607342995,TRUE
"V196",-0.06140839784219,-0.167474808695652,0.11437694589372,0.0543260834782609,-0.078922145942029,0.0597151776231884,-0.117970748148148,0.0792773164251208,-0.113542887648953,-0.0549316872463768,-0.0421876095813204,-0.288096471819646,-0.196928614814815,-0.248342703703704,-0.00318827069243156,0.000833729388083738,-0.0271705698784219,0.100711539291465,0.0786142752012882,0.041429837037037,-0.175560059341385,0.0495152285024154,-0.0511388794943639,0.218314969404187,0.0441865439130435,0.0633470289855072,-0.0747247798067633,-0.0819956019323671,-0.133623814814815,0.0531531322544284,-0.0327217231884058,-0.0481086258454106,-0.00223184470209338,-0.0813933030595813,-0.0739924061191626,-0.0581379067954911,-0.0115927457809984,-0.0340329872785829,-0.0340329872785829,0.0602671546086957,-0.0756606035748792,-0.0683210468115942,-0.102740034541063,-0.141157893880837,-0.0485033791465378,-0.103892681964573,FALSE
"V197",0.167397990338164,0.0111090261835749,-0.109002274927536,0.0243527870531401,0.213952122383253,-0.0245905007085346,0.206489062801932,0.180454246376812,0.0146616805797101,0.0489525014492753,0.0829390607568438,0.0540541234138486,-0.0294377090177134,0.052847078115942,0.104097632850242,0.026443231352657,-0.246392333333333,-0.131268391465378,-0.200512985507246,0.109528486296296,0.112871887600644,0.0875832497584541,0.134722502415459,-0.0951203642512078,-0.092530390821256,-0.0617971083478261,-0.0329486072463768,-0.0744930173913043,0.0822112320289855,-0.0701769515748792,-0.0798987930434783,-0.103892681964573,0.0124069111111111,0.189063185185185,0.0151323914975845,-0.126272368904992,-0.109486326135266,0.100352980515298,0.206489062801932,-0.13643949194847,0.0764554418196457,-0.0986488608695652,-0.118298669243156,0.0944404268921095,0.0957061086956522,-0.0953754357487923,TRUE
"V198",0.0121526711755234,-0.128791597165861,-0.0408028260869565,-0.0621763820289855,0.139174752012882,0.0531531322544284,-0.0312692888888889,0.176159637681159,0.163529858293076,-0.0287932213204509,-0.167474808695652,-0.00743427681803543,-0.158508033816425,-0.117385654750403,0.122070172463768,-0.122275518695652,-0.0535714675362319,-0.136076801449275,0.0537721981320451,-0.0774321719323671,0.110447498019324,0.130372132045089,-0.192199628019324,-0.00598835228663447,-0.0971745499194847,0.0792773164251208,0.241024594202899,0.104097632850242,0.164379444444444,0.0704885083413849,-0.137993129307568,0.0633470289855072,-0.165273424959742,0.0968749023574879,-0.0372540719806763,0.11589131078905,-0.144108924940419,-0.16969864689211,-0.0683210468115942,0.0856938988727858,0.258205136876007,0.0228859601127214,0.0711426763043479,0.264973676328502,-0.183561812399356,-0.00367350644122383,FALSE
"V199",-0.0433096471980676,-0.170204226441224,-0.0285547060225443,-0.216093690821256,-0.0379454178743961,-0.22909931884058,0.0525559926086956,-0.115188233107891,0.021389429468599,0.0209121481481481,-0.113542887648953,0.0363258452173913,-0.010233850821256,-0.117970748148148,-0.0567402643333333,-0.238431119162641,-0.105421931207729,0.0734264518840579,-0.0448496810950081,-0.00417938888888888,-0.0197191007890499,-0.155479203381643,0.0495152285024154,0.0300782304347826,0.48579,-0.107966011900161,0.0436893723188406,0.0419527265700483,-0.0408028260869565,-0.0941214713365539,0.172725933977456,-0.0208834550402577,0.119745823027375,-0.297322285024155,0.0233928581642512,0.0184043684057971,-0.0948679214170693,-0.0165026550193237,0.0460276267793881,-0.0363251211594203,-0.109002274927536,-0.121906079565217,-0.00442059159420289,-0.211702008695652,-0.00838064125603867,-0.190761630434783,TRUE
"V200",0.075310264863124,-0.127192235544283,-0.117970748148148,-0.0609823330434782,-0.0165026550193237,-0.0804036502415459,-0.0840646307568438,-0.119877119758454,-0.0637760273429952,0.0602671546086957,0.0906391586956522,0.0611540535265701,0.0895114160386473,0.0211658888888889,-0.0294377090177134,-0.0489407380515298,-0.0840646307568438,-0.0626513858937198,-0.0151988804830918,-0.0430807164412238,-0.0761628618679549,-0.168700430144927,0.0121526711755234,-0.0938371798711755,-0.0843488223832528,-0.171246910547504,0.0243527870531401,-0.0621763820289855,-0.216093690821256,-0.226000115942029,0.00525973851851849,-0.129933928637681,-0.0395170933977456,-0.238431119162641,-0.0968664357487923,-0.120194952125604,-0.176792549814815,0.0537721981320451,0.0156106401288245,-0.0421876095813204,-0.273372352657005,-0.103058311191626,-0.112343501207729,0.0296494384863124,-0.113265829516908,-0.0876100930756844,FALSE
