"X10023804740","X10023804730","X10019975533","X10023804781","X10023804672","X10020134015","X10023804710","X10020084138","X10020140475","X10023804784","X10023804679","X10023804676","X10023804762","X10020216227","X10019799479","X10020060841","X10023804768","X10019874890","X10023804783","X10023804772","X10023804666","X10023804746","X10023804657","X10020067638","X10019927856","LEVEL"
"V70",0.1569942193,-0.05677670863,-0.134718962282,0.2405409153,-0.025795763134,0.117172666,0.1569942193,0.0204737293894,-0.042554541113,0.0528207684,0.0082125063191,0.054117514803,0.06188334092,0.1533550574,-0.2098491315,0.05113761528,-0.1910277683,-0.087145821668,-0.042554541113,0.0880584779,-0.1873663781,0.01470506254,0.0972358811,-0.10932334035,0.0082125063191,FALSE
"V71",-0.1547075793,0.1490980998,0.057204251366,-0.269993294,0.1446847966,-0.14610120448,-0.130820654213,-0.115946850963,-0.077734485901,-0.139207551983,-0.1665182447,-0.15707304653,0.04063147163,-0.2422140828,0.1334464995,-0.2008776747,0.117172666,0.1813587102,-0.010395459553,-0.14869305837,0.104849691,-0.063371914233,-0.3054705264,0.136860025,-0.2491775179,TRUE
"V72",-0.023622611323,0.06188334092,0.00345613572800001,-0.026998317461,0.06361448205,0.080578379,0.06361448205,-0.053003412734,0.1446847966,-0.01658072493,-0.059389656876,0.1334464995,0.0783289285,0.0783289285,-0.0220077491,-0.03981092281,0.06728813252,-0.1910277683,0.0361197214,-0.10012137503,-0.044929262188,-0.073677635393,0.0528207684,-0.029417490446,-0.008056653952,TRUE
"V73",-0.029417490446,0.00458276714599999,0.0652020105099999,-0.05035435935,0.1269115647,-0.080536187367,-0.024721236378,0.006900367487,-0.06055538837,-0.14124892642,-0.10012137503,-0.084377488947,0.1446847966,-0.0542654116,0.010801332791,-0.2278172161,-0.051764062321,0.0949062733,-0.06055538837,0.03184622361,-0.12849309242,-0.06055538837,-0.12849309242,-0.0542654116,-0.125645329403,TRUE
"V74",-0.0220077491,0.0842695269,0.00458276714599999,-0.101949728885,0.00951440864,0.02881729745,-0.16152949839,-0.105015665487,0.0783289285,-0.03533528526,-0.16152949839,-0.04903233721,0.07197136266,-0.01923503537,-0.2345702294,0.1302584728,0.05561707929889,0.013486723883,0.04063147163,-0.14610120448,-0.01658072493,-0.081722669568,-0.026998317461,-0.024721236378,0.049340388167,FALSE
"V75",-0.072202948423,0.1302584728,0.1760480044,-0.1957805243,-0.097531978503,-0.133044575393,-0.13671658291,0.05561707929889,0.1707859885,-0.11083632778,-0.01510044398,-0.2345702294,-0.1957805243,-0.030676730335,0.2405409153,0.1615229018,-0.105015665487,0.117172666,-0.2422140828,-0.105015665487,-0.037563263827,-0.02081362636,0.048038569671,0.1813587102,0.1490980998,TRUE
"V76",0.04233338007,-0.03533528526,0.025897999233,0.0842695269,-0.032984270453,0.06188334092,0.016060901362,-0.05552311498,0.07385949189,-0.010395459553,-0.083056138775,-0.05552311498,0.005791625856,0.05561707929889,-0.1196323264036,0.082500132,-0.067222609043,-0.077734485901,0.04233338007,-0.023622611323,-0.11424626091,-0.041273153477,0.1490980998,-0.069489769756,0.045431672184,TRUE
"V77",0.1403715326,-0.042554541113,-0.11260896097,0.2653019352,-0.04903233721,0.02158618179,0.1200407879,-0.070879713794,-0.037563263827,0.1403715326,-0.096115842622,-0.097531978503,-0.0055390132922,0.104849691,-0.2868956963,0.049340388167,-0.3551089844,-0.11260896097,-0.1547075793,0.417527051,-0.183575924,-0.0898302967812,0.1118962947,-0.1694065396,0.0361197214,FALSE
"V78",-0.0542654116,-0.001239090785,0.000112570456599999,-0.10932334035,-0.2868956963,-0.11424626091,-0.01510044398,0.1403715326,0.024575302381,-0.077734485901,0.2653019352,-0.2221740721,-0.2098491315,-0.02081362636,0.02881729745,0.039172136762,-0.084377488947,0.060374517193,0.010801332791,0.1200407879,-0.026998317461,0.0901222021,-0.01510044398,0.1269115647,0.1659737615,TRUE
"V79",-0.0898302967812,0.0990561945,0.1403715326,-0.105015665487,0.0925346884,-0.0542654116,-0.0683209407582,0.046532622739,0.02881729745,-0.2008776747,-0.094333672028,0.000112570456599999,0.1615229018,-0.083056138775,0.104849691,-0.125645329403,0.194455374,0.1013049678,-0.03533528526,-0.1910277683,-0.012640358721,-0.1759931625,-0.063371914233,0.00345613572800001,-0.06207683518,TRUE
"V80",0.000112570456599999,-0.0764988049494,-0.053003412734,0.02881729745,-0.0683209407582,0.025897999233,0.030220433809,-0.031843689689,-0.01510044398,0.024575302381,-0.030676730335,-0.028233751181,0.016060901362,-0.0341520176126,0.030220433809,-0.0220077491,-0.133044575393,-0.121283333556,-0.074950191402,0.012146693888,-0.097531978503,-0.010395459553,0.04063147163,-0.0341520176126,0.1091827861,FALSE
"V81",-0.031843689689,0.082500132,0.07039335898,0.0783289285,0.07039335898,-0.044929262188,0.00345613572800001,-0.0884868958040001,0.1269115647,-0.158930975,-0.064570665446,-0.083056138775,-0.10644326267,-0.058124832711,0.04063147163,-0.0068519254077,0.054117514803,-0.11083632778,0.1707859885,-0.01923503537,-0.025795763134,-0.1665182447,-0.077734485901,0.07197136266,-0.092863394867,TRUE
"V82",0.1533550574,-0.1910277683,-0.085755795523,0.1707859885,-0.11260896097,0.1659737615,0.060374517193,-0.009194574671,-0.011446104629,0.0842695269,-0.01923503537,0.058661806146,0.1200407879,0.1659737615,-0.097531978503,0.0842695269,-0.3054705264,-0.084377488947,0.00951440864,0.00458276714599999,-0.074950191402,-0.009194574671,0.1302584728,-0.103378312982,0.046532622739,TRUE
"V83",-0.123570797718,0.0652020105099999,0.0273333328054,-0.024721236378,-0.096115842622,-0.1196323264036,-0.123570797718,-0.05677670863,0.0990561945,-0.092863394867,-0.038767833715,-0.10932334035,-0.081722669568,-0.14376171082,0.06728813252,-0.11260896097,0.057204251366,0.1227269787,-0.031843689689,-0.1547075793,-0.038767833715,-0.091273936337,-0.1196323264036,0.006900367487,-0.0683209407582,TRUE
"V84",0.080578379,-0.043645404224,-0.1547075793,0.0949062733,-0.15707304653,0.043828070709,0.06188334092,-0.103378312982,-0.04903233721,0.01470506254,0.012146693888,-0.008056653952,-0.013990019833,0.0842695269,-0.11424626091,-0.0179103494,-0.125645329403,-0.11799246988,0.1070137304,0.117172666,-0.1665182447,0.0652020105099999,0.013486723883,-0.0683209407582,0.00458276714599999,FALSE
"V85",0.05113761528,0.005791625856,-0.074950191402,-0.029417490446,0.06728813252,-0.03533528526,-0.008056653952,-0.1665182447,-0.0179103494,-0.094333672028,-0.097531978503,-0.042554541113,-0.029417490446,-0.05677670863,-0.0898302967812,-0.158930975,0.01470506254,-0.0341520176126,-0.01658072493,0.048038569671,0.0204737293894,-0.05552311498,-0.064570665446,-0.031843689689,-0.11083632778,TRUE
"V86",0.02158618179,-0.038767833715,-0.002786241551,0.0022793401,-0.03981092281,-0.028233751181,0.07197136266,-0.1732428614,0.0652020105099999,-0.1694065396,0.000112570456599999,-0.063371914233,-0.051764062321,0.02881729745,-0.099023648241,0.010801332791,0.1875162462,-0.14124892642,0.048038569671,0.229844357,-0.105015665487,-0.101949728885,0.049340388167,-0.1797733316,0.01470506254,TRUE
"V87",-0.043645404224,0.0972358811,0.06361448205,-0.103378312982,0.0528207684,-0.1759931625,-0.10644326267,-0.069489769756,-0.105015665487,-0.1732428614,-0.2422140828,-0.1910277683,-0.026998317461,-0.3054705264,0.054117514803,-0.105015665487,0.012146693888,0.1118962947,-0.001239090785,-0.030676730335,0.0022793401,-0.038767833715,-0.11083632778,0.0761350597,-0.025795763134,TRUE
"V88",-0.058124832711,0.04063147163,0.0901222021,-0.14610120448,0.016060901362,-0.074950191402,-0.183575924,-0.030676730335,-0.0055390132922,-0.073677635393,-0.14124892642,-0.094333672028,0.1533550574,-0.123570797718,0.0972358811,-0.2221740721,-0.028233751181,0.1302584728,0.023101352418,-0.06207683518,-0.0341520176126,-0.2008776747,-0.2278172161,0.07385949189,-0.12849309242,FALSE
"V89",0.1707859885,-0.15172291713,-0.2008776747,0.1227269787,-0.14124892642,0.0990561945,0.1707859885,-0.02081362636,-0.03533528526,0.04233338007,0.0022793401,-0.025795763134,0.0652020105099999,0.194455374,-0.1759931625,0.057204251366,-0.1665182447,-0.009194574671,-0.1759931625,0.0273333328054,-0.14869305837,-0.008056653952,0.023101352418,-0.133044575393,0.2653019352,TRUE
"V90",0.0082125063191,0.086172436,0.012146693888,-0.070879713794,0.010801332791,-0.0068519254077,0.033146195668,0.005791625856,0.0528207684,-0.074950191402,-0.1547075793,-0.038767833715,0.0880584779,0.018967321147,-0.01923503537,-0.1694065396,-0.011446104629,-0.030676730335,-0.0341520176126,0.00951440864,-0.077734485901,-0.084377488947,-0.105015665487,-0.05552311498,-0.1732428614,TRUE
"V91",-0.14376171082,0.00951440864,-0.010395459553,-0.004152713796,-0.101949728885,-0.04763432076,-0.14610120448,-0.1196323264036,0.1070137304,0.046532622739,-0.0055390132922,-0.0341520176126,-0.2491775179,-0.097531978503,-0.080536187367,-0.009194574671,0.030220433809,-0.026998317461,0.0880584779,0.030220433809,0.06728813252,-0.096115842622,0.03454358035,0.05113761528,0.024575302381,TRUE
"V92",-0.05677670863,0.060374517193,0.00951440864,-0.139207551983,-0.115946850963,-0.1694065396,-0.044929262188,0.1659737615,0.1760480044,-0.2278172161,0.1707859885,-0.2278172161,-0.2422140828,0.1091827861,0.194455374,-0.053003412734,-0.085755795523,0.2026335541,-0.2868956963,-0.031843689689,-0.051764062321,0.0022793401,-0.03533528526,0.1615229018,0.005791625856,TRUE
"V93",-0.2098491315,0.0361197214,0.2092609381,-0.2868956963,0.1533550574,-0.269993294,-0.3551089844,-0.2008776747,-0.1732428614,-0.14610120448,-0.3054705264,-0.2098491315,-0.074950191402,-0.3551089844,0.2653019352,-0.1759931625,0.1446847966,0.329862162,-0.043645404224,-0.15707304653,0.1118962947,-0.097531978503,-0.2587857202,0.229844357,-0.2221740721,TRUE
"V94",0.0273333328054,-0.2587857202,-0.087145821668,-0.074950191402,0.01470506254,-0.12849309242,0.00951440864,0.060374517193,-0.14376171082,0.06361448205,0.048038569671,0.0901222021,-0.2868956963,0.0082125063191,-0.3551089844,-0.0790701914916548,-0.11260896097,-0.2278172161,-0.1873663781,0.0925346884,-0.3551089844,-0.125645329403,-0.032984270453,0.000112570456599999,0.1118962947,TRUE
"V95",0.1659737615,-0.0220077491,-0.004152713796,0.006900367487,-0.008056653952,0.1760480044,0.1013049678,0.018967321147,-0.01658072493,-0.0068519254077,-0.067222609043,0.046532622739,0.0925346884,0.080578379,-0.15172291713,-0.01658072493,-0.0764988049494,-0.101949728885,-0.14376171082,0.0990561945,-0.158930975,-0.0179103494,-0.025795763134,-0.1910277683,-0.0068519254077,TRUE
"V96",0.329862162,-0.10644326267,-0.2150697997,0.1091827861,-0.13671658291,0.0925346884,0.1659737615,0.194455374,-0.0790701914916548,-0.03647358835,-0.044929262188,0.0783289285,0.086172436,0.329862162,-0.0884868958040001,0.005791625856,-0.269993294,-0.02081362636,-0.16152949839,0.2196501616,-0.2491775179,-0.01658072493,0.07197136266,-0.2587857202,-0.0179103494,FALSE
"V97",-0.03647358835,0.1446847966,-0.024721236378,0.0082125063191,-0.009194574671,-0.183575924,-0.10012137503,-0.063371914233,0.00951440864,-0.038767833715,-0.1759931625,-0.183575924,-0.105015665487,-0.11083632778,-0.032984270453,-0.073677635393,-0.026998317461,-0.053003412734,0.1091827861,0.1403715326,-0.121283333556,-0.0683209407582,-0.096115842622,0.0273333328054,-0.064570665446,FALSE
"V98",-0.15172291713,0.117172666,0.2653019352,-0.096115842622,0.2405409153,-0.125645329403,-0.084377488947,-0.15707304653,0.03754033764,-0.01923503537,-0.14610120448,-0.023622611323,0.02158618179,-0.0764988049494,0.080578379,-0.2491775179,0.0972358811,0.043828070709,-0.070879713794,-0.2221740721,0.07197136266,-0.183575924,-0.14610120448,0.04233338007,-0.1196323264036,FALSE
"V99",-0.065874142142,-0.013990019833,-0.097531978503,-0.0542654116,-0.023622611323,0.046532622739,0.006900367487,-0.16152949839,-0.0764988049494,0.1615229018,0.025897999233,0.1070137304,-0.001239090785,0.000112570456599999,-0.12849309242,0.2405409153,-0.004152713796,-0.2008776747,0.0082125063191,0.0204737293894,0.1533550574,0.025897999233,0.086172436,-0.028233751181,0.1707859885,FALSE
"V100",-0.032984270453,0.023101352418,0.030220433809,0.02158618179,-0.069489769756,-0.16152949839,-0.065874142142,0.080578379,0.012146693888,-0.134718962282,-0.103378312982,-0.134718962282,-0.042554541113,-0.06207683518,-0.028233751181,-0.094333672028,-0.04763432076,-0.012640358721,-0.13671658291,-0.070879713794,-0.11083632778,-0.05677670863,-0.094333672028,-0.030676730335,-0.14376171082,TRUE
"V101",0.1013049678,0.07385949189,0.04063147163,-0.03533528526,0.086172436,-0.01923503537,-0.077734485901,-0.0542654116,0.06361448205,-0.1957805243,-0.183575924,-0.04610519788,0.1142212658,0.03184622361,0.046532622739,-0.043645404224,-0.081722669568,-0.041273153477,0.005791625856,-0.06055538837,-0.080536187367,-0.10932334035,-0.041273153477,-0.013990019833,-0.051764062321,FALSE
"V102",0.136860025,-0.004152713796,-0.009194574671,0.0880584779,-0.269993294,-0.025795763134,-0.01923503537,0.010801332791,-0.002786241551,-0.030676730335,-0.069489769756,-0.0179103494,0.0204737293894,0.00951440864,-0.038767833715,0.0204737293894,-0.1873663781,-0.025795763134,0.0972358811,0.03754033764,-0.2345702294,0.054117514803,0.06188334092,-0.025795763134,0.0011479127718,TRUE
"V103",0.016060901362,-0.044929262188,0.1615229018,-0.097531978503,-0.081722669568,-0.1547075793,-0.030676730335,-0.01923503537,-0.092863394867,-0.05552311498,-0.1797733316,-0.133044575393,-0.10932334035,-0.15707304653,-0.084377488947,-0.077734485901,-0.043645404224,0.03184622361,-0.01923503537,0.0761350597,-0.01510044398,0.045431672184,-0.03981092281,0.018967321147,-0.1797733316,FALSE
"V104",-0.080536187367,-0.121283333556,-0.0764988049494,0.07039335898,-0.0179103494,-0.009194574671,-0.04610519788,0.000112570456599999,-0.013990019833,0.1013049678,0.030220433809,0.1446847966,-0.0068519254077,-0.011446104629,-0.072202948423,0.136860025,0.00951440864,-0.0683209407582,-0.01510044398,-0.04763432076,0.033146195668,0.06879815754,0.1659737615,-0.02081362636,0.0949062733,TRUE
"V105",0.0949062733,-0.14124892642,-0.1759931625,0.04063147163,-0.1732428614,0.1302584728,0.2902038048,0.03184622361,-0.008056653952,0.06188334092,0.010801332791,0.136860025,-0.01658072493,0.0901222021,-0.2221740721,0.0273333328054,-0.2053784347,-0.11424626091,0.006900367487,0.05561707929889,-0.04903233721,0.00345613572800001,0.0783289285,-0.097531978503,0.1013049678,FALSE
"V106",0.06728813252,-0.091273936337,-0.1196323264036,-0.012640358721,-0.0790701914916548,0.1227269787,0.0990561945,-0.037563263827,-0.063371914233,0.086172436,0.194455374,0.057204251366,0.080578379,0.1403715326,-0.04763432076,0.0361197214,-0.06207683518,-0.059389656876,-0.269993294,0.05113761528,-0.028233751181,0.1269115647,-0.042554541113,-0.04610519788,0.05561707929889,FALSE
"V107",0.086172436,0.1070137304,-0.023622611323,-0.051764062321,0.0901222021,-0.072202948423,-0.025795763134,0.06361448205,-0.028233751181,-0.0764988049494,-0.1732428614,-0.032984270453,0.1227269787,0.00458276714599999,0.0022793401,-0.1910277683,-0.10932334035,0.1070137304,-0.1641974703,-0.026998317461,-0.15172291713,-0.139207551983,-0.121283333556,-0.023622611323,-0.10012137503,FALSE
"V108",-0.0790701914916548,0.06728813252,-0.094333672028,0.048038569671,-0.01658072493,-0.13671658291,-0.087145821668,-0.072202948423,-0.125645329403,0.0652020105099999,0.0880584779,0.030220433809,-0.073677635393,-0.041273153477,0.0901222021,-0.10012137503,0.00345613572800001,0.048038569671,-0.03981092281,-0.0884868958040001,0.00458276714599999,0.1403715326,-0.15172291713,0.0925346884,-0.077734485901,FALSE
"V109",0.2524246832,-0.2053784347,-0.1957805243,0.1813587102,-0.084377488947,0.194455374,0.2653019352,-0.03533528526,-0.123570797718,0.05561707929889,0.05561707929889,0.0011479127718,0.117172666,0.2653019352,-0.008056653952,0.06188334092,-0.2345702294,-0.029417490446,-0.158930975,0.1659737615,-0.16152949839,-0.03981092281,0.0880584779,-0.070879713794,0.03184622361,FALSE
"V110",-0.042554541113,-0.010395459553,0.0990561945,-0.02081362636,0.1227269787,-0.032984270453,-0.053003412734,-0.125645329403,-0.01923503537,-0.03981092281,-0.05552311498,-0.096115842622,0.00345613572800001,-0.091273936337,0.05113761528,-0.072202948423,-0.044929262188,0.05561707929889,-0.0542654116,-0.053003412734,-0.03533528526,-0.10644326267,-0.11260896097,0.00951440864,0.0204737293894,FALSE
"V111",0.049340388167,-0.1641974703,-0.042554541113,-0.073677635393,-0.038767833715,-0.073677635393,0.03754033764,0.01470506254,-0.13671658291,-0.0542654116,0.1533550574,-0.091273936337,-0.037563263827,-0.074950191402,0.033146195668,-0.024721236378,-0.023622611323,0.018967321147,-0.0683209407582,0.0022793401,0.03754033764,0.1760480044,-0.05677670863,-0.059389656876,-0.099023648241,FALSE
"V112",-0.028233751181,-0.084377488947,-0.081722669568,0.2026335541,-0.10012137503,0.01470506254,-0.0898302967812,-0.2491775179,0.1659737615,0.2026335541,0.016060901362,-0.080536187367,-0.1910277683,-0.031843689689,0.00951440864,0.1760480044,0.1013049678,-0.2150697997,-0.087145821668,0.1533550574,0.0783289285,-0.058124832711,0.2902038048,0.07039335898,0.1875162462,FALSE
"V113",-0.134718962282,-0.085755795523,-0.0179103494,0.017487056987,-0.0068519254077,0.1533550574,-0.10786715398,-0.059389656876,0.329862162,0.0901222021,-0.025795763134,0.1659737615,-0.134718962282,-0.024721236378,0.0652020105099999,0.1659737615,0.06879815754,-0.139207551983,0.1569942193,-0.03647358835,0.030220433809,-0.11260896097,0.136860025,0.0972358811,0.0761350597,TRUE
"V114",-0.0764988049494,-0.059389656876,-0.12849309242,-0.0220077491,-0.024721236378,-0.0764988049494,-0.009194574671,-0.004152713796,-0.001239090785,0.06728813252,0.0925346884,0.1569942193,-0.063371914233,0.049340388167,-0.05677670863,-0.002786241551,-0.092863394867,-0.0179103494,-0.15172291713,0.1091827861,0.086172436,-0.04903233721,0.043828070709,0.0361197214,0.05113761528,FALSE
"V115",0.1091827861,-0.05552311498,-0.10644326267,0.1142212658,-0.121283333556,0.104849691,0.1490980998,0.0972358811,-0.074950191402,0.03454358035,0.2092609381,0.1227269787,0.006900367487,0.2092609381,-0.059389656876,0.02881729745,-0.10644326267,-0.013990019833,-0.10644326267,0.07039335898,-0.101949728885,0.07197136266,0.057204251366,-0.2150697997,0.07385949189,FALSE
"V116",0.1760480044,-0.2221740721,-0.01510044398,-0.080536187367,-0.013990019833,-0.02081362636,0.1334464995,0.1446847966,-0.10786715398,-0.083056138775,0.1403715326,0.023101352418,0.229844357,-0.0055390132922,-0.011446104629,-0.01923503537,-0.04903233721,0.024575302381,-0.084377488947,0.043828070709,-0.009194574671,0.2026335541,-0.0220077491,-0.10644326267,-0.04610519788,FALSE
"V117",-0.10012137503,0.06361448205,0.1227269787,-0.2345702294,-0.031843689689,-0.123570797718,-0.12849309242,0.1013049678,0.1118962947,-0.15172291713,-0.053003412734,-0.2422140828,-0.16152949839,-0.063371914233,0.329862162,-0.14610120448,0.02881729745,0.229844357,-0.2587857202,-0.072202948423,0.025897999233,-0.11424626091,-0.2150697997,0.1707859885,-0.072202948423,TRUE
"V118",0.045431672184,-0.069489769756,-0.025795763134,-0.058124832711,0.0011479127718,-0.0341520176126,0.0204737293894,0.1269115647,-0.11424626091,-0.032984270453,0.06879815754,-0.05035435935,0.05561707929889,0.0204737293894,-0.030676730335,0.006900367487,-0.074950191402,0.00951440864,-0.077734485901,0.02158618179,0.00345613572800001,0.0949062733,-0.0764988049494,-0.099023648241,-0.04903233721,FALSE
"V119",-0.16152949839,0.016060901362,0.1200407879,-0.133044575393,0.0652020105099999,-0.3054705264,-0.2053784347,-0.2098491315,-0.064570665446,-0.081722669568,-0.091273936337,-0.1732428614,-0.2278172161,-0.2587857202,0.04233338007,-0.11083632778,0.039172136762,0.1615229018,-0.133044575393,-0.087145821668,0.054117514803,-0.002786241551,-0.0683209407582,0.06361448205,-0.10932334035,TRUE
"V120",0.2405409153,-0.125645329403,-0.105015665487,0.1334464995,-0.2098491315,0.136860025,0.1533550574,0.229844357,-0.05035435935,-0.06207683518,-0.0341520176126,0.060374517193,0.013486723883,0.1875162462,-0.14124892642,0.080578379,-0.2278172161,-0.028233751181,-0.080536187367,0.2524246832,-0.269993294,0.013486723883,-0.0055390132922,-0.2491775179,0.0273333328054,FALSE
"V121",-0.03981092281,-0.031843689689,-0.04903233721,-0.0179103494,0.033146195668,-0.083056138775,-0.081722669568,-0.06207683518,-0.103378312982,-0.059389656876,0.049340388167,-0.085755795523,-0.11424626091,-0.069489769756,0.117172666,-0.06055538837,0.06361448205,0.104849691,-0.009194574671,-0.103378312982,-0.004152713796,0.1490980998,-0.091273936337,0.1091827861,-0.012640358721,TRUE
"V122",-0.14869305837,-0.009194574671,0.0204737293894,0.054117514803,0.0361197214,-0.042554541113,-0.083056138775,-0.077734485901,-0.2422140828,0.136860025,-0.042554541113,-0.01923503537,-0.091273936337,-0.099023648241,-0.02081362636,0.0880584779,-0.10012137503,-0.058124832711,-0.10012137503,-0.0068519254077,-0.001239090785,-0.14869305837,-0.029417490446,0.005791625856,0.039172136762,FALSE
"V123",0.0990561945,-0.10012137503,-0.11799246988,0.06361448205,-0.085755795523,0.1334464995,0.2405409153,0.2196501616,-0.2098491315,-0.05035435935,0.046532622739,0.080578379,0.043828070709,0.1760480044,-0.14869305837,0.07385949189,-0.05677670863,-0.1732428614,-0.1732428614,0.0783289285,-0.0884868958040001,0.082500132,0.054117514803,-0.1665182447,0.006900367487,FALSE
"V124",-0.081722669568,-0.05035435935,0.048038569671,-0.11260896097,-0.026998317461,-0.2008776747,-0.2221740721,-0.14376171082,-0.0068519254077,-0.101949728885,-0.010395459553,-0.1694065396,-0.05035435935,-0.158930975,0.1013049678,-0.064570665446,-0.063371914233,0.194455374,0.017487056987,-0.10932334035,0.05113761528,0.07039335898,-0.067222609043,0.1760480044,-0.123570797718,TRUE
"V125",-0.101949728885,-0.11424626091,-0.083056138775,-0.05552311498,0.1760480044,0.2405409153,-0.06207683518,-0.1873663781,0.2405409153,0.057204251366,0.0901222021,0.417527051,0.0761350597,0.0972358811,0.03454358035,0.1490980998,0.1490980998,-0.16152949839,0.1760480044,-0.0764988049494,0.0972358811,0.1659737615,0.229844357,0.058661806146,0.1142212658,TRUE
"V126",0.048038569671,-0.0790701914916548,0.024575302381,0.0204737293894,-0.04763432076,-0.023622611323,0.01470506254,-0.065874142142,-0.025795763134,-0.05677670863,-0.105015665487,-0.077734485901,-0.14124892642,0.013486723883,-0.041273153477,0.018967321147,-0.03647358835,-0.002786241551,-0.012640358721,0.1615229018,-0.05677670863,-0.001239090785,0.01470506254,-0.11799246988,-0.01923503537,FALSE
"V127",0.2026335541,-0.080536187367,-0.06207683518,0.2524246832,-0.0764988049494,0.07197136266,0.0925346884,0.1569942193,-0.2345702294,-0.028233751181,0.0011479127718,0.0761350597,0.01470506254,0.0273333328054,-0.042554541113,0.033146195668,-0.1797733316,0.025897999233,0.016060901362,0.1269115647,-0.2868956963,0.0273333328054,-0.065874142142,-0.1641974703,-0.024721236378,TRUE
"V128",0.06361448205,-0.067222609043,-0.1873663781,0.046532622739,-0.080536187367,0.045431672184,0.06728813252,0.033146195668,-0.2008776747,0.1659737615,0.1070137304,0.1403715326,0.0972358811,0.07197136266,-0.053003412734,0.060374517193,-0.11424626091,-0.010395459553,-0.04903233721,-0.059389656876,-0.099023648241,0.1091827861,0.104849691,-0.080536187367,0.07197136266,FALSE
"V129",-0.13671658291,-0.0884868958040001,-0.2221740721,0.1013049678,0.0022793401,0.2196501616,-0.031843689689,0.0901222021,-0.121283333556,0.2902038048,0.2026335541,0.1302584728,-0.041273153477,0.030220433809,-0.094333672028,0.2524246832,-0.069489769756,-0.1759931625,-0.025795763134,0.1227269787,0.1875162462,-0.2587857202,-0.058124832711,-0.03981092281,0.194455374,FALSE
"V130",0.043828070709,0.054117514803,-0.037563263827,0.1490980998,-0.072202948423,-0.0055390132922,0.06879815754,-0.0898302967812,0.045431672184,0.1091827861,-0.004152713796,0.01470506254,-0.14376171082,-0.01658072493,-0.043645404224,0.1118962947,-0.070879713794,-0.091273936337,-0.101949728885,-0.041273153477,-0.094333672028,0.06728813252,0.1615229018,-0.012640358721,0.0925346884,FALSE
"V131",0.039172136762,-0.04610519788,-0.065874142142,0.0273333328054,-0.14869305837,-0.008056653952,0.086172436,0.1091827861,-0.15172291713,-0.0179103494,0.013486723883,-0.030676730335,-0.0341520176126,0.0022793401,-0.01658072493,0.01470506254,-0.024721236378,-0.0764988049494,0.06728813252,0.1013049678,-0.073677635393,0.1334464995,-0.04610519788,-0.077734485901,-0.043645404224,FALSE
"V132",-0.013990019833,-0.070879713794,-0.0341520176126,-0.001239090785,0.0972358811,0.048038569671,0.0652020105099999,0.07197136266,0.1490980998,-0.0683209407582,-0.024721236378,0.1118962947,0.010801332791,0.039172136762,-0.11083632778,-0.037563263827,0.0652020105099999,-0.10644326267,-0.038767833715,-0.03533528526,-0.0055390132922,-0.0790701914916548,0.080578379,-0.14376171082,-0.073677635393,FALSE
"V133",-0.053003412734,0.010801332791,0.006900367487,-0.077734485901,0.005791625856,0.016060901362,-0.026998317461,-0.0764988049494,0.04063147163,0.00458276714599999,-0.06207683518,0.03184622361,-0.032984270453,-0.094333672028,0.1760480044,-0.14124892642,0.03754033764,0.054117514803,-0.10932334035,-0.05552311498,-0.031843689689,-0.14124892642,-0.097531978503,0.1013049678,-0.05035435935,FALSE
"V134",-0.3551089844,-0.063371914233,-0.032984270453,-0.043645404224,0.00345613572800001,-0.099023648241,-0.2150697997,-0.3054705264,-0.053003412734,0.1142212658,-0.001239090785,0.049340388167,-0.2345702294,-0.2150697997,0.1615229018,0.024575302381,0.086172436,0.1200407879,0.1302584728,-0.1196323264036,0.2092609381,-0.1641974703,-0.11424626091,0.1334464995,0.06879815754,TRUE
"V135",-0.269993294,-0.099023648241,-0.2278172161,0.023101352418,0.04063147163,0.018967321147,-0.1665182447,-0.2278172161,-0.0341520176126,0.1875162462,0.1446847966,0.2902038048,-0.06207683518,-0.13671658291,-0.070879713794,0.2196501616,0.1269115647,-0.2053784347,0.043828070709,0.058661806146,0.417527051,-0.1797733316,0.0273333328054,0.0990561945,0.2196501616,FALSE
"V136",-0.0884868958040001,-0.130820654213,-0.029417490446,-0.084377488947,0.00458276714599999,0.229844357,0.017487056987,-0.11260896097,0.0761350597,0.043828070709,0.07039335898,0.2524246832,-0.028233751181,0.060374517193,-0.063371914233,0.1142212658,0.07039335898,-0.2221740721,0.0925346884,-0.099023648241,0.058661806146,-0.074950191402,0.194455374,-0.001239090785,0.1615229018,TRUE
"V137",0.1227269787,-0.3054705264,-0.3551089844,0.104849691,-0.0542654116,0.2902038048,0.03454358035,0.0990561945,-0.11260896097,0.1813587102,0.1875162462,0.2026335541,0.417527051,0.1615229018,0.00345613572800001,0.194455374,-0.2587857202,-0.1957805243,0.057204251366,-0.044929262188,-0.013990019833,0.1200407879,0.2092609381,0.025897999233,0.1302584728,FALSE
"V138",0.030220433809,-0.025795763134,0.0880584779,-0.01923503537,0.117172666,0.017487056987,0.0528207684,-0.0055390132922,0.0972358811,-0.053003412734,-0.2008776747,-0.053003412734,0.024575302381,0.005791625856,0.06188334092,-0.069489769756,-0.01658072493,0.0783289285,-0.11260896097,-0.03981092281,-0.0683209407582,-0.13671658291,-0.0542654116,-0.094333672028,-0.130820654213,TRUE
