"X10023804647","X10023804704","X10023804650","LEVEL"
"V386",-0.149227684863124,-0.0267128900724638,0.0968749023574879,TRUE
"V387",0.258205136876007,-0.15183888373591,0.110962791900161,TRUE
"V388",-0.137150756038647,-0.10006424020934,-0.041036,FALSE
"V389",0.162663755233494,-0.0823156257648953,0.00806643323671496,FALSE
"V390",-0.0485033791465378,-0.0711492441384863,-0.0711492441384863,TRUE
"V391",-0.0590278405797102,0.0262027642028986,-0.154573248792271,FALSE
"V392",-0.174162244589372,0.0730886417391304,-0.0766639760869565,FALSE
"V393",-0.0319803178743961,-0.0524557447504026,-0.00140003304347827,TRUE
"V394",-0.0683210468115942,0.118428555716586,-0.150103647181965,FALSE
"V395",-0.0971745499194847,0.122070172463768,-0.218273961352657,FALSE
"V396",-0.0471217349275362,-0.0983152489533011,0.0392748829307568,FALSE
"V397",-0.184199069565217,0.0984775249597423,-0.183561812399356,FALSE
"V398",0.0932715555555555,-0.0088397744283414,0.0814112396135266,TRUE
"V399",0.041429837037037,0.0121526711755234,-0.00367350644122383,FALSE
"V400",0.0953044565217392,-0.0296366531400966,-0.000937649948470224,FALSE
"V401",-0.137993129307568,0.109111158115942,-0.0846441376811594,FALSE
"V402",-0.00318827069243156,0.0646436560386474,0.0621185108695652,FALSE
"V403",0.0829390607568438,-0.0397425297906602,0.0692570444444444,TRUE
"V404",-0.140378433011272,0.0704885083413849,0.0179126836296296,FALSE
"V405",0.296674193236715,-0.0540452045410628,0.296674193236715,TRUE
"V406",-0.143728620334944,0.0565779899677938,-0.0138704760869565,FALSE
"V407",-0.127894507138486,-0.045491656215781,-0.148804866827697,FALSE
"V408",-0.12333709452496,-0.102199258099839,-0.0645200806763285,TRUE
"V409",-0.177415493566828,0.114878936231884,-0.0840646307568438,FALSE
"V410",0.176159637681159,0.0334261010032206,0.165853112721417,TRUE
"V411",-0.0165026550193237,-0.111542968115942,0.0236420162962963,TRUE
"V412",0.161159439613526,-0.0340329872785829,0.331034283413849,TRUE
"V413",0.0188768055072464,-0.177415493566828,-0.0722046823188406,TRUE
"V414",-0.0363251211594203,-0.123897540901771,-0.0962378090177134,FALSE
"V415",0.0646436560386474,-0.244455956521739,-0.0229622048798712,TRUE
"V416",-0.00598835228663447,0.0743918901014493,-0.0125099416908212,FALSE
"V417",0.0269134482608696,-0.199587236714976,-0.22909931884058,TRUE
"V418",-0.10006424020934,0.0136508826892109,-0.10765859273752,FALSE
"V419",-0.0581379067954911,-0.163667422222222,-0.0605099009661836,TRUE
"V420",0.0376077098872786,0.121123168921095,0.112411879549114,TRUE
"V421",-0.0796565886956522,-0.112643765909823,-0.0285547060225443,TRUE
"V422",0.00233449624798713,-0.0813933030595813,0.0121526711755234,TRUE
"V423",-0.0377125035426731,-0.0186321839903381,-0.0829301473429952,FALSE
"V424",0.0522668142834138,-0.102740034541063,-0.0276167676033816,TRUE
"V425",0.104097632850242,-0.12300543115942,-0.0377125035426731,TRUE
"V426",-0.0995066483188406,0.0686480728502415,-0.0248364052173913,FALSE
"V427",-0.138802183252818,0.00758029636070852,-0.0791727640740741,FALSE
"V428",0.0286858814492753,-0.0469080064412238,-0.0916654777777778,FALSE
"V429",0.0608557047342995,-0.110641224830918,0.37215927536232,TRUE
"V430",0.0856938988727858,-0.0385643260869565,0.0519798061996779,FALSE
"V431",-0.0856952642512077,-0.00981697101449274,-0.0372540719806763,FALSE
"V432",0.00127056043478261,-0.115434289219002,0.041429837037037,TRUE
"V433",0.0633470289855072,-0.226000115942029,0.15795547826087,TRUE
"V434",-0.0147459511111111,0.113346791304348,0.0807451172302737,FALSE
"V435",-0.0188453596586151,-0.139606203864734,-0.0635536260547504,TRUE
"V436",-0.0140919639291465,-0.0751737260869565,0.0800429850241546,TRUE
"V437",-0.0300596395813204,-0.145270314363929,0.00260763420289857,TRUE
"V438",0.0281731822544283,0.0252780836876007,0.0925084646537842,TRUE
"V439",0.170022199677939,0.00888620785829309,0.143820816425121,TRUE
"V440",-0.324884760064412,0.0156106401288245,-0.15638702705314,FALSE
"V441",-0.0544887953623188,-0.0377125035426731,0.0144223120933977,TRUE
"V442",0.0471868319806763,-0.0317766463768116,0.0151323914975845,TRUE
"V443",-0.000707996357487938,-0.0535714675362319,-0.00223184470209338,FALSE
"V444",0.00758029636070852,-0.0358646233333333,-0.0590278405797102,TRUE
"V445",0.108258265748792,-0.127894507138486,0.0331257719049919,FALSE
"V446",-0.0562492310966184,-0.0834786194847021,-0.0549316872463768,TRUE
"V447",-0.0522158866183575,-0.155479203381643,0.0614671583574879,TRUE
"V448",0.206489062801932,-0.142750088309179,0.0495152285024154,TRUE
"V449",0.0136508826892109,-0.179250171352657,-0.0630972017391304,TRUE
"V450",-0.06776071,0.0477521685024155,-0.123897540901771,TRUE
"V451",0.153954246376812,-0.0403704347826087,0.0296494384863124,FALSE
"V452",-0.00642823505636071,0.0867570140096618,-0.0312692888888889,FALSE
"V453",0.0554689066183574,-0.0476064801771336,0.121123168921095,TRUE
"V454",-0.0499806238276973,0.00425403516908214,-0.0178759586956522,FALSE
"V455",-0.172430264492754,-0.00790828202898551,0.0406062824476651,TRUE
"V456",0.118428555716586,-0.148375637198068,-0.041036,TRUE
"V457",0.0371507018743961,-0.022565855394525,0.0184043684057971,TRUE
"V458",0.0471868319806763,0.0144223120933977,0.0302843130434783,FALSE
"V459",-0.201329169082126,0.128068589371981,0.0514319948244767,FALSE
"V460",-0.0125099416908212,-0.0948679214170693,-0.0147459511111111,FALSE
"V461",-0.205268736231884,-0.106345382608696,-0.308146929146538,FALSE
"V462",-0.0706885706763285,-0.0331303077294686,-0.169198946086957,FALSE
"V463",-0.0312692888888889,-0.0481086258454106,0.150847826086956,TRUE
"V464",0.236250096618357,-0.0729739635748792,0.113346791304348,TRUE
"V465",-0.0115927457809984,-0.0927998391304348,-0.0264962235185185,FALSE
"V466",-0.105715757004831,-0.118624244251208,0.0925084646537842,FALSE
"V467",-0.182200047149758,0.0849470557971014,-0.164735041223832,FALSE
"V468",-0.0834786194847021,0.0460276267793881,-0.010233850821256,TRUE
"V469",0.0895114160386473,-0.0439931804830918,0.119358747342995,FALSE
"V470",0.0750058258937198,0.0384372974879227,0.180454246376812,TRUE
"V471",-0.0535714675362319,-0.129532527536232,0.0096924904589372,TRUE
"V472",0.170022199677939,0.00146662420289855,0.145976038647343,TRUE
"V473",-0.087402028663446,-0.0977594420289855,-0.0055094811594203,TRUE
"V474",0.0228859601127214,-0.148375637198068,-0.145270314363929,FALSE
"V475",-0.0206346862801932,-0.0935600333333333,-0.00838064125603867,TRUE
"V476",0.180454246376812,-0.0956331700483092,-0.00642823505636071,TRUE
"V477",0.0111090261835749,0.0240871754589372,0.0271468201610306,TRUE
"V478",-0.0513681492270531,-0.0238436822866345,0.134722502415459,TRUE
"V479",0.00861074714975846,-0.0433096471980676,-0.0516022366666667,TRUE
"V480",-0.0229622048798712,-0.00268845893719804,-0.0421876095813204,FALSE
"V481",-0.0421876095813204,-0.257108057971014,-0.173050210708535,TRUE
"V482",0.251241130434783,-0.15183888373591,-0.0742391019323671,TRUE
"V483",-0.116037764368438,0.145976038647343,-0.125905196119163,FALSE
"V484",0.0387102095652174,-0.161303421256039,0.0829390607568438,TRUE
"V485",0.0126547088566828,-0.214959072463768,-0.00743427681803543,TRUE
"V486",-0.0417583376006441,-0.132462324959742,-0.0395170933977456,TRUE
"V487",-0.184199069565217,-0.0655425563607085,-0.022565855394525,TRUE
"V488",0.0331257719049919,-0.0683210468115942,0.0891471984863124,FALSE
"V489",-0.0935600333333333,0.0315138303381643,-0.0834786194847021,FALSE
"V490",-0.0300596395813204,-0.183561812399356,0.131384463768116,TRUE
"V491",0.196237888888889,-0.0913743209822866,0.264973676328502,TRUE
"V492",0.123012954911433,-0.186991429468599,-0.0302883843478261,FALSE
"V493",-0.0337989937198067,-0.308146929146538,0.0108631148792271,TRUE
"V494",0.0398474463768116,0.0621185108695652,-0.0476064801771336,FALSE
"V495",0.0305245730434782,-0.163667422222222,-0.0088397744283414,TRUE
"V496",0.153954246376812,-0.0485033791465378,0.0131422405797101,TRUE
"V497",0.112411879549114,-0.0956331700483092,-0.179250171352657,TRUE
"V498",0.00639646240560386,-0.0317766463768116,0.128616206119163,TRUE
"V499",-0.0466873623188406,0.153954246376812,-0.0390442843800322,FALSE
"V500",-0.0331303077294686,0.0289560307246377,-0.0481086258454106,TRUE
"V501",-0.118298669243156,-0.041559470531401,-0.211702008695652,FALSE
"V502",0.108258265748792,-0.114719607342995,0.0310180551690821,TRUE
"V503",0.0276410204830918,-0.101055494956522,0.0457320989855072,TRUE
"V504",0.0198684415458937,0.114878936231884,-0.0577172543478261,FALSE
"V505",-0.168700430144927,0.0233928581642512,0.0252780836876007,TRUE
"V506",0.0101753459178744,-0.134987784057971,0.0652312637681159,TRUE
"V507",0.0146616805797101,-0.0229622048798712,0.0436893723188406,TRUE
"V508",0.0554689066183574,-0.0852130439613526,0.0737568076859903,TRUE
"V509",0.0315138303381643,0.0144223120933977,-0.0553428454589372,FALSE
"V510",0.0932715555555555,-0.0253125822222222,0.0257302844927536,FALSE
"V511",-0.0852130439613526,0.104097632850242,0.0559935253623188,FALSE
"V512",-0.270149876006441,0.0786142752012882,-0.255046359098229,FALSE
"V513",-0.0172141746376811,0.248940906602255,-0.0238436822866345,FALSE
"V514",0.078258229468599,-0.108789313413849,0.0698707674074074,FALSE
"V515",-0.0368015002898551,0.162663755233494,0.0845160060386473,FALSE
"V516",0.137516037037037,-0.0109095070499195,-0.0977594420289855,TRUE
"V517",0.0501587149758454,-0.182200047149758,-0.0696996405636071,TRUE
"V518",-0.0390442843800322,-0.0594991066022544,-0.1016501644219,FALSE
"V519",-0.161303421256039,0.0849470557971014,-0.207678197584541,FALSE
"V520",-0.0549316872463768,-0.0862443072463768,0.0156106401288245,FALSE
"V521",-0.195242657971014,-0.0562492310966184,0.175331544283414,TRUE
"V522",-0.0617971083478261,0.0559935253623188,0.0837632931884059,FALSE
"V523",0.00348202599033818,-0.209596103381642,0.050837798647343,TRUE
"V524",-0.139606203864734,0.093658265700483,0.0203636637681159,TRUE
"V525",0.0445105613043478,-0.192199628019324,-0.0290157855072464,TRUE
"V526",0.0486704088566828,-0.0852130439613526,0.124446618357488,TRUE
"V527",0.108258265748792,-0.0283155817101449,-0.353876,FALSE
"V528",-0.261936309178744,-0.159527589371981,-0.255046359098229,FALSE
"V529",-0.121213849597424,-0.288096471819646,-0.0747247798067633,FALSE
"V530",-0.0756606035748792,-0.0558000639710145,-0.171795957568438,FALSE
"V531",-0.10765859273752,0.142025608695652,-0.046461347826087,FALSE
"V532",0.00639646240560386,-0.126609933768116,0.00573787699227053,TRUE
"V533",0.0867570140096618,-0.0694774133494364,0.0501587149758454,FALSE
"V534",-0.308146929146538,0.241024594202899,-0.142750088309179,TRUE
"V535",0.105932572302737,0.0273798493075684,0.183091806763285,TRUE
"V536",-0.0737577845410628,-0.000937649948470224,-0.142750088309179,FALSE
"V537",0.230356054750402,-0.163667422222222,0.230356054750402,TRUE
"V538",-0.353876,-0.0922265309178744,-0.0327217231884058,TRUE
"V539",-0.026304655,0.0163115552012882,-0.0399552396135266,TRUE
"V540",0.0679325357487923,-0.116037764368438,-0.0448496810950081,FALSE
"V541",-0.00393508293075684,0.00211829495974234,-0.0280665778293076,FALSE
"V542",0.11146710331723,-0.186991429468599,-0.132844648309179,TRUE
"V543",-0.0635536260547504,-0.0662533760064413,-0.0706885706763285,FALSE
"V544",-0.00393508293075684,-0.0307483129146538,-0.0995066483188406,FALSE
"V545",-0.0233980095681159,0.0371507018743961,0.00758029636070852,FALSE
"V546",0.0445105613043478,-0.174162244589372,-0.00048521582286636,FALSE
"V547",0.0973058096657004,-5.64669082125526e-05,-0.0729739635748792,TRUE
"V548",0.0325983290660225,-0.0197191007890499,0.0822112320289855,TRUE
"V549",-0.0927998391304348,0.0948784204508857,-0.159005431561997,TRUE
"V550",-0.0577172543478261,0.0441865439130435,-0.0685793352173913,FALSE
"V551",0.151545434782609,0.00260763420289857,0.203727212560386,TRUE
"V552",0.00712487449275362,0.165853112721417,-0.0403704347826087,FALSE
"V553",0.0750058258937198,-0.132462324959742,0.101105204347826,TRUE
"V554",-0.0816809095008052,-0.214959072463768,0.0198684415458937,FALSE
"V555",-0.121906079565217,0.00806643323671496,0.0704885083413849,TRUE
"V556",-0.0527105471175523,0.14445852979066,-0.116037764368438,FALSE
"V557",-0.0197191007890499,-0.0290157855072464,-0.0298477064090177,TRUE
"V558",0.148785652173913,-0.108260881497585,-0.0905522043156199,TRUE
"V559",-0.07794183184219,0.0228859601127214,-0.125905196119163,FALSE
"V560",0.0167120124637681,-0.339380380032206,0.0968749023574879,TRUE
"V561",0.173627979066023,-0.107001979066023,0.142025608695652,TRUE
"V562",-0.130693639130435,-0.0245905007085346,-0.0796565886956522,FALSE
"V563",-0.0948679214170693,-0.0504331535797101,-0.175560059341385,FALSE
"V564",-0.0806518602254428,-0.0160513719017714,-0.0160513719017714,TRUE
"V565",0.135283098228663,-0.0840646307568438,0.170941660225443,TRUE
"V566",-0.189113925442834,-0.0531632570048309,-0.189113925442834,TRUE
"V567",0.0594642371175523,-0.0167117709339774,0.118428555716586,TRUE
"V568",-0.0922265309178744,-0.00505226621578099,0.0144223120933977,FALSE
"V569",-0.0381421988727858,-0.220228164251208,-0.00186492563607086,TRUE
"V570",0.101517533172303,-0.137993129307568,0.0136508826892109,TRUE
"V571",-0.0372540719806763,-0.207678197584541,-0.0134494341803543,FALSE
"V572",-0.041036,-0.0626513858937198,-0.0151988804830918,TRUE
"V573",0.021389429468599,-0.142750088309179,-0.0383337798711755,TRUE
"V574",-0.0439931804830918,-0.0894198050724637,-0.16630592979066,FALSE
"V575",0.0121526711755234,0.0692570444444444,-0.0888925750402576,TRUE
"V576",0.0179126836296296,0.00712487449275362,-0.0581379067954911,TRUE
"V577",0.193888285024155,0.161159439613526,-0.15183888373591,TRUE
"V578",-0.0649912078904992,-0.12300543115942,0.0360576428019323,FALSE
"V579",0.225748410628019,0.0163115552012882,-0.0692515576328502,TRUE
"V580",-0.213821407407407,0.0860400788405797,-0.147944432689211,TRUE
"V581",-0.136076801449275,0.0948784204508857,-0.128791597165861,TRUE
"V582",-0.0742391019323671,-0.0186321839903381,-0.0701769515748792,FALSE
"V583",-0.06140839784219,-0.00931526631239937,0.11437694589372,TRUE
"V584",-0.0671567318357488,0.0305245730434782,0.0572893126811594,FALSE
"V585",-0.0801485616747182,0.123959903381643,-0.0876100930756844,FALSE
"V586",0.189063185185185,-0.174162244589372,-0.0516022366666667,TRUE
"V587",-0.0688107854589372,-0.0647188600644123,-0.0192769818357488,TRUE
"V588",0.128068589371981,-0.0902901767149758,0.0565779899677938,TRUE
"V589",-0.00981697101449274,-0.112056019887279,0.0585604340933977,TRUE
"V590",-0.0878402057971014,0.0656145954911433,-0.06776071,FALSE
"V591",0.0501587149758454,-0.199587236714976,-0.145270314363929,TRUE
"V592",0.0913503267149758,-0.0518002012721417,-0.108789313413849,TRUE
"V593",0.0973058096657004,-0.0499806238276973,-0.202168898228663,TRUE
"V594",0.310377632850242,-0.0883523057971015,-0.0421876095813204,TRUE
"V595",0.241024594202899,-0.00223184470209338,-0.0106597531690821,TRUE
"V596",0.110447498019324,0.0750058258937198,0.139715879227053,TRUE
"V597",0.0646436560386474,0.034531868468599,-0.0169633551529791,FALSE
"V598",-0.179953317246377,-0.0192769818357488,-0.184847278743961,FALSE
"V599",-0.0290157855072464,-0.0637760273429952,-0.0253125822222222,FALSE
"V600",-0.209596103381642,0.0665329486312399,-0.223261587761675,TRUE
"V601",-0.0732355019323672,0.0408764515297907,0.0381686158454106,FALSE
"V602",-0.00790828202898551,-0.196084899516908,-0.109232410676328,TRUE
"V603",-0.0983152489533011,-0.114719607342995,-0.139606203864734,FALSE
"V604",-0.192971333333333,0.0501587149758454,-0.236852784219002,FALSE
"V605",-0.145753609855072,-0.16969864689211,-0.10051236057971,FALSE
"V606",-0.227552112721417,0.110447498019324,0.0448185157004831,FALSE
"V607",-0.150977582608696,0.0184043684057971,0.0276410204830918,FALSE
"V608",-0.0935600333333333,-0.0769347194041868,0.00916382109500806,FALSE
"V609",-0.162672086956522,0.0171754328502416,-0.127192235544283,FALSE
"V610",-0.0628698085990338,0.0221106643800322,-0.196928614814815,TRUE
"V611",0.130372132045089,0.0403592309178744,-0.105715757004831,FALSE
"V612",0.0800429850241546,0.213952122383253,0.0944404268921095,TRUE
"V613",0.48579,-0.0156126157487923,-0.280745186795491,FALSE
"V614",0.213952122383253,0.284395945249598,0.12015621884058,TRUE
"V615",0.0913503267149758,0.117298097745572,-0.297322285024155,TRUE
"V616",-0.0426515157971015,0.140317054750403,-0.0564811984557166,TRUE
"V617",0.331034283413849,-0.0943830285024154,-0.232036632850241,TRUE
"V618",0.0879661821256039,-0.0340329872785829,-0.00790828202898551,FALSE
"V619",0.0984775249597423,0.10779337057971,-0.102199258099839,TRUE
"V620",0.099197101610306,0.0108631148792271,-0.0971745499194847,TRUE
"V621",0.184138988727858,0.101517533172303,-0.176792549814815,TRUE
"V622",0.00916382109500806,0.131384463768116,0.48579,TRUE
"V623",0.0807451172302737,-0.0935600333333333,-0.266936558776167,FALSE
