"X10023804737","X10020044367","X10019475365","X10019495284","X10019687586","X10019713746","X10019799479","X10019809115","X10019874890","X10019903058","X10019909307","X10019911222","X10019932383","X10019948931","X10019975533","X10019987588","X10020008603","X10020014121","X10020049808","X10020060841","X10020067638","X10020084138","X10020109481","X10020124385","X10020134015","X10020162607","X10020228490","X10020230502","X10020234675","X10023804644","X10023804653","X10023804655","X10023804666","X10023804668","X10023804671","X10023804672","X10023804676","X10023804678","X10023804690","X10023804695","X10023804698","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804730","X10023804733","X10023804740","X10023804750","X10023804762","X10023804767","X10023804778","X10023804783","X10023804784","X10023804785","X10023804781","LEVEL"
"V112",0.0340193036247987,0.00398497127214172,-0.0617971083478261,0.173627979066023,0.100711539291465,-0.175560059341385,-0.10006424020934,-0.145270314363929,-0.118624244251208,0.132573046698873,-0.0665427224959742,0.189063185185185,-0.0280665778293076,0.0259643120289855,-0.00367350644122383,0.0792773164251208,-0.108789313413849,0.0837632931884059,-0.206219369565217,0.258205136876007,0.0302843130434783,0.0381686158454106,0.105932572302737,0.0559935253623188,-0.0513681492270531,-0.14448858821256,-0.137150756038647,0.0266793458454106,-0.140378433011272,0.0953044565217392,0.0354420314685991,-0.152298422222222,0.0124069111111111,0.0973058096657004,-0.0919378884057971,-0.0340329872785829,0.0291986066666667,-0.0685793352173913,-0.0630972017391304,-0.0823156257648953,0.0176527142254428,-0.0617971083478261,0.165114259259259,-0.0243319826731079,-0.0421876095813204,-0.0607592987117552,-0.00981697101449274,-0.103058311191626,-0.0280665778293076,0.000833729388083738,0.01636625,-0.0811427072463768,-0.0747247798067633,0.0711426763043479,0.0233928581642512,-0.00598835228663447,0.021389429468599,TRUE
"V113",-0.041036,0.141196636070853,0.331034283413849,0.0315138303381643,-0.105421931207729,0.284395945249598,0.273124004830917,0.174520352657005,0.251241130434783,-0.127192235544283,0.123959903381643,-0.126609933768116,0.0398474463768116,-0.264428289855072,0.251241130434783,-0.154573248792271,0.200924990338164,-0.175560059341385,0.187909861513688,0.000833729388083738,0.216142589371981,-0.141599431723027,0.0188768055072464,-0.280745186795491,-0.0428557663607085,0.246676059581321,0.182071452495974,-0.324884760064412,0.0460276267793881,-0.0513681492270531,0.0792773164251208,0.273124004830917,0.151545434782609,-0.105715757004831,0.140317054750403,-0.324884760064412,-0.201329169082126,-0.0151988804830918,-0.241617096618358,-0.0442268585829308,-0.226000115942029,0.310377632850242,-0.126272368904992,-0.184847278743961,-0.273372352657005,-0.162204241545894,-0.07794183184219,-0.297322285024155,-0.16630592979066,0.0238692269887279,-0.195153,0.273124004830917,-0.00814849069243159,0.225748410628019,-0.0846441376811594,-0.0888925750402576,-0.138802183252818,FALSE
"V114",-0.0271705698784219,-0.0727326627697263,-0.0392890396135266,0.00289146141706926,0.0746995224202898,-0.0806518602254428,-0.0516022366666667,-0.117970748148148,-0.0806518602254428,-0.0572584371497585,0.026443231352657,0.0198684415458937,-0.0630972017391304,0.0281731822544283,0.0165146158454106,0.171833222222222,0.0403592309178744,-0.00140003304347827,-0.0590278405797102,0.0238692269887279,0.0136508826892109,-0.0315655111111111,-0.0381421988727858,-0.110641224830918,-0.0143026191626409,-0.0335498954911433,-0.110641224830918,0.00452745417069244,-0.176792549814815,0.175331544283414,0.0495152285024154,-0.0722046823188406,-0.0390442843800322,-0.087402028663446,-0.0518002012721417,-0.192971333333333,-0.0916654777777778,-0.145270314363929,-0.0727326627697263,-0.0344662434782609,-0.0704535599323672,-0.0737577845410628,0.0519798061996779,0.191432194847021,-0.101358035487923,0.103190648148148,0.0668587731078905,-0.0577172543478261,-0.0368015002898551,0.0525559926086956,-0.03007468,-0.0450486152334944,-0.0599662231239936,0.00758029636070852,0.00833637285024155,0.000372413768115948,-0.0628698085990338,FALSE
"V115",-0.0524557447504026,0.0489525014492753,-0.232036632850241,0.0686480728502415,0.108706460853462,-0.161303421256039,-0.14448858821256,-0.22909931884058,-0.145270314363929,0.140317054750403,0.0740769777826087,0.0853469185185185,-0.0834786194847021,0.0746995224202898,-0.00318827069243156,-0.127894507138486,-0.143728620334944,0.100009933816425,-0.114439379323672,0.0860400788405797,-0.130693639130435,0.0829390607568438,0.000372413768115948,0.0315138303381643,0.0543260834782609,-0.105715757004831,-0.158016826086956,0.093658265700483,-0.273372352657005,0.0636672125603864,-0.0605099009661836,-0.157206264412238,-0.15401372173913,0.13354630273752,0.0665329486312399,-0.121213849597424,-0.0145140950724638,-0.0302883843478261,0.145976038647343,-0.257108057971014,0.0883560604830918,-0.204296055072464,0.136415579710145,-0.0312692888888889,0.0814112396135266,-0.0749431126570048,0.0756575766183575,0.0176527142254428,0.11437694589372,0.032085988647343,0.0719815515,-0.198649748792271,-0.137150756038647,0.0238692269887279,-0.0535714675362319,0.131384463768116,0.150847826086956,FALSE
"V116",-0.0377125035426731,0.0973058096657004,0.131384463768116,-0.132085932045089,-0.0317766463768116,0.0310180551690821,0.0548760025925926,-0.0499806238276973,0.175331544283414,0.0203636637681159,-0.213821407407407,-0.192199628019324,0.131384463768116,-0.226000115942029,-0.151408078582931,0.00758029636070852,0.172725933977456,-0.0129999436489533,0.0492228204508856,-0.159005431561997,0.0643376125603865,0.223862803542673,0.0291986066666667,-0.0118324798550725,-0.11767014589372,0.0559935253623188,0.225748410628019,0.00211829495974234,0.0734264518840579,-0.020164397568438,0.0984775249597423,0.0160913553623188,-0.0405739565217391,-0.0471217349275362,-0.0621763820289855,0.0126547088566828,-0.116037764368438,-0.133623814814815,0.0968749023574879,-0.171795957568438,0.0602671546086957,-0.0609823330434782,-0.0696996405636071,-0.108789313413849,-0.00598835228663447,0.0315138303381643,-0.140760267149758,0.12978631884058,0.104097632850242,-0.0238436822866345,0.0358898,0.0228859601127214,-0.0535714675362319,-0.0977594420289855,-0.0642993708534622,-0.0540452045410628,-0.0732355019323672,TRUE
"V117",-0.113542887648953,-0.0692515576328502,0.00888620785829309,-0.226000115942029,-0.125574966666667,-0.066849492705314,-0.0403704347826087,-0.0140919639291465,-0.00268845893719804,0.0146616805797101,-0.026304655,-0.16630592979066,0.100711539291465,-0.0399552396135266,-0.111542968115942,0.0218488167149758,-0.0590278405797102,0.046603197552335,-0.10006424020934,0.0248642069565217,-0.0965531909822867,0.170941660225443,-0.0756606035748792,0.00806643323671496,0.13697940257649,-0.0834786194847021,0.0126547088566828,-0.00642823505636071,0.104528338164251,-0.0280665778293076,-0.1470688352657,-0.0358646233333333,-0.102740034541063,0.0174137825990338,0.00318573887278585,-0.0913743209822866,0.0398474463768116,-0.0147459511111111,0.0269134482608696,-0.353876,0.0786142752012882,-0.0834786194847021,-0.0683210468115942,-0.141599431723027,0.0121526711755234,-0.0943830285024154,-0.273372352657005,0.11437694589372,0.160260064412238,-0.106672105636071,0.172627,0.0291986066666667,0.0845160060386473,-0.0504331535797101,-0.125905196119163,0.191432194847021,0.162663755233494,TRUE
"V118",0.0652312637681159,0.131384463768116,-0.22909931884058,0.131384463768116,0.151545434782609,-0.206219369565217,-0.137993129307568,-0.160071711111111,-0.142016137391304,0.0879661821256039,0.0106399847665056,0.241024594202899,-0.186289062318841,0.071809810178744,-0.129130950241546,-0.0160513719017714,-0.00598835228663447,0.200924990338164,-0.125263119645733,-0.0292373082125604,-0.165273424959742,0.0621185108695652,0.0436893723188406,0.162663755233494,0.129176801932367,-0.217188425120773,-0.0264962235185185,0.13697940257649,-0.16969864689211,-0.119261513252818,-0.0846441376811594,-0.266936558776167,-0.117970748148148,0.131384463768116,0.0360576428019323,0.0602671546086957,0.145976038647343,0.00758029636070852,0.225748410628019,0.135283098228663,0.0968749023574879,-0.127894507138486,0.101517533172303,0.000372413768115948,0.161159439613526,-0.162204241545894,0.0116263443478261,-0.0125099416908212,0.0756575766183575,0.0373537613590982,0.11275095,-0.184847278743961,-0.139992980032206,-0.135345606924316,0.0360576428019323,-0.134320871014493,0.0238692269887279,TRUE
"V119",-0.0635536260547504,-0.049191383784219,0.0537721981320451,-0.0798987930434783,-0.134987784057971,0.152300217391304,0.11437694589372,0.0223703945732689,0.0841270614653784,0.0363258452173913,0.0096924904589372,-0.0143026191626409,-0.18769380273752,0.0121526711755234,0.0248642069565217,-0.192199628019324,0.123012954911433,-0.183561812399356,0.200924990338164,-0.157206264412238,0.0895114160386473,-0.134320871014493,0.0371507018743961,0.0163115552012882,-0.164735041223832,0.184138988727858,0.034531868468599,-0.0238436822866345,-0.0761628618679549,-0.0066462261062802,-0.138802183252818,0.0825611726086956,-0.00814849069243159,-0.0834786194847021,0.0342843891288245,0.168244125603865,-0.0499806238276973,0.0621185108695652,-0.0794145540901771,-0.0761628618679549,0.00106872037037037,-0.0581379067954911,-0.109764564637681,0.0679325357487923,0.110447498019324,0.0592323336553945,-0.121213849597424,0.133048280193237,-0.13095800173913,-0.0340329872785829,-0.0638449,0.0845160060386473,0.0146616805797101,-0.297322285024155,-0.10006424020934,-0.078658635958132,-0.0542550910144928,FALSE
"V120",-0.0538249187439613,-0.0704535599323672,0.0165146158454106,-0.0719362103059581,-0.103605813768116,-0.00981697101449274,-0.0120534384702093,-0.0374803969404187,0.0269134482608696,0.0354420314685991,-0.0916654777777778,-0.126609933768116,-0.0645200806763285,0.0764554418196457,0.156374436392915,0.161159439613526,-0.0138704760869565,0.0686480728502415,-0.0309782021256039,-0.032233929468599,-0.0992226040257649,0.147447648953301,0.0238692269887279,0.0602671546086957,0.00573787699227053,-0.0466873623188406,0.0381686158454106,0.0511452128180355,0.0841270614653784,0.0111090261835749,-0.125263119645733,0.0659506520128824,-0.0522158866183575,-0.00598835228663447,0.0977215546249275,-0.0351455942028986,-0.0145140950724638,-0.0390442843800322,-0.0531632570048309,-0.140760267149758,0.0659506520128824,-0.0448496810950081,-0.0466873623188406,-0.106672105636071,-0.00268845893719804,-0.0138704760869565,-0.0466873623188406,0.150847826086956,0.0792773164251208,-0.0953754357487923,0.1480085,-0.0267128900724638,-0.0408028260869565,0.0569299772463768,-0.0385643260869565,0.109528486296296,0.0906391586956522,TRUE
"V121",0.104097632850242,-0.167474808695652,-0.159005431561997,0.0792773164251208,-0.353876,-0.124548523188406,-0.324884760064412,-0.155479203381643,-0.353876,-0.0271705698784219,0.00373751539452497,0.0366128802061191,-0.123609704830918,0.310377632850242,-0.0349022367149759,0.21011884057971,0.258205136876007,-0.0791727640740741,-0.0379454178743961,0.0698707674074074,-0.0567402643333333,-0.0437609024476651,-0.324884760064412,-0.0349022367149759,-0.158016826086956,-0.0442268585829308,-0.353876,-0.0370277553623188,-0.0696996405636071,-0.0452679370531401,0.48579,-0.0747247798067633,-0.0597041309178744,0.123012954911433,-0.353876,-0.00621664632850242,-0.049191383784219,-0.0417583376006441,-0.150103647181965,-0.0358646233333333,0.0489525014492753,-0.232036632850241,-0.121213849597424,0.14445852979066,0.0300782304347826,0.0436893723188406,0.0845160060386473,-0.0358646233333333,0.0589307682801932,0.169099188405797,0.06740015,-0.106345382608696,-0.288096471819646,-0.353876,0.0111090261835749,0.0597151776231884,0.0559935253623188,TRUE
"V122",-0.0248364052173913,-0.107966011900161,-0.0264962235185185,-0.238431119162641,-0.127192235544283,-0.066849492705314,-0.0267128900724638,0.032085988647343,-0.00790828202898551,0.101105204347826,0.254724512077295,-0.163667422222222,0.000833729388083738,-0.0992226040257649,-0.0585710639291465,0.159337053140097,-0.0617971083478261,-0.0294377090177134,-0.119261513252818,-0.0590278405797102,-0.0690284893236715,0.0953044565217392,-0.162204241545894,-0.0315655111111111,-0.00268845893719804,-0.0977594420289855,0.052847078115942,-0.0599662231239936,0.236250096618357,-0.0248364052173913,-0.0660000845410628,-0.0274115133099839,0.00758029636070852,0.0331257719049919,0.105932572302737,0.0156106401288245,0.134722502415459,-0.165273424959742,-0.077684156447665,-0.0147459511111111,-0.0417583376006441,0.151545434782609,-0.191477475845411,-0.0965531909822867,-0.0151988804830918,0.0630387436231884,-0.0363251211594203,-0.0381421988727858,-0.0129999436489533,-0.0156126157487923,0.05240106,0.100711539291465,-0.00505226621578099,-0.0466873623188406,0.176159637681159,0.0238692269887279,-0.10514191784219,TRUE
"V123",-0.0188453596586151,-0.128184462967794,0.0294274625442834,0.0891471984863124,0.0724252725281804,0.0169387845410628,-0.0156126157487923,0.0441865439130435,-0.0635536260547504,-0.0248364052173913,0.243859521739131,0.108706460853462,-0.0372540719806763,0.0659506520128824,0.0331257719049919,-0.114141581304348,0.175331544283414,-0.022565855394525,-0.0243319826731079,-0.0223878584541063,0.0565779899677938,-0.123897540901771,0.0174137825990338,-0.0628698085990338,0.0633470289855072,0.0337235241884058,0.0381686158454106,-0.0340329872785829,-0.0630972017391304,-0.12333709452496,0.0514319948244767,-0.0329486072463768,-0.0457269383091787,-0.126609933768116,0.218314969404187,0.0522668142834138,-0.0136485140901771,-0.0134494341803543,-0.0621763820289855,0.0829390607568438,-0.0883523057971015,0.000372413768115948,-0.280745186795491,0.0305245730434782,-0.0471217349275362,-5.64669082125526e-05,-0.0134494341803543,-0.032233929468599,0.00758029636070852,0.0665329486312399,-0.08304445,0.0101753459178744,0.159337053140097,0.0672015811594203,-0.103348883172303,-0.0430807164412238,-0.0317766463768116,TRUE
"V124",-0.0761628618679549,0.0460276267793881,-0.0120534384702093,-0.157206264412238,-0.00186492563607086,-0.0995066483188406,-0.0216163292109501,0.0977215546249275,-0.0494731526763285,-0.152298422222222,0.118904388244766,-0.131268391465378,0.0953044565217392,0.0483738322061192,-0.0368015002898551,0.108258265748792,-0.133623814814815,0.0701757155555555,-0.127894507138486,-0.125574966666667,-0.25299516747182,0.139174752012882,0.0730886417391304,0.0495152285024154,0.0136508826892109,-0.101055494956522,0.106818425442834,-0.0165026550193237,0.110447498019324,0.103190648148148,-0.0716784959742351,-0.1166929304,-0.0626513858937198,-0.13033494284058,0.075310264863124,0.0543260834782609,0.020094277294686,-0.200512985507246,0.0704885083413849,-0.045491656215781,0.11437694589372,0.00398497127214172,-0.0567402643333333,-0.0919378884057971,-0.0156126157487923,-0.10006424020934,-0.126609933768116,0.116382857971014,0.0898829160547504,0.0126547088566828,0.0631952,0.110962791900161,-0.207678197584541,0.0692570444444444,0.0921424599838969,-0.105421931207729,-0.0485033791465378,TRUE
"V125",-0.0397425297906602,-0.107001979066023,0.202327228663446,-0.22909931884058,-0.142016137391304,0.168244125603865,0.203727212560386,0.0948784204508857,0.221996314009662,-0.164735041223832,-0.0296366531400966,-0.196084899516908,0.032346802979066,-0.213821407407407,-0.00140003304347827,-0.0846441376811594,0.0248642069565217,-0.248342703703704,0.150160434782609,-0.182884018969404,0.153073666666667,-0.193740229951691,-0.167474808695652,-0.195242657971014,0.0203636637681159,0.129176801932367,-0.0243319826731079,-0.16969864689211,0.132573046698873,-0.00048521582286636,0.01290066215781,0.136415579710145,0.0469036629307569,0.0136508826892109,-0.132085932045089,-0.045491656215781,0.00596950412012882,-0.153424621900161,-0.078658635958132,0.0792773164251208,-0.162204241545894,0.0921424599838969,-0.129933928637681,-0.0399552396135266,-0.259521165861514,0.191432194847021,0.0318120293719807,0.0646436560386474,-0.13920658099839,-0.0852130439613526,-0.09848905,0.163529858293076,0.0724252725281804,0.196237888888889,-0.0111300573236715,-0.0953754357487923,-0.180666149565217,FALSE
"V126",-0.147507527697262,0.00289146141706926,0.0315138303381643,-0.173050210708535,-0.134987784057971,-0.026304655,0.00664024293333333,0.0398474463768116,0.109111158115942,-0.129933928637681,-0.0649912078904992,-0.248342703703704,0.251241130434783,-0.00838064125603867,0.0360576428019323,-0.0178759586956522,0.0257302844927536,-0.0592807876006441,-0.10765859273752,-0.226000115942029,-0.288096471819646,-0.0471217349275362,-0.151408078582931,-0.1470688352657,-0.182884018969404,-0.0959203710144928,0.0721114521594203,-0.202168898228663,0.0495152285024154,0.0131422405797101,-0.114974208309179,0.113863807407407,0.0243527870531401,-0.0829301473429952,-0.117053532733333,-0.127192235544283,-0.16419039468599,-0.13643949194847,-0.0351455942028986,-0.0714171370531401,-0.0430807164412238,0.0597151776231884,-0.087402028663446,-0.115731756932367,-0.169198946086957,0.0298679410628019,0.0944404268921095,0.0704885083413849,0.00501594869565218,-0.0637760273429952,-0.02555164,0.0913503267149758,-0.155025519323672,-0.0395170933977456,-0.0959203710144928,0.123959903381643,-0.15183888373591,TRUE
"V127",-0.185569414009662,-0.1166929304,0.046603197552335,-0.10514191784219,-0.164735041223832,-0.00720197050563607,0.0310180551690821,0.00477442824476651,0.0191594296618358,-0.261936309178744,-0.0269307436956522,-0.181439127826087,-0.148804866827697,-0.171795957568438,0.0441865439130435,0.0113610996135266,-0.0983152489533011,-0.14965621884058,-0.0540452045410628,-0.0735088111111111,0.0337235241884058,-0.0894198050724637,0.0342843891288245,-0.232036632850241,-0.108789313413849,-0.0602505794847021,-0.0435355708856683,-0.216093690821256,0.0519798061996779,0.163529858293076,0.041429837037037,0.0463104256521739,0.236250096618357,-0.0372540719806763,-0.0285547060225443,-0.0129999436489533,-0.0688107854589372,-0.0719362103059581,0.0454198526086956,0.0376077098872786,-0.153424621900161,0.0160913553623188,0.0387102095652174,-0.224625388083736,-0.212758704347826,0.251241130434783,-0.0335498954911433,-0.0995066483188406,-0.110641224830918,-0.179953317246377,-0.1521738,-0.00140003304347827,-0.0317766463768116,0.0730886417391304,-0.0374803969404187,0.159337053140097,-0.235275328502415,FALSE
"V128",-0.0188453596586151,0.169099188405797,-0.00140003304347827,0.0078052085990338,0.241024594202899,-0.0129999436489533,0.0786142752012882,-0.0806518602254428,-0.0927998391304348,0.246676059581321,-0.0761628618679549,0.251241130434783,0.00146662420289855,-0.07794183184219,0.230356054750402,-0.110371634653784,0.0291986066666667,0.0276410204830918,-0.0213285969082126,0.0276410204830918,0.0445105613043478,0.0764554418196457,0.269033628019323,0.258205136876007,0.0271468201610306,-0.0843488223832528,0.0371507018743961,0.254724512077295,-0.145270314363929,-0.178035137536232,0.0800429850241546,-0.142750088309179,0.206489062801932,-0.0344662434782609,-0.0829301473429952,0.37215927536232,-0.00268845893719804,-0.171795957568438,0.137516037037037,0.0078052085990338,0.122070172463768,-0.0298477064090177,-0.0544887953623188,-0.0471217349275362,0.241024594202899,0.296674193236715,-0.138802183252818,-0.0544887953623188,-0.0544887953623188,-0.248342703703704,0.0094985,-0.0759158968115942,-0.161303421256039,-0.101055494956522,-0.181439127826087,-0.140378433011272,-0.114974208309179,FALSE
"V129",-0.129130950241546,-0.123897540901771,0.00477442824476651,-0.146643205958132,-0.0876100930756844,-0.0834786194847021,-0.0145140950724638,0.164379444444444,-0.0149774376489533,-0.178035137536232,0.171833222222222,-0.137993129307568,0.220155001610306,0.0495152285024154,0.122070172463768,0.105932572302737,0.0902678452012882,-0.164735041223832,-0.216093690821256,-0.182884018969404,-0.0494731526763285,-0.120522996135266,-0.0216163292109501,-0.0965531909822867,-0.152298422222222,-0.138802183252818,0.162663755233494,-0.119877119758454,0.0891471984863124,-0.102199258099839,-0.00814849069243159,-0.0388006449275363,0.0740769777826087,-0.134987784057971,0.0921424599838969,0.0305245730434782,-0.139992980032206,-0.0665427224959742,-0.212758704347826,0.0944404268921095,-0.179250171352657,0.153073666666667,-0.16630592979066,-0.0729739635748792,-0.0616225484380032,-0.0962378090177134,0.0266793458454106,-0.0426515157971015,-0.114974208309179,-0.0739924061191626,-0.13114135,0.223862803542673,-0.0688107854589372,0.0639970119162641,-0.0823156257648953,0.0887583915619968,-0.0813933030595813,TRUE
"V130",-0.0913743209822866,-0.0938371798711755,-0.0448496810950081,-0.0930366072463768,0.0371507018743961,-0.0227428149758454,0.0562653219806763,0.0977215546249275,0.0252780836876007,-0.182884018969404,-0.25299516747182,-0.0657587576489533,-0.0340329872785829,-0.0617971083478261,0.200924990338164,0.0276410204830918,0.0376077098872786,-0.190761630434783,-0.078658635958132,-0.244455956521739,-0.00505226621578099,-0.0823156257648953,0.154819608695652,0.0891471984863124,-0.219232914653784,-0.0412954463768116,-0.0683210468115942,-0.0801485616747182,0.153954246376812,0.128616206119163,0.00168236426731078,0.0342843891288245,0.241024594202899,-0.0692515576328502,0.050837798647343,0.0814112396135266,-0.145753609855072,-0.0156126157487923,-0.137574622383253,0.129176801932367,-0.140760267149758,-0.0127457306698873,-0.0162945202206119,-0.113832534766506,0.0906391586956522,-0.0327217231884058,-0.115434289219002,-0.116037764368438,-0.216093690821256,-0.16419039468599,-0.261872,0.161159439613526,-0.0549316872463768,0.104097632850242,-0.0419455606280193,-0.0267128900724638,-0.0194954115780998,TRUE
"V131",-0.0808951677938808,-0.0581379067954911,0.0203636637681159,0.0252780836876007,-0.164735041223832,-0.0544887953623188,-0.0747247798067633,-0.190761630434783,-0.087154684057971,-0.07794183184219,0.0236420162962963,-0.0628698085990338,-0.141157893880837,-0.219232914653784,-0.0501790577729469,-0.0655425563607085,-0.132844648309179,0.0281731822544283,-0.0971745499194847,0.0704885083413849,-0.0599662231239936,-0.00838064125603867,-0.06140839784219,-0.125263119645733,0.0403592309178744,-0.0368015002898551,-0.134987784057971,-0.140378433011272,0.0236420162962963,0.225748410628019,-0.0129999436489533,0.0448185157004831,0.0891471984863124,-0.137150756038647,-0.0351455942028986,-0.198649748792271,-0.0518002012721417,0.261581690821256,-0.112056019887279,0.0474564820611916,-0.0837750913043478,0.0643376125603865,0.11437694589372,-0.257108057971014,-0.205268736231884,-0.0372540719806763,-0.0240742753623188,0.0291986066666667,-0.017426247584541,-0.12333709452496,-0.0415995,-0.132844648309179,-0.168700430144927,0.142025608695652,0.104975115942029,0.135283098228663,-0.226000115942029,FALSE
"V132",0.0296494384863124,-0.218273961352657,-0.180666149565217,0.48579,0.0194064283413849,-0.0111300573236715,0.0121526711755234,-0.250673444444444,-0.121906079565217,0.105932572302737,-0.0372540719806763,0.161159439613526,0.121596954750403,-0.353876,0.37215927536232,0.0305245730434782,-0.137993129307568,-0.00186492563607086,0.0240871754589372,0.310377632850242,-0.0732355019323672,-0.190761630434783,0.284395945249598,0.0814112396135266,-0.162672086956522,0.0141787798872786,-0.297322285024155,-0.0248364052173913,0.0480684733333333,-0.280745186795491,0.159337053140097,-0.00485104077294685,0.0633470289855072,-0.103605813768116,-0.0206346862801932,0.050837798647343,0.116823447342995,-0.0553428454589372,-0.248342703703704,-0.00505226621578099,-0.11296320568438,0.0849470557971014,-0.297322285024155,0.00618478519046699,0.0460276267793881,0.041429837037037,0.225748410628019,-0.114141581304348,-0.0974772616747182,0.0646436560386474,-0.0579784,-0.119877119758454,-0.128481008115942,0.296674193236715,-0.0696996405636071,-0.221749710144928,-0.0854469666666666,TRUE
"V133",-0.16630592979066,-0.0448496810950081,-0.0290157855072464,0.135283098228663,-0.131682947826087,0.0148997665700483,0.0698707674074074,-0.0192769818357488,-0.0560202628115942,-0.135706898067633,-0.0645200806763285,-0.0823156257648953,0.119358747342995,-0.121554989371981,0.00168236426731078,0.00348202599033818,-0.147944432689211,-0.0701769515748792,-0.000937649948470224,0.0381686158454106,0.0262027642028986,-0.0555764836231884,0.0639970119162641,-0.10514191784219,-0.204296055072464,0.0298679410628019,-0.189113925442834,-0.179250171352657,0.0113610996135266,0.258205136876007,-0.141599431723027,0.0659506520128824,0.0925084646537842,-0.0178759586956522,-0.0088397744283414,-0.144108924940419,-0.131268391465378,0.213952122383253,0.0209121481481481,-0.0865574022544283,0.0451145582125604,0.0371507018743961,0.177134565217391,-0.204296055072464,-0.16419039468599,-0.178635349452496,0.0252780836876007,-0.0628698085990338,-0.129933928637681,-0.0307483129146538,-0.058629505,-0.0466873623188406,-0.218273961352657,0.0419527265700483,-0.0671567318357488,-0.120522996135266,-0.126609933768116,FALSE
"V134",0.189063185185185,0.105932572302737,-0.119877119758454,0.0291986066666667,0.0614671583574879,-0.135706898067633,-0.145270314363929,-0.202168898228663,-0.0761628618679549,0.0633470289855072,0.121123168921095,0.0621185108695652,-0.0605099009661836,0.0218488167149758,-0.130693639130435,0.0829390607568438,-0.0831955692431562,0.101517533172303,-0.140378433011272,0.125858956521739,-0.105715757004831,0.13697940257649,0.0078052085990338,0.0921424599838969,0.174520352657005,-0.0932902185185185,0.0315138303381643,0.161159439613526,-0.0317766463768116,-0.0519878236553945,-0.0927998391304348,-0.189113925442834,-0.0971745499194847,0.0262027642028986,-0.0264962235185185,0.00916382109500806,0.105461181964573,-0.135706898067633,0.0269134482608696,-0.0547301011594203,0.124924444444444,-0.0640305045088567,-0.0349022367149759,-0.00981697101449274,0.00573787699227053,-0.0977594420289855,-0.0995066483188406,-0.0522158866183575,0.134137349436393,0.118428555716586,0.12337745,-0.248342703703704,-0.114974208309179,-0.0791727640740741,0.189063185185185,-0.0518002012721417,0.0977215546249275,FALSE
"V135",-0.0619552173333334,-0.0298477064090177,-0.0243319826731079,0.103190648148148,-0.154573248792271,-0.06776071,-0.0452679370531401,-0.238431119162641,-0.0271705698784219,-0.0363251211594203,-0.297322285024155,-0.133623814814815,0.310377632850242,0.0340193036247987,-0.00598835228663447,0.100711539291465,-0.1166929304,-0.0319803178743961,-0.118624244251208,-0.109764564637681,-0.144108924940419,0.0431235397906603,-0.125905196119163,-0.103605813768116,-0.189944435909823,-0.106345382608696,0.0665329486312399,-0.0965531909822867,0.0913503267149758,-0.113542887648953,-0.0868602589371981,-0.00598835228663447,0.0160913553623188,-0.0953754357487923,-0.0499806238276973,-0.0267128900724638,-0.22909931884058,0.0679325357487923,0.0096924904589372,-0.00223184470209338,0.000372413768115948,0.0814112396135266,-0.0562492310966184,-0.0439931804830918,-0.0891470645732689,-0.0899987592431562,0.00477442824476651,0.125371223832528,0.0243527870531401,-0.0243319826731079,0.01866894,-0.00598835228663447,-0.129130950241546,-0.0796565886956522,0.174520352657005,-0.171246910547504,-0.15401372173913,TRUE
"V136",-0.193740229951691,-0.0307483129146538,-0.0088397744283414,-0.190761630434783,-0.170204226441224,-0.0360810093236715,-0.0379454178743961,-0.125905196119163,0.0146616805797101,-0.0581379067954911,0.0953044565217392,-0.0905522043156199,-0.0649912078904992,0.0395726526570048,-0.0771888394041868,0.0898829160547504,-0.115434289219002,-0.0125099416908212,-0.010233850821256,-0.0399552396135266,-0.10514191784219,-0.0253125822222222,-0.0358646233333333,-0.10765859273752,0.14445852979066,-0.0229622048798712,-0.0609823330434782,-0.0439931804830918,0.111941378357488,0.179310655394525,-0.00931526631239937,0.0342843891288245,0.192662210950081,-0.152858319162641,-0.0494731526763285,0.0384372974879227,0.21011884057971,0.021389429468599,-0.0742391019323671,0.0371507018743961,-0.0986488608695652,-0.0829301473429952,0.099197101610306,-0.297322285024155,-0.196928614814815,0.12015621884058,-0.00223184470209338,0.186759217391304,-0.032233929468599,-0.22909931884058,-0.010895278,-0.0704535599323672,0.018613595942029,0.0167120124637681,-0.0450486152334944,0.0360576428019323,-0.297322285024155,FALSE
