"X10023804656","X10020084138","X10020140475","X10023804713","X10023804740","X10023804657","X10023804710","X10020166212","X10023804698","X10020014121","X10023804772","X10023804685","X10023804736","X10023804768","X10019977224","X10023804691","X10023804762","X10020216227","X10023804764","X10023804679","X10019927856","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10023804695","X10019975533","X10023804784","X10023804689","X10023804750","X10023804779","X10023804696","X10023804781","X10023804767","X10020044367","X10019481149","X10020060841","X10023804742","X10023804780","X10020067638","X10023804663","X10019977227","X10019799479","X10023804730","X10023804668","X10020228490","X10020109481","X10019911222","X10020008603","X10019903058","X10023804739","X10023804649","LEVEL"
"V59",-0.16479904254,0.00500091062,0.00635642117,-0.0152777038362,-0.1109267597,-0.12921354395,-0.11746524727,0.0835906463,-0.00188083245,-0.07831531669,-0.1513296062804,0.0479972017,-0.087097984468,0.07961644825,0.091225282,-0.031462442918,-0.061461319585,-0.133660996694,-0.0587231939574,-0.08894653427,-0.032940758968,-0.17786124836,-0.3043444503,-0.082650339152,0.01199262177,0.07598879914,-0.0995770845154,0.1193510456,-0.1271319153,-0.0600506545581,-0.1109267597,0.1482181711,0.00743000133,-0.11746524727,0.1294150905,0.05756199591,-0.0995770845154,-0.123301842148,-0.14908168608,-0.081164392015,0.06418476706,0.0339646654095,0.069109913192,0.1627103093,0.00743000133,-0.10436544446,-0.08894653427,0.1316454304,-0.031462442918,0.1033287483,-0.144683286757,0.043484496764,-0.00319152393,FALSE
"V60",-0.12516601758,-0.053172828955,-0.047884991107,0.014956228698,-0.0152777038362,0.0952673769,0.06418476706,-0.20700433602,0.07440064617,0.039580720188,-0.12921354395,-0.1622312317,0.027916118829,0.019293038996,-0.047884991107,0.049609945706,0.06088642456,0.05919397823,-0.047884991107,-0.040068274098,-0.17786124836,0.0380941021356,-0.049155028727,-0.090014491042,0.1881857589,-0.0945221808,0.017688375346,0.00355552382,-0.17043699002,-0.07097024197,-0.123301842148,-0.17043699002,-0.2429324344,-0.192323022,-0.05200778769,-0.16758994164,-0.02881990337,-0.13838467044,-0.053172828955,0.1122074449,-0.053172828955,-0.1595276124,-0.030077228597,-0.10436544446,0.423023273,0.00227509491,-0.1109267597,0.1627103093,-0.1513296062804,-0.2787946035,0.268279315,-0.06672463097,0.1734589294,TRUE
"V61",-0.2429324344,0.00635642117,0.1316454304,-0.07097024197,-0.11239703355,-0.1109267597,-0.016497741377,0.1033287483,-0.04532751085542,-0.032940758968,-0.17411057859,0.0973011431,-0.032940758968,0.0995933645,0.1365633882,0.013443295663,-0.016497741377,0.00227509491,0.10979453,-0.12516601758,-0.12921354395,0.065841855311,-0.087097984468,-0.09608954884,0.07598879914,-0.014054815272,0.1073228913,0.020595257036,-0.1595276124,-0.21233235716,-0.1427401250876,-0.010114506448,-0.008804896306,-0.11239703355,-0.10605538122,-0.1622312317,0.040783460752,-0.11746524727,-0.12516601758,0.1214155893,-0.057367268263,-0.05200778769,-0.0945221808,-0.06927053728,0.04228617607,-0.0945221808,0.1417097823,0.0835906463,0.067365454284,-0.050387791901,-0.053172828955,0.01199262177,0.02481988171,TRUE
"V62",-0.0587231939574,-0.023777916318,-0.07501764928,-0.03870519719,-0.044056051542,-0.02092302774,-0.109425329,0.00891849557,0.00101504091799999,-0.07501764928,0.019293038996,0.00500091062,0.00500091062,-0.07831531669,-0.037232811812,0.020595257036,-0.00438595954,-0.054396755506,-0.07501764928,-0.10436544446,-0.1622312317,-0.13149707326,-0.101156582841,-0.00438595954,-0.0558412957,-0.025189110836,-0.07831531669,-0.13609956228,0.10979453,0.0463666396039,0.1590153673,0.00891849557,0.02614483562,0.091225282,0.05441820635,0.00891849557,-0.21905587196,-0.10436544446,0.423023273,-0.065381785566,0.02614483562,-0.097716169089,0.00635642117,0.067365454284,0.01050695463,-0.00188083245,-0.11391476099,-0.084304722916,-0.10605538122,0.049609945706,-0.02881990337,-0.065381785566,0.021849699557,TRUE
"V63",0.07267420325,0.3183417438,-0.22574128653,0.1448365777,0.2062716864,0.2213858504,0.2886594702,-0.144683286757,0.1193510456,0.2213858504,0.1482181711,-0.10766538101,0.1482181711,-0.2429324344,0.027916118829,0.1267717816,0.1784880041,0.2421129168,-0.201562957093,0.0952673769,0.07440064617,0.2421129168,0.1417097823,0.1052140378,0.1627103093,-0.2642171983,0.032222201692,-0.2642171983,0.0380941021356,0.07961644825,-0.061461319585,0.016243052031,-0.084304722916,0.2421129168,-0.18513377333,0.2123224627,0.1590153673,0.1933622253,0.1590153673,-0.2527092905,-0.1427401250876,0.05120968552,-0.192323022,-0.133660996694,-0.16479904254,0.07267420325,0.039580720188,0.043484496764,0.0835906463,0.00635642117,0.1193510456,-0.121441512398,-0.04270592608473,TRUE
"V64",0.00101504091799999,0.10979453,-0.2642171983,0.1013026046,0.05756199591,0.0463666396039,0.07440064617,-0.087097984468,0.1627103093,0.07598879914,0.1518036276,-0.06261849049,0.00743000133,-0.12921354395,-0.014054815272,0.1701969517,0.08155250829,0.07961644825,-0.3043444503,-0.010114506448,0.0339646654095,0.05120968552,0.0463666396039,0.139022172,-0.000218315985,-0.23388503981,-0.12921354395,-0.21233235716,0.06088642456,0.0891335550000001,0.05297652796,-0.061461319585,-0.072473692791,0.1590153673,-0.065381785566,0.00227509491,0.019293038996,0.00355552382,0.1033287483,-0.2429324344,-0.14698082673,0.032222201692,-0.11391476099,-0.12921354395,-0.102833340335,0.00355552382,0.00743000133,-0.18127586315,-0.0466523056336,-0.035763590421,0.1145372356,-0.17786124836,-0.064035608841,TRUE
"V65",-0.032940758968,0.1122074449,-0.16479904254,0.05605722203,0.05605722203,0.03545571947198,0.0479972017,-0.03870519719,0.1033287483,-0.019388960648,0.1052140378,-0.133660996694,0.06418476706,-0.1109267597,-0.07360832471,0.2533421445,0.1145372356,0.02481988171,-0.11938205535,0.07267420325,-0.014054815272,0.039580720188,0.00101504091799999,0.1236581337,0.032222201692,-0.192323022,-0.07360832471,-0.3602301966,0.1033287483,0.0479972017,0.043484496764,-0.109425329,-0.08894653427,0.014956228698,-0.07978366336,-0.10436544446,0.07070748584,0.03545571947198,0.1052140378,-0.123301842148,-0.11239703355,-0.012977816863,-0.13609956228,-0.091534819981,-0.05200778769,0.05605722203,-0.1513296062804,-0.2642171983,-0.1427401250876,-0.07097024197,-0.054396755506,-0.08575302397,-0.032940758968,TRUE
"V66",-0.13838467044,-0.16758994164,-0.023777916318,0.05756199591,-0.050387791901,-0.072473692791,-0.037232811812,-0.00188083245,0.027916118829,-0.050387791901,-0.07360832471,0.1013026046,-0.1109267597,-0.00319152393,0.0835906463,0.1661533922,-0.035763590421,-0.03870519719,0.03545571947198,-0.11938205535,-0.08894653427,0.023313552757,-0.17411057859,-0.13609956228,0.017688375346,-0.034298043436,0.0479972017,0.00891849557,-0.201562957093,-0.1271319153,-0.07978366336,0.1365633882,-0.040068274098,-0.16758994164,-0.040068274098,-0.16479904254,-0.010114506448,-0.11938205535,-0.05200778769,0.029226049578,0.00891849557,0.017688375346,0.023313552757,-0.00438595954,0.032222201692,-0.041498433733,-0.04270592608473,-0.02092302774,-0.034298043436,-0.054396755506,0.045047629884,0.030637279435,-0.17411057859,TRUE
"V67",-0.07978366336,-0.19645854595,0.067365454284,-0.041498433733,-0.022349359956,-0.061461319585,-0.0466523056336,-0.07978366336,-0.057367268263,-0.023777916318,-0.00438595954,-0.12921354395,-0.037232811812,0.062533780958,-0.06672463097,0.07961644825,-0.0600506545581,-0.0945221808,0.1627103093,-0.17043699002,-0.034298043436,-0.091534819981,-0.1427401250876,-0.050387791901,0.014956228698,0.1417097823,-0.16479904254,0.1168129299,-0.0466523056336,-0.06802421882,-0.11239703355,0.06088642456,-0.07831531669,-0.102833340335,-0.08575302397,-0.3043444503,-0.0600506545581,-0.014054815272,-0.064035608841,0.2213858504,-0.007342077569,-0.13838467044,0.2123224627,-0.026678970748,0.05120968552,-0.061461319585,-0.192323022,0.0479972017,-0.13609956228,-0.2429324344,0.1784880041,0.3183417438,-0.007342077569,TRUE
"V68",-0.091534819981,-0.1595276124,0.01050695463,0.00743000133,-0.04532751085542,-0.18513377333,-0.15647811658,0.00635642117,-0.049155028727,-0.2429324344,-0.102833340335,-0.031462442918,-0.030077228597,-0.0152777038362,0.023313552757,0.030637279435,-0.019388960648,-0.06802421882,-0.07978366336,0.019293038996,0.1122074449,-0.201562957093,-0.1893844337,-0.17411057859,-0.012977816863,0.019293038996,-0.07097024197,-0.0587231939574,-0.06927053728,0.0380941021356,-0.047884991107,0.1701969517,0.013443295663,-0.12516601758,0.1236581337,-0.15647811658,-0.3602301966,-0.13609956228,-0.11239703355,-0.0152777038362,0.1236581337,-0.06672463097,-0.053172828955,0.05441820635,-0.034298043436,-0.06927053728,0.014956228698,-0.023777916318,-0.17786124836,0.06088642456,-0.037232811812,-0.040068274098,-0.0152777038362,TRUE
"V69",0.1834519843,0.1013026046,-0.091534819981,0.091225282,0.2213858504,0.2123224627,0.2213858504,-0.3043444503,0.05756199591,0.2886594702,0.043484496764,-0.20700433602,0.1448365777,-0.109425329,-0.133660996694,0.1193510456,0.1933622253,0.139022172,-0.13838467044,0.2123224627,0.1073228913,0.1661533922,0.3183417438,0.0872295692,0.2533421445,-0.026678970748,-0.037232811812,-0.21905587196,0.065841855311,0.2533421445,-0.109425329,-0.090014491042,-0.07978366336,0.029226049578,-0.1893844337,0.1267717816,0.1734589294,0.1417097823,0.043484496764,-0.1271319153,-0.07097024197,-0.11938205535,-0.21233235716,-0.044056051542,-0.12516601758,0.0973011431,-0.025189110836,-0.00319152393,-0.11592075868,-0.087097984468,0.1168129299,-0.12516601758,0.2303732674,TRUE
"V70",0.040783460752,0.06418476706,-0.061461319585,0.040783460752,0.1214155893,0.1033287483,0.1168129299,-0.022349359956,0.1236581337,0.0995933645,0.0995933645,-0.0152777038362,0.0339646654095,-0.1513296062804,0.05120968552,0.0891335550000001,0.0891335550000001,0.1168129299,0.01199262177,0.07440064617,0.06088642456,0.1145372356,0.1448365777,0.02481988171,0.07070748584,-0.07501764928,-0.00319152393,-0.04532751085542,0.05605722203,-0.05200778769,0.1145372356,-0.072473692791,-0.14908168608,0.1214155893,-0.1622312317,0.1784880041,0.030637279435,0.045047629884,0.04228617607,0.020595257036,-0.144683286757,-0.3602301966,-0.097716169089,-0.1109267597,-0.057367268263,0.05441820635,-0.10605538122,-0.008804896306,0.039580720188,-0.14080030666,0.017688375346,-0.007342077569,0.05297652796,FALSE
"V71",-0.022349359956,-0.201562957093,0.029226049578,-0.05200778769,-0.025189110836,-0.017956399468,-0.032940758968,-0.08575302397,-0.072473692791,-0.0059240430302,-0.1271319153,-0.1513296062804,-0.0558412957,0.049609945706,-0.054396755506,-0.072473692791,-0.02092302774,-0.041498433733,0.1784880041,-0.072473692791,-0.081164392015,-0.11239703355,-0.05200778769,-0.13838467044,0.091225282,0.133922399,0.0339646654095,-0.02881990337,-0.14908168608,-0.07360832471,-0.201562957093,-0.011528886871,0.04228617607,-0.11938205535,0.07961644825,-0.10605538122,0.043484496764,-0.15403491697,-0.040068274098,0.1734589294,0.043484496764,-0.057367268263,-0.010114506448,0.05297652796,0.1214155893,-0.05200778769,0.0479972017,0.02614483562,-0.15403491697,0.03545571947198,-0.092943334737,0.1482181711,0.023313552757,TRUE
"V72",-0.014054815272,-0.08894653427,0.2062716864,-0.15403491697,-0.0995770845154,-0.06927053728,-0.07697834696,0.1627103093,-0.123301842148,-0.027716602943,-0.08894653427,0.07440064617,-0.123301842148,0.1073228913,0.019293038996,-0.1893844337,-0.1893844337,-0.012977816863,0.133922399,0.2213858504,0.029226049578,0.2533421445,0.03545571947198,-0.3602301966,-0.1595276124,0.1661533922,0.027916118829,0.1294150905,-0.15647811658,-0.12921354395,-0.10766538101,0.1267717816,0.2213858504,-0.10766538101,0.027916118829,0.1881857589,0.423023273,0.07961644825,-0.14698082673,0.045047629884,0.1734589294,0.043484496764,0.049609945706,0.1214155893,-0.025189110836,-0.1893844337,0.2533421445,0.1214155893,0.01050695463,0.1193510456,-0.20700433602,0.0952673769,0.039580720188,TRUE
"V73",-0.3043444503,-0.10766538101,0.1551268638,-0.2429324344,-0.2527092905,-0.057367268263,-0.0600506545581,0.1734589294,-0.22574128653,-0.144683286757,-0.3602301966,0.1417097823,-0.2642171983,0.1214155893,0.1734589294,-0.20700433602,-0.11938205535,-0.17786124836,0.1661533922,0.07070748584,-0.15403491697,0.0339646654095,-0.023777916318,0.0463666396039,-0.081164392015,0.1881857589,0.2421129168,0.1734589294,-0.15403491697,-0.17786124836,-0.2527092905,-0.007342077569,0.02481988171,-0.030077228597,0.1316454304,0.268279315,-0.07697834696,-0.064035608841,-0.17043699002,-0.008804896306,0.1701969517,0.091225282,-0.022349359956,0.3183417438,0.1627103093,-0.3043444503,0.1881857589,0.2533421445,0.2533421445,0.2886594702,0.00891849557,-0.0152777038362,-0.016497741377,TRUE
"V74",0.0479972017,0.1294150905,-0.054396755506,0.1294150905,0.2886594702,0.1701969517,0.1316454304,-0.07360832471,0.3183417438,0.1417097823,0.3183417438,-0.037232811812,0.017688375346,-0.23388503981,0.030637279435,0.1627103093,0.2303732674,0.3183417438,-0.03870519719,-0.047884991107,0.0891335550000001,-0.032940758968,0.08155250829,0.1933622253,0.1145372356,-0.11239703355,-0.040068274098,-0.11746524727,0.091225282,0.00635642117,0.029226049578,-0.041498433733,-0.15647811658,0.2213858504,-0.2642171983,0.0995933645,-0.15647811658,-0.02092302774,0.3183417438,-0.06672463097,-0.16479904254,-0.008804896306,-0.06927053728,-0.1622312317,-0.0945221808,0.05120968552,-0.019388960648,0.07070748584,0.091225282,-0.06802421882,0.07961644825,-0.035763590421,-0.0059240430302,FALSE
"V75",-0.092943334737,0.030637279435,0.268279315,-0.11938205535,-0.0600506545581,-0.064035608841,-0.097716169089,-0.010114506448,-0.06261849049,-0.00438595954,-0.053172828955,0.021849699557,-0.1271319153,0.00635642117,-0.0059240430302,-0.13609956228,-0.101156582841,0.04228617607,0.039580720188,0.049609945706,0.1551268638,0.00500091062,-0.102833340335,-0.1595276124,-0.1271319153,0.0995933645,-0.0059240430302,-0.1271319153,-0.082650339152,-0.1109267597,-0.16479904254,-0.23388503981,0.07961644825,-0.13838467044,0.0366706340069,0.10979453,0.1933622253,0.1518036276,0.016243052031,-0.025189110836,0.1448365777,-0.06802421882,-0.03870519719,0.1482181711,0.2062716864,-0.14080030666,-0.03870519719,0.1734589294,0.2421129168,0.1933622253,0.05297652796,0.1013026046,-0.1595276124,TRUE
"V76",-0.11391476099,0.019293038996,0.0463666396039,0.05297652796,0.00743000133,-0.010114506448,-0.010114506448,0.069109913192,-0.00438595954,0.00743000133,-0.06672463097,0.02481988171,-0.027716602943,0.02481988171,0.0891335550000001,0.04228617607,0.049609945706,0.020595257036,0.1168129299,-0.08575302397,-0.13149707326,-0.026678970748,0.01199262177,-0.05200778769,-0.040068274098,-0.035763590421,0.085528253,-0.023777916318,-0.14698082673,-0.109425329,-0.12516601758,0.1013026046,0.01199262177,-0.1109267597,-0.0587231939574,-0.084304722916,-0.012977816863,-0.14080030666,-0.06672463097,0.1365633882,-0.030077228597,0.05441820635,-0.007342077569,-0.050387791901,-0.027716602943,0.023313552757,-0.07360832471,-0.08894653427,-0.02092302774,0.01199262177,-0.10436544446,0.05441820635,-0.11391476099,TRUE
"V77",-0.019388960648,0.00743000133,-0.07697834696,0.0380941021356,-0.012977816863,0.02481988171,-0.0059240430302,-0.027716602943,0.016243052031,0.016243052031,0.027916118829,-0.07831531669,0.0463666396039,-0.047884991107,-0.08894653427,-0.000218315985,0.00500091062,-0.02881990337,-0.061461319585,0.03545571947198,-0.10436544446,0.020595257036,-0.0558412957,0.043484496764,0.00355552382,-0.05200778769,-0.092943334737,-0.041498433733,0.1013026046,0.014956228698,0.1661533922,0.014956228698,-0.05200778769,-0.022349359956,0.01199262177,-0.030077228597,-0.201562957093,-0.133660996694,-0.019388960648,-0.040068274098,-0.008804896306,-0.00438595954,-0.07360832471,0.049609945706,0.020595257036,0.02614483562,-0.00319152393,-0.06927053728,-0.1271319153,0.069109913192,-0.0945221808,-0.06261849049,0.06088642456,FALSE
"V78",0.1482181711,-0.022349359956,0.023313552757,-0.06261849049,-0.031462442918,-0.0587231939574,-0.07360832471,-0.11239703355,-0.102833340335,-0.035763590421,0.045047629884,0.00227509491,-0.034298043436,-0.031462442918,-0.084304722916,-0.07501764928,-0.13609956228,-0.11239703355,-0.053172828955,-0.07097024197,0.1013026046,-0.1595276124,-0.15403491697,-0.025189110836,-0.2642171983,0.032222201692,-0.087097984468,0.02614483562,0.017688375346,0.0872295692,0.085528253,-0.21905587196,0.1193510456,-0.09608954884,0.10979453,0.043484496764,0.05756199591,0.0952673769,0.1995898641,-0.050387791901,0.1122074449,-0.08894653427,0.05605722203,0.1052140378,-0.030077228597,-0.050387791901,0.0835906463,-0.017956399468,0.07749363622,0.07070748584,-0.11391476099,0.02481988171,-0.2787946035,TRUE
"V79",-0.1622312317,-0.2787946035,0.2123224627,-0.0600506545581,-0.12516601758,-0.13838467044,-0.192323022,0.1933622253,-0.061461319585,-0.15403491697,-0.18127586315,0.019293038996,-0.144683286757,0.1193510456,0.07749363622,-0.11391476099,-0.054396755506,-0.21233235716,0.05297652796,-0.16758994164,0.019293038996,-0.07697834696,-0.053172828955,-0.18513377333,-0.027716602943,0.0366706340069,-0.07697834696,0.091225282,-0.2642171983,-0.18513377333,-0.133660996694,0.2303732674,0.0995933645,0.069109913192,0.2062716864,-0.022349359956,-0.11938205535,-0.20700433602,-0.17411057859,0.05441820635,0.1482181711,0.1013026046,0.016243052031,0.1734589294,-0.19645854595,-0.201562957093,0.1784880041,-0.065381785566,-0.102833340335,0.1784880041,-0.3602301966,-0.044056051542,-0.010114506448,TRUE
"V80",0.017688375346,0.023313552757,-0.092943334737,0.07749363622,0.0891335550000001,0.069109913192,0.067365454284,-0.082650339152,0.1294150905,0.1168129299,0.1145372356,0.00101504091799999,0.1518036276,-0.10605538122,-0.053172828955,0.0872295692,0.1365633882,0.069109913192,-0.0945221808,0.00743000133,0.1214155893,-0.000218315985,-0.0152777038362,0.032222201692,0.029226049578,-0.030077228597,-0.1109267597,-0.13149707326,0.016243052031,0.00355552382,0.0872295692,-0.034298043436,-0.18127586315,0.1448365777,-0.092943334737,-0.057367268263,-0.092943334737,0.00101504091799999,0.1316454304,-0.11239703355,-0.10605538122,-0.016497741377,0.014956228698,-0.07697834696,-0.00188083245,0.2062716864,-0.12516601758,-0.097716169089,-0.044056051542,-0.1595276124,-0.081164392015,-0.0995770845154,0.04228617607,FALSE
"V81",-0.06672463097,0.05756199591,0.020595257036,0.029226049578,0.02481988171,0.043484496764,0.00891849557,-0.11391476099,0.045047629884,-0.02881990337,-0.0466523056336,0.023313552757,0.00101504091799999,-0.032940758968,-0.049155028727,-0.011528886871,0.039580720188,0.1052140378,0.032222201692,-0.027716602943,0.07070748584,0.05756199591,-0.13149707326,-0.11938205535,0.07267420325,-0.027716602943,-0.011528886871,0.07267420325,0.07070748584,-0.0587231939574,-0.03870519719,-0.10436544446,0.01050695463,-0.0152777038362,-0.22574128653,-0.07501764928,-0.00438595954,0.1033287483,-0.04532751085542,0.1518036276,-0.121441512398,-0.025189110836,-0.0152777038362,-0.084304722916,0.268279315,-0.016497741377,-0.17786124836,0.091225282,0.017688375346,-0.09608954884,-0.109425329,0.1365633882,-0.044056051542,TRUE
"V82",-0.061461319585,-0.072473692791,0.07961644825,-0.0587231939574,-0.064035608841,-0.121441512398,-0.201562957093,0.03545571947198,-0.13149707326,-0.090014491042,-0.02881990337,0.01050695463,-0.03870519719,0.07749363622,-0.109425329,-0.04532751085542,-0.06802421882,-0.084304722916,0.05605722203,-0.0600506545581,0.00743000133,-0.144683286757,-0.044056051542,0.00891849557,-0.13149707326,0.07749363622,-0.032940758968,-0.037232811812,-0.072473692791,0.0339646654095,0.03545571947198,0.091225282,0.0872295692,-0.07097024197,0.0930719967,-0.035763590421,-0.030077228597,-0.034298043436,-0.087097984468,-0.012977816863,0.1417097823,-0.061461319585,0.1316454304,0.0973011431,-0.121441512398,-0.18127586315,0.07598879914,-0.16479904254,-0.081164392015,0.133922399,0.062533780958,0.027916118829,-0.12921354395,TRUE
"V83",-0.11746524727,-0.14698082673,0.3183417438,-0.1893844337,-0.15403491697,-0.2429324344,-0.09608954884,0.1168129299,-0.23388503981,-0.08575302397,-0.14080030666,0.1933622253,-0.20700433602,0.1784880041,0.1236581337,-0.19645854595,-0.21233235716,-0.12921354395,0.029226049578,-0.065381785566,-0.064035608841,-0.13609956228,-0.061461319585,-0.011528886871,-0.091534819981,0.04228617607,0.1834519843,0.021849699557,0.1052140378,-0.00438595954,-0.04270592608473,0.019293038996,0.2421129168,0.2303732674,0.3183417438,0.016243052031,-0.07978366336,-0.10766538101,-0.07360832471,0.065841855311,0.07440064617,0.07440064617,0.0479972017,0.2123224627,-0.04270592608473,-0.2527092905,0.1627103093,0.0891335550000001,0.0930719967,0.2421129168,-0.15647811658,0.0339646654095,-0.14908168608,TRUE
"V84",0.065841855311,0.07749363622,-0.07360832471,0.1168129299,0.0952673769,0.1168129299,0.423023273,-0.10436544446,0.049609945706,0.1145372356,0.1033287483,-0.087097984468,0.1033287483,-0.1893844337,0.00891849557,0.1168129299,0.05297652796,0.1701969517,-0.11239703355,0.1417097823,0.1701969517,0.423023273,0.423023273,-0.10766538101,0.1193510456,-0.09608954884,-0.20700433602,-0.133660996694,0.030637279435,0.067365454284,-0.008804896306,-0.016497741377,-0.087097984468,0.1365633882,-0.15403491697,0.2533421445,0.08155250829,0.0479972017,0.0380941021356,-0.15403491697,-0.084304722916,0.039580720188,-0.11746524727,-0.019388960648,-0.07097024197,0.1590153673,-0.21233235716,-0.0558412957,0.07070748584,-0.07831531669,0.0930719967,-0.057367268263,0.0366706340069,FALSE
"V85",-0.10605538122,-0.090014491042,0.0891335550000001,-0.3043444503,-0.21233235716,-0.06802421882,-0.053172828955,0.423023273,-0.192323022,-0.057367268263,-0.047884991107,0.423023273,-0.10605538122,0.017688375346,0.2886594702,-0.2429324344,-0.15403491697,-0.053172828955,0.2886594702,-0.084304722916,-0.087097984468,-0.034298043436,0.05120968552,-0.16479904254,-0.3602301966,0.1834519843,0.2123224627,0.1551268638,-0.00438595954,-0.3043444503,0.139022172,0.1881857589,0.00635642117,-0.121441512398,0.02614483562,-0.064035608841,0.07267420325,0.049609945706,-0.2429324344,-0.007342077569,-0.097716169089,0.3183417438,0.1518036276,-0.061461319585,0.1365633882,0.1193510456,0.2886594702,0.1365633882,0.2886594702,0.1734589294,-0.102833340335,0.2421129168,-0.15647811658,TRUE
"V86",-0.06927053728,-0.07360832471,0.069109913192,-0.21905587196,-0.0945221808,-0.011528886871,-0.07501764928,0.1590153673,-0.06672463097,-0.1109267597,-0.064035608841,0.2303732674,-0.025189110836,0.00227509491,0.2303732674,-0.17786124836,-0.17411057859,-0.0558412957,0.1933622253,-0.0587231939574,0.0872295692,-0.08575302397,-0.019388960648,0.0366706340069,-0.04270592608473,0.268279315,0.1267717816,0.1033287483,-0.06261849049,-0.13609956228,0.065841855311,0.0995933645,0.06418476706,0.019293038996,0.00635642117,-0.011528886871,-0.03870519719,-0.0600506545581,-0.034298043436,0.05297652796,-0.02092302774,0.1661533922,0.07961644825,-0.00319152393,0.1551268638,0.04228617607,0.0930719967,0.1518036276,0.1881857589,-0.007342077569,0.020595257036,0.1168129299,0.043484496764,TRUE
"V87",0.1417097823,0.091225282,-0.13838467044,-0.050387791901,0.032222201692,0.00500091062,0.032222201692,0.0366706340069,0.032222201692,0.0380941021356,0.1267717816,0.045047629884,-0.121441512398,-0.064035608841,0.07598879914,-0.061461319585,0.014956228698,0.029226049578,0.021849699557,-0.07501764928,-0.016497741377,-0.14908168608,0.05441820635,0.1834519843,-0.025189110836,-0.133660996694,0.1448365777,-0.00319152393,0.2421129168,-0.007342077569,0.1518036276,-0.09608954884,-0.030077228597,0.039580720188,-0.08894653427,-0.11938205535,-0.14698082673,0.05297652796,-0.022349359956,0.032222201692,-0.192323022,0.139022172,-0.050387791901,-0.23388503981,0.0891335550000001,0.2533421445,-0.11746524727,-0.0059240430302,0.1145372356,-0.21905587196,-0.090014491042,0.06088642456,-0.3602301966,TRUE
"V88",-0.040068274098,0.0973011431,-0.11746524727,0.0995933645,0.065841855311,0.06418476706,-0.025189110836,-0.090014491042,0.423023273,0.021849699557,0.2213858504,0.00891849557,0.1834519843,-0.0600506545581,-0.041498433733,0.1995898641,0.1168129299,0.065841855311,-0.101156582841,0.02481988171,-0.02092302774,-0.0600506545581,-0.121441512398,0.1294150905,0.00635642117,-0.032940758968,-0.15403491697,-0.054396755506,0.0479972017,0.1784880041,0.1551268638,-0.1622312317,-0.23388503981,0.1145372356,-0.13609956228,0.00635642117,-0.2787946035,-0.057367268263,0.1933622253,-0.054396755506,-0.21233235716,0.023313552757,-0.06261849049,-0.010114506448,-0.00319152393,0.1995898641,-0.040068274098,-0.0152777038362,-0.097716169089,0.0380941021356,0.00101504091799999,-0.0558412957,-0.00188083245,FALSE
"V89",-0.2787946035,-0.1427401250876,0.1784880041,-0.20700433602,-0.2642171983,-0.10436544446,-0.19645854595,0.1701969517,-0.17411057859,-0.21905587196,-0.2527092905,0.043484496764,-0.3602301966,0.2886594702,-0.016497741377,-0.1109267597,-0.17043699002,-0.23388503981,0.2303732674,0.1236581337,-0.04532751085542,0.01199262177,-0.17786124836,-0.097716169089,0.030637279435,0.2533421445,0.1482181711,-0.011528886871,-0.17786124836,-0.0059240430302,-0.1893844337,-0.07831531669,0.1933622253,-0.02881990337,0.1995898641,0.1214155893,0.05605722203,-0.082650339152,-0.23388503981,0.2303732674,0.268279315,0.013443295663,-0.02092302774,0.268279315,-0.08894653427,-0.2642171983,0.1834519843,0.2062716864,0.02614483562,0.3183417438,-0.047884991107,0.2533421445,-0.21233235716,TRUE
"V90",-0.19645854595,-0.08575302397,0.2213858504,-0.092943334737,-0.17043699002,-0.07831531669,-0.072473692791,0.049609945706,-0.087097984468,-0.109425329,-0.1427401250876,0.139022172,-0.102833340335,0.0366706340069,0.1834519843,-0.097716169089,-0.08894653427,-0.037232811812,0.0952673769,-0.123301842148,-0.17043699002,0.00101504091799999,-0.04532751085542,-0.2787946035,-0.1109267597,-0.065381785566,0.1168129299,0.019293038996,-0.11746524727,-0.17043699002,-0.10436544446,0.0872295692,0.08155250829,-0.097716169089,0.0872295692,0.00355552382,-0.087097984468,-0.081164392015,-0.1109267597,0.067365454284,0.02481988171,0.1701969517,-0.017956399468,0.0872295692,-0.00438595954,-0.054396755506,0.1590153673,0.1417097823,0.133922399,0.1627103093,-0.123301842148,0.1881857589,-0.065381785566,TRUE
"V91",-0.11938205535,-0.07978366336,0.1052140378,-0.21233235716,-0.133660996694,-0.0059240430302,-0.026678970748,0.133922399,-0.15647811658,-0.047884991107,-0.07978366336,0.1168129299,-0.16758994164,0.1122074449,0.1590153673,-0.192323022,-0.17786124836,-0.04270592608473,0.1995898641,0.05756199591,-0.0059240430302,0.019293038996,0.07440064617,-0.0466523056336,-0.10766538101,0.05441820635,0.3183417438,0.069109913192,0.00635642117,-0.07978366336,0.091225282,0.1168129299,0.1122074449,-0.00319152393,0.02481988171,0.1365633882,-0.05200778769,0.043484496764,-0.192323022,0.1701969517,0.013443295663,0.133922399,0.1013026046,0.045047629884,0.133922399,0.017688375346,0.062533780958,0.00355552382,0.1448365777,0.062533780958,-0.0995770845154,0.1193510456,-0.030077228597,TRUE
