"X10023804656","X10020140475","X10023804713","X10020084138","X10023804740","X10023804657","X10023804710","X10020166212","X10020014121","X10023804772","X10023804736","X10023804768","X10023804698","X10023804691","X10023804762","X10020216227","X10023804679","X10023804764","X10019927856","X10023804685","X10023804704","X10020134015","X10023804727","X10023804755","X10020228202","X10019977224","X10019975533","X10023804695","X10023804784","X10023804696","X10023804781","X10023804689","X10023804767","X10020044367","X10019481149","X10023804750","X10023804779","X10020060841","X10023804742","X10023804780","X10020067638","X10019977227","X10023804663","X10023804730","X10019799479","X10019903058","X10020109481","X10023804739","X10019911222","X10020228490","X10020008603","X10023804649","X10023804668","LEVEL"
"V59",-0.16479904254,0.00635642117,-0.0152777038362,0.00500091062,-0.1109267597,-0.12921354395,-0.11746524727,0.0835906463,-0.07831531669,-0.1513296062804,-0.087097984468,0.07961644825,-0.00188083245,-0.031462442918,-0.061461319585,-0.133660996694,-0.08894653427,-0.0587231939574,-0.032940758968,0.0479972017,-0.17786124836,-0.3043444503,-0.082650339152,0.01199262177,0.07598879914,0.091225282,0.1193510456,-0.0995770845154,-0.1271319153,0.00743000133,-0.11746524727,-0.0600506545581,0.1294150905,0.05756199591,-0.0995770845154,-0.1109267597,0.1482181711,-0.123301842148,-0.14908168608,-0.081164392015,0.06418476706,0.069109913192,0.0339646654095,0.00743000133,0.1627103093,-0.144683286757,0.1316454304,0.043484496764,-0.031462442918,-0.08894653427,0.1033287483,-0.00319152393,-0.10436544446,FALSE
"V60",-0.12516601758,-0.047884991107,0.014956228698,-0.053172828955,-0.0152777038362,0.0952673769,0.06418476706,-0.20700433602,0.039580720188,-0.12921354395,0.027916118829,0.019293038996,0.07440064617,0.049609945706,0.06088642456,0.05919397823,-0.040068274098,-0.047884991107,-0.17786124836,-0.1622312317,0.0380941021356,-0.049155028727,-0.090014491042,0.1881857589,-0.0945221808,-0.047884991107,0.00355552382,0.017688375346,-0.17043699002,-0.2429324344,-0.192323022,-0.07097024197,-0.05200778769,-0.16758994164,-0.02881990337,-0.123301842148,-0.17043699002,-0.13838467044,-0.053172828955,0.1122074449,-0.053172828955,-0.030077228597,-0.1595276124,0.423023273,-0.10436544446,0.268279315,0.1627103093,-0.06672463097,-0.1513296062804,-0.1109267597,-0.2787946035,0.1734589294,0.00227509491,TRUE
"V61",-0.2429324344,0.1316454304,-0.07097024197,0.00635642117,-0.11239703355,-0.1109267597,-0.016497741377,0.1033287483,-0.032940758968,-0.17411057859,-0.032940758968,0.0995933645,-0.04532751085542,0.013443295663,-0.016497741377,0.00227509491,-0.12516601758,0.10979453,-0.12921354395,0.0973011431,0.065841855311,-0.087097984468,-0.09608954884,0.07598879914,-0.014054815272,0.1365633882,0.020595257036,0.1073228913,-0.1595276124,-0.008804896306,-0.11239703355,-0.21233235716,-0.10605538122,-0.1622312317,0.040783460752,-0.1427401250876,-0.010114506448,-0.11746524727,-0.12516601758,0.1214155893,-0.057367268263,-0.0945221808,-0.05200778769,0.04228617607,-0.06927053728,-0.053172828955,0.0835906463,0.01199262177,0.067365454284,0.1417097823,-0.050387791901,0.02481988171,-0.0945221808,TRUE
"V62",-0.0587231939574,-0.07501764928,-0.03870519719,-0.023777916318,-0.044056051542,-0.02092302774,-0.109425329,0.00891849557,-0.07501764928,0.019293038996,0.00500091062,-0.07831531669,0.00101504091799999,0.020595257036,-0.00438595954,-0.054396755506,-0.10436544446,-0.07501764928,-0.1622312317,0.00500091062,-0.13149707326,-0.101156582841,-0.00438595954,-0.0558412957,-0.025189110836,-0.037232811812,-0.13609956228,-0.07831531669,0.10979453,0.02614483562,0.091225282,0.0463666396039,0.05441820635,0.00891849557,-0.21905587196,0.1590153673,0.00891849557,-0.10436544446,0.423023273,-0.065381785566,0.02614483562,0.00635642117,-0.097716169089,0.01050695463,0.067365454284,-0.02881990337,-0.084304722916,-0.065381785566,-0.10605538122,-0.11391476099,0.049609945706,0.021849699557,-0.00188083245,TRUE
"V63",0.07267420325,-0.22574128653,0.1448365777,0.3183417438,0.2062716864,0.2213858504,0.2886594702,-0.144683286757,0.2213858504,0.1482181711,0.1482181711,-0.2429324344,0.1193510456,0.1267717816,0.1784880041,0.2421129168,0.0952673769,-0.201562957093,0.07440064617,-0.10766538101,0.2421129168,0.1417097823,0.1052140378,0.1627103093,-0.2642171983,0.027916118829,-0.2642171983,0.032222201692,0.0380941021356,-0.084304722916,0.2421129168,0.07961644825,-0.18513377333,0.2123224627,0.1590153673,-0.061461319585,0.016243052031,0.1933622253,0.1590153673,-0.2527092905,-0.1427401250876,-0.192323022,0.05120968552,-0.16479904254,-0.133660996694,0.1193510456,0.043484496764,-0.121441512398,0.0835906463,0.039580720188,0.00635642117,-0.04270592608473,0.07267420325,TRUE
"V64",0.00101504091799999,-0.2642171983,0.1013026046,0.10979453,0.05756199591,0.0463666396039,0.07440064617,-0.087097984468,0.07598879914,0.1518036276,0.00743000133,-0.12921354395,0.1627103093,0.1701969517,0.08155250829,0.07961644825,-0.010114506448,-0.3043444503,0.0339646654095,-0.06261849049,0.05120968552,0.0463666396039,0.139022172,-0.000218315985,-0.23388503981,-0.014054815272,-0.21233235716,-0.12921354395,0.06088642456,-0.072473692791,0.1590153673,0.0891335550000001,-0.065381785566,0.00227509491,0.019293038996,0.05297652796,-0.061461319585,0.00355552382,0.1033287483,-0.2429324344,-0.14698082673,-0.11391476099,0.032222201692,-0.102833340335,-0.12921354395,0.1145372356,-0.18127586315,-0.17786124836,-0.0466523056336,0.00743000133,-0.035763590421,-0.064035608841,0.00355552382,TRUE
"V65",-0.032940758968,-0.16479904254,0.05605722203,0.1122074449,0.05605722203,0.03545571947198,0.0479972017,-0.03870519719,-0.019388960648,0.1052140378,0.06418476706,-0.1109267597,0.1033287483,0.2533421445,0.1145372356,0.02481988171,0.07267420325,-0.11938205535,-0.014054815272,-0.133660996694,0.039580720188,0.00101504091799999,0.1236581337,0.032222201692,-0.192323022,-0.07360832471,-0.3602301966,-0.07360832471,0.1033287483,-0.08894653427,0.014956228698,0.0479972017,-0.07978366336,-0.10436544446,0.07070748584,0.043484496764,-0.109425329,0.03545571947198,0.1052140378,-0.123301842148,-0.11239703355,-0.13609956228,-0.012977816863,-0.05200778769,-0.091534819981,-0.054396755506,-0.2642171983,-0.08575302397,-0.1427401250876,-0.1513296062804,-0.07097024197,-0.032940758968,0.05605722203,TRUE
"V66",-0.13838467044,-0.023777916318,0.05756199591,-0.16758994164,-0.050387791901,-0.072473692791,-0.037232811812,-0.00188083245,-0.050387791901,-0.07360832471,-0.1109267597,-0.00319152393,0.027916118829,0.1661533922,-0.035763590421,-0.03870519719,-0.11938205535,0.03545571947198,-0.08894653427,0.1013026046,0.023313552757,-0.17411057859,-0.13609956228,0.017688375346,-0.034298043436,0.0835906463,0.00891849557,0.0479972017,-0.201562957093,-0.040068274098,-0.16758994164,-0.1271319153,-0.040068274098,-0.16479904254,-0.010114506448,-0.07978366336,0.1365633882,-0.11938205535,-0.05200778769,0.029226049578,0.00891849557,0.023313552757,0.017688375346,0.032222201692,-0.00438595954,0.045047629884,-0.02092302774,0.030637279435,-0.034298043436,-0.04270592608473,-0.054396755506,-0.17411057859,-0.041498433733,TRUE
"V67",-0.07978366336,0.067365454284,-0.041498433733,-0.19645854595,-0.022349359956,-0.061461319585,-0.0466523056336,-0.07978366336,-0.023777916318,-0.00438595954,-0.037232811812,0.062533780958,-0.057367268263,0.07961644825,-0.0600506545581,-0.0945221808,-0.17043699002,0.1627103093,-0.034298043436,-0.12921354395,-0.091534819981,-0.1427401250876,-0.050387791901,0.014956228698,0.1417097823,-0.06672463097,0.1168129299,-0.16479904254,-0.0466523056336,-0.07831531669,-0.102833340335,-0.06802421882,-0.08575302397,-0.3043444503,-0.0600506545581,-0.11239703355,0.06088642456,-0.014054815272,-0.064035608841,0.2213858504,-0.007342077569,0.2123224627,-0.13838467044,0.05120968552,-0.026678970748,0.1784880041,0.0479972017,0.3183417438,-0.13609956228,-0.192323022,-0.2429324344,-0.007342077569,-0.061461319585,TRUE
"V68",-0.091534819981,0.01050695463,0.00743000133,-0.1595276124,-0.04532751085542,-0.18513377333,-0.15647811658,0.00635642117,-0.2429324344,-0.102833340335,-0.030077228597,-0.0152777038362,-0.049155028727,0.030637279435,-0.019388960648,-0.06802421882,0.019293038996,-0.07978366336,0.1122074449,-0.031462442918,-0.201562957093,-0.1893844337,-0.17411057859,-0.012977816863,0.019293038996,0.023313552757,-0.0587231939574,-0.07097024197,-0.06927053728,0.013443295663,-0.12516601758,0.0380941021356,0.1236581337,-0.15647811658,-0.3602301966,-0.047884991107,0.1701969517,-0.13609956228,-0.11239703355,-0.0152777038362,0.1236581337,-0.053172828955,-0.06672463097,-0.034298043436,0.05441820635,-0.037232811812,-0.023777916318,-0.040068274098,-0.17786124836,0.014956228698,0.06088642456,-0.0152777038362,-0.06927053728,TRUE
"V69",0.1834519843,-0.091534819981,0.091225282,0.1013026046,0.2213858504,0.2123224627,0.2213858504,-0.3043444503,0.2886594702,0.043484496764,0.1448365777,-0.109425329,0.05756199591,0.1193510456,0.1933622253,0.139022172,0.2123224627,-0.13838467044,0.1073228913,-0.20700433602,0.1661533922,0.3183417438,0.0872295692,0.2533421445,-0.026678970748,-0.133660996694,-0.21905587196,-0.037232811812,0.065841855311,-0.07978366336,0.029226049578,0.2533421445,-0.1893844337,0.1267717816,0.1734589294,-0.109425329,-0.090014491042,0.1417097823,0.043484496764,-0.1271319153,-0.07097024197,-0.21233235716,-0.11938205535,-0.12516601758,-0.044056051542,0.1168129299,-0.00319152393,-0.12516601758,-0.11592075868,-0.025189110836,-0.087097984468,0.2303732674,0.0973011431,TRUE
"V70",0.040783460752,-0.061461319585,0.040783460752,0.06418476706,0.1214155893,0.1033287483,0.1168129299,-0.022349359956,0.0995933645,0.0995933645,0.0339646654095,-0.1513296062804,0.1236581337,0.0891335550000001,0.0891335550000001,0.1168129299,0.07440064617,0.01199262177,0.06088642456,-0.0152777038362,0.1145372356,0.1448365777,0.02481988171,0.07070748584,-0.07501764928,0.05120968552,-0.04532751085542,-0.00319152393,0.05605722203,-0.14908168608,0.1214155893,-0.05200778769,-0.1622312317,0.1784880041,0.030637279435,0.1145372356,-0.072473692791,0.045047629884,0.04228617607,0.020595257036,-0.144683286757,-0.097716169089,-0.3602301966,-0.057367268263,-0.1109267597,0.017688375346,-0.008804896306,-0.007342077569,0.039580720188,-0.10605538122,-0.14080030666,0.05297652796,0.05441820635,FALSE
"V71",-0.022349359956,0.029226049578,-0.05200778769,-0.201562957093,-0.025189110836,-0.017956399468,-0.032940758968,-0.08575302397,-0.0059240430302,-0.1271319153,-0.0558412957,0.049609945706,-0.072473692791,-0.072473692791,-0.02092302774,-0.041498433733,-0.072473692791,0.1784880041,-0.081164392015,-0.1513296062804,-0.11239703355,-0.05200778769,-0.13838467044,0.091225282,0.133922399,-0.054396755506,-0.02881990337,0.0339646654095,-0.14908168608,0.04228617607,-0.11938205535,-0.07360832471,0.07961644825,-0.10605538122,0.043484496764,-0.201562957093,-0.011528886871,-0.15403491697,-0.040068274098,0.1734589294,0.043484496764,-0.010114506448,-0.057367268263,0.1214155893,0.05297652796,-0.092943334737,0.02614483562,0.1482181711,-0.15403491697,0.0479972017,0.03545571947198,0.023313552757,-0.05200778769,TRUE
"V72",-0.014054815272,0.2062716864,-0.15403491697,-0.08894653427,-0.0995770845154,-0.06927053728,-0.07697834696,0.1627103093,-0.027716602943,-0.08894653427,-0.123301842148,0.1073228913,-0.123301842148,-0.1893844337,-0.1893844337,-0.012977816863,0.2213858504,0.133922399,0.029226049578,0.07440064617,0.2533421445,0.03545571947198,-0.3602301966,-0.1595276124,0.1661533922,0.019293038996,0.1294150905,0.027916118829,-0.15647811658,0.2213858504,-0.10766538101,-0.12921354395,0.027916118829,0.1881857589,0.423023273,-0.10766538101,0.1267717816,0.07961644825,-0.14698082673,0.045047629884,0.1734589294,0.049609945706,0.043484496764,-0.025189110836,0.1214155893,-0.20700433602,0.1214155893,0.0952673769,0.01050695463,0.2533421445,0.1193510456,0.039580720188,-0.1893844337,TRUE
"V73",-0.3043444503,0.1551268638,-0.2429324344,-0.10766538101,-0.2527092905,-0.057367268263,-0.0600506545581,0.1734589294,-0.144683286757,-0.3602301966,-0.2642171983,0.1214155893,-0.22574128653,-0.20700433602,-0.11938205535,-0.17786124836,0.07070748584,0.1661533922,-0.15403491697,0.1417097823,0.0339646654095,-0.023777916318,0.0463666396039,-0.081164392015,0.1881857589,0.1734589294,0.1734589294,0.2421129168,-0.15403491697,0.02481988171,-0.030077228597,-0.17786124836,0.1316454304,0.268279315,-0.07697834696,-0.2527092905,-0.007342077569,-0.064035608841,-0.17043699002,-0.008804896306,0.1701969517,-0.022349359956,0.091225282,0.1627103093,0.3183417438,0.00891849557,0.2533421445,-0.0152777038362,0.2533421445,0.1881857589,0.2886594702,-0.016497741377,-0.3043444503,TRUE
"V74",0.0479972017,-0.054396755506,0.1294150905,0.1294150905,0.2886594702,0.1701969517,0.1316454304,-0.07360832471,0.1417097823,0.3183417438,0.017688375346,-0.23388503981,0.3183417438,0.1627103093,0.2303732674,0.3183417438,-0.047884991107,-0.03870519719,0.0891335550000001,-0.037232811812,-0.032940758968,0.08155250829,0.1933622253,0.1145372356,-0.11239703355,0.030637279435,-0.11746524727,-0.040068274098,0.091225282,-0.15647811658,0.2213858504,0.00635642117,-0.2642171983,0.0995933645,-0.15647811658,0.029226049578,-0.041498433733,-0.02092302774,0.3183417438,-0.06672463097,-0.16479904254,-0.06927053728,-0.008804896306,-0.0945221808,-0.1622312317,0.07961644825,0.07070748584,-0.035763590421,0.091225282,-0.019388960648,-0.06802421882,-0.0059240430302,0.05120968552,FALSE
"V75",-0.092943334737,0.268279315,-0.11938205535,0.030637279435,-0.0600506545581,-0.064035608841,-0.097716169089,-0.010114506448,-0.00438595954,-0.053172828955,-0.1271319153,0.00635642117,-0.06261849049,-0.13609956228,-0.101156582841,0.04228617607,0.049609945706,0.039580720188,0.1551268638,0.021849699557,0.00500091062,-0.102833340335,-0.1595276124,-0.1271319153,0.0995933645,-0.0059240430302,-0.1271319153,-0.0059240430302,-0.082650339152,0.07961644825,-0.13838467044,-0.1109267597,0.0366706340069,0.10979453,0.1933622253,-0.16479904254,-0.23388503981,0.1518036276,0.016243052031,-0.025189110836,0.1448365777,-0.03870519719,-0.06802421882,0.2062716864,0.1482181711,0.05297652796,0.1734589294,0.1013026046,0.2421129168,-0.03870519719,0.1933622253,-0.1595276124,-0.14080030666,TRUE
"V76",-0.11391476099,0.0463666396039,0.05297652796,0.019293038996,0.00743000133,-0.010114506448,-0.010114506448,0.069109913192,0.00743000133,-0.06672463097,-0.027716602943,0.02481988171,-0.00438595954,0.04228617607,0.049609945706,0.020595257036,-0.08575302397,0.1168129299,-0.13149707326,0.02481988171,-0.026678970748,0.01199262177,-0.05200778769,-0.040068274098,-0.035763590421,0.0891335550000001,-0.023777916318,0.085528253,-0.14698082673,0.01199262177,-0.1109267597,-0.109425329,-0.0587231939574,-0.084304722916,-0.012977816863,-0.12516601758,0.1013026046,-0.14080030666,-0.06672463097,0.1365633882,-0.030077228597,-0.007342077569,0.05441820635,-0.027716602943,-0.050387791901,-0.10436544446,-0.08894653427,0.05441820635,-0.02092302774,-0.07360832471,0.01199262177,-0.11391476099,0.023313552757,TRUE
"V77",-0.019388960648,-0.07697834696,0.0380941021356,0.00743000133,-0.012977816863,0.02481988171,-0.0059240430302,-0.027716602943,0.016243052031,0.027916118829,0.0463666396039,-0.047884991107,0.016243052031,-0.000218315985,0.00500091062,-0.02881990337,0.03545571947198,-0.061461319585,-0.10436544446,-0.07831531669,0.020595257036,-0.0558412957,0.043484496764,0.00355552382,-0.05200778769,-0.08894653427,-0.041498433733,-0.092943334737,0.1013026046,-0.05200778769,-0.022349359956,0.014956228698,0.01199262177,-0.030077228597,-0.201562957093,0.1661533922,0.014956228698,-0.133660996694,-0.019388960648,-0.040068274098,-0.008804896306,-0.07360832471,-0.00438595954,0.020595257036,0.049609945706,-0.0945221808,-0.06927053728,-0.06261849049,-0.1271319153,-0.00319152393,0.069109913192,0.06088642456,0.02614483562,FALSE
"V78",0.1482181711,0.023313552757,-0.06261849049,-0.022349359956,-0.031462442918,-0.0587231939574,-0.07360832471,-0.11239703355,-0.035763590421,0.045047629884,-0.034298043436,-0.031462442918,-0.102833340335,-0.07501764928,-0.13609956228,-0.11239703355,-0.07097024197,-0.053172828955,0.1013026046,0.00227509491,-0.1595276124,-0.15403491697,-0.025189110836,-0.2642171983,0.032222201692,-0.084304722916,0.02614483562,-0.087097984468,0.017688375346,0.1193510456,-0.09608954884,0.0872295692,0.10979453,0.043484496764,0.05756199591,0.085528253,-0.21905587196,0.0952673769,0.1995898641,-0.050387791901,0.1122074449,0.05605722203,-0.08894653427,-0.030077228597,0.1052140378,-0.11391476099,-0.017956399468,0.02481988171,0.07749363622,0.0835906463,0.07070748584,-0.2787946035,-0.050387791901,TRUE
"V79",-0.1622312317,0.2123224627,-0.0600506545581,-0.2787946035,-0.12516601758,-0.13838467044,-0.192323022,0.1933622253,-0.15403491697,-0.18127586315,-0.144683286757,0.1193510456,-0.061461319585,-0.11391476099,-0.054396755506,-0.21233235716,-0.16758994164,0.05297652796,0.019293038996,0.019293038996,-0.07697834696,-0.053172828955,-0.18513377333,-0.027716602943,0.0366706340069,0.07749363622,0.091225282,-0.07697834696,-0.2642171983,0.0995933645,0.069109913192,-0.18513377333,0.2062716864,-0.022349359956,-0.11938205535,-0.133660996694,0.2303732674,-0.20700433602,-0.17411057859,0.05441820635,0.1482181711,0.016243052031,0.1013026046,-0.19645854595,0.1734589294,-0.3602301966,-0.065381785566,-0.044056051542,-0.102833340335,0.1784880041,0.1784880041,-0.010114506448,-0.201562957093,TRUE
"V80",0.017688375346,-0.092943334737,0.07749363622,0.023313552757,0.0891335550000001,0.069109913192,0.067365454284,-0.082650339152,0.1168129299,0.1145372356,0.1518036276,-0.10605538122,0.1294150905,0.0872295692,0.1365633882,0.069109913192,0.00743000133,-0.0945221808,0.1214155893,0.00101504091799999,-0.000218315985,-0.0152777038362,0.032222201692,0.029226049578,-0.030077228597,-0.053172828955,-0.13149707326,-0.1109267597,0.016243052031,-0.18127586315,0.1448365777,0.00355552382,-0.092943334737,-0.057367268263,-0.092943334737,0.0872295692,-0.034298043436,0.00101504091799999,0.1316454304,-0.11239703355,-0.10605538122,0.014956228698,-0.016497741377,-0.00188083245,-0.07697834696,-0.081164392015,-0.097716169089,-0.0995770845154,-0.044056051542,-0.12516601758,-0.1595276124,0.04228617607,0.2062716864,FALSE
"V81",-0.06672463097,0.020595257036,0.029226049578,0.05756199591,0.02481988171,0.043484496764,0.00891849557,-0.11391476099,-0.02881990337,-0.0466523056336,0.00101504091799999,-0.032940758968,0.045047629884,-0.011528886871,0.039580720188,0.1052140378,-0.027716602943,0.032222201692,0.07070748584,0.023313552757,0.05756199591,-0.13149707326,-0.11938205535,0.07267420325,-0.027716602943,-0.049155028727,0.07267420325,-0.011528886871,0.07070748584,0.01050695463,-0.0152777038362,-0.0587231939574,-0.22574128653,-0.07501764928,-0.00438595954,-0.03870519719,-0.10436544446,0.1033287483,-0.04532751085542,0.1518036276,-0.121441512398,-0.0152777038362,-0.025189110836,0.268279315,-0.084304722916,-0.109425329,0.091225282,0.1365633882,0.017688375346,-0.17786124836,-0.09608954884,-0.044056051542,-0.016497741377,TRUE
"V82",-0.061461319585,0.07961644825,-0.0587231939574,-0.072473692791,-0.064035608841,-0.121441512398,-0.201562957093,0.03545571947198,-0.090014491042,-0.02881990337,-0.03870519719,0.07749363622,-0.13149707326,-0.04532751085542,-0.06802421882,-0.084304722916,-0.0600506545581,0.05605722203,0.00743000133,0.01050695463,-0.144683286757,-0.044056051542,0.00891849557,-0.13149707326,0.07749363622,-0.109425329,-0.037232811812,-0.032940758968,-0.072473692791,0.0872295692,-0.07097024197,0.0339646654095,0.0930719967,-0.035763590421,-0.030077228597,0.03545571947198,0.091225282,-0.034298043436,-0.087097984468,-0.012977816863,0.1417097823,0.1316454304,-0.061461319585,-0.121441512398,0.0973011431,0.062533780958,-0.16479904254,0.027916118829,-0.081164392015,0.07598879914,0.133922399,-0.12921354395,-0.18127586315,TRUE
"V83",-0.11746524727,0.3183417438,-0.1893844337,-0.14698082673,-0.15403491697,-0.2429324344,-0.09608954884,0.1168129299,-0.08575302397,-0.14080030666,-0.20700433602,0.1784880041,-0.23388503981,-0.19645854595,-0.21233235716,-0.12921354395,-0.065381785566,0.029226049578,-0.064035608841,0.1933622253,-0.13609956228,-0.061461319585,-0.011528886871,-0.091534819981,0.04228617607,0.1236581337,0.021849699557,0.1834519843,0.1052140378,0.2421129168,0.2303732674,-0.00438595954,0.3183417438,0.016243052031,-0.07978366336,-0.04270592608473,0.019293038996,-0.10766538101,-0.07360832471,0.065841855311,0.07440064617,0.0479972017,0.07440064617,-0.04270592608473,0.2123224627,-0.15647811658,0.0891335550000001,0.0339646654095,0.0930719967,0.1627103093,0.2421129168,-0.14908168608,-0.2527092905,TRUE
"V84",0.065841855311,-0.07360832471,0.1168129299,0.07749363622,0.0952673769,0.1168129299,0.423023273,-0.10436544446,0.1145372356,0.1033287483,0.1033287483,-0.1893844337,0.049609945706,0.1168129299,0.05297652796,0.1701969517,0.1417097823,-0.11239703355,0.1701969517,-0.087097984468,0.423023273,0.423023273,-0.10766538101,0.1193510456,-0.09608954884,0.00891849557,-0.133660996694,-0.20700433602,0.030637279435,-0.087097984468,0.1365633882,0.067365454284,-0.15403491697,0.2533421445,0.08155250829,-0.008804896306,-0.016497741377,0.0479972017,0.0380941021356,-0.15403491697,-0.084304722916,-0.11746524727,0.039580720188,-0.07097024197,-0.019388960648,0.0930719967,-0.0558412957,-0.057367268263,0.07070748584,-0.21233235716,-0.07831531669,0.0366706340069,0.1590153673,FALSE
"V85",-0.10605538122,0.0891335550000001,-0.3043444503,-0.090014491042,-0.21233235716,-0.06802421882,-0.053172828955,0.423023273,-0.057367268263,-0.047884991107,-0.10605538122,0.017688375346,-0.192323022,-0.2429324344,-0.15403491697,-0.053172828955,-0.084304722916,0.2886594702,-0.087097984468,0.423023273,-0.034298043436,0.05120968552,-0.16479904254,-0.3602301966,0.1834519843,0.2886594702,0.1551268638,0.2123224627,-0.00438595954,0.00635642117,-0.121441512398,-0.3043444503,0.02614483562,-0.064035608841,0.07267420325,0.139022172,0.1881857589,0.049609945706,-0.2429324344,-0.007342077569,-0.097716169089,0.1518036276,0.3183417438,0.1365633882,-0.061461319585,-0.102833340335,0.1365633882,0.2421129168,0.2886594702,0.2886594702,0.1734589294,-0.15647811658,0.1193510456,TRUE
"V86",-0.06927053728,0.069109913192,-0.21905587196,-0.07360832471,-0.0945221808,-0.011528886871,-0.07501764928,0.1590153673,-0.1109267597,-0.064035608841,-0.025189110836,0.00227509491,-0.06672463097,-0.17786124836,-0.17411057859,-0.0558412957,-0.0587231939574,0.1933622253,0.0872295692,0.2303732674,-0.08575302397,-0.019388960648,0.0366706340069,-0.04270592608473,0.268279315,0.2303732674,0.1033287483,0.1267717816,-0.06261849049,0.06418476706,0.019293038996,-0.13609956228,0.00635642117,-0.011528886871,-0.03870519719,0.065841855311,0.0995933645,-0.0600506545581,-0.034298043436,0.05297652796,-0.02092302774,0.07961644825,0.1661533922,0.1551268638,-0.00319152393,0.020595257036,0.1518036276,0.1168129299,0.1881857589,0.0930719967,-0.007342077569,0.043484496764,0.04228617607,TRUE
"V87",0.1417097823,-0.13838467044,-0.050387791901,0.091225282,0.032222201692,0.00500091062,0.032222201692,0.0366706340069,0.0380941021356,0.1267717816,-0.121441512398,-0.064035608841,0.032222201692,-0.061461319585,0.014956228698,0.029226049578,-0.07501764928,0.021849699557,-0.016497741377,0.045047629884,-0.14908168608,0.05441820635,0.1834519843,-0.025189110836,-0.133660996694,0.07598879914,-0.00319152393,0.1448365777,0.2421129168,-0.030077228597,0.039580720188,-0.007342077569,-0.08894653427,-0.11938205535,-0.14698082673,0.1518036276,-0.09608954884,0.05297652796,-0.022349359956,0.032222201692,-0.192323022,-0.050387791901,0.139022172,0.0891335550000001,-0.23388503981,-0.090014491042,-0.0059240430302,0.06088642456,0.1145372356,-0.11746524727,-0.21905587196,-0.3602301966,0.2533421445,TRUE
"V88",-0.040068274098,-0.11746524727,0.0995933645,0.0973011431,0.065841855311,0.06418476706,-0.025189110836,-0.090014491042,0.021849699557,0.2213858504,0.1834519843,-0.0600506545581,0.423023273,0.1995898641,0.1168129299,0.065841855311,0.02481988171,-0.101156582841,-0.02092302774,0.00891849557,-0.0600506545581,-0.121441512398,0.1294150905,0.00635642117,-0.032940758968,-0.041498433733,-0.054396755506,-0.15403491697,0.0479972017,-0.23388503981,0.1145372356,0.1784880041,-0.13609956228,0.00635642117,-0.2787946035,0.1551268638,-0.1622312317,-0.057367268263,0.1933622253,-0.054396755506,-0.21233235716,-0.06261849049,0.023313552757,-0.00319152393,-0.010114506448,0.00101504091799999,-0.0152777038362,-0.0558412957,-0.097716169089,-0.040068274098,0.0380941021356,-0.00188083245,0.1995898641,FALSE
"V89",-0.2787946035,0.1784880041,-0.20700433602,-0.1427401250876,-0.2642171983,-0.10436544446,-0.19645854595,0.1701969517,-0.21905587196,-0.2527092905,-0.3602301966,0.2886594702,-0.17411057859,-0.1109267597,-0.17043699002,-0.23388503981,0.1236581337,0.2303732674,-0.04532751085542,0.043484496764,0.01199262177,-0.17786124836,-0.097716169089,0.030637279435,0.2533421445,-0.016497741377,-0.011528886871,0.1482181711,-0.17786124836,0.1933622253,-0.02881990337,-0.0059240430302,0.1995898641,0.1214155893,0.05605722203,-0.1893844337,-0.07831531669,-0.082650339152,-0.23388503981,0.2303732674,0.268279315,-0.02092302774,0.013443295663,-0.08894653427,0.268279315,-0.047884991107,0.2062716864,0.2533421445,0.02614483562,0.1834519843,0.3183417438,-0.21233235716,-0.2642171983,TRUE
"V90",-0.19645854595,0.2213858504,-0.092943334737,-0.08575302397,-0.17043699002,-0.07831531669,-0.072473692791,0.049609945706,-0.109425329,-0.1427401250876,-0.102833340335,0.0366706340069,-0.087097984468,-0.097716169089,-0.08894653427,-0.037232811812,-0.123301842148,0.0952673769,-0.17043699002,0.139022172,0.00101504091799999,-0.04532751085542,-0.2787946035,-0.1109267597,-0.065381785566,0.1834519843,0.019293038996,0.1168129299,-0.11746524727,0.08155250829,-0.097716169089,-0.17043699002,0.0872295692,0.00355552382,-0.087097984468,-0.10436544446,0.0872295692,-0.081164392015,-0.1109267597,0.067365454284,0.02481988171,-0.017956399468,0.1701969517,-0.00438595954,0.0872295692,-0.123301842148,0.1417097823,0.1881857589,0.133922399,0.1590153673,0.1627103093,-0.065381785566,-0.054396755506,TRUE
"V91",-0.11938205535,0.1052140378,-0.21233235716,-0.07978366336,-0.133660996694,-0.0059240430302,-0.026678970748,0.133922399,-0.047884991107,-0.07978366336,-0.16758994164,0.1122074449,-0.15647811658,-0.192323022,-0.17786124836,-0.04270592608473,0.05756199591,0.1995898641,-0.0059240430302,0.1168129299,0.019293038996,0.07440064617,-0.0466523056336,-0.10766538101,0.05441820635,0.1590153673,0.069109913192,0.3183417438,0.00635642117,0.1122074449,-0.00319152393,-0.07978366336,0.02481988171,0.1365633882,-0.05200778769,0.091225282,0.1168129299,0.043484496764,-0.192323022,0.1701969517,0.013443295663,0.1013026046,0.133922399,0.133922399,0.045047629884,-0.0995770845154,0.00355552382,0.1193510456,0.1448365777,0.062533780958,0.062533780958,-0.030077228597,0.017688375346,TRUE
