"X10023804710","X10019475365","X10019495284","X10019687586","X10019713746","X10019809115","X10019874890","X10019909307","X10019924807","X10019932383","X10019948931","X10019987588","X10020044569","X10020049808","X10020082717","X10020124385","X10020162607","X10020192767","X10020230502","X10020234675","X10020272110","X10023804644","X10023804647","X10023804650","X10023804651","X10023804653","X10023804655","X10023804666","X10023804671","X10023804672","X10023804676","X10023804678","X10023804682","X10023804690","X10023804700","X10023804701","X10023804717","X10023804720","X10023804723","X10023804732","X10023804733","X10023804737","X10023804746","X10023804752","X10023804773","X10023804778","X10023804783","X10023804785","X10023804713","X10023804668","X10023804740","X10023804657","X10019977224","X10020216227","X10023804656","X10020140475","X10020014121","X10023804685","X10023804755","X10023804762","X10020134015","X10023804772","X10023804704","X10023804736","X10023804768","X10020228490","X10023804691","X10023804764","X10023804679","X10019927856","X10019975533","X10020008603","X10023804750","X10023804779","X10020228202","X10023804727","X10019911222","X10023804649","X10023804695","X10020044367","X10023804689","X10023804767","X10023804784","X10023804696","X10023804781","X10020109481","X10019799479","X10020060841","X10019481149","X10023804742","X10023804663","X10023804780","X10020067638","X10019977227","X10023804739","X10023804698","X10023804730","X10020084138","X10019903058","LEVEL"
"V134",0.014956228698,-0.2642171983,0.1627103093,0.423023273,-0.3043444503,-0.07360832471,-0.20700433602,-0.010114506448,-0.081164392015,-0.05200778769,0.1316454304,0.05441820635,0.1661533922,-0.3043444503,0.139022172,0.1995898641,-0.3043444503,0.2213858504,0.1834519843,0.1122074449,0.2213858504,-0.13149707326,-0.2642171983,-0.06672463097,-0.18513377333,0.00743000133,-0.21905587196,0.1073228913,-0.07831531669,-0.101156582841,0.1236581337,0.0835906463,-0.16479904254,-0.11391476099,0.1214155893,0.2886594702,0.05756199591,0.2062716864,-0.19645854595,-0.2527092905,-0.17411057859,0.1267717816,-0.17043699002,0.3183417438,-0.040068274098,-0.0152777038362,-0.022349359956,-0.019388960648,-0.17411057859,0.1627103093,-0.057367268263,-0.000218315985,0.3183417438,0.0366706340069,-0.10436544446,0.0952673769,0.014956228698,0.2533421445,-0.17786124836,-0.07978366336,0.069109913192,-0.101156582841,-0.0587231939574,-0.08894653427,0.014956228698,-0.037232811812,-0.14080030666,0.3183417438,-0.00319152393,-0.03870519719,0.0463666396039,-0.1427401250876,-0.00319152393,0.013443295663,0.1033287483,-0.040068274098,0.268279315,-0.13609956228,0.2533421445,-0.087097984468,-0.14080030666,-0.1109267597,0.1590153673,0.0952673769,0.0930719967,0.0952673769,-0.2429324344,0.0366706340069,-0.08575302397,-0.084304722916,0.2062716864,0.1784880041,-0.2527092905,-0.00319152393,0.0872295692,-0.07697834696,0.2533421445,-0.07501764928,0.00500091062,TRUE
"V135",0.1701969517,-0.123301842148,-0.02881990337,-0.072473692791,-0.23388503981,-0.20700433602,-0.16479904254,-0.13609956228,-0.17786124836,0.1784880041,-0.061461319585,0.1482181711,-0.09608954884,-0.201562957093,-0.07697834696,0.029226049578,-0.22574128653,-0.057367268263,0.07961644825,-0.07697834696,-0.000218315985,0.019293038996,-0.041498433733,-0.030077228597,0.1518036276,-0.16479904254,-0.11239703355,-0.000218315985,-0.00188083245,0.085528253,0.2213858504,-0.041498433733,-0.090014491042,0.01050695463,-0.022349359956,-0.1271319153,-0.11239703355,-0.0600506545581,-0.081164392015,0.0339646654095,0.1033287483,0.043484496764,0.1551268638,-0.3043444503,-0.201562957093,-0.16479904254,-0.04532751085542,0.039580720188,0.0872295692,0.040783460752,0.1294150905,0.10979453,-0.1271319153,0.1214155893,0.1881857589,-0.201562957093,0.1482181711,-0.201562957093,0.2123224627,0.423023273,0.2123224627,0.07070748584,0.1518036276,0.133922399,-0.10766538101,-0.0995770845154,0.1052140378,-0.17411057859,0.2062716864,0.07749363622,-0.08575302397,-0.18513377333,-0.040068274098,0.0366706340069,-0.082650339152,0.2421129168,-0.02881990337,0.1267717816,0.0463666396039,0.1145372356,0.1122074449,-0.2527092905,0.0872295692,-0.101156582841,0.05297652796,0.00101504091799999,-0.0600506545581,0.1482181711,0.2303732674,0.017688375346,-0.050387791901,-0.10605538122,-0.11938205535,-0.1893844337,-0.144683286757,0.08155250829,-0.17411057859,0.133922399,0.07070748584,FALSE
"V136",-0.011528886871,-0.0466523056336,-0.027716602943,0.1236581337,-0.023777916318,-0.049155028727,-0.00188083245,0.2303732674,-0.123301842148,0.0973011431,0.0366706340069,-0.133660996694,0.016243052031,-0.07097024197,-0.065381785566,-0.0152777038362,-0.07831531669,-0.123301842148,-0.017956399468,-0.14908168608,0.1267717816,-0.030077228597,-0.06802421882,0.1448365777,-0.072473692791,0.139022172,-0.05200778769,-0.034298043436,0.05441820635,-0.14698082673,-0.061461319585,-0.2642171983,-0.092943334737,-0.064035608841,-0.0152777038362,0.1013026046,0.06088642456,-0.012977816863,-0.027716602943,0.014956228698,-0.092943334737,0.07267420325,0.069109913192,-0.08894653427,-0.090014491042,0.07598879914,-0.092943334737,0.07070748584,-0.032940758968,0.1701969517,-0.014054815272,0.016243052031,0.1294150905,0.00743000133,-0.06261849049,-0.0152777038362,-0.0587231939574,0.0930719967,0.05297652796,-0.026678970748,-0.0600506545581,-0.00319152393,0.030637279435,0.00891849557,0.0339646654095,-0.16758994164,-0.081164392015,0.07267420325,0.029226049578,-0.10605538122,-0.017956399468,-0.0558412957,0.05120968552,0.085528253,-0.008804896306,0.1316454304,0.02481988171,-0.13838467044,0.1734589294,-0.023777916318,-0.11391476099,-0.011528886871,-0.049155028727,0.021849699557,-0.090014491042,0.040783460752,-0.057367268263,-0.0945221808,-0.15403491697,0.0835906463,-0.09608954884,0.1013026046,-0.0059240430302,-0.07097024197,0.01050695463,-0.04270592608473,0.029226049578,-0.061461319585,-0.07097024197,TRUE
"V137",0.1267717816,-0.092943334737,-0.017956399468,0.07440064617,-0.11938205535,-0.044056051542,-0.08575302397,0.0463666396039,-0.0600506545581,0.030637279435,-0.030077228597,0.0380941021356,0.039580720188,-0.0945221808,-0.047884991107,0.05756199591,-0.09608954884,0.01050695463,0.07598879914,-0.06802421882,-0.025189110836,0.069109913192,-0.023777916318,0.1122074449,0.1482181711,-0.057367268263,-0.090014491042,-0.13149707326,0.020595257036,0.05919397823,0.1590153673,-0.017956399468,-0.00438595954,0.1122074449,-0.21233235716,-0.22574128653,-0.11746524727,0.05441820635,0.1193510456,0.1168129299,0.030637279435,-0.025189110836,0.07961644825,0.00227509491,0.07267420325,0.020595257036,-0.05200778769,-0.03870519719,0.2123224627,0.0463666396039,0.1193510456,0.1417097823,-0.082650339152,0.133922399,-0.016497741377,-0.14698082673,0.07749363622,-0.11239703355,0.1661533922,0.1236581337,0.1013026046,0.039580720188,0.1448365777,0.1193510456,-0.144683286757,0.05919397823,0.1482181711,-0.17786124836,0.1052140378,0.014956228698,-0.087097984468,-0.022349359956,-0.034298043436,0.07961644825,-0.1271319153,0.05120968552,-0.027716602943,0.1145372356,-0.2527092905,0.1236581337,0.1052140378,-0.11239703355,-0.040068274098,-0.21233235716,0.040783460752,0.07598879914,-0.07097024197,0.08155250829,0.085528253,0.02614483562,0.014956228698,-0.12921354395,-0.0995770845154,-0.15403491697,-0.07697834696,0.1834519843,-0.07831531669,0.1448365777,-0.040068274098,FALSE
"V138",-0.090014491042,-0.10605538122,-0.026678970748,-0.022349359956,-0.050387791901,-0.040068274098,-0.082650339152,0.1551268638,-0.102833340335,0.00227509491,-0.019388960648,-0.072473692791,0.1881857589,0.040783460752,0.1214155893,0.021849699557,-0.05200778769,0.1073228913,0.0339646654095,0.040783460752,-0.00319152393,-0.065381785566,-0.07978366336,0.0973011431,-0.133660996694,-0.0587231939574,-0.11391476099,-0.014054815272,-0.00438595954,0.067365454284,0.045047629884,-0.047884991107,0.423023273,-0.1622312317,-0.035763590421,0.0973011431,0.0366706340069,0.1168129299,-0.087097984468,-0.23388503981,-0.11746524727,0.1033287483,-0.14908168608,-0.019388960648,0.2062716864,0.0952673769,-0.047884991107,-0.081164392015,-0.084304722916,0.049609945706,-0.09608954884,-0.1513296062804,0.2533421445,-0.10766538101,-0.14908168608,0.07749363622,-0.061461319585,0.2886594702,-0.15647811658,-0.0587231939574,0.00891849557,0.00635642117,-0.054396755506,-0.082650339152,-0.014054815272,-0.011528886871,-0.11592075868,0.07598879914,-0.201562957093,-0.2429324344,0.0930719967,-0.12516601758,0.1316454304,0.3183417438,-0.00438595954,-0.0945221808,0.1033287483,-0.144683286757,0.07598879914,-0.10766538101,-0.14908168608,0.017688375346,-0.044056051542,-0.011528886871,-0.000218315985,-0.17043699002,-0.10605538122,-0.08575302397,-0.11592075868,-0.031462442918,0.2303732674,0.05605722203,-0.12516601758,0.1145372356,0.0463666396039,-0.03870519719,0.0339646654095,-0.17786124836,-0.0152777038362,TRUE
"V139",0.085528253,-0.008804896306,-0.061461319585,0.00227509491,-0.04270592608473,-0.03870519719,-0.057367268263,0.023313552757,0.00101504091799999,-0.144683286757,0.013443295663,-0.035763590421,0.06418476706,-0.023777916318,0.06418476706,0.0366706340069,-0.016497741377,-0.06261849049,0.0891335550000001,-0.050387791901,-0.08575302397,-0.037232811812,0.02614483562,0.065841855311,0.0380941021356,-0.031462442918,-0.053172828955,-0.11592075868,-0.1513296062804,0.023313552757,0.1168129299,-0.064035608841,-0.0600506545581,0.1834519843,-0.061461319585,-0.07360832471,0.019293038996,0.029226049578,-0.02881990337,0.08155250829,0.0339646654095,0.1193510456,0.08155250829,-0.18513377333,0.043484496764,-0.1109267597,-0.2787946035,-0.04270592608473,0.0835906463,0.013443295663,0.08155250829,0.06088642456,-0.0558412957,0.07267420325,0.1294150905,-0.192323022,0.05919397823,-0.044056051542,0.0463666396039,0.0380941021356,0.049609945706,0.05297652796,0.0995933645,0.1168129299,-0.11938205535,-0.032940758968,0.133922399,-0.027716602943,0.020595257036,0.032222201692,-0.1622312317,-0.0466523056336,0.0891335550000001,-0.1109267597,-0.064035608841,0.020595257036,-0.061461319585,0.1294150905,-0.081164392015,0.014956228698,0.0930719967,-0.0600506545581,0.08155250829,-0.064035608841,0.1316454304,0.030637279435,-0.035763590421,0.01199262177,-0.0152777038362,0.032222201692,-0.027716602943,-0.0466523056336,-0.082650339152,-0.049155028727,-0.10605538122,0.1316454304,-0.072473692791,0.0995933645,0.07749363622,TRUE
"V140",0.07598879914,0.0380941021356,-0.07697834696,0.05919397823,0.00355552382,0.019293038996,-0.016497741377,0.069109913192,0.0891335550000001,-0.16479904254,0.1052140378,-0.022349359956,0.045047629884,0.00500091062,0.019293038996,0.00743000133,0.01199262177,-0.0945221808,0.0973011431,-0.044056051542,-0.11938205535,-0.041498433733,-0.014054815272,-0.102833340335,0.06418476706,-0.1271319153,-0.0466523056336,-0.14698082673,-0.04532751085542,0.049609945706,0.06088642456,0.1316454304,0.1784880041,-0.07097024197,-0.1271319153,-0.06802421882,0.0995933645,0.019293038996,-0.034298043436,0.019293038996,-0.00188083245,0.05441820635,0.032222201692,-0.02881990337,0.1590153673,0.1033287483,-0.17043699002,-0.016497741377,0.0463666396039,-0.035763590421,0.1052140378,0.091225282,0.1214155893,0.07070748584,0.1193510456,-0.13149707326,0.0463666396039,-0.07360832471,0.019293038996,0.0973011431,0.017688375346,0.06088642456,0.01050695463,0.139022172,-0.15403491697,0.085528253,0.1122074449,-0.10436544446,0.040783460752,-0.017956399468,-0.20700433602,0.020595257036,0.04228617607,0.07440064617,-0.1893844337,-0.0152777038362,-0.109425329,0.00743000133,-0.061461319585,0.0380941021356,0.1881857589,-0.016497741377,-0.02092302774,-0.15403491697,0.1933622253,-0.1595276124,-0.00188083245,-0.040068274098,-0.06802421882,0.1417097823,0.1052140378,-0.07831531669,-0.00438595954,-0.1595276124,-0.13609956228,0.10979453,-0.06672463097,0.07070748584,0.02614483562,TRUE
"V141",0.3183417438,-0.07697834696,-0.0152777038362,-0.027716602943,-0.11746524727,-0.10766538101,-0.041498433733,-0.034298043436,-0.06802421882,0.1627103093,-0.032940758968,0.1448365777,-0.087097984468,-0.084304722916,-0.22574128653,-0.04532751085542,-0.08575302397,-0.12516601758,0.05297652796,-0.23388503981,-0.06927053728,0.1052140378,-0.02881990337,0.020595257036,0.2886594702,0.05756199591,-0.06927053728,-0.035763590421,-0.08894653427,0.0835906463,0.1013026046,-0.019388960648,-0.13838467044,0.049609945706,-0.16758994164,-0.050387791901,-0.23388503981,-0.14698082673,-0.04532751085542,0.1267717816,0.1145372356,-0.21233235716,0.2123224627,-0.07831531669,-0.1893844337,-0.07978366336,-0.037232811812,0.1073228913,0.3183417438,0.07070748584,0.1627103093,0.1734589294,-0.19645854595,0.1145372356,0.139022172,-0.084304722916,0.1316454304,-0.21905587196,0.2886594702,0.268279315,0.2421129168,0.1365633882,0.1995898641,0.07267420325,-0.11746524727,-0.0587231939574,0.1145372356,-0.1622312317,0.1995898641,0.069109913192,-0.17411057859,-0.08575302397,-0.090014491042,-0.14080030666,-0.121441512398,0.2533421445,-0.121441512398,0.423023273,-0.2642171983,0.0891335550000001,0.1236581337,-0.097716169089,-0.12516601758,-0.1513296062804,0.021849699557,0.023313552757,-0.02881990337,0.027916118829,0.139022172,0.06088642456,-0.0995770845154,-0.17411057859,-0.026678970748,-0.144683286757,-0.201562957093,0.085528253,-0.20700433602,0.05441820635,0.1834519843,FALSE
"V142",-0.02881990337,0.0973011431,-0.07360832471,0.1734589294,0.029226049578,0.1365633882,0.1122074449,-0.049155028727,0.1193510456,-0.192323022,0.268279315,-0.040068274098,0.1417097823,-0.054396755506,0.2303732674,0.02614483562,0.00635642117,0.268279315,0.019293038996,0.1933622253,0.2062716864,0.1122074449,-0.19645854595,-0.2429324344,-0.17411057859,-0.019388960648,0.019293038996,0.1168129299,0.05756199591,-0.1513296062804,0.2886594702,0.1701969517,-0.102833340335,-0.20700433602,0.1834519843,0.1995898641,0.01050695463,0.07267420325,-0.1595276124,-0.06261849049,-0.17043699002,0.2421129168,-0.21233235716,0.00891849557,0.067365454284,0.133922399,0.05919397823,-0.092943334737,-0.201562957093,0.02481988171,-0.19645854595,-0.22574128653,0.2123224627,-0.101156582841,-0.031462442918,0.07440064617,-0.07360832471,0.1052140378,-0.123301842148,-0.11391476099,0.1661533922,-0.04270592608473,-0.011528886871,-0.17786124836,-0.00188083245,0.139022172,-0.201562957093,0.1881857589,-0.030077228597,-0.057367268263,-0.072473692791,0.139022172,0.10979453,0.0973011431,-0.13609956228,-0.1271319153,0.2123224627,-0.10766538101,0.268279315,0.1482181711,-0.037232811812,0.0952673769,0.1784880041,0.1448365777,-0.031462442918,-0.05200778769,0.07070748584,-0.010114506448,-0.026678970748,-0.17786124836,0.2213858504,0.1995898641,0.07267420325,-0.0587231939574,0.1033287483,-0.2642171983,-0.019388960648,-0.109425329,-0.11938205535,TRUE
"V143",0.040783460752,-0.026678970748,0.02481988171,0.1365633882,-0.16479904254,-0.0945221808,-0.087097984468,-0.017956399468,-0.14698082673,0.020595257036,0.07440064617,-0.012977816863,0.1551268638,-0.0995770845154,0.017688375346,0.00101504091799999,-0.16479904254,0.07749363622,0.067365454284,-0.091534819981,0.0380941021356,0.017688375346,-0.092943334737,0.045047629884,-0.019388960648,0.0479972017,-0.1513296062804,-0.09608954884,-0.090014491042,-0.008804896306,0.07267420325,-0.054396755506,0.1013026046,-0.007342077569,-0.065381785566,0.07070748584,0.013443295663,0.023313552757,0.00355552382,-0.07097024197,-0.022349359956,0.133922399,-0.017956399468,0.1316454304,0.00500091062,0.040783460752,-0.087097984468,0.021849699557,0.019293038996,0.062533780958,0.05441820635,0.019293038996,0.1073228913,0.0479972017,-0.03870519719,0.0995933645,0.067365454284,0.1294150905,-0.10436544446,0.065841855311,0.039580720188,0.016243052031,0.032222201692,-0.04532751085542,-0.07360832471,-0.087097984468,-0.05200778769,0.02481988171,-0.064035608841,0.040783460752,-0.044056051542,-0.008804896306,0.014956228698,0.032222201692,-0.17786124836,-0.08575302397,0.0872295692,-0.053172828955,-0.08575302397,-0.109425329,-0.00188083245,-0.091534819981,0.019293038996,-0.017956399468,-0.0466523056336,-0.07360832471,-0.1893844337,0.032222201692,-0.061461319585,-0.0466523056336,0.040783460752,0.00101504091799999,-0.102833340335,0.04228617607,0.07749363622,0.05297652796,-0.0152777038362,0.049609945706,0.139022172,TRUE
"V144",0.139022172,-0.090014491042,0.07598879914,0.2533421445,-0.1427401250876,-0.123301842148,-0.07360832471,0.2886594702,-0.041498433733,-0.12516601758,0.1784880041,0.1881857589,0.1013026046,-0.12516601758,-0.02881990337,0.1145372356,-0.11746524727,-0.032940758968,0.1518036276,-0.092943334737,-0.057367268263,-0.133660996694,-0.23388503981,-0.050387791901,0.0479972017,-0.092943334737,-0.13838467044,-0.20700433602,-0.2527092905,-0.07978366336,0.091225282,0.0891335550000001,-0.04270592608473,0.027916118829,-0.054396755506,-0.06261849049,-0.040068274098,0.07440064617,-0.17411057859,0.091225282,-0.06672463097,-0.037232811812,-0.044056051542,-0.07697834696,-0.121441512398,0.1168129299,-0.3602301966,0.0339646654095,0.2213858504,0.0366706340069,0.1784880041,0.1834519843,-0.008804896306,0.1834519843,0.05297652796,-0.13609956228,0.1701969517,-0.091534819981,0.1236581337,0.1627103093,0.139022172,0.1236581337,0.1551268638,0.1073228913,-0.2787946035,0.05297652796,0.10979453,-0.06802421882,0.039580720188,0.1365633882,-0.16758994164,-0.15403491697,-0.02881990337,-0.0600506545581,-0.2527092905,0.067365454284,0.03545571947198,0.05756199591,-0.06672463097,0.1294150905,0.1734589294,-0.123301842148,-0.011528886871,-0.06802421882,0.1236581337,-0.092943334737,-0.123301842148,0.139022172,0.0835906463,0.1267717816,0.0380941021356,-0.053172828955,-0.109425329,-0.082650339152,-0.049155028727,0.1784880041,-0.201562957093,0.1834519843,0.0973011431,FALSE
"V145",-0.049155028727,-0.00188083245,0.2213858504,-0.102833340335,0.00891849557,-0.047884991107,-0.04532751085542,-0.07831531669,-0.027716602943,0.01199262177,0.0835906463,0.1033287483,-0.2787946035,-0.0152777038362,-0.06672463097,-0.15647811658,0.0339646654095,-0.13609956228,-0.18127586315,0.00635642117,0.1193510456,0.014956228698,0.07961644825,-0.034298043436,0.013443295663,-0.10436544446,0.0835906463,0.1267717816,0.05120968552,-0.06261849049,-0.087097984468,-0.05200778769,0.021849699557,0.023313552757,0.1193510456,0.1881857589,-0.016497741377,-0.14908168608,-0.13609956228,-0.09608954884,-0.016497741377,0.0380941021356,0.030637279435,-0.1109267597,-0.18127586315,-0.15647811658,0.1518036276,0.00500091062,-0.02092302774,-0.17411057859,-0.034298043436,-0.023777916318,-0.2429324344,-0.109425329,0.1013026046,0.1661533922,-0.017956399468,-0.010114506448,0.023313552757,-0.022349359956,-0.11938205535,-0.041498433733,0.02614483562,-0.084304722916,0.07598879914,-0.0945221808,0.00635642117,0.019293038996,0.016243052031,0.08155250829,0.1073228913,0.01050695463,0.1073228913,-0.0945221808,0.017688375346,-0.10436544446,-0.0995770845154,0.1236581337,-0.21905587196,-0.23388503981,-0.012977816863,-0.02092302774,0.133922399,0.016243052031,-0.0945221808,-0.032940758968,0.01050695463,0.1784880041,0.013443295663,0.023313552757,-0.16479904254,0.06418476706,0.03545571947198,0.017688375346,0.067365454284,-0.035763590421,-0.10605538122,-0.0059240430302,-0.13838467044,FALSE
"V146",0.0930719967,-0.07360832471,-0.18513377333,-0.10766538101,-0.05200778769,-0.15403491697,-0.10436544446,-0.15403491697,-0.08575302397,0.2533421445,-0.16758994164,0.065841855311,-0.3043444503,0.062533780958,-0.21233235716,-0.20700433602,0.00101504091799999,-0.3602301966,-0.065381785566,-0.201562957093,-0.21905587196,-0.007342077569,0.04228617607,-0.16479904254,0.1881857589,0.1933622253,0.1784880041,0.017688375346,0.0479972017,0.1701969517,-0.032940758968,0.0952673769,-0.2527092905,0.1661533922,-0.13149707326,-0.00319152393,-0.21905587196,-0.2787946035,-0.13149707326,0.067365454284,0.032222201692,-0.201562957093,0.2421129168,-0.15647811658,-0.2429324344,-0.034298043436,0.065841855311,0.1661533922,0.085528253,0.1214155893,0.1316454304,0.1316454304,-0.21905587196,0.021849699557,0.2303732674,-0.0587231939574,0.07440064617,-0.2429324344,0.1784880041,0.03545571947198,0.1518036276,0.08155250829,0.02481988171,0.268279315,-0.03870519719,-0.2642171983,0.06418476706,-0.087097984468,0.1365633882,-0.010114506448,-0.11592075868,-0.092943334737,-0.11938205535,-0.11391476099,0.069109913192,0.2303732674,-0.2642171983,0.2533421445,-0.144683286757,-0.11592075868,0.1661533922,-0.0945221808,-0.121441512398,-0.08575302397,-0.026678970748,-0.081164392015,-0.07360832471,-0.050387791901,0.07598879914,0.0463666396039,-0.2642171983,-0.084304722916,-0.101156582841,-0.057367268263,-0.0945221808,0.017688375346,-0.092943334737,-0.02881990337,0.2062716864,FALSE
"V147",-0.133660996694,0.1784880041,-0.22574128653,-0.1622312317,0.1590153673,0.1236581337,0.1417097823,0.01199262177,0.00355552382,-0.17786124836,-0.081164392015,-0.15403491697,-0.10436544446,0.1482181711,-0.11746524727,-0.08575302397,0.1627103093,-0.061461319585,-0.14698082673,0.1033287483,-0.07697834696,0.2123224627,0.1013026046,-0.21905587196,-0.101156582841,-0.2527092905,0.1661533922,0.0339646654095,0.091225282,-0.12921354395,-0.14908168608,-0.08894653427,0.0995933645,-0.054396755506,0.05441820635,-0.10605538122,0.062533780958,-0.057367268263,0.2421129168,-0.02881990337,-0.090014491042,0.1365633882,-0.047884991107,-0.02092302774,-0.0059240430302,-0.11391476099,0.1734589294,0.1995898641,-0.054396755506,0.10979453,-0.1622312317,-0.17786124836,-0.03870519719,-0.121441512398,-0.08575302397,-0.000218315985,-0.102833340335,-0.07978366336,-0.06927053728,-0.16758994164,-0.13609956228,-0.10605538122,-0.04532751085542,-0.00438595954,0.05756199591,0.1294150905,-0.13149707326,0.040783460752,-0.144683286757,0.1316454304,-0.016497741377,0.1013026046,-0.054396755506,0.1734589294,0.05756199591,-0.12921354395,-0.06802421882,-0.0600506545581,-0.025189110836,0.00101504091799999,-0.065381785566,0.1734589294,0.043484496764,0.268279315,0.139022172,-0.10436544446,0.1417097823,0.07749363622,0.1052140378,-0.21905587196,-0.02092302774,0.1267717816,0.1316454304,-0.000218315985,0.091225282,-0.144683286757,-0.016497741377,-0.057367268263,-0.07697834696,TRUE
"V148",-0.10605538122,0.0463666396039,0.1448365777,-0.2787946035,0.1033287483,0.07070748584,0.0835906463,-0.032940758968,0.423023273,-0.11391476099,-0.0587231939574,-0.22574128653,-0.061461319585,0.0463666396039,0.1881857589,-0.07697834696,0.1193510456,0.0872295692,-0.121441512398,0.2303732674,0.2303732674,0.3183417438,-0.15647811658,-0.1513296062804,-0.14908168608,-0.3043444503,0.1168129299,0.1316454304,0.1448365777,-0.192323022,-0.1893844337,0.05120968552,0.069109913192,-0.1513296062804,0.2303732674,0.0872295692,0.1518036276,0.1052140378,0.2123224627,-0.13149707326,-0.19645854595,0.0835906463,-0.14698082673,-0.12921354395,0.133922399,-0.081164392015,0.268279315,0.027916118829,-0.1622312317,-0.102833340335,-0.21905587196,-0.192323022,0.0380941021356,-0.1893844337,0.04228617607,0.016243052031,-0.06261849049,-0.00319152393,-0.14908168608,-0.0995770845154,0.027916118829,-0.090014491042,-0.15647811658,-0.17411057859,0.2062716864,-0.2787946035,-0.1271319153,0.1052140378,0.02614483562,0.2421129168,0.00227509491,0.05441820635,0.2421129168,-0.091534819981,0.1784880041,-0.06672463097,-0.00438595954,-0.054396755506,-0.008804896306,0.069109913192,-0.1622312317,0.07749363622,0.1995898641,0.3183417438,0.2123224627,-0.022349359956,0.1033287483,0.0463666396039,0.1145372356,-0.13609956228,-0.084304722916,0.1590153673,0.1661533922,0.1236581337,-0.00438595954,-0.201562957093,-0.06927053728,-0.144683286757,-0.2429324344,FALSE
"V149",0.069109913192,-0.09608954884,0.0973011431,-0.091534819981,-0.065381785566,-0.007342077569,-0.11391476099,-0.10605538122,-0.16758994164,0.3183417438,0.03545571947198,-0.0558412957,-0.017956399468,-0.065381785566,-0.2527092905,-0.07501764928,-0.03870519719,-0.2429324344,0.023313552757,-0.3043444503,-0.17043699002,-0.21905587196,0.019293038996,0.0463666396039,0.062533780958,0.0952673769,-0.097716169089,-0.047884991107,-0.101156582841,0.0891335550000001,0.00101504091799999,0.3183417438,0.016243052031,0.2213858504,-0.192323022,-0.000218315985,-0.017956399468,-0.10605538122,0.0872295692,-0.201562957093,0.027916118829,-0.0587231939574,0.029226049578,-0.064035608841,-0.22574128653,0.00635642117,0.01050695463,-0.000218315985,0.069109913192,-0.0059240430302,0.1033287483,0.07070748584,-0.11938205535,0.05297652796,0.00891849557,-0.027716602943,0.1033287483,-0.05200778769,0.043484496764,0.05919397823,0.067365454284,0.1933622253,-0.087097984468,0.085528253,-0.090014491042,-0.11239703355,0.05756199591,-0.007342077569,-0.1893844337,-0.041498433733,-0.07097024197,-0.16758994164,-0.14080030666,-0.123301842148,-0.00188083245,-0.057367268263,-0.05200778769,0.1701969517,0.013443295663,-0.08894653427,0.05441820635,-0.23388503981,-0.101156582841,-0.18513377333,-0.00188083245,-0.037232811812,-0.092943334737,-0.023777916318,-0.101156582841,0.1881857589,-0.04532751085542,-0.133660996694,-0.15647811658,0.05919397823,0.014956228698,0.1122074449,-0.032940758968,0.02614483562,0.133922399,TRUE
"V150",-0.04270592608473,-0.04532751085542,0.1013026046,0.020595257036,-0.133660996694,0.05605722203,-0.0600506545581,-0.054396755506,-0.097716169089,-0.07697834696,-0.06672463097,-0.11746524727,-0.031462442918,-0.1595276124,0.1193510456,-0.07978366336,-0.12516601758,0.062533780958,-0.06261849049,0.05919397823,0.1995898641,-0.0600506545581,-0.0466523056336,-0.22574128653,-0.16758994164,0.00227509491,-0.02092302774,0.1033287483,0.1834519843,-0.22574128653,0.0463666396039,-0.1595276124,-0.04532751085542,-0.08575302397,0.268279315,0.1267717816,0.02481988171,-0.026678970748,-0.0995770845154,-0.2787946035,-0.15647811658,0.1933622253,-0.1595276124,-0.0945221808,-0.17411057859,0.10979453,0.139022172,-0.101156582841,-0.144683286757,0.423023273,-0.144683286757,-0.0558412957,-0.0600506545581,-0.049155028727,0.1627103093,0.0872295692,-0.00188083245,0.1482181711,-0.22574128653,-0.10766538101,0.020595257036,-0.049155028727,-0.008804896306,-0.2429324344,0.01050695463,-0.11938205535,-0.2787946035,0.1145372356,-0.026678970748,0.020595257036,0.00635642117,-0.032940758968,0.1627103093,-0.0059240430302,0.2123224627,-0.022349359956,-0.014054815272,0.020595257036,0.2886594702,-0.06802421882,-0.133660996694,-0.022349359956,0.3183417438,0.139022172,0.00500091062,-0.06672463097,-0.0995770845154,0.0891335550000001,0.00500091062,-0.026678970748,-0.0558412957,0.0380941021356,-0.017956399468,-0.037232811812,0.07961644825,-0.1427401250876,0.091225282,-0.019388960648,-0.17411057859,TRUE
