"X10023804772","X10019975533","X10023804764","X10020216227","X10023804689","X10023804739","X10023804710","X10023804657","X10023804698","X10020140475","X10023804650","X10023804656","X10020014121","X10020060841","X10020134015","X10023804755","X10023804740","X10023804768","X10023804696","X10020166212","X10020044367","X10023804666","X10019481149","X10020084138","X10020230502","X10019977224","X10023804732","X10023804780","X10023804773","X10020228202","X10023804647","X10023804685","X10023804736","X10023804783","X10023804704","X10023804742","X10023804767","X10023804779","X10019927856","X10023804727","X10023804730","X10023804695","X10023804713","X10023804752","X10023804762","X10023804784","X10023804682","X10020192767","LEVEL"
"V55",-0.044189042611476,0.00197820179841308,0.0534135408683799,-0.0118874075033799,-0.0363214696844869,0.00456326272632403,-0.0387286673965943,-0.106300740912183,-0.0506180089485066,0.00571590400145414,0.0864303984674236,-0.064781140443048,-0.00278836001177291,-0.129708903162105,-0.0267597221683974,-0.0256240185748035,0.0120848788718122,0.00955638844131442,0.0421969582253411,0.0905074007675983,-0.147964713064489,-0.0917514059964356,-0.113976559309349,0.0155752413643406,-0.0427349491045371,0.0714030663029083,-0.0339623421723406,0.0322908998320786,-0.145561052614725,-0.0677500810834934,-0.0427349491045371,0.0596821456177293,-0.0662455647693886,0.145534794929694,-0.0566800423138821,0.207281924038865,0.0364886923668996,0.0269870346616288,-0.179145771245895,0.00824790640529693,0.0447569744980306,0.0269870346616288,0.0628453586943214,-0.164536010816852,-0.000775101726999999,-0.0760830761914847,0.182171723136245,0.0193494398791834,TRUE
"V56",-0.171491853886288,0.0848082765014847,0.0144844055377729,-0.0889208460009031,-0.2292802282,0.142724299020524,-0.0975053871884498,-0.267094420920087,-0.0469870072447074,0.200313178433625,0.0108394476511136,-0.145561052614725,-0.0662455647693886,-0.0595084360765939,-0.0843804113460699,-0.136231141138515,-0.0874149163318166,0.104097107973581,0.0297623312099345,0.058084943090655,-0.2844889331,0.0179613233511135,-0.197462571275546,-0.0960351098784061,-0.0634720275443101,0.139897067428821,-0.214988540391703,0.104097107973581,0.226360133434498,0.0596821456177293,-0.251060694637118,0.177347735352838,-0.123419485762489,0.168732334192577,-0.125611024709092,-0.00694410862639301,-0.0351065372362009,0.104097107973581,-0.0118874075033799,-0.0889208460009031,0.192974692561135,0.113259128227511,-0.0554866124958646,0.168732334192577,-0.04926475278,-0.103641726206127,0.145534794929694,0.0797675045536682,TRUE
"V57",-0.183105028012009,0.11794046091572,-0.0746700776852402,0.0461357287072633,-0.0843804113460699,-0.192426800705677,0.0816249917478166,0.0120848788718122,0.0697054485190131,-0.0245382958216332,0.0816249917478166,-0.214988540391703,0.00326550324533535,-0.0946628574359826,-0.100656323974148,0.0781036220617903,-0.0303458608841878,-0.0634720275443101,-0.183105028012009,-0.0960351098784061,-0.112190712612445,0.136916929476856,-0.117711228637013,0.123290480848472,0.134147768556768,0.108971751790393,-0.102154008997384,-0.0315142766580258,0.0765700462555022,-0.155817387229245,0.0218515107563537,0.0750663547904804,0.226360133434498,-0.23953715919083,0.128363164143668,0.0596821456177293,-0.106300740912183,0.0461357287072633,-0.2292802282,-0.150412515008052,0.187526041591266,0.131035817444105,0.0596821456177293,0.113259128227511,0.1366146895,-0.107859758392271,-0.0789614360741136,0.125851773634498,TRUE
"V58",-0.0427349491045371,-0.0105836708463611,0.0941648512664629,-0.0917514059964356,-0.0903420043003404,0.145534794929694,-0.0677500810834934,-0.183105028012009,-0.0702039872552402,0.0922451524914411,-0.00278836001177291,-0.0746700776852402,-0.106300740912183,-0.150412515008052,-0.0133491335168734,-0.0760830761914847,-0.110844022563013,0.0966639411472621,0.0393084796910437,0.142724299020524,-0.0946628574359826,0.0596821456177293,-0.208285192189083,-0.0145690491214236,-0.0702039872552402,0.163644086844978,-0.0889208460009031,0.239191229216157,0.200313178433625,-0.0222016610413013,0.0155752413643406,0.182171723136245,-0.115953333400712,-0.0427349491045371,-0.0170569382325764,-0.138497106476681,0.00824790640529693,0.0781036220617903,-0.0990034056160699,0.0144844055377729,0.172890033393013,0.159615188343232,-0.0802031426875546,0.106637028844541,-0.10034375312,0.0563544548416158,0.0230591242953581,0.172890033393013,TRUE
"V59",0.200313178433625,-0.0351065372362009,-0.150412515008052,0.0492524377851528,0.0548613786244804,-0.171491853886288,0.0563544548416158,0.0548613786244804,0.0628453586943214,-0.0554866124958646,-0.0688840005627947,0.101362726625284,0.0596821456177293,0.0797675045536682,0.00824790640529693,-0.0170569382325764,0.0230591242953581,-0.125611024709092,-0.125611024709092,-0.00694410862639301,-0.0118874075033799,-0.0195350746380786,-0.0245382958216332,0.061245265578552,0.0816249917478166,0.159615188343232,-0.117711228637013,-0.0716464776290218,-0.044189042611476,-0.142765611528192,-0.138497106476681,0.106637028844541,0.104097107973581,-0.00948807552100394,0.0697054485190131,0.0765700462555022,-0.187935818915371,0.0905074007675983,0.0256112167066245,-0.0315142766580258,0.115609309878166,0.0284538030390786,0.000806843561988668,0.104097107973581,0.074730884985,0.3619566402,-0.0621819921551048,0.0864303984674236,FALSE
"V60",0.0230591242953581,0.0284538030390786,-0.0960351098784061,-0.119729070472576,-0.0256240185748035,0.058084943090655,-0.117711228637013,-0.0363214696844869,0.0732313254066812,0.00824790640529693,-0.208285192189083,0.0352222999462882,-0.0828766550865633,-0.115953333400712,-0.208285192189083,-0.00822555284697554,-0.00694410862639301,0.00197820179841308,-0.12767490574221,-0.0634720275443101,-0.161054043627751,-0.00278836001177291,-0.0789614360741136,-0.0363214696844869,-0.136231141138515,-0.131909579243712,-0.0789614360741136,0.0447569744980306,0.0492524377851528,-0.00694410862639301,-0.179145771245895,-0.0746700776852402,0.00571590400145414,0.139897067428821,-0.251060694637118,-0.0363214696844869,0.0435398226710481,-0.0789614360741136,-0.12767490574221,0.0256112167066245,-0.158562003702528,-0.145561052614725,0.0379943333299782,-0.00694410862639301,0.020198935057,-0.064781140443048,-0.00822555284697554,-0.2844889331,TRUE
"V61",0.0352222999462882,0.0179613233511135,-0.0118874075033799,-0.00948807552100394,-0.000291085326999993,-0.00694410862639301,0.000806843561988668,0.0492524377851528,0.0133426991531136,-0.0731629932331616,0.0336781977618515,0.0322908998320786,0.024338571975131,0.0447569744980306,-0.0917514059964356,-0.0327285094808345,0.0352222999462882,-0.0917514059964356,0.0179613233511135,-0.0040844283198297,-0.0291047193918175,-0.0774859709253537,-0.0975053871884498,0.000806843561988668,-0.0256240185748035,-0.000291085326999993,-0.00948807552100394,-0.0702039872552402,-0.202841460849345,-0.0040844283198297,0.0461357287072633,0.0563544548416158,0.0884322133310917,-0.0351065372362009,-0.00554403595207424,0.148547058082533,-0.0889208460009031,-0.0245382958216332,-0.00554403595207424,-0.00948807552100394,0.123290480848472,0.0193494398791834,-0.0363214696844869,-0.0496155253682096,0.1554924544,0.120432936437991,0.0905074007675983,-0.103641726206127,TRUE
"V62",-0.214988540391703,0.271218642099127,-0.00822555284697554,0.00456326272632403,-0.0339623421723406,0.0230591242953581,0.0322908998320786,-0.0946628574359826,0.058084943090655,0.00694242415030132,0.0697054485190131,-0.23953715919083,-0.0608425922348297,-0.16843397351872,-0.221637865796507,0.187526041591266,-0.100656323974148,0.0230591242953581,0.0461357287072633,0.000806843561988668,-0.102154008997384,0.192974692561135,-0.0716464776290218,-0.0662455647693886,0.0269870346616288,0.0507509209443502,-0.0544013221950087,0.155777931599127,0.061245265578552,-0.107859758392271,0.0256112167066245,-0.0233881756299389,0.0166353925381354,-0.0802031426875546,0.0206637275963537,-0.0975053871884498,-0.0746700776852402,0.145534794929694,-0.142765611528192,-0.131909579243712,0.142724299020524,-0.106300740912183,-0.0267597221683974,-0.104913138297581,0.03594010162,-0.147964713064489,0.0421969582253411,-0.0828766550865633,TRUE
"V63",0.134147768556768,-0.113976559309349,-0.0702039872552402,0.101362726625284,0.0407865346393795,-0.140528310592594,0.0922451524914411,0.0336781977618515,0.0461357287072633,-0.081596911652834,-0.10951681996179,0.0781036220617903,0.0507509209443502,0.0563544548416158,0.0714030663029083,0.000806843561988668,0.0461357287072633,-0.161054043627751,-0.0291047193918175,-0.0608425922348297,0.0750663547904804,-0.0828766550865633,0.0144844055377729,0.0534135408683799,0.0218515107563537,0.0379943333299782,0.0206637275963537,-0.0760830761914847,-0.12767490574221,-0.158562003702528,-0.123419485762489,-0.0566800423138821,0.101362726625284,0.00456326272632403,0.0966639411472621,0.0662328166674498,-0.0789614360741136,0.0379943333299782,-0.0040844283198297,0.0155752413643406,-0.0105836708463611,0.00326550324533535,0.0352222999462882,-0.125611024709092,0.0456532577525,0.148547058082533,-0.100656323974148,0.0218515107563537,TRUE
"V64",-0.0544013221950087,0.0310497240534978,-0.00948807552100394,0.0884322133310917,-0.0874149163318166,0.0379943333299782,-0.00148686831009606,-0.0267597221683974,-0.0532057153115982,0.168732334192577,-0.104913138297581,-0.267094420920087,0.0520697288202175,-0.102154008997384,0.0284538030390786,0.0697054485190131,-0.0581324523136506,0.0905074007675983,-0.00822555284697554,0.0447569744980306,-0.0256240185748035,0.207281924038865,0.0477109779076319,-0.0170569382325764,0.123290480848472,0.106637028844541,-0.0427349491045371,0.182171723136245,0.00955638844131442,-0.140528310592594,-0.0932378194454149,0.0797675045536682,0.0507509209443502,0.0379943333299782,0.115609309878166,-0.104913138297581,-0.0731629932331616,-0.0105836708463611,-0.081596911652834,-0.147964713064489,0.0714030663029083,0.0831966393435371,-0.00148686831009606,0.0284538030390786,0.016123145581,-0.164536010816852,-0.147964713064489,0.0421969582253411,TRUE
"V65",0.0310497240534978,0.0155752413643406,0.0407865346393795,0.0144844055377729,-0.0327285094808345,0.106637028844541,0.00456326272632403,0.00955638844131442,0.0364886923668996,0.106637028844541,-0.0267597221683974,0.0310497240534978,0.0336781977618515,0.00197820179841308,-0.0746700776852402,-0.0634720275443101,0.00326550324533535,-0.0456904140740437,0.0310497240534978,-0.0506180089485066,-0.0688840005627947,-0.0581324523136506,-0.10951681996179,-0.0040844283198297,0.0179613233511135,-0.0267597221683974,-0.123419485762489,0.148547058082533,0.0750663547904804,-0.0145690491214236,-0.0662455647693886,0.172890033393013,-0.00948807552100394,0.11794046091572,-0.0351065372362009,-0.00278836001177291,-0.0716464776290218,0.00824790640529693,-0.0267597221683974,-0.0828766550865633,0.0379943333299782,0.0534135408683799,-0.0183333065613625,-0.0960351098784061,0.0063599933446,0.0407865346393795,0.0816249917478166,0.0461357287072633,TRUE
"V66",-0.0456904140740437,0.0941648512664629,0.0679801263159214,-0.123419485762489,-0.044189042611476,-0.0608425922348297,-0.175071124554672,-0.113976559309349,-0.23953715919083,0.0714030663029083,0.239191229216157,-0.0858685820223406,-0.214988540391703,-0.117711228637013,0.000806843561988668,-0.037550295959369,-0.202841460849345,0.142724299020524,0.128363164143668,0.0407865346393795,0.113259128227511,0.145534794929694,-0.0621819921551048,-0.197462571275546,-0.158562003702528,-0.0233881756299389,0.142724299020524,0.0133426991531136,-0.0267597221683974,0.00694242415030132,0.134147768556768,-0.00554403595207424,-0.140528310592594,0.106637028844541,0.108971751790393,0.0697054485190131,0.168732334192577,0.024338571975131,-0.192426800705677,-0.0716464776290218,0.00456326272632403,0.0144844055377729,-0.123419485762489,-0.0595084360765939,-0.18772032329,-0.00694410862639301,0.0155752413643406,0.134147768556768,TRUE
"V67",-0.0595084360765939,-0.0145690491214236,0.152023831573362,-0.0975053871884498,-0.131909579243712,0.192974692561135,-0.0903420043003404,0.00197820179841308,-0.0183333065613625,-0.0544013221950087,-0.0608425922348297,-0.12767490574221,-0.0990034056160699,-0.221637865796507,-0.147964713064489,0.0133426991531136,-0.00148686831009606,-0.0208536008481747,-0.214988540391703,-0.0105836708463611,-0.125611024709092,0.0120848788718122,-0.142765611528192,-0.0245382958216332,-0.0889208460009031,-0.0774859709253537,0.0256112167066245,0.00571590400145414,0.0864303984674236,0.0230591242953581,-0.0195350746380786,-0.103641726206127,0.0679801263159214,-0.0889208460009031,-0.183105028012009,-0.0662455647693886,0.0628453586943214,-0.00278836001177291,-0.251060694637118,0.0662328166674498,-0.0518430576923231,0.0179613233511135,0.0166353925381354,0.0393084796910437,0.017412206605,-0.119729070472576,-0.0802031426875546,-0.0789614360741136,TRUE
"V68",-0.0828766550865633,0.0534135408683799,0.163644086844978,-0.081596911652834,-0.115953333400712,0.0435398226710481,-0.125611024709092,-0.145561052614725,-0.0960351098784061,-0.0339623421723406,0.152023831573362,-0.102154008997384,-0.164536010816852,-0.0469870072447074,-0.0195350746380786,-0.23953715919083,-0.0469870072447074,0.0816249917478166,0.0966639411472621,0.200313178433625,-0.214988540391703,0.0322908998320786,-0.136231141138515,-0.202841460849345,-0.0662455647693886,0.168732334192577,-0.16843397351872,0.0884322133310917,0.0461357287072633,0.139897067428821,0.128363164143668,0.0884322133310917,-0.251060694637118,-0.0731629932331616,-0.202841460849345,0.0284538030390786,0.0548613786244804,0.252942946765502,0.058084943090655,-0.0363214696844869,0.101362726625284,0.0884322133310917,-0.0874149163318166,0.0905074007675983,-0.103389411163,0.0310497240534978,0.0941648512664629,-0.0960351098784061,TRUE
"V69",-0.0702039872552402,0.0193494398791834,-0.000291085326999993,-0.147964713064489,-0.0789614360741136,0.0407865346393795,-0.110844022563013,-0.0760830761914847,-0.183105028012009,0.0297623312099345,-0.187935818915371,-0.0946628574359826,-0.102154008997384,-0.134273433131354,0.0697054485190131,-0.0291047193918175,-0.103641726206127,0.101362726625284,0.0120848788718122,-0.0858685820223406,-0.0746700776852402,0.134147768556768,0.0461357287072633,-0.0917514059964356,-0.179145771245895,0.00571590400145414,-0.0581324523136506,0.0379943333299782,-0.027955607906414,0.0905074007675983,-0.110844022563013,-0.0774859709253537,-0.131909579243712,0.0831966393435371,-0.0291047193918175,-0.106300740912183,0.148547058082533,0.0133426991531136,-0.0427349491045371,-0.0222016610413013,-0.0170569382325764,0.0941648512664629,-0.129708903162105,0.0548613786244804,-0.168221798719,-0.00148686831009606,-0.152881791073751,-0.00694410862639301,FALSE
"V70",0.0563544548416158,0.00571590400145414,0.145534794929694,-0.0595084360765939,-0.110844022563013,0.172890033393013,-0.0917514059964356,-0.115953333400712,-0.136231141138515,0.172890033393013,0.108971751790393,-0.0105836708463611,-0.0118874075033799,-0.0688840005627947,0.226360133434498,-0.112190712612445,-0.0802031426875546,0.11794046091572,0.152023831573362,0.159615188343232,0.0628453586943214,-0.00948807552100394,-0.0688840005627947,-0.0731629932331616,0.0108394476511136,0.0990171659272794,0.0336781977618515,0.101362726625284,0.11120786020131,0.0492524377851528,0.0230591242953581,0.187526041591266,-0.134273433131354,-0.0544013221950087,0.0120848788718122,-0.0040844283198297,0.0864303984674236,0.0922451524914411,-0.0544013221950087,-0.164536010816852,0.0256112167066245,0.0750663547904804,-0.150412515008052,0.0507509209443502,-0.1922065504,-0.044189042611476,0.120432936437991,0.00197820179841308,FALSE
"V71",-0.131909579243712,-0.0133491335168734,0.0990171659272794,-0.251060694637118,0.0206637275963537,0.0133426991531136,-0.208285192189083,-0.140528310592594,-0.251060694637118,0.0256112167066245,0.0379943333299782,-0.0303458608841878,-0.142765611528192,-0.113976559309349,0.0781036220617903,-0.0662455647693886,-0.175071124554672,0.172890033393013,0.0816249917478166,0.0166353925381354,0.0256112167066245,0.0477109779076319,0.0563544548416158,-0.187935818915371,-0.2844889331,-0.161054043627751,0.0864303984674236,0.0108394476511136,-0.0256240185748035,0.058084943090655,0.0697054485190131,-0.0975053871884498,-0.175071124554672,0.0461357287072633,0.0166353925381354,-0.208285192189083,0.271218642099127,-0.214988540391703,-0.0760830761914847,-0.0554866124958646,-0.147964713064489,-0.027955607906414,-0.175071124554672,-0.0746700776852402,-0.2148141167,-0.0975053871884498,-0.102154008997384,-0.0566800423138821,TRUE
"V72",0.0816249917478166,0.0421969582253411,-0.0506180089485066,-0.0183333065613625,-0.0774859709253537,0.131035817444105,-0.0145690491214236,-0.134273433131354,-0.027955607906414,0.216372794940175,0.0230591242953581,-0.0960351098784061,0.0352222999462882,-0.0554866124958646,-0.0731629932331616,-0.0195350746380786,-0.048354331240524,0.155777931599127,0.108971751790393,-0.0208536008481747,0.142724299020524,-0.0183333065613625,-0.251060694637118,-0.0716464776290218,-0.0105836708463611,0.0628453586943214,-0.0843804113460699,0.113259128227511,-0.00822555284697554,-0.044189042611476,0.159615188343232,0.0714030663029083,-0.00554403595207424,0.0697054485190131,-0.0731629932331616,-0.0496155253682096,0.0284538030390786,-0.110844022563013,-0.0634720275443101,-0.110844022563013,0.0179613233511135,0.152023831573362,0.00197820179841308,0.058084943090655,-0.04076502123,-0.0291047193918175,0.0507509209443502,0.00694242415030132,TRUE
"V73",-0.129708903162105,0.0714030663029083,-0.0903420043003404,-0.102154008997384,0.0364886923668996,-0.0917514059964356,-0.158562003702528,-0.16843397351872,-0.150412515008052,0.00955638844131442,0.177347735352838,-0.164536010816852,-0.221637865796507,-0.183105028012009,0.0421969582253411,-0.048354331240524,-0.171491853886288,0.113259128227511,0.000806843561988668,0.120432936437991,0.0816249917478166,0.0336781977618515,-0.138497106476681,-0.179145771245895,-0.152881791073751,0.0364886923668996,0.11794046091572,0.00824790640529693,0.123290480848472,-0.0634720275443101,0.145534794929694,-0.000291085326999993,-0.129708903162105,0.0816249917478166,-0.00694410862639301,-0.00148686831009606,0.159615188343232,0.0645144501754498,-0.117711228637013,-0.136231141138515,-0.0677500810834934,0.0336781977618515,-0.0496155253682096,-0.00278836001177291,-0.129414413084,-0.183105028012009,0.139897067428821,0.115609309878166,TRUE
"V74",0.024338571975131,-0.0456904140740437,-0.197462571275546,0.0206637275963537,0.0284538030390786,-0.23953715919083,0.0166353925381354,0.0352222999462882,0.0477109779076319,-0.129708903162105,-0.0315142766580258,0.0421969582253411,-0.00148686831009606,-0.0145690491214236,-0.0233881756299389,0.0628453586943214,-0.0195350746380786,-0.0608425922348297,-0.0400174762728336,0.0269870346616288,-0.0267597221683974,-0.037550295959369,-0.0327285094808345,-0.00278836001177291,-0.00554403595207424,-0.00554403595207424,0.0534135408683799,-0.187935818915371,-0.000291085326999993,-0.106300740912183,0.0364886923668996,-0.081596911652834,0.0284538030390786,-0.0233881756299389,0.0218515107563537,-0.0133491335168734,-0.0400174762728336,-0.0233881756299389,-0.0133491335168734,0.00197820179841308,-0.0975053871884498,-0.183105028012009,0.0364886923668996,-0.0222016610413013,0.00263725737800002,0.134147768556768,0.00694242415030132,0.0697054485190131,FALSE
"V75",-0.064781140443048,-0.0363214696844869,-0.0351065372362009,-0.100656323974148,-0.00148686831009606,-0.0105836708463611,-0.147964713064489,-0.0903420043003404,-0.0581324523136506,0.0797675045536682,0.0269870346616288,-0.0339623421723406,-0.208285192189083,-0.0233881756299389,-0.048354331240524,-0.102154008997384,-0.12767490574221,0.0322908998320786,0.0548613786244804,-0.0843804113460699,0.182171723136245,0.0548613786244804,0.226360133434498,-0.183105028012009,-0.171491853886288,-0.0946628574359826,0.177347735352838,-0.0903420043003404,0.0407865346393795,-0.0339623421723406,0.0864303984674236,-0.0621819921551048,-0.0456904140740437,0.058084943090655,0.0645144501754498,-0.0518430576923231,0.182171723136245,-0.2292802282,0.0193494398791834,-0.0789614360741136,-0.0469870072447074,-0.0774859709253537,-0.0946628574359826,-0.214988540391703,-0.11061672356,-0.161054043627751,-0.0195350746380786,0.0765700462555022,TRUE
"V76",0.00694242415030132,-0.0662455647693886,-0.161054043627751,-0.0170569382325764,0.0714030663029083,-0.267094420920087,-0.0413381849060393,-0.0469870072447074,0.0310497240534978,-0.0566800423138821,0.0179613233511135,0.0218515107563537,-0.100656323974148,-0.0387286673965943,-0.0400174762728336,0.0750663547904804,-0.0456904140740437,-0.0303458608841878,-0.0363214696844869,-0.0291047193918175,-0.0621819921551048,-0.0040844283198297,-0.0746700776852402,-0.0387286673965943,-0.121678141314891,-0.140528310592594,0.134147768556768,-0.183105028012009,-0.00148686831009606,-0.134273433131354,0.0520697288202175,-0.12767490574221,0.0352222999462882,0.0218515107563537,0.0155752413643406,0.0193494398791834,0.0166353925381354,-0.112190712612445,-0.0828766550865633,0.0507509209443502,-0.0566800423138821,-0.0746700776852402,-0.0245382958216332,0.00824790640529693,-0.05275838953,0.0166353925381354,-0.0208536008481747,0.0144844055377729,TRUE
"V77",0.0884322133310917,-0.0903420043003404,-0.0677500810834934,0.11794046091572,0.0297623312099345,-0.0222016610413013,0.128363164143668,0.0662328166674498,0.0492524377851528,-0.0595084360765939,-0.064781140443048,0.0816249917478166,0.101362726625284,-0.0256240185748035,0.101362726625284,0.0797675045536682,0.0905074007675983,-0.113976559309349,-0.0469870072447074,-0.0716464776290218,0.0155752413643406,-0.0932378194454149,0.108971751790393,0.0645144501754498,0.120432936437991,-0.0170569382325764,0.0435398226710481,-0.0843804113460699,-0.0634720275443101,-0.0518430576923231,-0.0245382958216332,-0.0828766550865633,0.0990171659272794,-0.0858685820223406,0.11794046091572,0.0269870346616288,-0.113976559309349,0.0297623312099345,0.0548613786244804,0.0732313254066812,-0.0506180089485066,-0.00694410862639301,0.11794046091572,-0.0363214696844869,0.0487917519,0.0269870346616288,0.00197820179841308,0.00571590400145414,FALSE
"V78",-0.106300740912183,0.0407865346393795,0.0520697288202175,-0.183105028012009,-0.0566800423138821,0.125851773634498,-0.202841460849345,-0.064781140443048,-0.16843397351872,0.11120786020131,-0.0731629932331616,-0.00822555284697554,-0.12767490574221,0.0990171659272794,-0.0157539449413013,-0.2292802282,-0.112190712612445,0.115609309878166,0.207281924038865,-0.107859758392271,0.0563544548416158,0.142724299020524,0.239191229216157,-0.131909579243712,-0.16843397351872,-0.16843397351872,0.0447569744980306,-0.0554866124958646,-0.0608425922348297,0.159615188343232,0.142724299020524,0.0120848788718122,-0.267094420920087,0.3619566402,0.0507509209443502,-0.0608425922348297,0.142724299020524,-0.221637865796507,0.192974692561135,-0.064781140443048,-0.0917514059964356,0.0435398226710481,-0.214988540391703,-0.12767490574221,-0.229100569,-0.131909579243712,0.0922451524914411,-0.155817387229245,TRUE
"V79",-0.0760830761914847,0.0628453586943214,0.131035817444105,-0.0245382958216332,-0.117711228637013,0.0563544548416158,-0.0634720275443101,-0.0874149163318166,-0.107859758392271,-0.044189042611476,0.142724299020524,-0.115953333400712,-0.115953333400712,-0.112190712612445,-0.0634720275443101,-0.0903420043003404,-0.0843804113460699,0.0435398226710481,-0.0608425922348297,0.0596821456177293,-0.10951681996179,0.120432936437991,-0.110844022563013,-0.0427349491045371,-0.0716464776290218,0.0905074007675983,-0.145561052614725,-0.0387286673965943,0.0230591242953581,0.11794046091572,0.226360133434498,0.0492524377851528,-0.0946628574359826,-0.0208536008481747,-0.027955607906414,0.0179613233511135,0.0461357287072633,0.139897067428821,-0.214988540391703,-0.187935818915371,0.11120786020131,0.182171723136245,-0.138497106476681,0.0364886923668996,-0.115668841319,-0.0208536008481747,-0.0267597221683974,0.108971751790393,TRUE
"V80",-0.0413381849060393,-0.0566800423138821,-0.192426800705677,-0.113976559309349,-0.0157539449413013,-0.0990034056160699,-0.140528310592594,-0.0245382958216332,-0.0932378194454149,0.0534135408683799,-0.115953333400712,-0.0145690491214236,-0.0975053871884498,-0.0581324523136506,-0.142765611528192,0.0393084796910437,-0.0315142766580258,0.0310497240534978,0.058084943090655,0.00694242415030132,0.148547058082533,0.00694242415030132,-0.202841460849345,-0.129708903162105,-0.115953333400712,-0.0990034056160699,0.00456326272632403,-0.125611024709092,0.106637028844541,0.0461357287072633,0.024338571975131,-0.027955607906414,-0.0183333065613625,-0.0327285094808345,-0.0469870072447074,0.058084943090655,0.0816249917478166,-0.0327285094808345,-0.0496155253682096,-0.10951681996179,-0.103641726206127,-0.129708903162105,-0.0731629932331616,-0.110844022563013,-0.10753378501,-0.037550295959369,0.0884322133310917,-0.0133491335168734,FALSE
"V81",-0.0889208460009031,0.187526041591266,0.0797675045536682,-0.0496155253682096,-0.192426800705677,0.200313178433625,-0.0828766550865633,-0.0233881756299389,-0.145561052614725,0.182171723136245,0.0364886923668996,0.0732313254066812,-0.00694410862639301,0.0714030663029083,0.00955638844131442,-0.113976559309349,-0.129708903162105,0.271218642099127,0.200313178433625,0.155777931599127,-0.0554866124958646,0.0155752413643406,-0.027955607906414,-0.106300740912183,-0.00822555284697554,0.0120848788718122,-0.136231141138515,0.0797675045536682,0.00694242415030132,0.120432936437991,0.0679801263159214,0.0990171659272794,-0.0843804113460699,0.113259128227511,-0.106300740912183,-0.145561052614725,-0.0339623421723406,-0.115953333400712,-0.0195350746380786,-0.0903420043003404,0.0884322133310917,0.0492524377851528,-0.161054043627751,0.187526041591266,-0.072712951997,-0.134273433131354,0.226360133434498,0.104097107973581,TRUE
"V82",0.00955638844131442,-0.136231141138515,-0.121678141314891,0.11120786020131,0.0797675045536682,-0.121678141314891,0.0765700462555022,0.0922451524914411,0.0905074007675983,-0.0608425922348297,-0.0208536008481747,-0.0208536008481747,0.0421969582253411,0.0407865346393795,0.0905074007675983,0.128363164143668,0.11794046091572,-0.164536010816852,-0.0595084360765939,-0.0245382958216332,0.00197820179841308,-0.158562003702528,0.0322908998320786,0.0628453586943214,0.0492524377851528,-0.0256240185748035,0.131035817444105,-0.0946628574359826,-0.0518430576923231,-0.183105028012009,-0.0634720275443101,-0.123419485762489,0.0628453586943214,-0.0506180089485066,0.0765700462555022,0.0732313254066812,-0.0315142766580258,-0.0400174762728336,0.0144844055377729,0.0797675045536682,-0.175071124554672,-0.221637865796507,0.136916929476856,-0.0327285094808345,0.1176202763,-0.0581324523136506,-0.0363214696844869,-0.0291047193918175,TRUE
"V83",-0.107859758392271,0.134147768556768,-0.00694410862639301,0.0193494398791834,-0.0170569382325764,0.115609309878166,-0.0040844283198297,-0.0315142766580258,-0.0291047193918175,0.0364886923668996,0.0393084796910437,0.0336781977618515,-0.0554866124958646,0.106637028844541,-0.102154008997384,-0.0469870072447074,0.024338571975131,-0.037550295959369,0.0848082765014847,-0.0731629932331616,-0.0874149163318166,-0.0105836708463611,-0.0760830761914847,0.0310497240534978,-0.0990034056160699,-0.106300740912183,0.0966639411472621,0.106637028844541,0.0679801263159214,0.125851773634498,0.101362726625284,-0.0339623421723406,0.0645144501754498,0.120432936437991,-0.0339623421723406,-0.0828766550865633,-0.064781140443048,-0.0828766550865633,0.0645144501754498,-0.123419485762489,-0.048354331240524,0.00824790640529693,-0.0506180089485066,0.00694242415030132,-0.021621633434,0.0848082765014847,0.115609309878166,0.0816249917478166,TRUE
"V84",0.106637028844541,-0.0118874075033799,-0.0544013221950087,-0.0532057153115982,0.0679801263159214,-0.147964713064489,-0.0195350746380786,-0.138497106476681,-0.0544013221950087,-0.0363214696844869,0.125851773634498,-0.000291085326999993,-0.0387286673965943,-0.0802031426875546,-0.027955607906414,0.0144844055377729,-0.0133491335168734,0.0596821456177293,-0.0256240185748035,-0.0903420043003404,-0.138497106476681,-0.000291085326999993,-0.0960351098784061,-0.138497106476681,-0.0566800423138821,-0.0903420043003404,-0.0774859709253537,-0.131909579243712,-0.0105836708463611,-0.113976559309349,-0.0256240185748035,-0.0688840005627947,0.0108394476511136,0.0447569744980306,-0.152881791073751,-0.0233881756299389,0.0990171659272794,0.058084943090655,-0.145561052614725,-0.0145690491214236,0.177347735352838,-0.104913138297581,-0.0170569382325764,-0.0946628574359826,-0.054007628603,-0.0327285094808345,0.0697054485190131,-0.267094420920087,FALSE
