"X1552375_at","X1552258_at","X1552334_at","X200058_s_at","X1552316_a_at","X1552301_a_at","X1552293_at","X1552279_a_at","X1552299_at","X200064_at","X200057_s_at","X200051_at","X1552263_at","X1552302_at","X200072_s_at","X1552304_at","X200053_at","X200070_at","X200002_at","X200035_at","X1552347_at","X1552359_at","X1007_s_at","X1552322_at","X1438_at","X200041_s_at","X200078_s_at","X1552329_at","X1552269_at","X1552318_at","X1552256_a_at","X1552307_a_at","X1405_i_at","X200016_x_at","X1552364_s_at","X200037_s_at","X200063_s_at","X1552271_at","X1552378_s_at","X1320_at","X200022_at","X1316_at","X1552257_a_at","X1552373_s_at","X200050_at","X1552355_s_at","X1552330_at","X200015_s_at","X1552360_a_at","X200033_at","X200013_at","X1552325_at","X200062_s_at","X1552323_s_at","X1552274_at","X200068_s_at","X1552349_a_at","X1552367_a_at","X1552319_a_at","X1552354_at","X1552326_a_at","X1552337_s_at","X200027_at","X1255_g_at","X1552272_a_at","X1552377_s_at","X1552295_a_at","X1552365_at","X200025_s_at","X200020_at","X1552335_at","X1552338_at","X200029_at","X200003_s_at","X1552386_at","X200054_at","X200018_at","X1552362_a_at","X1552281_at","X1552383_at","X1487_at","X1552309_a_at","X200034_s_at","X1552384_a_at","X179_at","X200076_s_at","X1552296_at","X1431_at","X200061_s_at","X200030_s_at","X1552379_at","X200055_at","X1552283_s_at","X200008_s_at","X1552276_a_at","X1773_at","X1729_at","X200036_s_at","X200024_at","X1552277_a_at","X200056_s_at","X1552327_at","X1552332_at","X200066_at","X1552289_a_at","X200006_at","X1552390_a_at","X200026_at","X200060_s_at","X200000_s_at","X1552388_at","X200044_at","X1552261_at","X1552303_a_at","X200032_s_at","X200038_s_at","X200046_at","X177_at","X1552280_at","X200005_at","X1552286_at","X1552321_a_at","X1552314_a_at","X200031_s_at","X200077_s_at","X1294_at","X200075_s_at","X200079_s_at","X1552275_s_at","X1552315_at","X200014_s_at","X121_at","X1552266_at","X200073_s_at","X200040_at","X200059_s_at","X1552306_at","X1552372_at","X200009_at","X1552389_at","X1552311_a_at","X1598_g_at","X200012_x_at","X200021_at","X200047_s_at","X1494_f_at","X200043_at","X1552288_at","X1053_at","X200065_s_at","X200067_x_at","X1552312_a_at","X160020_at","X1552381_at","X1552368_at","X1552264_a_at","X200010_at","X1552343_s_at","X200045_at","X1552320_a_at","X200028_s_at","X1552291_at","X200019_s_at","X200052_s_at","X1552278_a_at","X117_at","X200074_s_at","X1552310_at","X200069_at","X1861_at","X1552348_at","X1552370_at","X200048_s_at","X200071_at","X200011_s_at","X200017_at","X1552344_s_at","X200007_at","X200042_at","X200039_s_at","X1552340_at","X200004_at","X1552287_s_at","X200001_at","X200023_s_at","LEVEL"
"V121",119.2,64.9,283.7,0,320.5,435.8,205,30.1,789.3,0,0,0,121.4,694.5,0,121.8,0,0,0,0,397.9,13.9,1388.9,9.1,142.8,0,0,113.4,9.2,55.7,20.3,210.6,19.5,0,366.3,0,0,34.4,177.9,114.7,0,870.3,232.5,30.8,0,156.3,3.2,0,355,0,0,238.2,0,74.7,516.4,0,23,198.9,162,35.6,114,18.6,0,580.1,8.5,468.1,24.8,142.3,0,0,4.3,6.2,0,0,3.6,0,0,6.5,32.6,439.4,501.1,113.2,0,123.5,0,0,20,12.7,0,0,11.4,0,585.1,0,95.1,0,0,0,0,322.7,0,134.5,349.8,0,73.9,0,172.1,0,0,0,231.6,0,7.1,166,0,0,0,0,9.7,0,245.3,328.1,151.7,0,0,45.4,0,0,558.9,21.9,0,290,54.9,0,0,0,318.4,102.9,0,197.7,189.2,0,0,0,0,120.3,0,18.2,34,0,0,413.1,0,557,3.5,1744.6,0,677.3,0,907.9,0,1738.2,0,0,57.7,217.5,0,270.1,0,0,30.6,146.5,0,0,0,0,242.9,0,0,0,3.9,0,444.4,0,0,TRUE
"V131",693.7,324.8,317.1,0,236.9,582.6,315.4,40.9,1024.4,0,0,0,211.8,4990.2,0,75.2,0,0,0,0,389.2,20,857.1,20.6,66.6,0,0,262.8,22.2,239.9,36.6,121.7,39,0,51,0,0,38.3,97.1,433.4,0,1216.6,669.3,294.5,0,119.3,244.1,0,332.9,0,0,1740,0,6.3,143.2,0,342.4,528.6,293.3,28.1,342.7,32.6,0,32,53,112.5,791.6,388,0,0,10.3,57.1,0,0,39.2,0,0,24.8,194.6,1375.7,420.8,48.4,0,336.5,0,0,21.2,279.7,0,0,16.5,0,1470,0,15.6,0,0,0,0,29.3,0,61.2,59.8,0,58.7,0,185.2,0,0,0,323.7,0,259.2,391.8,0,0,0,0,30,0,406.8,108.5,499.6,0,0,243.8,0,0,299.2,78.6,0,524.9,23.8,0,0,0,399.1,67.6,0,37.1,1222.1,0,0,0,0,45.6,0,272.3,30.9,0,0,194.3,0,22.8,27.1,1045.2,0,1034.7,0,23.5,0,1236.3,0,0,204.1,285.3,0,260.5,0,0,388.9,8.6,0,0,0,0,337.6,0,0,0,42.6,0,1294.3,0,0,TRUE
"V141",595.6,256,247.1,0,464.9,336.8,171.8,110.2,1563.6,0,0,0,119.1,1043.9,0,2.4,0,0,0,0,467.9,182.2,835.6,16.8,53.4,0,0,333.1,8.4,210.8,80.3,218.7,75.3,0,314.9,0,0,14.7,134.5,195.7,0,1118,434.6,114.9,0,20.9,122.8,0,341.4,0,0,483.2,0,120.3,709.6,0,25,224.1,14.8,3.7,462.8,17.4,0,208.1,46.4,276.3,127.5,419.1,0,0,20.2,14.5,0,0,42.3,0,0,8.3,132.1,197.5,258,674.3,0,64.3,0,0,142.7,113.2,0,0,49.8,0,1001.8,0,184.8,0,0,0,0,292.9,0,69.3,251.9,0,19.9,0,288.1,0,0,0,246.7,0,25.3,89.3,0,0,0,0,10.8,0,55.7,152.7,36.3,0,0,296,0,0,1877.1,37.8,0,247,6.3,0,0,0,405.9,85.7,0,109,58.7,0,0,0,0,216.9,0,20.2,18.9,0,0,113.6,0,659.9,9.1,1101,0,668.2,0,514.6,0,1048.4,0,0,66.1,195.9,0,398.4,0,0,106.9,224.7,0,0,0,0,216.6,0,0,0,55.3,0,353.3,0,0,TRUE
"V151",356.9,358.7,408.7,0,511.6,428,202.2,29.7,2560.3,0,0,0,173.8,1928.7,0,98.9,0,0,0,0,425.8,35,877.2,137.9,85.6,0,0,422.8,12.3,658.8,99.5,498.4,24.1,0,499.8,0,0,33.4,275,16.6,0,1158.8,478.8,62.5,0,17.3,93.6,0,336.5,0,0,963.8,0,128,268.3,0,23.5,151.8,9,6.2,807.7,14.4,0,179.6,18,418.9,290.4,766.4,0,0,5.3,86.9,0,0,197.4,0,0,89.1,75,683.6,468.6,323.2,0,170.5,0,0,198.2,33.9,0,0,8.9,0,424.6,0,75.9,0,0,0,0,269,0,115.5,498.2,0,13.5,0,10.6,0,0,0,184.7,0,99.4,156.9,0,0,0,0,113.6,0,339.3,181.3,47,0,0,147.1,0,0,914.5,24.3,0,410.2,5.8,0,0,0,485.8,152,0,83.8,318,0,0,0,0,99.8,0,22.4,205.9,0,0,310.1,0,165.7,27.6,1185.4,0,913.5,0,540.2,0,1001.3,0,0,62.6,93.1,0,84.5,0,0,73.8,262.9,0,0,0,0,136.5,0,0,0,3,0,282.7,0,0,TRUE
"V161",436.6,191.4,394.3,0,797.4,374.9,194.2,418.5,2932.3,0,0,0,137.6,2070.4,0,15.6,0,0,0,0,484.1,161,1890.9,3.4,32.4,0,0,389.9,75.4,206.3,91.9,118.2,6.4,0,737.4,0,0,248.7,32.7,34.3,0,790.3,489.4,8.2,0,49.1,15.5,0,465,0,0,228.8,0,2.5,323.3,0,20.3,195.1,40.1,79.8,536.3,13.7,0,26.3,21,202.4,191.2,100.4,0,0,11.2,15.5,0,0,7.2,0,0,16.9,12.5,463.5,295.4,440.9,0,38.7,0,0,46.2,13.8,0,0,46.6,0,907.7,0,8.4,0,0,0,0,243.8,0,10.4,35.9,0,139.5,0,137.7,0,0,0,313.6,0,21.9,303.4,0,0,0,0,6.2,0,189.6,15.1,220.8,0,0,39.5,0,0,1660.5,133.3,0,215.9,117.5,0,0,0,479.5,6.3,0,215.8,299.1,0,0,0,0,126.9,0,13,149,0,0,119.7,0,230.9,5.1,702.6,0,658.6,0,402,0,969.7,0,0,110.1,161,0,155.5,0,0,134.2,111.8,0,0,0,0,193.1,0,0,0,79.7,0,427.9,0,0,TRUE
"V171",398.6,391.5,287.8,0,417.3,345.2,164.9,68.4,2067.6,0,0,0,222.9,1121.1,0,201.6,0,0,0,0,485.9,31.2,1281.1,39.7,31.2,0,0,547.8,63.3,328.6,25.4,427.6,53,0,302.1,0,0,30.6,99.2,46.8,0,843.8,360.4,124.2,0,213.4,21.1,0,427.9,0,0,286.5,0,80.3,319.5,0,147.7,436.4,116.5,22.1,308,49.8,0,44.1,5.1,205.1,359,144.5,0,0,8.7,6.1,0,0,167.8,0,0,26.1,16.9,303.8,208.5,253.8,0,33.5,0,0,119.1,24.2,0,0,132.6,0,977.8,0,41.5,0,0,0,0,276,0,53.5,300,0,10.5,0,355.7,0,0,0,289.4,0,42.6,152.1,0,0,0,0,116.3,0,303.9,149.5,15.8,0,0,318.9,0,0,771.1,156.9,0,471.7,10.9,0,0,0,393.7,48.6,0,232.3,175.6,0,0,0,0,126.6,0,110.5,26.2,0,0,698.7,0,22.8,12.6,1265,0,519.7,0,578.5,0,1661.9,0,0,26.2,329.4,0,282.4,0,0,120.6,110.4,0,0,0,0,289.7,0,0,0,77.4,0,408.4,0,0,TRUE
"V181",568.5,246.8,145.5,0,148.6,572,130,37.5,2930,0,0,0,224.3,1786.5,0,3.8,0,0,0,0,241.5,96.7,667.4,3.7,31.1,0,0,328.4,5.1,287.1,135.2,503.2,7.8,0,916.7,0,0,173.5,108.7,89.6,0,712.7,460.7,3.1,0,350.1,5.6,0,253.6,0,0,369.5,0,3.9,506.7,0,8.1,52.3,111.1,13.1,257.9,21.3,0,199,91.5,25.6,294.3,217.4,0,0,17.8,16.7,0,0,114.4,0,0,19.8,145.7,632.6,523.2,125.1,0,224.5,0,0,29.4,44.2,0,0,48.4,0,997.4,0,151,0,0,0,0,59.5,0,46.8,157.6,0,30.1,0,55.7,0,0,0,416.2,0,119.6,230.3,0,0,0,0,101.2,0,256.5,184,197,0,0,131.9,0,0,884.5,5.3,0,266.3,69.2,0,0,0,295.9,121.2,0,186.6,65.2,0,0,0,0,20.4,0,176.6,22.3,0,0,290.9,0,207.8,79.4,1089.9,0,665.9,0,968.5,0,1486.4,0,0,104.9,374.5,0,116,0,0,9.8,1187.9,0,0,0,0,180.3,0,0,0,85.5,0,268.4,0,0,TRUE
"V191",772,437.9,309.4,0,389.4,190,292.7,30.6,2467.3,0,0,0,70.9,923.5,0,136,0,0,0,0,743.1,94.5,1509.8,72.6,44,0,0,398.2,87.5,210.1,233.8,525,90,0,428.5,0,0,30.8,35.8,309.1,0,825.4,756.1,55,0,146.3,119.1,0,13.9,0,0,474.1,0,23.6,747.9,0,299.2,223.1,13.2,14.5,389.3,75.9,0,27.6,50.8,219.4,364.7,453.3,0,0,83.4,14.8,0,0,80.8,0,0,38.1,71.8,490.7,538,506.5,0,224.6,0,0,107.7,219.8,0,0,189,0,588.3,0,50.1,0,0,0,0,259.6,0,132.8,95.8,0,23.9,0,132.6,0,0,0,198.9,0,30.8,120.5,0,0,0,0,20.7,0,619.1,39.7,27.3,0,0,87.7,0,0,733.9,46.3,0,347.9,54.6,0,0,0,259.8,98,0,291.8,91.9,0,0,0,0,34.9,0,259.3,25.4,0,0,234,0,142.3,123.6,1452.7,0,900.4,0,522.9,0,1133.4,0,0,28.1,272.9,0,145.1,0,0,99.8,301.4,0,0,0,0,271.4,0,0,0,116.4,0,323.8,0,0,TRUE
"V201",430.4,156.5,356.1,0,124.2,178.9,181.2,113.6,1965.7,0,0,0,112.6,633,0,61.1,0,0,0,0,565.1,148.1,694.7,7.1,15.2,0,0,455.8,11.9,191.9,44.9,138,6.8,0,162.3,0,0,135.2,158,79.2,0,1588.3,242.9,284.4,0,74.4,7.3,0,324.4,0,0,530.2,0,55,727.6,0,108.7,76.1,35.7,10.5,282,8.6,0,305.1,53.8,135.4,136.6,138.3,0,0,7.4,16.6,0,0,135.7,0,0,31.3,159.9,444.2,584.1,606.6,0,27.3,0,0,113.1,10.3,0,0,3.9,0,468.5,0,123.2,0,0,0,0,331.2,0,2.4,180.3,0,21.9,0,127.7,0,0,0,23,0,12,226.1,0,0,0,0,12.4,0,295.8,114.1,74.8,0,0,195.6,0,0,824.3,13.3,0,437.7,82.3,0,0,0,504.4,99.8,0,22.2,72.8,0,0,0,0,179.1,0,39.7,18.4,0,0,761.9,0,162.6,4.7,972.1,0,634.4,0,515.9,0,1272.7,0,0,132.3,188.8,0,197.8,0,0,38.8,103.6,0,0,0,0,399.9,0,0,0,6.3,0,450.7,0,0,TRUE
"V211",355.2,300.9,314.1,0,183.6,377.7,79.8,98.8,765.7,0,0,0,255.1,1608.7,0,36,0,0,0,0,750.2,121.9,177.9,80.1,18.2,0,0,559.7,95.9,1296.3,20.1,207.9,15,0,298.2,0,0,485.8,422.3,32.1,0,1016.2,809.8,18,0,38.7,31.3,0,457.9,0,0,237.7,0,50.4,783.4,0,378.4,37,136.5,8.1,316.1,63.2,0,273.8,28.2,562.5,299.4,279.1,0,0,15.2,11.3,0,0,94.2,0,0,243.2,291.5,353.8,863.8,901.1,0,374.3,0,0,296.7,315.6,0,0,54.4,0,851.6,0,54.7,0,0,0,0,127.6,0,12.6,15.5,0,116.3,0,362.9,0,0,0,327.5,0,397.8,150.5,0,0,0,0,18.7,0,471.6,74.6,28,0,0,545.9,0,0,1072.8,219.5,0,433.8,14,0,0,0,231.5,178.7,0,130.6,955.7,0,0,0,0,60.8,0,82.2,128.6,0,0,69.7,0,26.3,163.1,1242.2,0,418.4,0,331.3,0,3027.2,0,0,14.9,353.6,0,392.8,0,0,66.7,334.8,0,0,0,0,267.9,0,0,0,12.5,0,386.3,0,0,TRUE
"V22",418.8,142.4,234.3,0,568.2,319.7,97.5,78.3,2916.5,0,0,0,212.3,2502.6,0,18.7,0,0,0,0,422.6,13.6,2381.6,4.6,84.5,0,0,154.8,13.6,633.5,122.2,369.5,95.9,0,895.2,0,0,60,145.7,46.1,0,573.1,191.5,7.4,0,137.5,36.7,0,236,0,0,1049.9,0,55.1,261.1,0,214.5,162.7,127.4,7.1,348.8,40.3,0,314.8,78.4,58,272.9,1148.3,0,0,7.5,90.7,0,0,144.3,0,0,140.8,195.2,436.1,432.3,61.5,0,165.9,0,0,359.4,50.5,0,0,112.2,0,523.1,0,21.6,0,0,0,0,102.2,0,50.7,168,0,66.5,0,111.4,0,0,0,382.1,0,316.8,567.5,0,0,0,0,4.5,0,23.6,101.6,71.9,0,0,90.9,0,0,975.6,26.7,0,228.4,122.2,0,0,0,309.7,43,0,6.8,115.4,0,0,0,0,204.4,0,54.9,120.4,0,0,389.6,0,207.1,5.4,1583.8,0,449.7,0,512.2,0,846,0,0,157.1,344.9,0,10.7,0,0,76.8,516.2,0,0,0,0,251.1,0,0,0,48.6,0,335.7,0,0,TRUE
"V23",415.4,58.9,122,0,1572.2,412.1,2186.3,40.2,3244.8,0,0,0,255.5,1982.7,0,86.3,0,0,0,0,249.4,18.8,1203.5,57.4,173.8,0,0,67.7,117.4,331.4,24.2,139,83.2,0,356.2,0,0,81.3,41.3,33.1,0,3982.8,282.6,20.1,0,39.8,116.1,0,412.6,0,0,58.2,0,13.1,1562.1,0,232.4,330.4,234.6,10.6,287,38.3,0,275.8,28.4,158.3,92.4,272,0,0,13.4,157.6,0,0,292.2,0,0,17.6,150.8,739.8,696.6,273.5,0,99,0,0,53,321.3,0,0,11.1,0,1064.1,0,13.2,0,0,0,0,7,0,22.8,203.8,0,222,0,172.3,0,0,0,841.3,0,75.1,193.8,0,0,0,0,69.3,0,347.9,76.1,30.5,0,0,50.3,0,0,211.8,42.2,0,717.9,215.4,0,0,0,667.2,155.6,0,291.6,737,0,0,0,0,72.2,0,199.1,20.2,0,0,431.5,0,281.2,26.3,907.4,0,437.6,0,307.8,0,281.3,0,0,148.8,622.9,0,125.3,0,0,53.3,187.3,0,0,0,0,379.8,0,0,0,22.6,0,279.4,0,0,TRUE
"V24",601,117,393.5,0,366.4,374.5,361.5,88,1622.8,0,0,0,62.5,1847.3,0,9.8,0,0,0,0,507.5,50.5,1342.2,13.4,142,0,0,536.8,59.8,184.2,18.6,277.2,86.3,0,1027.8,0,0,24.8,184,192.7,0,2196.9,871.6,74.9,0,23.3,113,0,548.2,0,0,549.6,0,61.3,760.7,0,89.3,451.1,175.5,10,429.2,77.5,0,251,19,238.9,17.2,293.6,0,0,13.2,22.4,0,0,241.5,0,0,31.7,125.8,144.8,428.5,370.9,0,28.3,0,0,51,65.9,0,0,14.5,0,969.3,0,14.3,0,0,0,0,271.2,0,174.5,44.5,0,7.4,0,42.5,0,0,0,171.5,0,249.6,278.1,0,0,0,0,4.3,0,195.9,411.4,121.3,0,0,158.9,0,0,431.5,24.6,0,194,8.2,0,0,0,299.5,67,0,26.2,124.2,0,0,0,0,18.1,0,155.4,32.9,0,0,454.4,0,267.9,2.9,1179.3,0,615,0,325.8,0,812.4,0,0,85,279.5,0,115.4,0,0,109.6,146.4,0,0,0,0,90.2,0,0,0,75,0,371.8,0,0,TRUE
"V25",217.3,76.8,465.8,0,279.5,41.9,119.7,155.9,2518.3,0,0,0,204.2,940.1,0,138.7,0,0,0,0,255.2,7.7,2877.2,121.9,163.5,0,0,220.1,107.3,324.7,315.6,23.9,8,0,412,0,0,34.5,59.2,15.7,0,923.3,268.5,99,0,196.8,66.1,0,260.1,0,0,805.1,0,97.8,553.5,0,8,313,172.3,10.4,205.6,14.6,0,312.5,35.2,272.5,150.3,597.8,0,0,6.3,46.4,0,0,24.3,0,0,24.2,241.2,490.6,740.2,115.7,0,246.6,0,0,6.6,182.8,0,0,67.8,0,509.7,0,20.7,0,0,0,0,159.3,0,94,313,0,13.6,0,21.7,0,0,0,215.8,0,218.8,329.7,0,0,0,0,48.1,0,477.8,324.4,6.6,0,0,51.8,0,0,795.8,93.8,0,410.5,31.6,0,0,0,633,61.6,0,111.9,104.5,0,0,0,0,192.7,0,11.6,159.6,0,0,184.2,0,127.1,7.8,2710.5,0,439.2,0,294.7,0,2086.5,0,0,5.5,273.4,0,163.8,0,0,22.2,10.4,0,0,0,0,64.8,0,0,0,2.2,0,310.1,0,0,TRUE
"V26",389.2,101.6,132.4,0,1063.7,251.5,330.8,12.7,1533.7,0,0,0,126.7,1529.5,0,69,0,0,0,0,501.6,245.5,2034.2,9,29.1,0,0,509.3,9.6,301.7,111.1,76.9,60.9,0,379.4,0,0,38.4,27.9,58,0,1339.5,428.4,51.6,0,42,98.4,0,431,0,0,663.3,0,5.6,454.7,0,88.9,5.9,139.9,206,412.6,48.7,0,28.1,24.2,296.1,279.7,137.1,0,0,14.4,93.2,0,0,20.6,0,0,71,22.5,386,655.4,128,0,167.6,0,0,123.6,111.1,0,0,55.6,0,582,0,134.4,0,0,0,0,25.5,0,52.3,156.7,0,109.9,0,215.2,0,0,0,335.1,0,58.2,38.8,0,0,0,0,9.9,0,335.3,693.7,188.6,0,0,30.1,0,0,673.6,123.9,0,606.5,10.2,0,0,0,328.6,135.9,0,226,177.5,0,0,0,0,188.7,0,83.9,282.4,0,0,686.9,0,581,6.6,964.2,0,435,0,814.8,0,705.9,0,0,267.3,5792.4,0,191.6,0,0,30.3,148.9,0,0,0,0,428.9,0,0,0,68.5,0,283.5,0,0,TRUE
"V27",754.9,176.1,501.4,0,341.2,709,343.5,24.5,2213.8,0,0,0,14.9,1071.3,0,156.1,0,0,0,0,327,10.9,1539.2,49.4,125.2,0,0,327,75.4,291.8,143,302.1,9.4,0,509.2,0,0,29.3,188.4,421.3,0,1113.7,216.4,66,0,254.2,15.8,0,216.2,0,0,1151.8,0,10.1,873.1,0,100.5,239.8,37.2,168.2,1244.9,17.9,0,20.9,95.8,340.8,81.7,282.3,0,0,4.9,30.7,0,0,17.2,0,0,8.8,111.1,339,594.4,467.1,0,134.1,0,0,391,149.9,0,0,46.5,0,372,0,151.9,0,0,0,0,286.9,0,20,161.9,0,11.9,0,21,0,0,0,263.5,0,162.1,175.4,0,0,0,0,7.5,0,434.5,216.9,204,0,0,252.1,0,0,1086.1,32,0,441.9,133.4,0,0,0,640.8,33.2,0,169,48.8,0,0,0,0,263.2,0,150.7,165.6,0,0,389.2,0,409.5,15.5,1451.9,0,855.1,0,467.7,0,841.8,0,0,11.3,252,0,192.2,0,0,179.5,239.7,0,0,0,0,107.2,0,0,0,38.9,0,301.5,0,0,TRUE
"V28",232,267.2,257.4,0,543.4,260.7,134.3,21.9,2548.8,0,0,0,148.2,2975.6,0,89.9,0,0,0,0,69.5,22,1605.3,105.5,83.1,0,0,335.6,124.4,133.2,144.1,398.3,13,0,586.3,0,0,170.2,79.3,207.8,0,769.2,260.1,27,0,32.6,202.9,0,43.9,0,0,452.1,0,164.1,321.1,0,148,112.6,46.8,9.2,336.8,107.7,0,331.5,89.7,24.5,138.2,298.2,0,0,186.4,168.6,0,0,92.8,0,0,15.4,20.4,973.5,542.9,307.3,0,105.4,0,0,25.1,76,0,0,202.8,0,460,0,98.8,0,0,0,0,233.2,0,173.3,46.8,0,99.6,0,26.3,0,0,0,418.5,0,335.3,344,0,0,0,0,4.8,0,434,1099.7,84.6,0,0,329.2,0,0,645.7,274.6,0,427.1,51.3,0,0,0,438.3,202,0,328.9,104.9,0,0,0,0,228.5,0,93.2,8.9,0,0,647.8,0,21.1,6.8,1866.6,0,273.7,0,771,0,1469.4,0,0,55.7,612.2,0,159.4,0,0,230.4,19.8,0,0,0,0,338,0,0,0,90.5,0,102.1,0,0,TRUE
"V29",167.2,226.2,35.5,0,51.4,486.4,31.6,21,465,0,0,0,221.7,52.1,0,10.1,0,0,0,0,581.2,272.6,2890.6,104.1,64.8,0,0,325.1,19.2,899.7,125.9,30.7,40,0,188.4,0,0,71.8,179.7,20.1,0,1186.2,372.5,45.6,0,53.4,75.4,0,275,0,0,337,0,26.4,1298.9,0,152.8,36,570.6,17.7,545.6,478.7,0,109.6,134.8,78.9,248.5,29.8,0,0,14.7,26,0,0,142.8,0,0,18.1,493,2211,661.4,49,0,363,0,0,507.9,153.9,0,0,13.8,0,310.6,0,55,0,0,0,0,40.3,0,49.6,48.4,0,114.7,0,25.3,0,0,0,627.4,0,503.4,41.4,0,0,0,0,145.1,0,85.8,583.6,175.6,0,0,513.1,0,0,34.6,692.9,0,438,160.8,0,0,0,650.8,24.8,0,199.4,227.1,0,0,0,0,482.7,0,482.8,17,0,0,204,0,270,13.5,753.7,0,414.7,0,508.7,0,2901.8,0,0,78.8,291,0,407.9,0,0,88.1,218.6,0,0,0,0,306.1,0,0,0,222.3,0,344.2,0,0,TRUE
"V30",325.9,172.8,106,0,67.3,391.1,246.3,58.3,4342.1,0,0,0,133.1,1519.7,0,33.3,0,0,0,0,257.8,13.8,4663,12.6,147.5,0,0,206.7,54.8,647.3,19.6,87.2,25.1,0,347.3,0,0,468.9,22.1,73.3,0,1182.8,446.2,71.4,0,84.8,7.9,0,370.7,0,0,833.9,0,13.3,574.1,0,145.3,51.9,175.6,16.6,200.8,117.6,0,221,32,531.9,541.8,311.7,0,0,20.2,34.4,0,0,7.5,0,0,38.2,319.1,620.8,668.1,141.1,0,289.5,0,0,461.5,191.3,0,0,47,0,581.9,0,13.3,0,0,0,0,35.9,0,210.5,146.2,0,18.3,0,37.7,0,0,0,704.3,0,369,231.7,0,0,0,0,12.6,0,839.8,60.6,361,0,0,37.2,0,0,573.1,41.5,0,324.9,191.1,0,0,0,231.2,24.4,0,37.2,282.6,0,0,0,0,621.3,0,281.9,42.3,0,0,246.2,0,628.8,88.7,823.1,0,1118.2,0,352.4,0,1115.1,0,0,44.6,300,0,2.8,0,0,23.9,18.5,0,0,0,0,18,0,0,0,89.1,0,509.3,0,0,TRUE
"V31",351.5,387.8,477.7,0,190.3,400.6,136.9,35.7,1727.2,0,0,0,108,1238.4,0,125.6,0,0,0,0,414.2,36.9,1995.4,5.4,15.4,0,0,163.4,61.4,166.1,53.4,327,4.3,0,405.7,0,0,120.7,208.1,146.6,0,974.8,291.4,38.6,0,20.3,23.2,0,367.7,0,0,677.3,0,41.3,389.7,0,6.9,98.7,80.5,70.6,194.3,5.7,0,445.3,84,229.4,272.1,243.2,0,0,11.1,19.6,0,0,1.4,0,0,18.8,168.8,418.6,380.8,287.2,0,35.7,0,0,35.9,202,0,0,10.6,0,1140.6,0,67.1,0,0,0,0,267.2,0,8.7,38.7,0,6,0,92.3,0,0,0,249.6,0,107,22.4,0,0,0,0,9.8,0,239,328.4,201.9,0,0,33.9,0,0,714.7,98.3,0,242.6,105.5,0,0,0,340.5,55.7,0,127.7,61.3,0,0,0,0,314.7,0,10.8,35.1,0,0,468,0,222.2,3,1367.5,0,559.4,0,743.7,0,1111.7,0,0,33.1,179.3,0,422.8,0,0,85,120.2,0,0,0,0,414.4,0,0,0,43.2,0,871.9,0,0,TRUE
"V212",0,0,0,1046.1,0,0,0,0,0,3842,4266.8,795.4,0,0,985.7,0,954.7,641.9,3558.5,937.5,0,0,6141.2,0,34.1,2351.1,2034.8,0,0,0,0,0,27.8,7232,0,2127.9,3947.4,0,0,24.4,4185.7,363.9,0,0,1036.7,0,0,4257.9,0,4729.2,3049.5,0,9089.5,0,0,4429.7,0,0,0,0,0,0,4979.8,221.4,0,0,0,0,10617.6,1365.6,0,0,5888.5,5470.8,0,464.2,8484.4,0,0,0,654.9,0,3805.5,0,719.8,1033.3,0,95.3,9414.2,2081.1,0,5081,0,403.3,0,144.9,739,1974.9,1340.7,0,355.8,0,0,873.5,0,6770.4,0,7995.9,3438.5,1636.3,0,1827.3,0,0,12756.3,4467.1,416.7,128.2,0,1105.2,0,0,0,9079.4,14248.7,493.6,2072.5,1180.9,0,0,1671.6,1105.5,0,909.4,1057.2,1890.1,0,0,1531.4,0,0,2994.7,5184.3,34469.6,2178.4,552.1,3051.6,0,105.5,3609.1,3568.1,0,819.8,0,0,0,3782.1,0,919.2,0,5052.2,0,7901.6,484.2,0,92,1451.2,0,423.8,15.7,0,0,3969,679.6,2797.7,6227.6,0,3722.3,860.2,1230.4,0,5042.4,0,1694.4,1393.1,TRUE
"V33",0,0,0,1457,0,0,0,0,0,4782.7,3838.1,362,0,0,1380.9,0,941.7,599.1,3929.4,967.5,0,0,4897,0,40.7,2217.2,1883.4,0,0,0,0,0,11.9,9385.3,0,3639.8,5000.2,0,0,60.4,4620,225.5,0,0,1044.2,0,0,4162.8,0,4395.7,4090.2,0,10489.8,0,0,5818.8,0,0,0,0,0,0,6322.4,156.7,0,0,0,0,12420.6,1537.6,0,0,6304,5465.3,0,444.3,7821.1,0,0,0,672.3,0,4333.7,0,1074.5,940,0,118.2,11820.9,2986.3,0,3305.4,0,258,0,47.3,660.2,1906.9,1760.3,0,230.6,0,0,405.7,0,7310,0,13111.4,4182.4,1725.2,0,1541.2,0,0,13338.8,4642.9,558.8,34.4,0,1156.6,0,0,0,10290.5,9847.1,439.9,2520.3,1028.7,0,0,1621.7,1475.3,0,1199.6,1034.8,1576,0,0,1662.9,0,0,3929.2,5444.8,18271.2,1954.3,458.6,4612,0,15.6,2579.7,4546.1,0,916,0,0,0,2630.2,0,848.6,0,3355.7,0,6340,432.9,0,114.2,2286,0,995.5,203.3,0,0,3396.3,725,4475.4,6405.4,0,4057,787.3,1344.1,0,4383.5,0,2214.6,2031.1,TRUE
