"X1284.0554","X1808.7649","X1794.735","X1492.3439","X1822.8589","X2364.7212","X2387.1465","X1934.2662","X980.11383","X1392.2012","X1691.7579","X1261.6404","X1769.9255","X2951.055","X1766.5328","X2225.2869","X1938.8417","X2408.1968","X1087.65","X2880.3037","X1752.5","X986.7","X1398.1","X1107.1","X2420.2","X456.6","X347.5","X963.8","X1884.8","X791.8","X1388.9","X857.1","X835.6","X877.2","X1890.9","X1281.1","X667.4","X1509.8","X694.7","X177.9","X2381.6","X1203.5","X1342.2","X2877.2","X2034.2","X1539.2","X1605.3","X2890.6","X4663","X1995.4","X6141.2","X4897","X6608","X4533.3","X9341.1","X5003.2","X8999.6","X4975.4","X4613.5","X8013.1","X7905.5","X4256.5","X2735","X3518.7","X3746","X3317","X5689","X4192.1","X3048.6","X4864.8","X5584.5","X5192.6","X4564.7","X4723.8","X4279.9","X5368.8","X3646.4","X6217.2","X4662.9","X5801.2","X4235.7","LEVEL"
"33",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"34",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"35",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"36",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"37",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"38",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"39",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"40",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"41",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"42",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"43",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"44",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"45",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"46",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"47",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"48",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"49",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"50",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"51",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"52",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"53",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"54",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"55",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"56",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"57",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"58",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"59",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"60",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"61",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"62",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"63",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,FALSE
"64",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,TRUE
"65",1284.0554,1808.7649,1794.735,1492.3439,1822.8589,2364.7212,2387.1465,1934.2662,980.11383,1392.2012,1691.7579,1261.6404,1769.9255,2951.055,1766.5328,2225.2869,1938.8417,2408.1968,1087.65,2880.3037,1752.5,986.7,1398.1,1107.1,2420.2,456.6,347.5,963.8,1884.8,791.8,1388.9,857.1,835.6,877.2,1890.9,1281.1,667.4,1509.8,694.7,177.9,2381.6,1203.5,1342.2,2877.2,2034.2,1539.2,1605.3,2890.6,4663,1995.4,6141.2,4897,6608,4533.3,9341.1,5003.2,8999.6,4975.4,4613.5,8013.1,7905.5,4256.5,2735,3518.7,3746,3317,5689,4192.1,3048.6,4864.8,5584.5,5192.6,4564.7,4723.8,4279.9,5368.8,3646.4,6217.2,4662.9,5801.2,4235.7,FALSE
